75,37000,28838,8191,37546,54844,698,42730
76,37500,28925,10922,34132,58368,2187,37724
77,38000,29011,13653,29823,61261,4429,32596
78,38500,29011,13653,25940,63453,7368,27472
79,39000,29097,19114,21845,64889,10933,22478
80,39500,29011,21845,17749,65535,15035,17738
81,40000,29011,25940,15018,65373,19574,13368
82,40500,29011,28671,13653,64408,24438,9476
83,41000,28925,33108,10922,62665,29507,6157
84,41500,28838,37034,8191,60185,34656,3493
85,42000,28752,40959,8191,57030,39759,1550
86,42500,28666,45055,8191,53278,44689,376
87,43000,28579,47785,5461,49020,49326,0
88,43500,28450,50516,8191,44363,53556,430
89,44000,28320,54612,10922,39420,57273,1656
90,44500,28180,54612,10922,34313,60387,3649
91,45000,28061,57343,13653,29168,62821,6358
92,45500,27932,57343,19114,24111,64515,9718
93,46000,27802,57343,20479,19268,65427,13645
94,46500,27716,60073,24575,14757,65535,18044
95,47000,27630,57343,27988,10690,64836,22804
96,47500,27543,54612,31402,7166,63347,27810
97,48000,27457,51881,35690,4273,61105,32938
98,48500,27457,51881,39594,2081,58166,38062
99,49000,27371,46420,43690,645,54601,43056
100,49500,27457,43690,47785,0,50499,47796
101,50000,27457,39594,50516,161,45960,52166
102,50500,27457,36863,51881,1126,41096,56058
103,51000,27543,32426,54612,2869,36027,59377
104,51500,27630,28500,57343,5349,30878,62041
105,52000,27716,24575,57343,8504,25775,63984
106,52500,27802,20479,57343,12256,20845,65158
107,53000,27889,17749,60073,16514,16208,65535
108,53500,28018,15018,57343,21171,11979,65104
109,54000,28169,10922,54612,26115,8261,63878
110,54500,28288,10922,54612,31221,5147,61885
111,55000,28407,8191,51881,36366,2713,59176
112,55500,28536,8191,46420,41423,1020,55816
113,56000,28666,8191,45055,46266,107,51889
114,56500,28752,5461,40959,50777,0,47491
115,57000,28838,8191,37546,54844,698,42730
116,57500,28925,10922,34132,58368,2187,37724
117,58000,29011,13653,29823,61261,4429,32596
118,58500,29011,13653,25940,63453,7368,27472
119,59000,29097,19114,21845,64889,10933,22478
120,59500,29011,21845,17749,65535,15035,17738
121,60000,29011,25940,15018,65373,19574,13368
122,60500,29011,28671,13653,64408,24438,9476
123,61000,28925,33108,10922,62665,29507,6157
124,61500,28838,37034,8191,60185,34656,3493
125,62000,28752,40959,8191,57030,39759,1550
126,62500,28666,45055,8191,53278,44689,376
127,63000,28579,47785,5461,49020,49326,0
128,63500,28450,50516,8191,44363,53556,430
129,64000,28320,54612,10922,39420,57273,1656
130,64500,28180,54612,10922,34313,60387,3649
131,65000,28061,57343,13653,29168,62821,6358
132,65500,27932,57343,19114,24111,64515,9718
133,66000,27802,57343,20479,19268,65427,13645
134,66500,27716,60073,24575,14757,65535,18044
135,67000,27630,57343,27988,10690,64836,22804
136,67500,27543,54612,31402,7166,63347,27810
137,68000,27457,51881,35690,4273,61105,32938
138,68500,27457,51881,39594,2081,58166,38062
139,69000,27371,46420,43690,645,54601,43056
140,69500,27457,43690,47785,0,50499,47796
141,70000,27457,39594,50516,161,45960,52166
142,70500,27457,36863,51881,1126,41096,56058
143,71000,27543,32426,54612,2869,36027,59377
144,71500,27630,28500,57343,5349,30878,62041
145,72000,27716,24575,57343,8504,25775,63984
146,72500,27802,20479,57343,12256,20845,65158
147,73000,27889,17749,60073,16514,16208,65535
148,73500,28018,15018,57343,21171,11979,65104
149,74000,28169,10922,54612,26115,8261,63878
150,74500,28288,10922,54612,31221,5147,61885
151,75000,28407,8191,51881,36366,2713,59176
152,75500,28536,8191,46420,41423,1020,55816
153,76000,28666,8191,45055,46266,107,51889
154,76500,28752,5461,40959,50777,0,47491
155,77000,28838,8191,37546,54844,698,42730
156,77500,28925,10922,34132,58368,2187,37724
157,78000,29011,13653,29823,61261,4429,32596
158,78500,29011,13653,25940,63453,7368,27472
159,79000,29097,19114,21845,64889,10933,22478
160,79500,29011,21845,17749,65535,15035,17738
161,80000,29011,25940,15018,65373,19574,13368
162,80500,29011,28671,13653,64408,24438,9476
163,81000,28925,33108,10922,62665,29507,6157
164,81500,28838,37034,8191,60185,34656,3493
165,82000,28752,40959,8191,57030,39759,1550
166,82500,28666,45055,8191,53278,44689,376
167,83000,28579,47785,5461,49020,49326,0
168,83500,28450,50516,8191,44363,53556,430
169,84000,28320,54612,10922,39420,57273,1656
170,84500,28180,54612,10922,34313,60387,3649
171,85000,28061,57343,13653,29168,62821,6358
172,85500,27932,57343,19114,24111,64515,9718
173,86000,27802,57343,20479,19268,65427,13645
174,86500,27716,60073,24575,14757,65535,18044
175,87000,27630,57343,27988,10690,64836,22804
176,87500,27543,54612,31402,7166,63347,27810
177,88000,27457,51881,35690,4273,61105,32938
178,88500,27457,51881,39594,2081,58166,38062
179,89000,27371,46420,43690,645,54601,43056
180,89500,27457,43690,47785,0,50499,47796
181,90000,27457,39594,50516,161,45960,52166
182,90500,27457,36863,51881,1126,41096,56058
183,91000,27543,32426,54612,2869,36027,59377
184,91500,27630,28500,57343,5349,30878,62041
185,92000,27716,24575,57343,8504,25775,63984
186,92500,27802,20479,57343,12256,20845,65158
187,93000,27889,17749,60073,16514,16208,65535
188,93500,28018,15018,57343,21171,11979,65104
189,94000,28169,10922,54612,26115,8261,63878
190,94500,28288,10922,54612,31221,5147,61885
191,95000,28407,8191,51881,36366,2713,59176
192,95500,28536,8191,46420,41423,1020,55816
193,96000,28666,8191,45055,46266,107,51889
194,96500,28752,5461,40959,50777,0,47491
195,97000,28838,8191,37546,54844,698,42730
196,97500,28925,10922,34132,58368,2187,37724
197,98000,29011,13653,29823,61261,4429,32596
198,98500,29011,13653,25940,63453,7368,27472
199,99000,29097,19114,21845,64889,10933,22478
200,99500,29011,21845,17749,65535,15035,17738
201,100000,29011,25940,15018,65373,19574,13368
202,100500,29011,28671,13653,64408,24438,9476
203,101000,28925,33108,10922,62665,29507,6157
204,101500,28838,37034,8191,60185,34656,3493
205,102000,28752,40959,8191,57030,39759,1550
206,102500,28666,45055,8191,53278,44689,376
207,103000,28579,47785,5461,49020,49326,0
208,103500,28450,50516,8191,44363,53556,430
209,104000,28320,54612,10922,39420,57273,1656
210,104500,28180,54612,10922,34313,60387,3649
211,105000,28061,57343,13653,29168,62821,6358
212,105500,27932,57343,19114,24111,64515,9718
213,106000,27802,57343,20479,19268,65427,13645
214,106500,27716,60073,24575,14757,65535,18044
215,107000,27630,57343,27988,10690,64836,22804
216,107500,27543,54612,31402,7166,63347,27810
217,108000,27457,51881,35690,4273,61105,32938
218,108500,27457,51881,39594,2081,58166,38062
219,109000,27371,46420,43690,645,54601,43056
220,109500,27457,43690,47785,0,50499,47796
221,110000,27457,39594,50516,161,45960,52166
222,110500,27457,36863,51881,1126,41096,56058
223,111000,27543,32426,54612,2869,36027,59377
224,111500,27630,28500,57343,5349,30878,62041
225,112000,27716,24575,57343,8504,25775,63984
226,112500,27802,20479,57343,12256,20845,65158
227,113000,27889,17749,60073,16514,16208,65535
228,113500,28018,15018,57343,21171,11979,65104
229,114000,28169,10922,54612,26115,8261,63878
230,114500,28288,10922,54612,31221,5147,61885
231,115000,28407,8191,51881,36366,2713,59176
232,115500,29356,5461,46420,41420,1020,55816
233,116000,30867,5461,42324,46259,108,51889
234,116500,32983,2730,36863,50765,0,47491
235,117000,35573,0,31402,54825,699,42730
236,117500,38509,2730,26623,58341,2188,37725
237,118000,41704,2730,21610,61226,4429,32597
238,118500,45071,5461,17066,63408,7369,27473
239,119000,48525,8191,12970,64835,10933,22479
240,119500,51892,12287,9557,65471,15036,17739
241,120000,55087,16383,6826,65301,19575,13369
242,120500,58023,20479,5461,64329,24439,9477
243,121000,60527,24917,2730,62578,29508,6158
244,121500,62599,29780,0,60093,34657,3494
245,122000,64153,34815,2730,56934,39759,1551
246,122500,65146,39594,2730,53179,44690,377
247,123000,65535,43690,2730,48921,49327,0
248,123500,65232,49151,5461,44264,53556,430
249,124000,64239,54612,8191,39324,57273,1656
250,124500,62637,57343,13653,34221,60387,3649
251,125000,60397,60073,16383,29082,62820,6358
252,125500,57569,60073,21845,24034,64514,9718
253,126000,54180,65535,24575,19200,65426,13645
254,126500,50381,65535,30036,14700,65534,18043
255,127000,46194,65535,35498,10644,64835,22804
256,127500,41790,65535,40276,7132,63346,27809
257,128000,37041,62804,44927,4252,61105,32937
258,128500,32379,60073,49492,2073,58165,38061
259,129000,27630,57343,53247,650,54601,43055
260,129500,23053,54612,57343,17,50498,47795
261,130000,18736,49151,60073,190,45959,52165
262,130500,14851,46420,62804,1166,41095,56057
263,131000,11311,41300,62804,2919,36026,59376
264,131500,8289,36351,65535,5407,30877,62040
265,132000,5871,31402,65535,8568,25775,63983
266,132500,4058,25940,65535,12326,20844,65157
267,133000,2935,21845,62804,16586,16207,65534
268,133500,2503,16383,60073,21245,11978,65104
269,134000,2806,10922,57343,26187,8261,63878
270,134500,3782,8191,54612,31291,5147,61885
271,135000,5428,8191,49151,36432,2714,59176
272,135500,7706,2730,43690,41482,1020,55816
273,136000,10534,2730,40959,46317,108,51889
274,136500,13858,2730,35498,50819,0,47491
275,137000,17571,0,30719,54876,699,42731
276,137500,21586,0,25599,58389,2188,37725
277,138000,25816,2730,20885,61271,4429,32597
278,138500,30220,5461,16383,63451,7369,27473
279,139000,34537,8191,12287,64875,10934,22479
280,139500,38768,12287,8191,65509,15036,17739
281,140000,42740,15018,5461,65336,19575,13369
282,140500,46366,19797,2730,64362,24439,9477
283,141000,49647,24234,2730,62609,29508,6158
284,141500,52410,29268,0,60122,34657,3494
285,142000,54569,34132,0,56961,39759,1551
286,142500,56123,39594,2730,53204,44690,377
287,143000,57030,43690,2730,48945,49327,0
288,143500,57202,47785,5461,44287,53556,430
289,144000,56727,51881,8191,39345,57273,1656
290,144500,55562,57343,13653,34241,60387,3649
291,145000,53749,60073,16383,29101,62821,6358
292,145500,51309,60073,21845,24051,64514,9718
293,146000,48309,65535,25940,19216,65426,13645
294,146500,44898,65535,30036,14715,65534,18043
295,147000,41013,65535,34815,10658,64835,22804
296,147500,36868,62804,39935,7146,63346,27809
297,148000,32465,62804,44735,4264,61105,32938
298,148500,28061,60073,49151,2085,58165,38061
299,149000,23658,57343,53247,661,54601,43055
300,149500,19254,54612,55977,27,50498,47795
301,150000,15196,50516,60073,200,45959,52165
302,150500,11483,45738,60073,1175,41095,56057
303,151000,8202,40959,65535,2928,36026,59376
304,151500,5266,36351,65535,5415,30877,62040
305,152000,3022,30719,65535,8576,25775,63983
306,152500,1424,25940,65535,12333,20844,65157
307,153000,474,20479,62804,16593,16207,65534
308,153500,172,17749,60073,21251,11978,65104
309,154000,625,13653,57343,26193,8261,63878
310,154500,1743,10922,54612,31297,5147,61885
311,155000,3518,8191,51881,36437,2714,59176
312,155500,5892,2730,46420,41487,1020,55816
313,156000,8850,2730,40959,46322,108,51889
314,156500,12217,0,36863,50823,0,47491
315,157000,16060,2730,30719,54880,699,42731
316,157500,20204,2730,25599,58393,2188,37725
317,158000,24521,2730,20842,61274,4429,32597
318,158500,29011,5461,16383,63454,7369,27473
319,159000,33328,8191,12287,64878,10934,22479
320,159500,37645,10922,8191,65511,15036,17739
321,160000,41704,16383,5461,65339,19575,13369
322,160500,45416,19797,2730,64364,24439,9477
323,161000,48697,24234,0,62611,29508,6158
324,161500,51547,29268,2730,60124,34657,3494
325,162000,53792,34815,0,56963,39759,1551
326,162500,55346,39594,0,53206,44690,377
327,163000,56296,43690,2730,48946,49327,0
328,163500,56555,47785,5461,44288,53556,430
329,164000,56101,54612,8191,39346,57273,1656
330,164500,54974,54612,10922,34242,60387,3649
331,165000,53187,60073,13653,29102,62821,6358
332,165500,50791,62804,19114,24053,64514,9718
333,166000,47834,62804,24575,19218,65426,13645
334,166500,44423,65535,30036,14716,65534,18043
335,167000,40581,65535,34815,10659,64835,22804
336,167500,36437,62804,39935,7147,63346,27809
337,168000,32119,62804,44692,4265,61105,32938
338,168500,27630,60073,49151,2086,58165,38061
339,169000,23312,57343,53247,661,54601,43055
340,169500,18995,53247,57343,28,50498,47795
341,170000,14937,50516,60073,201,45959,52165
342,170500,11138,45738,62804,1175,41095,56057
343,171000,7857,41300,65535,2928,36026,59376
344,171500,5094,36266,65535,5415,30877,62040
345,172000,2849,31402,65535,8576,25775,63983
346,172500,1208,27306,62804,12333,20844,65157
347,173000,259,20479,60073,16593,16207,65534
348,173500,0,16383,60073,21251,11978,65104
349,174000,453,13653,57343,26193,8261,63878
350,174500,1570,10922,54612,31297,5147,61885
351,175000,3345,8191,51881,36437,2714,59176
352,175500,5763,5461,46420,41487,1020,55816
353,176000,8677,2730,39594,46322,108,51889
354,176500,12131,2730,35498,50823,0,47491
355,177000,15930,2730,30719,54880,699,42731
356,177500,20031,0,25599,58393,2188,37725
357,178000,24435,2730,20821,61274,4429,32597
358,178500,28838,5461,16383,63454,7369,27473
359,179000,33242,8191,12287,64878,10934,22479
360,179500,37473,12287,8191,65511,15036,17739
361,180000,41617,16383,5461,65339,19575,13369
362,180500,45330,19797,5461,64364,24439,9477
363,181000,48697,24234,0,62611,29508,6158
364,181500,51460,29268,0,60124,34657,3494
365,182000,53705,34132,0,56963,39759,1551
366,182500,55260,39594,0,53206,44690,377
367,183000,56253,45055,2730,48946,49327,0
368,183500,56512,49151,5461,44288,53556,430
369,184000,56058,51881,8191,39346,57273,1656
370,184500,54930,54612,10922,34242,60387,3649
371,185000,53144,57343,13653,29102,62821,6358
372,185500,50748,62804,19114,24052,64514,9718
373,186000,47834,62804,25940,19217,65426,13645
374,186500,44380,65535,30036,14716,65534,18043
375,187000,40581,65535,34815,10659,64835,22804
376,187500,36437,62804,39935,7147,63346,27809
377,188000,32033,62804,44692,4265,61105,32938
378,188500,27630,60073,49151,2085,58165,38061
379,189000,23226,57343,53247,661,54601,43055
380,189500,18909,53247,57343,28,50498,47795
381,190000,14937,50516,60073,200,45959,52165
382,190500,11224,45738,62804,1175,41095,56057
383,191000,7857,40959,65535,2928,36026,59376
384,191500,5007,36266,65535,5415,30877,62040
385,192000,2849,31402,65535,8576,25775,63983
386,192500,1208,27306,62804,12333,20844,65157
387,193000,259,20479,60073,16593,16207,65534
388,193500,0,17749,60073,21251,11978,65104
389,194000,431,13653,57343,26193,8261,63878
390,194500,1559,10922,54612,31297,5147,61885
391,195000,3345,8191,51881,36437,2714,59176
392,195500,5741,2730,46420,41487,1020,55816
393,196000,8677,2730,39594,46322,108,51889
394,196500,12131,2730,35498,50823,0,47491
395,197000,15973,0,30036,54880,699,42731
396,197500,20118,2730,25599,58392,2188,37725
397,198000,24435,2730,20821,61274,4429,32597
398,198500,28838,5461,16383,63454,7369,27473
399,199000,33242,8191,12287,64878,10934,22479
400,199500,37559,12287,8191,65511,15036,17739
