181,90000,28682,39252,8191,58671,37215,2347
182,90500,28682,42324,5461,55209,42240,779
183,91000,28537,46420,5461,51194,47031,0
184,91500,28465,49151,8191,46726,51472,26
185,92000,28356,51881,8191,41914,55452,860
186,92500,28256,54612,10922,36876,58873,2478
187,93000,28151,57343,13653,31738,61651,4843
188,93500,28047,60073,13653,26624,63719,7895
189,94000,27938,60073,19114,21662,65024,11560
190,94500,27847,60073,23210,16974,65535,15747
191,95000,27775,57343,25940,12674,65239,20353
192,95500,27738,57343,29354,8869,64143,25264
193,96000,27666,54612,33450,5652,62275,30360
194,96500,27593,51881,37716,3104,59680,35516
195,97000,27593,49151,40959,1285,56423,40604
196,97500,27593,46420,45055,242,52583,45499
197,98000,27521,42324,49151,0,48255,50080
198,98500,27593,38228,51881,564,43546,54235
199,99000,27593,34815,54612,1921,38571,57862
200,99500,27666,30463,57343,4038,33454,60871
201,100000,27811,26623,57343,6863,28319,63187
202,100500,27811,23210,60073,10325,23294,64755
203,101000,27956,19114,60073,14340,18503,65535
204,101500,28029,16383,57343,18808,14062,65508
205,102000,28138,13653,57343,23620,10082,64674
206,102500,28238,10922,54612,28658,6661,63056
207,103000,28342,8191,51881,33796,3883,60691
208,103500,28828,5461,46420,38908,1816,57639
209,104000,30044,5461,43690,43866,511,53975
210,104500,31841,2730,39594,48549,0,49788
211,105000,34201,2730,34132,52841,296,45182
212,105500,36961,2730,28671,56638,1392,40271
213,106000,40083,2730,23893,59844,3260,35174
214,106500,43423,5461,19285,62382,5855,30019
215,107000,46764,8191,15018,64190,9112,24931
216,107500,50249,10922,10922,65222,12952,20036
217,108000,53517,13653,8191,65454,17280,15455
218,108500,56567,17749,5461,64879,21989,11299
219,109000,59326,22527,2730,63513,26964,7673
220,109500,61650,27391,2730,61389,32081,4664
221,110000,63538,32084,2730,58559,37215,2348
222,110500,64845,37546,2730,55093,42240,780
223,111000,65535,42324,2730,51076,47032,0
224,111500,65535,46420,5461,46607,51472,27
225,112000,64917,51881,8191,41797,55452,860
226,112500,63637,54612,10922,36764,58873,2478
227,113000,61714,57343,13653,31632,61651,4843
228,113500,59181,62804,16383,26527,63718,7895
229,114000,56076,62804,23210,21576,65023,11559
230,114500,52464,65535,27306,16899,65534,15746
231,115000,48470,65535,32767,12612,65238,20352
232,115500,44149,65535,37546,8822,64142,25263
233,116000,39502,65535,42666,5620,62274,30360
234,116500,34782,62804,47273,3087,59679,35515
235,117000,30135,57343,51881,1284,56422,40603
236,117500,25415,55977,54612,255,52582,45498
237,118000,20913,51881,57343,28,48254,50079
238,118500,16846,47785,61439,606,43545,54235
239,119000,12998,43690,62804,1975,38570,57861
240,119500,9730,38826,62804,4103,33453,60870
241,120000,7043,33791,65535,6936,28319,63186
242,120500,4865,28671,65535,10405,23294,64754
243,121000,3340,23210,62804,14424,18502,65534
244,121500,2577,19114,60073,18895,14062,65507
245,122000,2505,15018,57343,23708,10082,64674
246,122500,3131,13653,54612,28743,6661,63056
247,123000,4444,8191,51881,33877,3883,60691
248,123500,6390,5461,49151,38984,1816,57639
249,124000,8949,2730,43690,43938,511,53975
250,124500,12017,2730,38228,48616,0,49788
251,125000,15575,0,32767,52904,296,45182
252,125500,19460,0,27988,56697,1392,40271
253,126000,23672,2730,23210,59900,3260,35174
254,126500,27956,2730,18602,62434,5855,30019
255,127000,32241,5461,14335,64239,9112,24931
256,127500,36597,9557,10922,65268,12952,20036
257,128000,40737,13653,8191,65497,17280,15455
258,128500,44585,17749,4095,64920,21989,11299
259,129000,48071,21845,2730,63551,26964,7673
260,129500,51120,26879,0,61425,32081,4664
261,130000,53589,31743,0,58592,37215,2348
262,130500,55477,36863,0,55124,42240,780
263,131000,56712,42324,2730,51105,47032,0
264,131500,57256,46420,5461,46635,51472,27
265,132000,57148,50516,5461,41823,55452,860
266,132500,56340,54612,8191,36789,58873,2478
267,133000,54844,60073,16383,31655,61651,4843
268,133500,52718,62804,16383,26549,63718,7895
269,134000,50013,62804,23210,21596,65023,11559
270,134500,46764,65535,27306,16918,65534,15746
271,135000,43097,65535,32767,12630,65238,20352
272,135500,39066,65535,37546,8838,64142,25263
273,136000,34782,62804,42324,5636,62274,30360
274,136500,30353,62804,47103,3101,59679,35515
275,137000,25850,60073,51199,1297,56422,40603
276,137500,21494,55977,55977,268,52582,45498
277,138000,17282,51881,57343,40,48254,50079
278,138500,13361,49151,60073,617,43545,54235
279,139000,9730,43690,62804,1986,38570,57861
280,139500,6680,38740,65535,4113,33453,60870
281,140000,4066,33791,65535,6945,28319,63186
282,140500,2178,28671,65535,10414,23294,64754
283,141000,835,23210,62804,14433,18502,65534
284,141500,217,19114,62804,18903,14062,65507
285,142000,272,15018,57343,23715,10082,64674
286,142500,1025,10922,54612,28750,6661,63056
287,143000,2466,8191,51881,33884,3883,60691
288,143500,4538,5461,46420,38990,1816,57639
289,144000,7207,2730,42324,43943,511,53975
290,144500,10420,2730,36863,48621,0,49788
291,145000,14014,0,34132,52909,296,45182
292,145500,18008,0,27988,56701,1392,40271
293,146000,22292,2730,23210,59904,3260,35174
294,146500,26649,5461,18431,62438,5855,30019
295,147000,31079,8191,14335,64242,9112,24931
296,147500,35436,9557,10922,65271,12952,20036
297,148000,39647,13653,8191,65500,17280,15455
298,148500,43569,17749,5461,64923,21989,11299
299,149000,47054,21845,2730,63554,26964,7673
300,149500,50249,26879,0,61427,32081,4664
301,150000,52718,31743,2730,58595,37215,2348
302,150500,54679,36863,2730,55126,42240,780
303,151000,55949,42324,2730,51107,47032,0
304,151500,56603,46420,2730,46637,51472,27
305,152000,56512,50516,8191,41825,55452,860
306,152500,55722,54612,8191,36790,58873,2478
307,153000,54274,57343,13653,31657,61651,4843
308,153500,52192,60073,19114,26550,63718,7895
309,154000,49505,62804,23210,21597,65023,11559
310,154500,46328,62804,27306,16919,65534,15746
311,155000,42661,65535,32767,12631,65238,20352
312,155500,38631,62804,37546,8839,64142,25263
313,156000,34419,62804,42324,5637,62274,30360
314,156500,29990,60073,47103,3102,59679,35515
315,157000,25560,57343,51199,1298,56422,40603
316,157500,21131,55977,54612,269,52582,45498
317,158000,16991,53247,57343,40,48254,50079
318,158500,13070,47785,61439,617,43545,54235
319,159000,9512,43690,62804,1986,38570,57861
320,159500,6390,38655,65535,4113,33453,60870
321,160000,3848,33791,62804,6946,28319,63186
322,160500,1960,28671,65535,10414,23294,64754
323,161000,617,24575,62804,14433,18502,65534
324,161500,0,19114,62804,18903,14062,65507
325,162000,90,15018,60073,23715,10082,64674
326,162500,853,13653,54612,28750,6661,63056
327,163000,2302,8191,51881,33884,3883,60691
328,163500,4375,5461,46420,38990,1816,57639
329,164000,7061,2730,43690,43943,511,53975
330,164500,10275,2730,38228,48622,0,49788
331,165000,13905,0,34132,52909,296,45182
332,165500,17863,0,27988,56701,1392,40271
333,166000,22147,2730,23210,59904,3260,35174
334,166500,26577,5461,18602,62438,5855,30019
335,167000,31006,8191,14335,64242,9112,24931
336,167500,35363,10922,10922,65271,12952,20036
337,168000,39575,13653,6826,65500,17280,15455
338,168500,43496,17749,4095,64923,21989,11299
339,169000,47054,21845,2730,63554,26964,7673
340,169500,50176,26879,0,61427,32081,4664
341,170000,52645,31743,0,58595,37215,2348
342,170500,54606,36863,2730,55126,42240,780
343,171000,55913,42324,2730,51107,47032,0
344,171500,56530,46420,2730,46637,51472,27
345,172000,56458,50516,8191,41825,55452,860
346,172500,55668,54612,10922,36790,58873,2478
347,173000,54226,57343,13653,31656,61651,4843
348,173500,52137,60073,19114,26550,63718,7895
349,174000,49468,62804,23210,21597,65023,11559
350,174500,46255,62804,27306,16919,65534,15746
351,175000,42625,65535,32767,12631,65238,20352
352,175500,38631,65535,37546,8839,64142,25263
353,176000,34346,62804,42324,5636,62274,30360
354,176500,29990,60073,47103,3102,59679,35515
355,177000,25560,57343,51199,1298,56422,40603
356,177500,21203,54612,54612,269,52582,45498
357,178000,16991,53247,58708,40,48254,50079
358,178500,12998,47785,61439,617,43545,54235
359,179000,9512,43007,62804,1986,38570,57861
360,179500,6390,38655,65535,4113,33453,60870
361,180000,3848,33450,65535,6945,28319,63186
362,180500,1887,28671,65535,10414,23294,64754
363,181000,617,23210,62804,14433,18502,65534
364,181500,0,19114,62804,18903,14062,65507
365,182000,54,15018,60073,23715,10082,64674
366,182500,844,10922,54612,28750,6661,63056
367,183000,2288,8191,51881,33884,3883,60691
368,183500,4375,5461,46420,38990,1816,57639
369,184000,7061,2730,42324,43943,511,53975
370,184500,10238,0,38228,48621,0,49788
371,185000,13905,0,32767,52909,296,45182
372,185500,17863,0,27988,56701,1392,40271
373,186000,22147,2730,23210,59904,3260,35174
374,186500,26577,5461,18602,62438,5855,30019
375,187000,31006,8191,14335,64242,9112,24931
376,187500,35363,10922,10922,65271,12952,20036
377,188000,39575,12287,6826,65500,17280,15455
378,188500,43496,17749,4095,64923,21989,11299
379,189000,47054,22527,2730,63554,26964,7673
380,189500,50176,26879,0,61427,32081,4664
381,190000,52645,31743,2730,58594,37215,2348
382,190500,54606,36863,0,55126,42240,780
383,191000,55877,42324,2730,51107,47032,0
384,191500,56530,46420,2730,46637,51472,27
385,192000,56440,50516,8191,41825,55452,860
386,192500,55677,54612,10922,36790,58873,2478
387,193000,54221,57343,13653,31656,61651,4843
388,193500,52137,60073,19114,26550,63718,7895
389,194000,49468,62804,21845,21597,65023,11559
390,194500,46255,62804,27306,16918,65534,15746
391,195000,42625,65535,31402,12631,65238,20352
392,195500,38631,65535,37546,8839,64142,25263
393,196000,34419,62804,42324,5636,62274,30360
394,196500,29990,60073,46932,3102,59679,35515
395,197000,25560,57343,51881,1298,56422,40603
396,197500,21131,54612,54612,269,52582,45498
397,198000,16919,51881,58708,40,48254,50079
398,198500,13070,47785,61439,617,43545,54235
399,199000,9512,43690,62804,1986,38570,57861
400,199500,6390,38655,62804,4113,33453,60870
