123,61000,27725,40959,50516,242,45499,52582
124,61500,27725,35498,54612,1285,40605,56422
125,62000,27782,32084,57343,3103,35517,59680
126,62500,27838,27988,57343,5652,30361,62275
127,63000,27838,23893,57343,8869,25265,64143
128,63500,27952,20479,57343,12673,20353,65238
129,64000,28037,17749,57343,16973,15747,65535
130,64500,28094,13653,57343,21662,11560,65024
131,65000,28194,10922,54612,26624,7896,63719
132,65500,28279,8191,54612,31737,4843,61652
133,66000,28357,8191,51881,36876,2479,58873
134,66500,28435,8191,46420,41913,860,55452
135,67000,28492,8191,45055,46725,27,51472
136,67500,28577,8191,40959,51194,0,47032
137,68000,28634,8191,37546,55209,779,42240
138,68500,28691,10922,33450,58671,2347,37215
139,69000,28691,10922,29428,61495,4663,32081
140,69500,28747,13653,25258,63612,7672,26963
141,70000,28804,19114,21162,64970,11298,21989
142,70500,28747,21845,17749,65535,15453,17280
143,71000,28747,24575,15018,65292,20035,12952
144,71500,28747,30036,10922,64249,24930,9112
145,72000,28691,33450,8191,62431,30017,5854
146,72500,28634,37375,8191,59882,35173,3259
147,73000,28634,41642,8191,56666,40269,1391
148,73500,28520,45055,8191,52861,45181,296
149,74000,28435,47785,8191,48561,49787,0
150,74500,28378,51881,8191,43872,53974,510
151,75000,28279,54612,10922,38910,57638,1815
152,75500,28194,57343,10922,33797,60691,3882
153,76000,28115,57343,13653,28658,63055,6661
154,76500,28037,57343,19114,23621,64674,10082
155,77000,27980,57343,20479,18809,65508,14062
156,77500,27895,57343,24575,14340,65535,18502
157,78000,27838,57343,27988,10325,64755,23294
158,78500,27782,54612,32084,6863,63187,28319
159,79000,27782,54612,36106,4039,60871,33453
160,79500,27725,51881,40276,1922,57862,38571
161,80000,27668,46420,44372,564,54236,43545
162,80500,27725,43690,47785,0,50081,48254
163,81000,27725,40959,50516,242,45499,52582
164,81500,27725,35498,54612,1285,40605,56422
165,82000,27782,32084,57343,3103,35517,59680
166,82500,27838,27988,57343,5652,30361,62275
167,83000,27838,23893,57343,8869,25265,64143
168,83500,27952,20479,57343,12673,20353,65238
169,84000,28037,17749,57343,16973,15747,65535
170,84500,28094,13653,57343,21662,11560,65024
171,85000,28194,10922,54612,26624,7896,63719
172,85500,28279,8191,54612,31737,4843,61652
173,86000,28357,8191,51881,36876,2479,58873
174,86500,28435,8191,46420,41913,860,55452
175,87000,28492,8191,45055,46725,27,51472
176,87500,28577,8191,40959,51194,0,47032
177,88000,28634,8191,37546,55209,779,42240
178,88500,28691,10922,33450,58671,2347,37215
179,89000,28691,10922,29428,61495,4663,32081
180,89500,28747,13653,25258,63612,7672,26963
181,90000,28804,19114,21162,64970,11298,21989
182,90500,28747,21845,17749,65535,15453,17280
183,91000,28747,24575,15018,65292,20035,12952
184,91500,28747,30036,10922,64249,24930,9112
185,92000,28691,33450,8191,62431,30017,5854
186,92500,28634,37375,8191,59882,35173,3259
187,93000,28634,41642,8191,56666,40269,1391
188,93500,28520,45055,8191,52861,45181,296
189,94000,28435,47785,8191,48561,49787,0
190,94500,28378,51881,8191,43872,53974,510
191,95000,28279,54612,10922,38910,57638,1815
192,95500,28194,57343,10922,33797,60691,3882
193,96000,28115,57343,13653,28658,63055,6661
194,96500,28037,57343,19114,23621,64674,10082
195,97000,27980,57343,20479,18809,65508,14062
196,97500,27895,57343,24575,14340,65535,18502
197,98000,27838,57343,27988,10325,64755,23294
198,98500,27782,54612,32084,6863,63187,28319
199,99000,27782,54612,36106,4039,60871,33453
200,99500,27725,51881,40276,1922,57862,38571
201,100000,27668,46420,44372,564,54236,43545
202,100500,27725,43690,47785,0,50081,48254
203,101000,27725,40959,50516,242,45499,52582
204,101500,27725,35498,54612,1285,40605,56422
205,102000,27782,32084,57343,3103,35517,59680
206,102500,27838,27988,57343,5652,30361,62275
207,103000,27838,23893,57343,8869,25265,64143
208,103500,27952,20479,57343,12673,20353,65238
209,104000,28037,17749,57343,16973,15747,65535
210,104500,28094,13653,57343,21662,11560,65024
211,105000,28194,10922,54612,26624,7896,63719
212,105500,28279,8191,54612,31737,4843,61652
213,106000,28520,8191,49151,36875,2479,58873
214,106500,29429,5461,43690,41908,860,55452
215,107000,30992,2730,40959,46714,27,51473
216,107500,33094,2730,35498,51174,0,47032
217,108000,35707,2730,30719,55178,780,42241
218,108500,38633,2730,25940,58628,2347,37216
219,109000,41872,2730,21023,61439,4664,32082
220,109500,45280,5461,16383,63542,7672,26964
221,110000,48689,8191,12970,64886,11299,21990
222,110500,52098,12287,9557,65437,15454,17280
223,111000,55223,16383,5461,65181,20035,12953
224,111500,58177,21162,5461,64126,24930,9112
225,112000,60677,25599,2730,62298,30018,5855
226,112500,62722,30207,0,59741,35174,3260
227,113000,64256,35498,0,56518,40270,1392
228,113500,65194,39594,2730,52710,45181,296
229,114000,65535,45055,5461,48409,49787,0
230,114500,65194,49151,5461,43722,53974,510
231,115000,64185,51881,8191,38765,57638,1815
232,115500,62513,57343,13653,33659,60691,3882
233,116000,60230,60073,16383,28530,63055,6661
234,116500,57368,62804,19114,23505,64674,10082
235,117000,53973,65535,25940,18707,65507,14061
236,117500,50110,65535,31402,14255,65534,18502
237,118000,45934,65535,35498,10258,64754,23293
238,118500,41417,65535,40618,6814,63187,28318
239,119000,36758,60073,45386,4009,60870,33452
240,119500,32043,60073,49492,1912,57861,38570
241,120000,27327,57343,53247,574,54235,43544
242,120500,22782,54612,57343,28,50080,48254
243,121000,18464,49151,60073,288,45499,52581
244,121500,14544,45055,62804,1348,40604,56421
245,122000,11021,40618,62804,3181,35516,59679
246,122500,8067,35839,65535,5742,30360,62274
247,123000,5681,30719,65535,8968,25264,64142
248,123500,3920,25940,62804,12780,20353,65238
249,124000,2840,21845,62804,17084,15747,65534
250,124500,2471,17749,57343,21774,11560,65024
251,125000,2798,13653,57343,26734,7896,63719
252,125500,3827,10922,54612,31843,4843,61652
253,126000,5518,5461,49151,36974,2479,58873
254,126500,7826,5461,43690,42002,860,55452
255,127000,10681,2730,39594,46802,27,51473
256,127500,14033,2730,35498,51256,0,47032
257,128000,17782,2730,30036,55256,780,42241
258,128500,21873,2730,24917,58701,2347,37216
259,129000,26077,2730,20415,61507,4664,32082
260,129500,30395,5461,16042,63606,7673,26964
261,130000,34770,8191,11605,64946,11299,21990
262,130500,38974,12287,8191,65493,15454,17280
263,131000,42951,15018,5461,65234,20035,12953
264,131500,46587,20479,2730,64176,24930,9113
265,132000,49825,24917,2730,62344,30018,5855
266,132500,52553,29866,0,59785,35174,3260
267,133000,54655,34815,2730,56559,40270,1392
268,133500,56217,39594,0,52748,45181,296
269,134000,57041,45055,2730,48445,49787,0
270,134500,57240,49151,5461,43756,53974,510
271,135000,56700,51881,8191,38797,57638,1815
272,135500,55493,54612,10922,33689,60691,3882
273,136000,53632,60073,16383,28558,63055,6661
274,136500,51161,60073,21845,23531,64674,10082
275,137000,48149,62804,25940,18732,65507,14061
276,137500,44655,65535,31402,14278,65534,18502
277,138000,40764,62804,35498,10279,64754,23293
278,138500,36645,62804,40618,6835,63187,28318
279,139000,32213,62804,45194,4028,60870,33452
280,139500,27725,60073,49492,1930,57861,38570
281,140000,23350,57343,53929,591,54235,43544
282,140500,19032,54612,57343,44,50080,48254
283,141000,14942,50516,60073,303,45499,52582
284,141500,11249,45055,62804,1362,40604,56421
285,142000,7897,40618,62804,3194,35516,59679
286,142500,5170,35668,65535,5754,30360,62274
287,143000,2954,30719,62804,8979,25264,64142
288,143500,1335,25940,65535,12791,20353,65238
289,144000,426,21845,60073,17094,15747,65534
290,144500,170,17749,60073,21783,11560,65024
291,145000,667,13653,54612,26743,7896,63719
292,145500,1810,8191,51881,31851,4843,61652
293,146000,3621,5461,49151,36982,2479,58873
294,146500,6036,2730,43690,42009,860,55452
295,147000,9005,2730,39594,46809,27,51473
296,147500,12470,2730,35498,51263,0,47032
297,148000,16305,2730,30036,55261,780,42241
298,148500,20453,0,25258,58706,2347,37216
299,149000,24827,2730,20362,61513,4664,32082
300,149500,29202,5461,16042,63611,7673,26964
301,150000,33633,8191,11605,64950,11299,21990
302,150500,37895,12287,8191,65497,15454,17280
303,151000,41928,16383,5461,65238,20035,12953
304,151500,45678,20479,2730,64180,24930,9113
305,152000,48916,24917,2730,62348,30018,5855
306,152500,51700,29866,2730,59788,35174,3260
307,153000,53916,34815,2730,56562,40270,1392
308,153500,55450,39594,0,52751,45181,296
309,154000,56359,45055,5461,48448,49787,0
310,154500,56558,49151,5461,43759,53974,510
311,155000,56075,51881,10922,38799,57638,1815
312,155500,54914,57343,13653,33691,60691,3882
313,156000,53092,60073,16383,28560,63055,6661
314,156500,50663,62804,19114,23533,64674,10082
315,157000,47667,62804,25940,18733,65507,14061
316,157500,44201,62804,31402,14279,65534,18502
317,158000,40366,62804,35498,10281,64754,23293
318,158500,36190,65535,40276,6836,63187,28318
319,159000,31872,62804,45183,4030,60870,33452
320,159500,27384,60073,49833,1931,57861,38570
321,160000,23009,57343,53247,592,54235,43544
322,160500,18748,53247,57343,45,50080,48254
323,161000,14658,49151,60073,304,45499,52582
324,161500,10965,45055,60073,1362,40604,56421
325,162000,7669,40618,62804,3194,35516,59679
326,162500,4886,35668,65535,5754,30360,62274
327,163000,2727,30719,65535,8980,25264,64142
328,163500,1136,25940,62804,12791,20353,65238
329,164000,227,20479,62804,17094,15747,65534
330,164500,0,16383,60073,21783,11560,65024
331,165000,482,13653,57343,26743,7896,63719
332,165500,1644,8191,54612,31851,4843,61652
333,166000,3465,5461,49151,36982,2479,58873
334,166500,5894,2730,46420,42009,860,55452
335,167000,8891,2730,40959,46809,27,51473
336,167500,12328,2730,35498,51263,0,47032
337,168000,16192,0,30036,55262,780,42241
338,168500,20339,2730,24917,58706,2347,37216
339,169000,24657,2730,20362,61513,4664,32082
340,169500,29088,5461,16042,63611,7673,26964
341,170000,33520,8191,11605,64950,11299,21990
342,170500,37781,12287,8191,65497,15454,17280
343,171000,41872,16383,5461,65238,20035,12953
344,171500,45564,20479,2730,64180,24930,9113
345,172000,48860,24917,2730,62348,30018,5855
346,172500,51644,29695,0,59788,35174,3260
347,173000,53859,34815,2730,56562,40270,1392
348,173500,55393,39594,0,52751,45181,296
349,174000,56302,43690,5461,48448,49787,0
350,174500,56501,47785,5461,43759,53974,510
351,175000,56032,51881,10922,38799,57638,1815
352,175500,54868,57343,13653,33691,60691,3882
353,176000,53043,57343,16383,28560,63055,6661
354,176500,50607,62804,19114,23533,64674,10082
355,177000,47610,62804,24575,18733,65507,14061
356,177500,44172,62804,30036,14279,65534,18502
357,178000,40338,62804,35498,10280,64754,23293
358,178500,36133,62804,40276,6835,63187,28318
359,179000,31815,62804,45172,4029,60870,33452
360,179500,27384,60073,49492,1931,57861,38570
361,180000,22952,57343,53929,591,54235,43544
362,180500,18691,53247,57343,45,50080,48254
363,181000,14658,49151,60073,304,45499,52582
364,181500,10965,45055,60073,1362,40604,56421
365,182000,7669,40618,62804,3194,35516,59679
366,182500,4886,35668,65535,5754,30360,62274
367,183000,2670,30719,65535,8979,25264,64142
368,183500,1107,25940,62804,12791,20353,65238
369,184000,198,20479,62804,17094,15747,65534
370,184500,0,17749,60073,21783,11560,65024
371,185000,468,13653,54612,26743,7896,63719
372,185500,1633,8191,51881,31851,4843,61652
373,186000,3451,5461,49151,36982,2479,58873
374,186500,5880,2730,46420,42009,860,55452
375,187000,8862,2730,40959,46809,27,51473
376,187500,12328,0,35498,51262,0,47032
377,188000,16163,2730,30036,55261,780,42241
378,188500,20339,2730,24917,58706,2347,37216
379,189000,24657,2730,20362,61512,4664,32082
380,189500,29088,5461,15701,63611,7673,26964
381,190000,33520,8191,11605,64950,11299,21990
382,190500,37781,10922,8191,65497,15454,17280
383,191000,41815,16383,5461,65238,20035,12953
384,191500,45564,20479,5461,64179,24930,9113
385,192000,48860,24917,2730,62347,30018,5855
386,192500,51644,29866,0,59787,35174,3260
387,193000,53802,34815,2730,56562,40270,1392
388,193500,55393,39594,2730,52751,45181,296
389,194000,56302,45055,5461,48447,49787,0
390,194500,56501,47785,5461,43758,53974,510
391,195000,56032,51881,8191,38799,57638,1815
392,195500,54864,57343,10922,33690,60691,3882
393,196000,53043,60073,16383,28560,63055,6661
394,196500,50607,62804,19114,23532,64674,10082
395,197000,47638,62804,24575,18733,65507,14061
396,197500,44144,62804,30036,14279,65534,18502
397,198000,40309,62804,35498,10280,64754,23293
398,198500,36190,62804,40618,6835,63187,28318
399,199000,31815,62804,45172,4029,60870,33452
400,199500,27384,60073,49492,1930,57861,38570
