55,27000,28171,17749,60073,16514,16208,65535
56,27500,28229,15018,57343,21171,11979,65104
57,28000,28258,10922,54612,26115,8261,63878
58,28500,28303,10922,54612,31221,5147,61885
59,29000,28348,8191,51881,36366,2713,59176
60,29500,28388,8191,46420,41423,1020,55816
61,30000,28417,8191,45055,46266,107,51889
62,30500,28460,5461,42324,50777,0,47491
63,31000,28504,8191,38228,54844,698,42730
64,31500,28518,10922,33791,58368,2187,37724
65,32000,28547,13653,29844,61261,4429,32596
66,32500,28576,13653,25940,63453,7368,27472
67,33000,28576,17749,22527,64889,10933,22478
68,33500,28547,21845,17749,65535,15035,17738
69,34000,28547,25940,15018,65373,19574,13368
70,34500,28547,28671,10922,64408,24438,9476
71,35000,28518,33108,10922,62665,29507,6157
72,35500,28489,37034,8191,60185,34656,3493
73,36000,28460,40959,8191,57030,39759,1550
74,36500,28431,45055,5461,53278,44689,376
75,37000,28402,47785,5461,49020,49326,0
76,37500,28344,50516,8191,44363,53556,430
77,38000,28308,54612,10922,39420,57273,1656
78,38500,28270,54612,10922,34313,60387,3649
79,39000,28229,57343,13653,29168,62821,6358
80,39500,28185,57343,19114,24111,64515,9718
81,40000,28156,57343,20479,19268,65427,13645
82,40500,28113,60073,23210,14757,65535,18044
83,41000,28069,57343,27306,10690,64836,22804
84,41500,28055,54612,31743,7166,63347,27810
85,42000,28026,51881,35711,4273,61105,32938
86,42500,27997,51881,39594,2081,58166,38062
87,43000,27997,46420,43007,645,54601,43056
88,43500,28026,43690,47785,0,50499,47796
89,44000,28026,39594,50516,161,45960,52166
90,44500,28026,36863,54612,1126,41096,56058
91,45000,28055,32426,54612,2869,36027,59377
92,45500,28084,28500,57343,5349,30878,62041
93,46000,28113,24575,57343,8504,25775,63984
94,46500,28142,20479,60073,12256,20845,65158
95,47000,28171,17749,60073,16514,16208,65535
96,47500,28229,15018,57343,21171,11979,65104
97,48000,28258,10922,54612,26115,8261,63878
98,48500,28303,10922,54612,31221,5147,61885
99,49000,28348,8191,51881,36366,2713,59176
100,49500,28388,8191,46420,41423,1020,55816
101,50000,28417,8191,45055,46266,107,51889
102,50500,28460,5461,42324,50777,0,47491
103,51000,28504,8191,38228,54844,698,42730
104,51500,28518,10922,33791,58368,2187,37724
105,52000,28547,13653,29844,61261,4429,32596
106,52500,28576,13653,25940,63453,7368,27472
107,53000,28576,17749,22527,64889,10933,22478
108,53500,28547,21845,17749,65535,15035,17738
109,54000,28547,25940,15018,65373,19574,13368
110,54500,28547,28671,10922,64408,24438,9476
111,55000,28518,33108,10922,62665,29507,6157
112,55500,28489,37034,8191,60185,34656,3493
113,56000,28460,40959,8191,57030,39759,1550
114,56500,28431,45055,5461,53278,44689,376
115,57000,28402,47785,5461,49020,49326,0
116,57500,28344,50516,8191,44363,53556,430
117,58000,28308,54612,10922,39420,57273,1656
118,58500,28270,54612,10922,34313,60387,3649
119,59000,28229,57343,13653,29168,62821,6358
120,59500,28185,57343,19114,24111,64515,9718
121,60000,28156,57343,20479,19268,65427,13645
122,60500,28113,60073,23210,14757,65535,18044
123,61000,28069,57343,27306,10690,64836,22804
124,61500,28055,54612,31743,7166,63347,27810
125,62000,28026,51881,35711,4273,61105,32938
126,62500,27997,51881,39594,2081,58166,38062
127,63000,27997,47785,43007,645,54601,43056
128,63500,28026,43690,47785,0,50499,47796
129,64000,28026,39594,50516,161,45960,52166
130,64500,28026,36863,54612,1126,41096,56058
131,65000,28055,32426,54612,2869,36027,59377
132,65500,28084,28500,57343,5349,30878,62041
133,66000,28113,24575,57343,8504,25775,63984
134,66500,28142,20479,60073,12256,20845,65158
135,67000,28171,17749,60073,16514,16208,65535
136,67500,28229,15018,57343,21171,11979,65104
137,68000,28258,10922,54612,26115,8261,63878
138,68500,28303,10922,54612,31221,5147,61885
139,69000,28348,8191,51881,36366,2713,59176
140,69500,28388,8191,46420,41423,1020,55816
141,70000,28417,8191,45055,46266,107,51889
142,70500,28460,5461,42324,50777,0,47491
143,71000,28504,8191,38228,54844,698,42730
144,71500,28518,10922,33791,58368,2187,37724
145,72000,28547,13653,29844,61261,4429,32596
146,72500,28576,13653,25940,63453,7368,27472
147,73000,28576,17749,22527,64889,10933,22478
148,73500,28547,21845,17749,65535,15035,17738
149,74000,28547,25940,15018,65373,19574,13368
150,74500,28547,28671,10922,64408,24438,9476
151,75000,28518,33108,10922,62665,29507,6157
152,75500,28489,37034,8191,60185,34656,3493
153,76000,28460,40959,8191,57030,39759,1550
154,76500,28431,45055,5461,53278,44689,376
155,77000,28402,47785,5461,49020,49326,0
156,77500,28344,50516,8191,44363,53556,430
157,78000,28308,54612,10922,39420,57273,1656
158,78500,28270,54612,10922,34313,60387,3649
159,79000,28229,57343,13653,29168,62821,6358
160,79500,28185,57343,19114,24111,64515,9718
161,80000,28156,57343,20479,19268,65427,13645
162,80500,28113,60073,23210,14757,65535,18044
163,81000,28069,57343,27306,10690,64836,22804
164,81500,28055,54612,31743,7166,63347,27810
165,82000,28026,51881,35711,4273,61105,32938
166,82500,27997,51881,39594,2081,58166,38062
167,83000,27997,46420,43007,645,54601,43056
168,83500,28026,43690,47785,0,50499,47796
169,84000,28026,39594,50516,161,45960,52166
170,84500,28026,36863,54612,1126,41096,56058
171,85000,28055,32426,54612,2869,36027,59377
172,85500,28084,28500,57343,5349,30878,62041
173,86000,28113,24575,57343,8504,25775,63984
174,86500,28142,20479,60073,12256,20845,65158
175,87000,28171,17749,60073,16514,16208,65535
176,87500,28229,15018,57343,21171,11979,65104
177,88000,28258,10922,54612,26115,8261,63878
178,88500,28303,10922,54612,31221,5147,61885
179,89000,28348,8191,51881,36366,2713,59176
180,89500,28388,8191,46420,41423,1020,55816
181,90000,28417,8191,45055,46266,107,51889
182,90500,28460,5461,42324,50777,0,47491
183,91000,28504,8191,38228,54844,698,42730
184,91500,28518,10922,33791,58368,2187,37724
185,92000,28547,13653,29844,61261,4429,32596
186,92500,28576,13653,25940,63453,7368,27472
187,93000,28576,17749,22527,64889,10933,22478
188,93500,28547,21845,17749,65535,15035,17738
189,94000,28547,25940,15018,65373,19574,13368
190,94500,28547,28671,10922,64408,24438,9476
191,95000,28518,33108,10922,62665,29507,6157
192,95500,28489,37034,8191,60185,34656,3493
193,96000,28460,40959,8191,57030,39759,1550
194,96500,28431,45055,5461,53278,44689,376
195,97000,28402,47785,5461,49020,49326,0
196,97500,28344,50516,8191,44363,53556,430
197,98000,28308,54612,10922,39420,57273,1656
198,98500,28270,54612,10922,34313,60387,3649
199,99000,28229,57343,13653,29168,62821,6358
200,99500,28185,57343,19114,24111,64515,9718
201,100000,28156,57343,20479,19268,65427,13645
202,100500,28113,60073,23210,14757,65535,18044
203,101000,28069,57343,27306,10690,64836,22804
204,101500,28055,54612,31743,7166,63347,27810
205,102000,28026,51881,35711,4273,61105,32938
206,102500,27997,51881,39594,2081,58166,38062
207,103000,27997,46420,43007,645,54601,43056
208,103500,28026,43690,47785,0,50499,47796
209,104000,28026,39594,50516,161,45960,52166
210,104500,28026,36863,54612,1126,41096,56058
211,105000,28055,32426,54612,2869,36027,59377
212,105500,28084,28500,57343,5349,30878,62041
213,106000,28113,24575,57343,8504,25775,63984
214,106500,28142,20479,60073,12256,20845,65158
215,107000,28171,17749,60073,16514,16208,65535
216,107500,28229,15018,57343,21171,11979,65104
217,108000,28258,10922,54612,26115,8261,63878
218,108500,28303,10922,54612,31221,5147,61885
219,109000,28453,5461,49151,36365,2713,59176
220,109500,29285,5461,46420,41415,1020,55816
221,110000,30762,2730,40959,46245,108,51889
222,110500,32818,2730,36863,50739,0,47491
223,111000,35351,2730,31402,54786,699,42730
224,111500,38304,2730,26282,58286,2188,37725
225,112000,41489,5461,21589,61153,4429,32597
226,112500,44877,5461,17066,63317,7369,27473
227,113000,48293,9557,12970,64726,10933,22479
228,113500,51681,12287,9557,65344,15036,17739
229,114000,54894,16383,6826,65156,19575,13369
230,114500,57819,20479,5461,64168,24439,9477
231,115000,60424,25258,2730,62405,29508,6158
232,115500,62509,29951,2730,59908,34657,3494
233,116000,64130,34815,2730,56741,39759,1551
234,116500,65129,39594,0,52981,44690,377
235,117000,65535,45055,2730,48722,49327,0
236,117500,65259,49151,5461,44067,53556,430
237,118000,64326,54612,8191,39133,57273,1656
238,118500,62741,54612,13653,34040,60387,3649
239,119000,60526,60073,16383,28914,62820,6358
240,119500,57724,60073,21845,23882,64514,9718
241,120000,54388,62804,25940,19066,65426,13645
242,120500,50580,62804,30036,14587,65534,18043
243,121000,46411,62804,35498,10555,64835,22804
244,121500,41952,62804,40276,7068,63346,27809
245,122000,37291,62804,44948,4213,61105,32937
246,122500,32543,60073,49492,2060,58165,38061
247,123000,27852,57343,53247,662,54601,43055
248,123500,23307,54612,55977,55,50498,47795
249,124000,18964,49151,60073,251,45959,52165
250,124500,14968,45738,62804,1248,41095,56057
251,125000,11378,41300,62804,3021,36026,59376
252,125500,8338,36266,65535,5525,30877,62040
253,126000,5877,31402,65535,8699,25775,63983
254,126500,4067,25940,62804,12466,20844,65157
255,127000,2895,20479,62804,16732,16207,65534
256,127500,2446,16383,60073,21392,11978,65104
257,128000,2699,13653,57343,26333,8261,63878
258,128500,3648,8191,54612,31431,5147,61885
259,129000,5262,8191,49151,36562,2714,59176
260,129500,7506,2730,43690,41599,1020,55816
261,130000,10321,0,40959,46419,108,51889
262,130500,13622,2730,35498,50902,0,47491
263,131000,17328,0,30719,54939,699,42731
264,131500,21367,2730,25940,58429,2188,37725
265,132000,25594,2730,20863,61287,4429,32597
266,132500,29937,5461,16383,63443,7369,27473
267,133000,34309,8191,12970,64844,10934,22479
268,133500,38536,10922,8191,65455,15036,17739
269,134000,42531,15018,6826,65261,19575,13369
270,134500,46237,19797,2730,64266,24439,9477
271,135000,49509,24575,0,62496,29508,6158
272,135500,52318,29439,2730,59994,34657,3494
273,136000,54547,34132,0,56822,39759,1551
274,136500,56125,39594,2730,53057,44690,377
275,137000,57066,43690,2730,48793,49327,0
276,137500,57312,49151,5461,44134,53556,430
277,138000,56870,51881,8191,39196,57273,1656
278,138500,55739,54612,13653,34099,60387,3649
279,139000,53953,60073,16383,28969,62820,6358
280,139500,51550,62804,21845,23933,64514,9718
281,140000,48597,62804,24575,19115,65426,13645
282,140500,45137,62804,30036,14633,65534,18043
283,141000,41301,62804,35498,10597,64835,22804
284,141500,37146,65535,39935,7108,63346,27809
285,142000,32774,60073,44735,4250,61105,32937
286,142500,28316,60073,49151,2095,58165,38061
287,143000,23886,57343,53247,695,54601,43055
288,143500,19572,54612,55977,85,50498,47795
289,144000,15460,50516,60073,280,45959,52165
290,144500,11697,45738,60073,1275,41095,56057
291,145000,8309,40959,65535,3046,36026,59376
292,145500,5443,36095,62804,5548,30877,62040
293,146000,3155,31402,65535,8721,25775,63983
294,146500,1505,25940,62804,12487,20844,65157
295,147000,506,21845,62804,16751,16207,65534
296,147500,188,17749,60073,21411,11978,65104
297,148000,586,13653,57343,26350,8261,63878
298,148500,1661,8191,54612,31447,5147,61885
299,149000,3401,5461,49151,36577,2714,59176
300,149500,5761,5461,43690,41613,1020,55816
301,150000,8671,2730,39594,46432,108,51889
302,150500,12073,2730,35498,50914,0,47491
303,151000,15880,0,30719,54950,699,42731
304,151500,19977,2730,25599,58440,2188,37725
305,152000,24320,5461,20799,61297,4429,32597
306,152500,28750,5461,16383,63453,7369,27473
307,153000,33180,8191,12287,64853,10934,22479
308,153500,37465,10922,9557,65463,15036,17739
309,154000,41547,15018,5461,65268,19575,13369
310,154500,45311,19797,2730,64273,24439,9477
311,155000,48641,24575,2730,62503,29508,6158
312,155500,51507,29439,0,60000,34657,3494
313,156000,53736,34132,0,56828,39759,1551
314,156500,55401,39594,2730,53062,44690,377
315,157000,56371,43690,2730,48798,49327,0
316,157500,56675,47785,5461,44139,53556,430
317,158000,56270,51881,8191,39200,57273,1656
318,158500,55177,57343,10922,34103,60387,3649
319,159000,53421,60073,16383,28973,62820,6358
320,159500,51058,60073,19114,23936,64514,9718
321,160000,48134,62804,24575,19118,65426,13645
322,160500,44703,62804,30036,14636,65534,18043
323,161000,40896,65535,35498,10600,64835,22804
324,161500,36770,62804,39935,7110,63346,27809
325,162000,32427,62804,44735,4252,61105,32938
326,162500,27997,60073,49151,2097,58165,38061
327,163000,23567,57343,53247,697,54601,43055
328,163500,19253,53247,57343,87,50498,47795
329,164000,15171,50516,60073,282,45959,52165
330,164500,11407,45738,62804,1277,41095,56057
331,165000,8077,40959,65535,3047,36026,59376
332,165500,5240,36095,62804,5550,30877,62040
333,166000,2953,31402,65535,8722,25775,63983
334,166500,1288,25940,62804,12487,20844,65157
335,167000,304,21845,62804,16752,16207,65534
336,167500,14,17749,57343,21411,11978,65104
337,168000,412,13653,57343,26350,8261,63878
338,168500,1501,8191,54612,31447,5147,61885
339,169000,3249,5461,51881,36577,2714,59176
340,169500,5616,5461,46420,41613,1020,55816
341,170000,8541,0,39594,46432,108,51889
342,170500,11957,0,35498,50914,0,47491
343,171000,15764,0,30719,54950,699,42731
344,171500,19890,2730,25599,58440,2188,37725
345,172000,24233,2730,20799,61297,4429,32597
346,172500,28634,5461,16383,63453,7369,27473
347,173000,33093,8191,12970,64853,10934,22479
348,173500,37378,12287,8191,65463,15036,17739
349,174000,41460,16383,5461,65268,19575,13369
350,174500,45224,20479,5461,64273,24439,9477
351,175000,48554,24575,0,62503,29508,6158
352,175500,51420,29439,2730,60000,34657,3494
353,176000,53678,34132,0,56827,39759,1551
354,176500,55343,39594,2730,53062,44690,377
355,177000,56328,43690,2730,48797,49327,0
356,177500,56617,47785,5461,44138,53556,430
357,178000,56219,51881,8191,39199,57273,1656
358,178500,55130,57343,10922,34102,60387,3649
359,179000,53382,60073,16383,28972,62820,6358
360,179500,51015,62804,19114,23936,64514,9718
361,180000,48090,62804,25940,19117,65426,13645
362,180500,44674,62804,30036,14635,65534,18043
363,181000,40852,65535,34815,10599,64835,22804
364,181500,36741,62804,39935,7110,63346,27809
365,182000,32398,62804,44735,4252,61105,32938
366,182500,27968,60073,49151,2097,58165,38061
367,183000,23538,57343,53247,697,54601,43055
368,183500,19224,53247,55977,86,50498,47795
369,184000,15142,49151,60073,281,45959,52165
370,184500,11407,45738,62804,1276,41095,56057
371,185000,8048,40959,65535,3046,36026,59376
372,185500,5182,36095,62804,5549,30877,62040
373,186000,2924,30719,65535,8722,25775,63983
374,186500,1273,27306,65535,12487,20844,65157
375,187000,289,21845,62804,16751,16207,65534
376,187500,0,17749,57343,21411,11978,65104
377,188000,398,13653,57343,26350,8261,63878
378,188500,1485,8191,54612,31447,5147,61885
379,189000,3235,5461,49151,36577,2714,59176
380,189500,5602,5461,46420,41613,1020,55816
381,190000,8526,0,39594,46431,108,51889
382,190500,11928,2730,35498,50914,0,47491
383,191000,15750,2730,30036,54949,699,42731
384,191500,19861,2730,25599,58439,2188,37725
385,192000,24204,2730,20821,61297,4429,32597
386,192500,28634,5461,16383,63452,7369,27473
387,193000,33064,8191,12287,64852,10934,22479
388,193500,37378,12287,9557,65462,15036,17739
389,194000,41460,16383,5461,65267,19575,13369
390,194500,45224,19797,2730,64272,24439,9477
391,195000,48554,24575,0,62502,29508,6158
392,195500,51420,29354,2730,59999,34657,3494
393,196000,53707,34815,0,56826,39759,1551
394,196500,55329,39594,2730,53061,44690,377
395,197000,56328,43690,2730,48797,49327,0
396,197500,56617,47785,5461,44138,53556,430
397,198000,56212,51881,8191,39199,57273,1656
398,198500,55124,57343,10922,34101,60387,3649
399,199000,53374,60073,16383,28971,62820,6358
400,199500,51007,60073,19114,23935,64514,9718
