53,26000,27869,51881,39594,2081,58166,38062
54,26500,27869,47785,43007,645,54601,43056
55,27000,27825,43690,47785,0,50499,47796
56,27500,27869,39594,50516,161,45960,52166
57,28000,27914,36863,54612,1126,41096,56058
58,28500,27869,32426,54612,2869,36027,59377
59,29000,27958,28500,57343,5349,30878,62041
60,29500,28003,24575,60073,8504,25775,63984
61,30000,28048,20479,60073,12256,20845,65158
62,30500,28092,17749,60073,16514,16208,65535
63,31000,28159,15018,57343,21171,11979,65104
64,31500,28237,10922,54612,26115,8261,63878
65,32000,28296,10922,54612,31221,5147,61885
66,32500,28366,8191,51881,36366,2713,59176
67,33000,28427,8191,46420,41423,1020,55816
68,33500,28472,8191,45055,46266,107,51889
69,34000,28539,5461,40959,50777,0,47491
70,34500,28583,8191,37546,54844,698,42730
71,35000,28628,10922,33791,58368,2187,37724
72,35500,28628,13653,29823,61261,4429,32596
73,36000,28673,13653,25599,63453,7368,27472
74,36500,28673,17749,22527,64889,10933,22478
75,37000,28717,21845,17749,65535,15035,17738
76,37500,28673,25940,15018,65373,19574,13368
77,38000,28628,28671,10922,64408,24438,9476
78,38500,28673,33108,10922,62665,29507,6157
79,39000,28583,37034,8191,60185,34656,3493
80,39500,28539,40959,5461,57030,39759,1550
81,40000,28494,45055,5461,53278,44689,376
82,40500,28449,47785,5461,49020,49326,0
83,41000,28382,50516,8191,44363,53556,430
84,41500,28304,54612,10922,39420,57273,1656
85,42000,28246,54612,10922,34313,60387,3649
86,42500,28182,57343,13653,29168,62821,6358
87,43000,28115,57343,19114,24111,64515,9718
88,43500,28070,57343,20479,19268,65427,13645
89,44000,28003,60073,24575,14757,65535,18044
90,44500,27958,57343,27988,10690,64836,22804
91,45000,27914,54612,31743,7166,63347,27810
92,45500,27914,51881,35711,4273,61105,32938
93,46000,27869,51881,39594,2081,58166,38062
94,46500,27869,47785,43007,645,54601,43056
95,47000,27825,43690,47785,0,50499,47796
96,47500,27869,39594,50516,161,45960,52166
97,48000,27914,36863,54612,1126,41096,56058
98,48500,27869,32426,54612,2869,36027,59377
99,49000,27958,28500,57343,5349,30878,62041
100,49500,28003,24575,60073,8504,25775,63984
101,50000,28048,20479,60073,12256,20845,65158
102,50500,28092,17749,60073,16514,16208,65535
103,51000,28159,15018,57343,21171,11979,65104
104,51500,28237,10922,54612,26115,8261,63878
105,52000,28296,10922,54612,31221,5147,61885
106,52500,28366,8191,51881,36366,2713,59176
107,53000,28427,8191,46420,41423,1020,55816
108,53500,28472,8191,45055,46266,107,51889
109,54000,28539,5461,40959,50777,0,47491
110,54500,28583,8191,37546,54844,698,42730
111,55000,28628,10922,33791,58368,2187,37724
112,55500,28628,13653,29823,61261,4429,32596
113,56000,28673,13653,25599,63453,7368,27472
114,56500,28673,17749,22527,64889,10933,22478
115,57000,28717,21845,17749,65535,15035,17738
116,57500,28673,25940,15018,65373,19574,13368
117,58000,28628,28671,10922,64408,24438,9476
118,58500,28673,33108,10922,62665,29507,6157
119,59000,28583,37034,8191,60185,34656,3493
120,59500,28539,40959,5461,57030,39759,1550
121,60000,28494,45055,5461,53278,44689,376
122,60500,28449,47785,5461,49020,49326,0
123,61000,28382,50516,8191,44363,53556,430
124,61500,28304,54612,10922,39420,57273,1656
125,62000,28246,54612,10922,34313,60387,3649
126,62500,28182,57343,13653,29168,62821,6358
127,63000,28115,57343,19114,24111,64515,9718
128,63500,28070,57343,20479,19268,65427,13645
129,64000,28003,60073,24575,14757,65535,18044
130,64500,27958,57343,27988,10690,64836,22804
131,65000,27914,54612,31743,7166,63347,27810
132,65500,27914,51881,35711,4273,61105,32938
133,66000,27869,51881,39594,2081,58166,38062
134,66500,27869,47785,43007,645,54601,43056
135,67000,27825,43690,47785,0,50499,47796
136,67500,27869,39594,50516,161,45960,52166
137,68000,27914,36863,54612,1126,41096,56058
138,68500,27869,32426,54612,2869,36027,59377
139,69000,27958,28500,57343,5349,30878,62041
140,69500,28003,24575,60073,8504,25775,63984
141,70000,28048,20479,60073,12256,20845,65158
142,70500,28092,17749,60073,16514,16208,65535
143,71000,28159,15018,57343,21171,11979,65104
144,71500,28237,10922,54612,26115,8261,63878
145,72000,28296,10922,54612,31221,5147,61885
146,72500,28366,8191,51881,36366,2713,59176
147,73000,28427,8191,46420,41423,1020,55816
148,73500,28472,8191,45055,46266,107,51889
149,74000,28539,5461,40959,50777,0,47491
150,74500,28583,8191,37546,54844,698,42730
151,75000,28628,10922,33791,58368,2187,37724
152,75500,28628,13653,29823,61261,4429,32596
153,76000,28673,13653,25599,63453,7368,27472
154,76500,28673,17749,22527,64889,10933,22478
155,77000,28717,21845,17749,65535,15035,17738
156,77500,28673,25940,15018,65373,19574,13368
157,78000,28628,28671,10922,64408,24438,9476
158,78500,28673,33108,10922,62665,29507,6157
159,79000,28583,37034,8191,60185,34656,3493
160,79500,28539,40959,5461,57030,39759,1550
161,80000,28494,45055,5461,53278,44689,376
162,80500,28449,47785,5461,49020,49326,0
163,81000,28382,50516,8191,44363,53556,430
164,81500,28304,54612,10922,39420,57273,1656
165,82000,28246,54612,10922,34313,60387,3649
166,82500,28182,57343,13653,29168,62821,6358
167,83000,28115,57343,19114,24111,64515,9718
168,83500,28070,57343,20479,19268,65427,13645
169,84000,28003,60073,24575,14757,65535,18044
170,84500,27958,57343,27988,10690,64836,22804
171,85000,27914,54612,31743,7166,63347,27810
172,85500,27914,51881,35711,4273,61105,32938
173,86000,27869,51881,39594,2081,58166,38062
174,86500,27869,47785,43007,645,54601,43056
175,87000,27825,43690,47785,0,50499,47796
176,87500,27869,39594,50516,161,45960,52166
177,88000,27914,36863,54612,1126,41096,56058
178,88500,27869,32426,54612,2869,36027,59377
179,89000,27958,28500,57343,5349,30878,62041
180,89500,28003,24575,60073,8504,25775,63984
181,90000,28048,20479,60073,12256,20845,65158
182,90500,28092,17749,60073,16514,16208,65535
183,91000,28159,15018,57343,21171,11979,65104
184,91500,28237,10922,54612,26115,8261,63878
185,92000,28296,10922,54612,31221,5147,61885
186,92500,28366,8191,51881,36366,2713,59176
187,93000,28427,8191,46420,41423,1020,55816
188,93500,28472,8191,45055,46266,107,51889
189,94000,28539,5461,40959,50777,0,47491
190,94500,28583,8191,37546,54844,698,42730
191,95000,28628,10922,33791,58368,2187,37724
192,95500,28628,13653,29823,61261,4429,32596
193,96000,28673,13653,25599,63453,7368,27472
194,96500,28673,17749,22527,64889,10933,22478
195,97000,28717,21845,17749,65535,15035,17738
196,97500,28673,25940,15018,65373,19574,13368
197,98000,28628,28671,10922,64408,24438,9476
198,98500,28673,33108,10922,62665,29507,6157
199,99000,28583,37034,8191,60185,34656,3493
200,99500,28539,40959,5461,57030,39759,1550
201,100000,28494,45055,5461,53278,44689,376
202,100500,28449,47785,5461,49020,49326,0
203,101000,28382,50516,8191,44363,53556,430
204,101500,28304,54612,10922,39420,57273,1656
205,102000,28246,54612,10922,34313,60387,3649
206,102500,28182,57343,13653,29168,62821,6358
207,103000,28115,57343,19114,24111,64515,9718
208,103500,28070,57343,20479,19268,65427,13645
209,104000,28003,60073,24575,14757,65535,18044
210,104500,27958,57343,27988,10690,64836,22804
211,105000,27914,54612,31743,7166,63347,27810
212,105500,27914,51881,35711,4273,61105,32938
213,106000,27869,51881,39594,2081,58166,38062
214,106500,27869,47785,43007,645,54601,43056
215,107000,27825,43690,47785,0,50499,47796
216,107500,27869,39594,50516,161,45960,52166
217,108000,27914,36863,54612,1126,41096,56058
218,108500,27869,32426,54612,2869,36027,59377
219,109000,27958,28500,57343,5349,30878,62041
220,109500,28003,24575,60073,8504,25775,63984
221,110000,28048,20479,60073,12256,20845,65158
222,110500,28092,17749,60073,16514,16208,65535
223,111000,28159,15018,57343,21171,11979,65104
224,111500,28237,10922,54612,26115,8261,63878
225,112000,28296,10922,54612,31221,5147,61885
226,112500,28472,8191,51881,36366,2713,59176
227,113000,29308,2730,46420,41418,1020,55816
228,113500,30792,2730,40959,46253,108,51889
229,114000,32867,2730,36863,50753,0,47491
230,114500,35411,2730,31402,54807,699,42730
231,115000,38357,2730,26623,58315,2188,37725
232,115500,41570,2730,21589,61191,4429,32597
233,116000,44917,8191,17066,63365,7369,27473
234,116500,48353,8191,12970,64784,10933,22479
235,117000,51700,12287,9557,65411,15036,17739
236,117500,54913,15018,6826,65233,19575,13369
237,118000,57859,19797,2730,64253,24439,9477
238,118500,60447,25258,2730,62496,29508,6158
239,119000,62545,29951,0,60006,34657,3494
240,119500,64151,34815,0,56843,39759,1551
241,120000,65155,39594,0,53086,44690,377
242,120500,65535,43690,5461,48827,49327,0
243,121000,65244,49151,5461,44171,53556,430
244,121500,64330,54612,8191,39234,57273,1656
245,122000,62734,57343,10922,34136,60387,3649
246,122500,60520,57343,16383,29003,62820,6358
247,123000,57714,62804,19114,23962,64514,9718
248,123500,54355,62804,24575,19137,65426,13645
249,124000,50562,65535,30036,14646,65534,18043
250,124500,46389,65535,34815,10602,64835,22804
251,125000,41971,62804,40276,7102,63346,27809
252,125500,37286,62804,44927,4233,61105,32937
253,126000,32555,60073,49492,2067,58165,38061
254,126500,27869,57343,53247,655,54601,43055
255,127000,23273,54612,55977,34,50498,47795
256,127500,18988,49151,60073,219,45959,52165
257,128000,14972,45738,62804,1204,41095,56057
258,128500,11402,40959,62804,2967,36026,59376
259,129000,8367,36266,62804,5462,30877,62040
260,129500,5957,31402,62804,8630,25775,63983
261,130000,4105,27306,62804,12392,20844,65157
262,130500,2945,21845,62804,16655,16207,65534
263,131000,2499,16383,60073,21314,11978,65104
264,131500,2755,10922,57343,26256,8261,63878
265,132000,3706,10922,51881,31357,5147,61885
266,132500,5321,5461,49151,36493,2714,59176
267,133000,7575,2730,46420,41537,1020,55816
268,133500,10375,2730,40959,46365,108,51889
269,134000,13678,2730,35498,50858,0,47491
270,134500,17382,0,30719,54906,699,42731
271,135000,21398,2730,25599,58408,2188,37725
272,135500,25638,2730,20885,61279,4429,32597
273,136000,30011,5461,16383,63447,7369,27473
274,136500,34340,8191,12287,64860,10934,22479
275,137000,38580,12287,8191,65483,15036,17739
276,137500,42596,15018,5461,65301,19575,13369
277,138000,46256,19797,5461,64317,24439,9477
278,138500,49513,24575,2730,62556,29508,6158
279,139000,52325,29439,2730,60062,34657,3494
280,139500,54512,34132,0,56896,39759,1551
281,140000,56118,38228,0,53135,44690,377
282,140500,57033,43690,2730,48873,49327,0
283,141000,57256,47785,5461,44215,53556,430
284,141500,56821,51881,8191,39274,57273,1656
285,142000,55689,57343,10922,34174,60387,3649
286,142500,53898,60073,16383,29039,62820,6358
287,143000,51499,60073,19114,23996,64514,9718
288,143500,48532,62804,25940,19168,65426,13645
289,144000,45095,65535,30036,14676,65534,18043
290,144500,41235,65535,35498,10629,64835,22804
291,145000,37062,62804,40276,7128,63346,27809
292,145500,32734,60073,44735,4258,61105,32937
293,146000,28271,60073,49151,2090,58165,38061
294,146500,23853,57343,53247,677,54601,43055
295,147000,19524,53247,57343,55,50498,47795
296,147500,15418,50516,60073,238,45959,52165
297,148000,11625,45738,62804,1222,41095,56057
298,148500,8322,41300,62804,2983,36026,59376
299,149000,5422,36095,62804,5478,30877,62040
300,149500,3190,31402,65535,8644,25775,63983
301,150000,1495,25940,62804,12405,20844,65157
302,150500,513,21845,62804,16667,16207,65534
303,151000,200,16383,60073,21326,11978,65104
304,151500,602,10922,57343,26267,8261,63878
305,152000,1687,10922,51881,31368,5147,61885
306,152500,3430,5461,49151,36503,2714,59176
307,153000,5790,2730,46420,41546,1020,55816
308,153500,8702,2730,40959,46374,108,51889
309,154000,12116,0,35498,50866,0,47491
310,154500,15909,2730,30036,54913,699,42731
311,155000,20015,0,25599,58415,2188,37725
312,155500,24344,2730,20821,61285,4429,32597
313,156000,28806,5461,16383,63453,7369,27473
314,156500,33224,8191,12287,64866,10934,22479
315,157000,37464,12287,8191,65489,15036,17739
316,157500,41570,15018,5461,65306,19575,13369
317,158000,45274,19797,5461,64321,24439,9477
318,158500,48621,24575,2730,62560,29508,6158
319,159000,51432,29354,2730,60066,34657,3494
320,159500,53708,34132,0,56899,39759,1551
321,160000,55360,38228,2730,53139,44690,377
322,160500,56341,43690,2730,48876,49327,0
323,161000,56609,47785,5461,44218,53556,430
324,161500,56207,51881,8191,39277,57273,1656
325,162000,55111,57343,10922,34177,60387,3649
326,162500,53357,57343,13653,29041,62820,6358
327,163000,50986,62804,21845,23998,64514,9718
328,163500,48063,62804,24575,19170,65426,13645
329,164000,44649,62804,30036,14678,65534,18043
330,164500,40833,65535,35498,10631,64835,22804
331,165000,36705,65535,39935,7129,63346,27809
332,165500,32377,62804,44735,4259,61105,32938
333,166000,27914,60073,49151,2091,58165,38061
334,166500,23540,57343,52564,678,54601,43055
335,167000,19212,54612,55977,56,50498,47795
336,167500,15150,49151,60073,239,45959,52165
337,168000,11402,45738,62804,1223,41095,56057
338,168500,8055,40959,62804,2984,36026,59376
339,169000,5199,36180,65535,5479,30877,62040
340,169500,2923,31402,65535,8645,25775,63983
341,170000,1294,25940,62804,12406,20844,65157
342,170500,312,21845,62804,16668,16207,65534
343,171000,22,16383,60073,21327,11978,65104
344,171500,435,10922,57343,26267,8261,63878
345,172000,1522,8191,54612,31368,5147,61885
346,172500,3280,5461,49151,36503,2714,59176
347,173000,5645,5461,43690,41547,1020,55816
348,173500,8568,2730,40959,46374,108,51889
349,174000,11982,0,35498,50866,0,47491
350,174500,15798,2730,30719,54913,699,42731
351,175000,19926,2730,25599,58415,2188,37725
352,175500,24254,2730,20821,61285,4429,32597
353,176000,28673,5461,16383,63453,7369,27473
354,176500,33091,8191,12287,64866,10934,22479
355,177000,37419,10922,8191,65489,15036,17739
356,177500,41481,15018,5461,65305,19575,13369
357,178000,45229,19797,5461,64321,24439,9477
358,178500,48532,24575,2730,62560,29508,6158
359,179000,51388,29354,2730,60066,34657,3494
360,179500,53664,34132,0,56899,39759,1551
361,180000,55293,39594,2730,53138,44690,377
362,180500,56297,43690,2730,48876,49327,0
363,181000,56564,49151,5461,44218,53556,430
364,181500,56163,54612,8191,39277,57273,1656
365,182000,55061,57343,10922,34176,60387,3649
366,182500,53307,57343,13653,29041,62820,6358
367,183000,50941,62804,21845,23998,64514,9718
368,183500,48018,62804,24575,19170,65426,13645
369,184000,44582,62804,30036,14678,65534,18043
370,184500,40789,65535,34815,10631,64835,22804
371,185000,36661,62804,39935,7129,63346,27809
372,185500,32377,62804,44714,4259,61105,32938
373,186000,27914,60073,49151,2090,58165,38061
374,186500,23496,57343,53247,678,54601,43055
375,187000,19167,54612,57343,55,50498,47795
376,187500,15106,49151,60073,238,45959,52165
377,188000,11357,45738,60073,1223,41095,56057
378,188500,8010,40959,62804,2984,36026,59376
379,189000,5199,36180,65535,5478,30877,62040
380,189500,2923,30719,65535,8645,25775,63983
381,190000,1271,25940,65535,12405,20844,65157
382,190500,290,21845,62804,16668,16207,65534
383,191000,0,16383,60073,21326,11978,65104
384,191500,423,10922,57343,26267,8261,63878
385,192000,1508,8191,51881,31367,5147,61885
386,192500,3263,5461,51881,36503,2714,59176
387,193000,5634,2730,43690,41546,1020,55816
388,193500,8568,2730,40959,46373,108,51889
389,194000,11982,2730,35498,50866,0,47491
390,194500,15775,0,30719,54913,699,42731
391,195000,19881,2730,25599,58414,2188,37725
392,195500,24210,2730,20821,61285,4429,32597
393,196000,28628,5461,16383,63453,7369,27473
394,196500,33091,8191,12287,64866,10934,22479
395,197000,37375,10922,8191,65488,15036,17739
396,197500,41481,16383,5461,65305,19575,13369
397,198000,45185,19797,2730,64321,24439,9477
398,198500,48576,24575,2730,62560,29508,6158
399,199000,51388,29439,2730,60065,34657,3494
400,199500,53619,34815,0,56899,39759,1551
