48,23500,28478,43690,8191,54480,43219,618
49,24000,28441,46420,8191,50360,47949,0
50,24500,28386,50516,8191,45807,52305,188
51,25000,28340,51881,8191,40932,56180,1179
52,25500,28289,54612,10922,35857,59478,2947
53,26000,28234,54612,13653,30706,62119,5450
54,26500,28183,57343,16383,25605,64037,8626
55,27000,28128,57343,19114,20681,65185,12395
56,27500,28091,57343,23210,16054,65535,16667
57,28000,28054,57343,27306,11839,65077,21335
58,28500,28036,57343,30719,8139,63825,26284
59,29000,27962,54612,34644,5046,61807,31393
60,29500,27999,51881,38228,2635,59075,36536
61,30000,27962,49151,42324,966,55695,41586
62,30500,27962,45055,46420,80,51750,46419
63,31000,27962,42324,49151,0,47338,50916
64,31500,27962,38228,51881,725,42567,54966
65,32000,27999,33791,54612,2240,37554,58469
66,32500,28036,29695,57343,4507,32424,61339
67,33000,28036,25940,57343,7469,27302,63506
68,33500,28091,21845,57343,11054,22315,64916
69,34000,28128,19114,57343,15174,17585,65535
70,34500,28202,15018,57343,19727,13229,65346
71,35000,28239,13653,57343,24602,9354,64355
72,35500,28298,10922,54612,29677,6056,62587
73,36000,28354,10922,51881,34828,3415,60084
74,36500,28404,8191,49151,39929,1497,56909
75,37000,28459,8191,46420,44853,349,53139
76,37500,28496,8191,42324,49480,0,48867
77,38000,28533,8191,38228,53695,457,44199
78,38500,28551,8191,34815,57395,1709,39250
79,39000,28625,10922,31060,60488,3727,34141
80,39500,28588,13653,26964,62899,6459,28998
81,40000,28625,16383,23210,64568,9839,23948
82,40500,28625,20479,19114,65454,13784,19115
83,41000,28625,23210,16383,65535,18196,14618
84,41500,28625,27306,13653,64809,22967,10568
85,42000,28588,31743,10922,63294,27980,7065
86,42500,28551,35839,8191,61027,33110,4195
87,43000,28551,39594,8191,58065,38232,2028
88,43500,28478,43690,8191,54480,43219,618
89,44000,28441,46420,8191,50360,47949,0
90,44500,28386,50516,8191,45807,52305,188
91,45000,28340,51881,8191,40932,56180,1179
92,45500,28289,54612,10922,35857,59478,2947
93,46000,28234,54612,13653,30706,62119,5450
94,46500,28183,57343,16383,25605,64037,8626
95,47000,28128,57343,19114,20681,65185,12395
96,47500,28091,57343,23210,16054,65535,16667
97,48000,28054,57343,27306,11839,65077,21335
98,48500,28036,57343,30719,8139,63825,26284
99,49000,27962,54612,34644,5046,61807,31393
100,49500,27999,51881,38228,2635,59075,36536
101,50000,27962,49151,42324,966,55695,41586
102,50500,27962,45055,46420,80,51750,46419
103,51000,27962,42324,49151,0,47338,50916
104,51500,27962,38228,51881,725,42567,54966
105,52000,27999,33791,54612,2240,37554,58469
106,52500,28036,29695,57343,4507,32424,61339
107,53000,28036,25940,57343,7469,27302,63506
108,53500,28091,21845,57343,11054,22315,64916
109,54000,28128,19114,57343,15174,17585,65535
110,54500,28202,15018,57343,19727,13229,65346
111,55000,28239,13653,57343,24602,9354,64355
112,55500,28298,10922,54612,29677,6056,62587
113,56000,28354,10922,51881,34828,3415,60084
114,56500,28404,8191,49151,39929,1497,56909
115,57000,28459,8191,46420,44853,349,53139
116,57500,28496,8191,42324,49480,0,48867
117,58000,28533,8191,38228,53695,457,44199
118,58500,28551,8191,34815,57395,1709,39250
119,59000,28625,10922,31060,60488,3727,34141
120,59500,28588,13653,26964,62899,6459,28998
121,60000,28625,16383,23210,64568,9839,23948
122,60500,28625,20479,19114,65454,13784,19115
123,61000,28625,23210,16383,65535,18196,14618
124,61500,28625,27306,13653,64809,22967,10568
125,62000,28588,31743,10922,63294,27980,7065
126,62500,28551,35839,8191,61027,33110,4195
127,63000,28551,39594,8191,58065,38232,2028
128,63500,28478,43690,8191,54480,43219,618
129,64000,28441,46420,8191,50360,47949,0
130,64500,28386,50516,8191,45807,52305,188
131,65000,28340,51881,8191,40932,56180,1179
132,65500,28289,54612,10922,35857,59478,2947
133,66000,28234,54612,13653,30706,62119,5450
134,66500,28183,57343,16383,25605,64037,8626
135,67000,28128,57343,19114,20681,65185,12395
136,67500,28091,57343,23210,16054,65535,16667
137,68000,28054,57343,27306,11839,65077,21335
138,68500,28036,57343,30719,8139,63825,26284
139,69000,27962,54612,34644,5046,61807,31393
140,69500,27999,51881,38228,2635,59075,36536
141,70000,27962,49151,42324,966,55695,41586
142,70500,27962,45055,46420,80,51750,46419
143,71000,27962,42324,49151,0,47338,50916
144,71500,27962,38228,51881,725,42567,54966
145,72000,27999,33791,54612,2240,37554,58469
146,72500,28036,29695,57343,4507,32424,61339
147,73000,28036,25940,57343,7469,27302,63506
148,73500,28091,21845,57343,11054,22315,64916
149,74000,28128,19114,57343,15174,17585,65535
150,74500,28202,15018,57343,19727,13229,65346
151,75000,28239,13653,57343,24602,9354,64355
152,75500,28298,10922,54612,29677,6056,62587
153,76000,28354,10922,51881,34828,3415,60084
154,76500,28404,8191,49151,39929,1497,56909
155,77000,28459,8191,46420,44853,349,53139
156,77500,28496,8191,42324,49480,0,48867
157,78000,28533,8191,38228,53695,457,44199
158,78500,28551,8191,34815,57395,1709,39250
159,79000,28625,10922,31060,60488,3727,34141
160,79500,28588,13653,26964,62899,6459,28998
161,80000,28625,16383,23210,64568,9839,23948
162,80500,28625,20479,19114,65454,13784,19115
163,81000,28625,23210,16383,65535,18196,14618
164,81500,28625,27306,13653,64809,22967,10568
165,82000,28588,31743,10922,63294,27980,7065
166,82500,28551,35839,8191,61027,33110,4195
167,83000,28551,39594,8191,58065,38232,2028
168,83500,28478,43690,8191,54480,43219,618
169,84000,28441,46420,8191,50360,47949,0
170,84500,28386,50516,8191,45807,52305,188
171,85000,28340,51881,8191,40932,56180,1179
172,85500,28289,54612,10922,35857,59478,2947
173,86000,28234,54612,13653,30706,62119,5450
174,86500,28183,57343,16383,25605,64037,8626
175,87000,28128,57343,19114,20681,65185,12395
176,87500,28091,57343,23210,16054,65535,16667
177,88000,28054,57343,27306,11839,65077,21335
178,88500,28036,57343,30719,8139,63825,26284
179,89000,27962,54612,34644,5046,61807,31393
180,89500,27999,51881,38228,2635,59075,36536
181,90000,27962,49151,42324,966,55695,41586
182,90500,27962,45055,46420,80,51750,46419
183,91000,27962,42324,49151,0,47338,50916
184,91500,27962,38228,51881,725,42567,54966
185,92000,27999,33791,54612,2240,37554,58469
186,92500,28036,29695,57343,4507,32424,61339
187,93000,28036,25940,57343,7469,27302,63506
188,93500,28091,21845,57343,11054,22315,64916
189,94000,28128,19114,57343,15174,17585,65535
190,94500,28202,15018,57343,19727,13229,65346
191,95000,28239,13653,57343,24602,9354,64355
192,95500,28298,10922,54612,29677,6056,62587
193,96000,28354,10922,51881,34828,3415,60084
194,96500,28404,8191,49151,39929,1497,56909
195,97000,28459,8191,46420,44853,349,53139
196,97500,28496,8191,42324,49480,0,48867
197,98000,28533,8191,38228,53695,457,44199
198,98500,28551,8191,34815,57395,1709,39250
199,99000,28625,10922,31060,60488,3727,34141
200,99500,28588,13653,26964,62899,6459,28998
201,100000,28625,16383,23210,64568,9839,23948
202,100500,28625,20479,19114,65454,13784,19115
203,101000,28625,23210,16383,65535,18196,14618
204,101500,28625,27306,13653,64809,22967,10568
205,102000,28588,31743,10922,63294,27980,7065
206,102500,28551,35839,8191,61027,33110,4195
207,103000,28551,39594,8191,58065,38232,2028
208,103500,28478,43690,8191,54480,43219,618
209,104000,28441,46420,8191,50360,47949,0
210,104500,28386,50516,8191,45807,52305,188
211,105000,28340,51881,8191,40932,56180,1179
212,105500,28289,54612,10922,35857,59478,2947
213,106000,28234,54612,13653,30706,62119,5450
214,106500,28183,57343,16383,25605,64037,8626
215,107000,28128,57343,19114,20681,65185,12395
216,107500,28091,57343,23210,16054,65535,16667
217,108000,28054,57343,27306,11839,65077,21335
218,108500,28036,57343,30719,8139,63825,26284
219,109000,27962,54612,34644,5046,61807,31393
220,109500,27999,51881,38228,2635,59075,36536
221,110000,27962,49151,42324,966,55695,41586
222,110500,27962,45055,46420,80,51750,46419
223,111000,27962,42324,49151,0,47338,50916
224,111500,27962,38228,51881,725,42567,54966
225,112000,27999,33791,54612,2240,37554,58469
226,112500,28036,29695,57343,4507,32424,61339
227,113000,28036,25940,57343,7469,27302,63506
228,113500,28091,21845,57343,11054,22315,64916
229,114000,28128,19114,57343,15174,17585,65535
230,114500,28202,15018,57343,19727,13229,65346
231,115000,28239,13653,57343,24602,9354,64355
232,115500,28298,10922,54612,29677,6056,62587
233,116000,28354,10922,51881,34828,3415,60084
234,116500,28984,5461,46420,39924,1498,56909
235,117000,30282,5461,42324,44840,350,53139
236,117500,32178,2730,36863,49455,0,48868
237,118000,34590,2730,34132,53654,457,44200
238,118500,37424,2730,27988,57336,1710,39250
239,119000,40554,2730,23039,60409,3727,34141
240,119500,43904,5461,18431,62799,6460,28999
241,120000,47328,8191,14335,64446,9840,23949
242,120500,50716,10922,9557,65310,13785,19116
243,121000,53992,15018,8191,65370,18197,14619
244,121500,57011,19114,4095,64625,22968,10569
245,122000,59736,23551,2730,63094,27980,7066
246,122500,62018,28436,0,60813,33111,4195
247,123000,63749,33450,2730,57840,38232,2028
248,123500,64945,38228,2730,54248,43219,618
249,124000,65535,42324,2730,50125,47949,0
250,124500,65461,47785,5461,45573,52305,188
251,125000,64725,51881,8191,40704,56180,1179
252,125500,63326,57343,10922,35639,59478,2947
253,126000,61298,60073,16383,30501,62119,5450
254,126500,58668,62804,19114,25418,64036,8625
255,127000,55483,62804,24575,20515,65184,12395
256,127500,51820,65535,28671,15912,65534,16666
257,128000,47733,65535,34132,11724,65077,21334
258,128500,43352,65535,38911,8053,63824,26284
259,129000,38713,62804,43519,4989,61807,31393
260,129500,34037,62804,48127,2609,59074,36535
261,130000,29288,57343,51881,971,55694,41585
262,130500,24649,54612,55977,115,51749,46418
263,131000,20268,50516,58708,62,47337,50915
264,131500,16144,47103,61439,814,42566,54965
265,132000,12462,42324,65535,2352,37554,58468
266,132500,9222,37727,65535,4639,32424,61339
267,133000,6571,32767,65535,7618,27302,63506
268,133500,4565,27988,62804,11216,22315,64916
269,134000,3203,23210,62804,15344,17585,65534
270,134500,2540,17749,60073,19901,13229,65346
271,135000,2577,13653,57343,24774,9354,64355
272,135500,3313,10922,54612,29844,6056,62587
273,136000,4737,8191,51881,34986,3415,60084
274,136500,6802,2730,46420,40073,1498,56909
275,137000,9462,2730,40959,44979,350,53139
276,137500,12610,2730,36863,49585,0,48868
277,138000,16218,2730,31402,53777,457,44200
278,138500,20157,0,27306,57451,1710,39250
279,139000,24317,2730,22357,60517,3727,34141
280,139500,28662,5461,17749,62900,6460,28999
281,140000,33006,8191,13653,64541,9840,23949
282,140500,37277,10922,9557,65399,13785,19116
283,141000,41401,15018,6826,65454,18197,14619
284,141500,45193,18431,4095,64704,22968,10569
285,142000,48617,23210,2730,63167,27980,7066
286,142500,51562,27978,2730,60882,33111,4195
287,143000,53955,33108,0,57905,38232,2028
288,143500,55741,38228,2730,54309,43219,618
289,144000,56882,43690,2730,50182,47949,0
290,144500,57324,47785,5461,45627,52305,188
291,145000,57094,51881,8191,40755,56180,1179
292,145500,56165,54612,10922,35686,59478,2947
293,146000,54568,57343,13653,30545,62119,5450
294,146500,52345,62804,19114,25460,64036,8625
295,147000,49556,62804,23210,20554,65184,12395
296,147500,46242,65535,28671,15949,65534,16666
297,148000,42505,65535,32767,11758,65077,21334
298,148500,38419,62804,38228,8085,63824,26284
299,149000,34111,62804,43348,5019,61807,31393
300,149500,29693,62804,47785,2637,59074,36535
301,150000,25201,57343,52564,997,55694,41585
302,150500,20857,55977,55977,139,51749,46418
303,151000,16659,50516,58708,85,47337,50915
304,151500,12757,47103,61439,836,42566,54965
305,152000,9296,42324,62804,2373,37554,58468
306,152500,6240,37610,62804,4658,32424,61339
307,153000,3773,32767,65535,7636,27302,63506
308,153500,1932,27306,62804,11233,22315,64916
309,154000,717,23210,62804,15360,17585,65534
310,154500,202,19114,60073,19916,13229,65346
311,155000,404,13653,60073,24788,9354,64355
312,155500,1274,10922,54612,29857,6056,62587
313,156000,2818,5461,49151,34998,3415,60084
314,156500,4997,5461,46420,40084,1498,56909
315,157000,7750,2730,42324,44990,350,53139
316,157500,11026,0,36863,49595,0,48868
317,158000,14708,0,31402,53786,457,44200
318,158500,18758,0,27306,57460,1710,39250
319,159000,23029,2730,22186,60525,3727,34142
320,159500,27447,2730,17407,62908,6460,28999
321,160000,31865,8191,13653,64548,9840,23949
322,160500,36209,9557,9557,65406,13785,19116
323,161000,40370,15018,6826,65460,18197,14619
324,161500,44199,18431,4095,64710,22968,10569
325,162000,47697,23210,2730,63173,27980,7066
326,162500,50716,27935,0,60887,33111,4195
327,163000,53145,32767,0,57910,38232,2028
328,163500,54986,37546,2730,54313,43219,618
329,164000,56165,42324,2730,50186,47949,0
330,164500,56662,47785,5461,45630,52305,188
331,165000,56468,49151,5461,40758,56180,1179
332,165500,55575,54612,10922,35689,59478,2947
333,166000,54020,60073,16383,30548,62119,5450
334,166500,51829,60073,19114,25462,64036,8625
335,167000,49059,62804,24575,20556,65184,12395
336,167500,45782,62804,28671,15951,65534,16666
337,168000,42063,62804,32767,11760,65077,21334
338,168500,38014,65535,38228,8087,63824,26284
339,169000,33743,62804,43178,5021,61807,31393
340,169500,29325,60073,47785,2639,59074,36535
341,170000,24870,57343,51881,999,55694,41585
342,170500,20525,54612,55977,141,51749,46418
343,171000,16365,51881,58708,86,47337,50915
344,171500,12499,47103,61439,837,42566,54965
345,172000,9001,42666,62804,2374,37554,58468
346,172500,6019,37599,62804,4659,32424,61339
347,173000,3552,32767,65535,7637,27302,63506
348,173500,1730,27988,62804,11234,22315,64916
349,174000,533,23210,62804,15361,17585,65534
350,174500,36,19114,60073,19916,13229,65346
351,175000,220,13653,60073,24789,9354,64355
352,175500,1109,10922,54612,29858,6056,62587
353,176000,2662,5461,51881,34998,3415,60084
354,176500,4850,5461,46420,40084,1498,56909
355,177000,7621,2730,42324,44990,350,53139
356,177500,10898,2730,36863,49595,0,48868
357,178000,14598,0,31402,53786,457,44200
358,178500,18648,0,27306,57460,1710,39250
359,179000,22918,2730,22186,60525,3727,34142
360,179500,27336,2730,17407,62908,6460,28999
361,180000,31755,5461,13653,64548,9840,23949
362,180500,36136,10922,9557,65406,13785,19116
363,181000,40259,15018,6826,65460,18197,14619
364,181500,44162,18431,4095,64709,22968,10569
365,182000,47623,22869,2730,63173,27980,7066
366,182500,50642,27935,2730,60887,33111,4195
367,183000,53109,32767,0,57909,38232,2028
368,183500,54913,37546,2730,54313,43219,618
369,184000,56109,42324,2730,50186,47949,0
370,184500,56606,46420,5461,45630,52305,188
371,185000,56413,51881,5461,40758,56180,1179
372,185500,55529,57343,10922,35689,59478,2947
373,186000,53974,60073,16383,30548,62119,5450
374,186500,51792,60073,19114,25462,64036,8625
375,187000,49022,62804,24575,20556,65184,12395
376,187500,45745,62804,28671,15951,65534,16666
377,188000,42045,62804,34132,11760,65077,21334
378,188500,38014,65535,38911,8086,63824,26284
379,189000,33706,62804,43348,5021,61807,31393
380,189500,29288,60073,48127,2638,59074,36535
381,190000,24870,57343,51881,998,55694,41585
382,190500,20488,54612,55977,140,51749,46418
383,191000,16365,51881,58708,86,47337,50915
384,191500,12462,47103,61439,836,42566,54965
385,192000,9001,42324,62804,2373,37554,58468
386,192500,5982,37588,62804,4659,32424,61339
387,193000,3516,32767,65535,7636,27302,63506
388,193500,1712,27988,62804,11233,22315,64916
389,194000,515,23210,62804,15360,17585,65534
390,194500,0,19114,60073,19916,13229,65346
391,195000,202,13653,60073,24788,9354,64355
392,195500,1090,10922,54612,29857,6056,62587
393,196000,2648,5461,49151,34998,3415,60084
394,196500,4832,5461,46420,40084,1498,56909
395,197000,7602,2730,42324,44990,350,53139
396,197500,10879,2730,36863,49595,0,48868
397,198000,14579,2730,31402,53786,457,44200
398,198500,18648,0,27306,57459,1710,39250
399,199000,22882,2730,22186,60525,3727,34142
400,199500,27300,2730,17749,62907,6460,28999
