188,93500,28405,8191,49151,40932,1179,56180
189,94000,28456,8191,46420,45806,188,52305
190,94500,28518,8191,42324,50359,0,47949
191,95000,28559,8191,38228,54479,618,43219
192,95500,28600,8191,34132,58065,2028,38232
193,96000,28642,10922,30292,61027,4194,33111
194,96500,28642,16383,26282,63294,7065,27980
195,97000,28642,16383,22527,64809,10568,22968
196,97500,28683,20479,19114,65535,14618,18197
197,98000,28642,24575,16383,65454,19114,13785
198,98500,28642,28671,13653,64568,23947,9840
199,99000,28642,32767,10922,62899,28997,6459
200,99500,28559,36607,8191,60488,34140,3727
201,100000,28518,40276,8191,57395,39249,1709
202,100500,28477,44372,5461,53695,44199,457
203,101000,28436,47785,5461,49480,48867,0
204,101500,28374,50516,8191,44854,53138,349
205,102000,28323,51881,8191,39930,56908,1497
206,102500,28253,54612,10922,34829,60084,3415
207,103000,28191,57343,13653,29678,62586,6056
208,103500,28137,57343,16383,24602,64355,9354
209,104000,28086,57343,19114,19728,65346,13229
210,104500,28024,57343,23210,15175,65535,17585
211,105000,27983,57343,27306,11055,64916,22315
212,105500,27942,57343,31402,7469,63506,27302
213,106000,27901,54612,35242,4507,61340,32424
214,106500,27901,49151,39252,2240,58469,37554
215,107000,27901,49151,43007,725,54966,42566
216,107500,27860,45055,46420,0,50916,47337
217,108000,27901,40959,49151,80,46420,51749
218,108500,27901,36863,51881,966,41587,55694
219,109000,27901,33108,54612,2635,36537,59075
220,109500,27983,28927,57343,5046,31394,61807
221,110000,28024,25258,57343,8139,26285,63825
222,110500,28065,21162,60073,11839,21335,65077
223,111000,28107,17749,60073,16054,16668,65535
224,111500,28168,15018,57343,20680,12396,65185
225,112000,28220,13653,57343,25605,8626,64037
226,112500,28289,10922,54612,30705,5450,62119
227,113000,28423,5461,51881,35856,2948,59478
228,113500,29187,5461,46420,40927,1179,56180
229,114000,30617,2730,40959,45793,188,52306
230,114500,32613,2730,36863,50334,0,47950
231,115000,35123,2730,32084,54440,618,43220
232,115500,38024,2730,26623,58009,2028,38233
233,116000,41193,5461,22015,60953,4195,33111
234,116500,44567,5461,17407,63200,7065,27981
235,117000,47983,8191,13653,64696,10569,22969
236,117500,51399,10922,9557,65402,14618,18198
237,118000,54609,15018,6826,65303,19115,13785
238,118500,57572,19797,2730,64401,23948,9840
239,119000,60205,24575,2730,62718,28998,6460
240,119500,62386,29439,2730,60295,34141,3727
241,120000,64032,34132,2730,57193,39250,1710
242,120500,65082,39594,2730,53487,44199,457
243,121000,65535,43690,2730,49270,48867,0
244,121500,65308,49151,5461,44645,53138,349
245,122000,64454,51881,8191,39727,56908,1497
246,122500,62932,57343,10922,34636,60083,3415
247,123000,60776,57343,13653,29497,62586,6055
248,123500,58024,62804,19114,24438,64355,9354
249,124000,54753,62804,24575,19584,65345,13228
250,124500,50987,65535,30036,15052,65534,17584
251,125000,46851,62804,34815,10957,64916,22314
252,125500,42428,65535,39594,7397,63506,27301
253,126000,37777,62804,44458,4462,61339,32423
254,126500,33045,60073,49151,2222,58469,37553
255,127000,28312,57343,53247,735,54965,42565
256,127500,23744,54612,57343,35,50916,47336
257,128000,19423,50516,60073,141,46419,51749
258,128500,15349,46420,62804,1050,41586,55693
259,129000,11769,41642,65535,2739,36536,59074
260,129500,8641,36778,62804,5167,31393,61806
261,130000,6131,32084,65535,8275,26284,63824
262,130500,4238,27306,65535,11985,21335,65077
263,131000,3004,21845,62804,16206,16667,65534
264,131500,2510,17749,60073,20836,12396,65185
265,132000,2685,13653,57343,25758,8626,64037
266,132500,3562,10922,54612,30853,5451,62119
267,133000,5113,5461,49151,35995,2948,59479
268,133500,7294,5461,46420,41057,1179,56180
269,134000,10061,2730,40959,45915,189,52306
270,134500,13312,0,35498,50450,0,47950
271,135000,16995,0,31402,54548,618,43220
272,135500,20946,0,25940,58110,2028,38233
273,136000,25185,2730,21333,61048,4195,33111
274,136500,29506,2730,16725,63290,7065,27981
275,137000,33868,8191,12970,64780,10569,22969
276,137500,38148,10922,9557,65481,14618,18198
277,138000,42139,15018,6826,65377,19115,13785
278,138500,45884,19797,5461,64470,23948,9841
279,139000,49177,23893,2730,62783,28998,6460
280,139500,52057,28927,2730,60356,34141,3728
281,140000,54321,33450,0,57250,39250,1710
282,140500,55987,38911,2730,53541,44199,457
283,141000,56975,43690,2730,49321,48867,0
284,141500,57304,49151,5461,44693,53138,349
285,142000,56903,51881,8191,39771,56908,1497
286,142500,55846,57343,10922,34677,60083,3415
287,143000,54120,60073,16383,29537,62586,6055
288,143500,51779,60073,19114,24475,64355,9354
289,144000,48868,62804,25940,19618,65345,13228
290,144500,45473,65535,30036,15085,65534,17584
291,145000,41666,62804,34815,10987,64916,22314
292,145500,37530,62804,39594,7426,63506,27301
293,146000,33209,62804,44287,4488,61339,32423
294,146500,28765,60073,48809,2247,58469,37553
295,147000,24321,57343,53247,758,54965,42565
296,147500,19958,54612,55977,57,50916,47336
297,148000,15802,50516,60073,161,46419,51749
298,148500,12016,46420,60073,1069,41586,55694
299,149000,8600,41300,62804,2757,36536,59074
300,149500,5679,36692,62804,5184,31393,61807
301,150000,3374,31402,65535,8290,26284,63824
302,150500,1646,26623,62804,12000,21335,65077
303,151000,576,21845,62804,16220,16667,65534
304,151500,185,17749,60073,20849,12396,65185
305,152000,524,13653,57343,25770,8626,64037
306,152500,1538,10922,54612,30865,5451,62119
307,153000,3212,5461,51881,36006,2948,59479
308,153500,5514,5461,46420,41067,1179,56180
309,154000,8374,2730,40959,45925,189,52306
310,154500,11728,0,36863,50458,0,47950
311,155000,15514,0,31402,54556,618,43220
312,155500,19588,0,25940,58118,2028,38233
313,156000,23868,2730,21333,61055,4195,33111
314,156500,28312,5461,16725,63296,7065,27981
315,157000,32757,8191,12970,64786,10569,22969
316,157500,37078,10922,9557,65487,14618,18198
317,158000,41152,15018,5461,65383,19115,13785
318,158500,44938,19797,2730,64475,23948,9841
319,159000,48312,23893,2730,62787,28998,6460
320,159500,51193,28927,2730,60360,34141,3728
321,160000,53539,33450,2730,57254,39250,1710
322,160500,55226,38911,2730,53545,44199,457
323,161000,56275,43690,2730,49324,48867,0
324,161500,56646,47785,5461,44696,53138,349
325,162000,56296,51881,8191,39774,56908,1497
326,162500,55267,57343,10922,34680,60083,3415
327,163000,53575,57343,16383,29539,62586,6055
328,163500,51265,60073,21845,24478,64355,9354
329,164000,48374,62804,24575,19620,65345,13228
330,164500,45020,65535,30036,15087,65534,17584
331,165000,41234,65535,34815,10989,64916,22314
332,165500,37160,62804,39594,7427,63506,27301
333,166000,32798,60073,44202,4490,61339,32423
334,166500,28395,60073,48809,2249,58469,37553
335,167000,23950,57343,52564,759,54965,42565
336,167500,19629,54612,57343,58,50916,47336
337,168000,15555,49151,60073,163,46419,51749
338,168500,11769,46420,60073,1070,41586,55694
339,169000,8353,41642,62804,2758,36536,59074
340,169500,5473,36607,65535,5185,31393,61807
341,170000,3127,32084,65535,8291,26284,63824
342,170500,1419,26623,65535,12000,21335,65077
343,171000,370,21845,62804,16221,16667,65534
344,171500,20,17749,60073,20849,12396,65185
345,172000,349,13653,57343,25771,8626,64037
346,172500,1370,8191,51881,30865,5451,62119
347,173000,3058,5461,51881,36006,2948,59479
348,173500,5360,2730,46420,41068,1179,56180
349,174000,8230,2730,40959,45925,189,52306
350,174500,11604,2730,36863,50458,0,47950
351,175000,15391,2730,31402,54556,618,43220
352,175500,19506,0,26623,58118,2028,38233
353,176000,23786,2730,21333,61055,4195,33111
354,176500,28230,5461,16725,63296,7065,27981
355,177000,32633,8191,12970,64786,10569,22969
356,177500,36954,10922,9557,65487,14618,18198
357,178000,41070,15018,5461,65383,19115,13785
358,178500,44856,19797,5461,64475,23948,9841
359,179000,48230,23893,2730,62787,28998,6460
360,179500,51111,28842,2730,60360,34141,3728
361,180000,53456,34132,0,57254,39250,1710
362,180500,55164,38911,2730,53545,44199,457
363,181000,56214,43690,2730,49324,48867,0
364,181500,56584,47785,5461,44696,53138,349
365,182000,56244,51881,8191,39774,56908,1497
366,182500,55218,57343,13653,34680,60083,3415
367,183000,53531,57343,13653,29539,62586,6055
368,183500,51224,62804,21845,24477,64355,9354
369,184000,48353,65535,24575,19620,65345,13228
370,184500,44979,65535,30036,15086,65534,17584
371,185000,41214,65535,34132,10989,64916,22314
372,185500,37119,62804,39594,7427,63506,27301
373,186000,32798,62804,44287,4489,61339,32423
374,186500,28353,60073,48468,2248,58469,37553
375,187000,23950,57343,52564,759,54965,42565
376,187500,19629,54612,55977,58,50916,47336
377,188000,15514,50516,60073,162,46419,51749
378,188500,11728,46420,60073,1069,41586,55694
379,189000,8353,41642,62804,2757,36536,59074
380,189500,5432,36607,65535,5184,31393,61807
381,190000,3086,31402,65535,8291,26284,63824
382,190500,1399,26623,65535,12000,21335,65077
383,191000,370,21845,62804,16220,16667,65534
384,191500,0,17749,60073,20849,12396,65185
385,192000,339,13653,57343,25770,8626,64037
386,192500,1355,8191,54612,30865,5451,62119
387,193000,3042,5461,51881,36006,2948,59479
388,193500,5349,2730,43690,41067,1179,56180
389,194000,8209,2730,40959,45924,189,52306
390,194500,11604,0,35498,50458,0,47950
391,195000,15370,2730,30719,54556,618,43220
392,195500,19465,2730,25940,58117,2028,38233
393,196000,23786,5461,21247,61055,4195,33111
394,196500,28189,5461,16725,63296,7065,27981
395,197000,32633,8191,12287,64785,10569,22969
396,197500,36954,10922,9557,65486,14618,18198
397,198000,41028,15018,5461,65382,19115,13785
398,198500,44856,19114,5461,64475,23948,9841
399,199000,48230,23893,2730,62787,28998,6460
400,199500,51152,28927,0,60360,34141,3728
