57,28000,27947,43690,47785,0,49634,48713
58,28500,27947,39594,50516,322,45018,52999
59,29000,28012,35498,54612,1444,40100,56787
60,29500,28012,31743,54612,3337,35001,59983
61,30000,28044,27818,57343,5955,29848,62508
62,30500,28077,23893,57343,9233,24766,64302
63,31000,28109,20479,57343,13090,19882,65319
64,31500,28158,16383,57343,17432,15314,65535
65,32000,28207,13653,57343,22151,11177,64943
66,32500,28255,13653,57343,27132,7571,63560
67,33000,28301,10922,54612,32252,4585,61418
68,33500,28344,8191,51881,37384,2294,58570
69,34000,28393,8191,49151,42403,752,55088
70,34500,28434,5461,43690,47184,0,51056
71,35000,28482,8191,40959,51611,53,46573
72,35500,28499,8191,36863,55573,913,41750
73,36000,28531,10922,33108,58974,2557,36707
74,36500,28564,13653,29012,61729,4944,31566
75,37000,28564,13653,25258,63772,8017,26455
76,37500,28564,19114,21162,65051,11699,21499
77,38000,28596,21845,17749,65535,15900,16821
78,38500,28596,25940,15018,65212,20517,12535
79,39000,28531,30036,10922,64090,25434,8747
80,39500,28531,33962,10922,62197,30533,5551
81,40000,28499,37887,8191,59579,35686,3026
82,40500,28466,41642,8191,56301,40768,1232
83,41000,28434,45055,8191,52444,45653,215
84,41500,28385,49151,8191,48102,50220,0
85,42000,28336,51881,8191,43383,54357,591
86,42500,28288,51881,8191,38402,57963,1974
87,43000,28243,54612,10922,33282,60949,4116
88,43500,28198,57343,13653,28150,63240,6964
89,44000,28150,57343,16383,23131,64782,10446
90,44500,28109,60073,21845,18350,65535,14479
91,45000,28060,57343,24575,13923,65481,18961
92,45500,28044,57343,28671,9961,64621,23784
93,46000,28012,54612,32426,6560,62977,28828
94,46500,27979,51881,36522,3805,60590,33968
95,47000,27979,51881,40276,1762,57517,39079
96,47500,27979,46420,44372,483,53835,44035
97,48000,27947,43690,47785,0,49634,48713
98,48500,27947,39594,50516,322,45018,52999
99,49000,28012,35498,54612,1444,40100,56787
100,49500,28012,31743,54612,3337,35001,59983
101,50000,28044,27818,57343,5955,29848,62508
102,50500,28077,23893,57343,9233,24766,64302
103,51000,28109,20479,57343,13090,19882,65319
104,51500,28158,16383,57343,17432,15314,65535
105,52000,28207,13653,57343,22151,11177,64943
106,52500,28255,13653,57343,27132,7571,63560
107,53000,28301,10922,54612,32252,4585,61418
108,53500,28344,8191,51881,37384,2294,58570
109,54000,28393,8191,49151,42403,752,55088
110,54500,28434,5461,43690,47184,0,51056
111,55000,28482,8191,40959,51611,53,46573
112,55500,28499,8191,36863,55573,913,41750
113,56000,28531,10922,33108,58974,2557,36707
114,56500,28564,13653,29012,61729,4944,31566
115,57000,28564,13653,25258,63772,8017,26455
116,57500,28564,19114,21162,65051,11699,21499
117,58000,28596,21845,17749,65535,15900,16821
118,58500,28596,25940,15018,65212,20517,12535
119,59000,28531,30036,10922,64090,25434,8747
120,59500,28531,33962,10922,62197,30533,5551
121,60000,28499,37887,8191,59579,35686,3026
122,60500,28466,41642,8191,56301,40768,1232
123,61000,28434,45055,8191,52444,45653,215
124,61500,28385,49151,8191,48102,50220,0
125,62000,28336,51881,8191,43383,54357,591
126,62500,28288,51881,8191,38402,57963,1974
127,63000,28243,54612,10922,33282,60949,4116
128,63500,28198,57343,13653,28150,63240,6964
129,64000,28150,57343,16383,23131,64782,10446
130,64500,28109,60073,21845,18350,65535,14479
131,65000,28060,57343,24575,13923,65481,18961
132,65500,28044,57343,28671,9961,64621,23784
133,66000,28012,54612,32426,6560,62977,28828
134,66500,27979,51881,36522,3805,60590,33968
135,67000,27979,51881,40276,1762,57517,39079
136,67500,27979,46420,44372,483,53835,44035
137,68000,27947,43690,47785,0,49634,48713
138,68500,27947,39594,50516,322,45018,52999
139,69000,28012,35498,54612,1444,40100,56787
140,69500,28012,31743,54612,3337,35001,59983
141,70000,28044,27818,57343,5955,29848,62508
142,70500,28077,23893,57343,9233,24766,64302
143,71000,28109,20479,57343,13090,19882,65319
144,71500,28158,16383,57343,17432,15314,65535
145,72000,28207,13653,57343,22151,11177,64943
146,72500,28255,13653,57343,27132,7571,63560
147,73000,28301,10922,54612,32252,4585,61418
148,73500,28344,8191,51881,37384,2294,58570
149,74000,28393,8191,49151,42403,752,55088
150,74500,28434,5461,43690,47184,0,51056
151,75000,28482,8191,40959,51611,53,46573
152,75500,28499,8191,36863,55573,913,41750
153,76000,28531,10922,33108,58974,2557,36707
154,76500,28564,13653,29012,61729,4944,31566
155,77000,28564,13653,25258,63772,8017,26455
156,77500,28564,19114,21162,65051,11699,21499
157,78000,28596,21845,17749,65535,15900,16821
158,78500,28596,25940,15018,65212,20517,12535
159,79000,28531,30036,10922,64090,25434,8747
160,79500,28531,33962,10922,62197,30533,5551
161,80000,28499,37887,8191,59579,35686,3026
162,80500,28466,41642,8191,56301,40768,1232
163,81000,28434,45055,8191,52444,45653,215
164,81500,28385,49151,8191,48102,50220,0
165,82000,28336,51881,8191,43383,54357,591
166,82500,28288,51881,8191,38402,57963,1974
167,83000,28243,54612,10922,33282,60949,4116
168,83500,28198,57343,13653,28150,63240,6964
169,84000,28150,57343,16383,23131,64782,10446
170,84500,28109,60073,21845,18350,65535,14479
171,85000,28060,57343,24575,13923,65481,18961
172,85500,28044,57343,28671,9961,64621,23784
173,86000,28012,54612,32426,6560,62977,28828
174,86500,27979,51881,36522,3805,60590,33968
175,87000,27979,51881,40276,1762,57517,39079
176,87500,27979,46420,44372,483,53835,44035
177,88000,27947,43690,47785,0,49634,48713
178,88500,27947,39594,50516,322,45018,52999
179,89000,28012,35498,54612,1444,40100,56787
180,89500,28012,31743,54612,3337,35001,59983
181,90000,28044,27647,57343,5955,29848,62508
182,90500,28077,23893,57343,9233,24766,64302
183,91000,28109,20479,57343,13090,19882,65319
184,91500,28158,16383,57343,17432,15314,65535
185,92000,28207,13653,57343,22151,11177,64943
186,92500,28255,13653,57343,27132,7571,63560
187,93000,28301,10922,54612,32252,4585,61418
188,93500,28344,8191,51881,37384,2294,58570
189,94000,28393,8191,49151,42403,752,55088
190,94500,28434,5461,43690,47184,0,51056
191,95000,28482,8191,40959,51611,53,46573
192,95500,28499,8191,36863,55573,913,41750
193,96000,28531,10922,33108,58974,2557,36707
194,96500,28564,13653,29012,61729,4944,31566
195,97000,28564,13653,25258,63772,8017,26455
196,97500,28564,19114,21162,65051,11699,21499
197,98000,28596,21845,17749,65535,15900,16821
198,98500,28596,25940,15018,65212,20517,12535
199,99000,28531,30036,10922,64090,25434,8747
200,99500,28531,33962,10922,62197,30533,5551
201,100000,28499,37887,8191,59579,35686,3026
202,100500,28466,41642,8191,56301,40768,1232
203,101000,28434,45055,8191,52444,45653,215
204,101500,28385,49151,8191,48102,50220,0
205,102000,28336,51881,8191,43383,54357,591
206,102500,28288,51881,8191,38402,57963,1974
207,103000,28243,54612,10922,33282,60949,4116
208,103500,28198,57343,13653,28150,63240,6964
209,104000,28150,57343,16383,23131,64782,10446
210,104500,28109,60073,21845,18350,65535,14479
211,105000,28060,57343,24575,13923,65481,18961
212,105500,28044,57343,28671,9961,64621,23784
213,106000,28012,54612,32426,6560,62977,28828
214,106500,27979,51881,36522,3805,60590,33968
215,107000,27979,51881,40276,1762,57517,39079
216,107500,27979,46420,44372,483,53835,44035
217,108000,27947,43690,47785,0,49634,48713
218,108500,27947,39594,50516,322,45018,52999
219,109000,28012,35498,54612,1444,40100,56787
220,109500,28012,31743,54612,3337,35001,59983
221,110000,28044,27647,57343,5955,29848,62508
222,110500,28077,23893,57343,9233,24766,64302
223,111000,28109,20479,57343,13090,19882,65319
224,111500,28158,16383,57343,17432,15314,65535
225,112000,28207,13653,57343,22151,11177,64943
226,112500,28255,13653,57343,27132,7571,63560
227,113000,28301,10922,54612,32252,4585,61418
228,113500,28564,8191,49151,37382,2294,58571
229,114000,29521,5461,43690,42394,753,55088
230,114500,31128,2730,40959,47163,0,51056
231,115000,33286,2730,35498,51574,54,46573
232,115500,35932,2730,30036,55517,913,41751
233,116000,38886,2730,25258,58896,2557,36707
234,116500,42164,2730,20650,61628,4945,31567
235,117000,45572,5461,16383,63646,8018,26455
236,117500,49013,9557,12287,64900,11700,21500
237,118000,52356,12287,9557,65360,15901,16821
238,118500,55537,16383,5461,65014,20517,12536
239,119000,58394,21162,5461,63872,25435,8748
240,119500,60893,26111,2730,61962,30534,5552
241,120000,62905,30890,0,59330,35687,3026
242,120500,64398,35498,0,56042,40768,1233
243,121000,65275,40959,0,52179,45653,215
244,121500,65535,46420,2730,47836,50220,0
245,122000,65137,49151,5461,43121,54357,591
246,122500,64074,51881,10922,38148,57963,1974
247,123000,62360,57343,13653,33042,60949,4116
248,123500,60021,60073,16383,27928,63240,6963
249,124000,57103,62804,21845,22931,64781,10446
250,124500,53671,65535,27306,18175,65534,14478
251,125000,49792,62804,31402,13778,65480,18961
252,125500,45540,65535,36180,9847,64620,23783
253,126000,41028,65535,40959,6479,62977,28827
254,126500,36354,62804,45823,3758,60589,33967
255,127000,31615,60073,49833,1751,57516,39079
256,127500,26941,57343,53929,506,53834,44034
257,128000,22396,53247,57343,55,49633,48713
258,128500,18144,49151,60073,409,45017,52998
259,129000,14217,45055,60073,1559,40099,56786
260,129500,10744,40106,65535,3476,35000,59982
261,130000,7822,35327,62804,6115,29847,62508
262,130500,5453,30036,65535,9409,24766,64301
263,131000,3749,25940,62804,13279,19881,65319
264,131500,2742,20479,62804,17627,15314,65534
265,132000,2434,16383,60073,22348,11177,64943
266,132500,2815,10922,57343,27326,7571,63560
267,133000,3907,8191,51881,32437,4585,61418
268,133500,5656,5461,49151,37555,2294,58571
269,134000,8017,2730,43690,42556,753,55088
270,134500,10922,2730,39594,47316,0,51056
271,135000,14330,2730,35498,51717,54,46573
272,135500,18112,2730,29354,55651,914,41751
273,136000,22202,2730,24917,59022,2557,36707
274,136500,26454,2730,19967,61746,4945,31567
275,137000,30803,5461,15701,63757,8018,26455
276,137500,35153,9557,11605,65004,11700,21500
277,138000,39340,12287,8191,65458,15901,16821
278,138500,43300,16383,5461,65106,20517,12536
279,139000,46935,20479,2730,63958,25435,8748
280,139500,50116,25428,0,62043,30534,5552
281,140000,52778,30548,2730,59406,35687,3026
282,140500,54888,35498,0,56113,40768,1233
283,141000,56365,40959,2730,52246,45653,215
284,141500,57160,45055,2730,47899,50220,0
285,142000,57274,49151,5461,43179,54358,591
286,142500,56689,51881,8191,38203,57963,1974
287,143000,55429,57343,13653,33094,60949,4116
288,143500,53512,60073,16383,27976,63240,6963
289,144000,50993,62804,21845,22976,64781,10446
290,144500,47925,62804,25940,18218,65534,14478
291,145000,44404,62804,31402,13818,65480,18961
292,145500,40476,62804,36180,9884,64621,23783
293,146000,36289,62804,40959,6515,62977,28827
294,146500,31874,62804,45652,3791,60589,33967
295,147000,27428,60073,49833,1781,57516,39079
296,147500,23013,57343,53929,535,53834,44034
297,148000,18696,53247,57343,82,49633,48713
298,148500,14639,50516,60073,434,45017,52998
299,149000,10938,44372,62804,1582,40099,56786
300,149500,7692,39935,65535,3499,35001,59982
301,150000,4933,35156,62804,6136,29847,62508
302,150500,2759,30036,65535,9429,24766,64301
303,151000,1217,24575,65535,13297,19881,65319
304,151500,373,20479,62804,17644,15314,65534
305,152000,194,16383,60073,22364,11177,64943
306,152500,722,13653,54612,27341,7571,63560
307,153000,1936,8191,51881,32451,4585,61418
308,153500,3801,5461,49151,37569,2294,58571
309,154000,6280,2730,43690,42569,753,55088
310,154500,9299,2730,39594,47327,0,51056
311,155000,12788,2730,34132,51728,54,46573
312,155500,16684,0,30036,55661,914,41751
313,156000,20838,0,24575,59031,2557,36707
314,156500,25188,2730,19882,61755,4945,31567
315,157000,29635,5461,15018,63765,8018,26455
316,157500,34049,8191,11605,65012,11700,21500
317,158000,38301,12287,8191,65465,15901,16821
318,158500,42326,16383,5461,65113,20517,12536
319,159000,46027,21162,2730,63965,25435,8748
320,159500,49240,25428,2730,62048,30534,5552
321,160000,51967,30378,2730,59411,35687,3026
322,160500,54141,35498,0,56118,40768,1233
323,161000,55635,40959,2730,52251,45653,215
324,161500,56478,45055,2730,47903,50220,0
325,162000,56641,49151,5461,43183,54358,591
326,162500,56097,51881,8191,38207,57963,1974
327,163000,54867,54612,10922,33097,60949,4116
328,163500,52985,60073,16383,27979,63240,6963
329,164000,50498,62804,21845,22979,64781,10446
330,164500,47455,62804,25940,18221,65534,14478
331,165000,43965,62804,31402,13820,65480,18961
332,165500,40087,65535,36180,9887,64621,23783
333,166000,35867,62804,40959,6517,62977,28827
334,166500,31517,60073,45610,3793,60589,33967
335,167000,27070,60073,50516,1783,57516,39079
336,167500,22688,55977,53929,536,53834,44034
337,168000,18404,53247,57343,83,49633,48713
338,168500,14346,49151,60073,435,45017,52998
339,169000,10679,45055,62804,1584,40099,56786
340,169500,7433,39935,62804,3500,35001,59982
341,170000,4706,35156,65535,6137,29847,62508
342,170500,2531,30036,65535,9430,24766,64301
343,171000,1022,24575,62804,13298,19881,65319
344,171500,162,20479,60073,17645,15314,65534
345,172000,16,16383,60073,22365,11177,64943
346,172500,551,10922,57343,27341,7571,63560
347,173000,1775,8191,51881,32451,4585,61418
348,173500,3651,5461,46420,37569,2294,58571
349,174000,6134,2730,43690,42569,753,55088
350,174500,9169,0,38228,47328,0,51056
351,175000,12675,2730,34132,51728,54,46573
352,175500,16554,2730,29354,55661,914,41751
353,176000,20741,2730,24575,59031,2557,36707
354,176500,25090,2730,19925,61755,4945,31567
355,177000,29537,5461,15018,63765,8018,26455
356,177500,33952,9557,11605,65012,11700,21500
357,178000,38204,12287,8191,65465,15901,16821
358,178500,42261,16383,5461,65113,20517,12536
359,179000,45929,21162,2730,63964,25435,8748
360,179500,49175,25428,0,62048,30534,5552
361,180000,51902,30548,2730,59411,35687,3026
362,180500,54076,35498,0,56118,40768,1233
363,181000,55586,39594,0,52250,45653,215
364,181500,56446,43690,2730,47903,50220,0
365,182000,56584,49151,5461,43183,54358,591
366,182500,56048,51881,8191,38207,57963,1974
367,183000,54820,54612,10922,33097,60949,4116
368,183500,52940,60073,16383,27979,63240,6963
369,184000,50457,62804,21845,22979,64781,10446
370,184500,47422,62804,25940,18220,65534,14478
371,185000,43933,62804,31402,13820,65480,18961
372,185500,40054,62804,36180,9886,64621,23783
373,186000,35867,65535,40959,6516,62977,28827
374,186500,31517,60073,45610,3793,60589,33967
375,187000,27070,60073,50516,1783,57516,39079
376,187500,22656,55977,53929,536,53834,44034
377,188000,18371,53247,57343,83,49633,48713
378,188500,14346,49151,60073,435,45017,52998
379,189000,10646,45055,62804,1583,40099,56786
380,189500,7400,40106,65535,3499,35001,59982
381,190000,4674,35156,62804,6136,29847,62508
382,190500,2499,30036,65535,9429,24766,64301
383,191000,1006,25940,62804,13297,19881,65319
384,191500,146,20479,60073,17644,15314,65534
385,192000,0,16383,60073,22364,11177,64943
386,192500,535,13653,57343,27340,7571,63560
387,193000,1760,10922,51881,32450,4585,61418
388,193500,3639,5461,49151,37568,2294,58571
389,194000,6126,2730,43690,42568,753,55088
390,194500,9153,2730,38228,47327,0,51056
391,195000,12659,2730,35498,51727,54,46573
392,195500,16554,2730,29354,55661,914,41751
393,196000,20741,2730,24575,59031,2557,36707
394,196500,25058,5461,19882,61754,4945,31567
395,197000,29505,5461,15701,63764,8018,26455
396,197500,33952,9557,11605,65011,11700,21500
397,198000,38204,12287,8191,65464,15901,16821
398,198500,42261,16383,5461,65112,20517,12536
399,199000,45897,20479,2730,63964,25435,8748
400,199500,49143,25428,2730,62048,30534,5552
