328,163500,27490,2730,17749,62905,6460,28999
329,164000,31913,8191,12970,64555,9840,23949
330,164500,36224,10922,9557,65423,13785,19116
331,165000,40424,13653,6826,65486,18197,14619
332,165500,44231,18431,4095,64744,22968,10569
333,166000,47702,23210,2730,63215,27980,7066
334,166500,50669,27871,0,60936,33111,4195
335,167000,53133,33108,2730,57963,38232,2028
336,167500,54981,37546,0,54371,43219,618
337,168000,56128,42324,2730,50246,47949,0
338,168500,56604,46420,5461,45691,52305,188
339,169000,56422,51881,8191,40818,56180,1179
340,169500,55527,54612,10922,35747,59478,2947
341,170000,53955,57343,13653,30602,62119,5450
342,170500,51761,60073,19114,25511,64036,8625
343,171000,48962,62804,23210,20599,65184,12395
344,171500,45714,65535,28671,15986,65534,16666
345,172000,41991,62804,32767,11787,65077,21334
346,172500,37904,65535,38228,8104,63824,26284
347,173000,33649,62804,43178,5029,61807,31393
348,173500,29226,62804,47785,2637,59074,36535
349,174000,24803,60073,51881,987,55694,41585
350,174500,20435,54612,55977,120,51749,46418
351,175000,16292,50516,58708,56,47337,50915
352,175500,12429,47103,61439,798,42566,54965
353,176000,8958,42666,62804,2328,37554,58468
354,176500,5990,37663,65535,4607,32424,61339
355,177000,3527,32767,65535,7579,27302,63506
356,177500,1707,27306,65535,11172,22315,64916
357,178000,503,23210,62804,15297,17585,65534
358,178500,27,17749,60073,19851,13229,65346
359,179000,209,13653,57343,24724,9354,64355
360,179500,1119,10922,54612,29796,6056,62587
361,180000,2676,8191,49151,34940,3415,60084
362,180500,4871,5461,46420,40031,1498,56909
363,181000,7642,2730,40959,44943,350,53139
364,181500,10917,0,36863,49556,0,48868
365,182000,14613,2730,31402,53755,457,44200
366,182500,18644,0,27306,57438,1710,39250
367,183000,22955,2730,22186,60513,3727,34142
368,183500,27378,2730,17407,62905,6460,28999
369,184000,31801,8191,12970,64555,9840,23949
370,184500,36168,10922,9557,65423,13785,19116
371,185000,40312,13653,6826,65486,18197,14619
372,185500,44175,18431,4095,64744,22968,10569
373,186000,47646,23210,2730,63215,27980,7066
374,186500,50669,27871,0,60936,33111,4195
375,187000,53077,32767,2730,57963,38232,2028
376,187500,54897,37546,0,54370,43219,618
377,188000,56072,43690,2730,50246,47949,0
378,188500,56576,47785,5461,45691,52305,188
379,189000,56366,51881,8191,40818,56180,1179
380,189500,55471,54612,10922,35746,59478,2947
381,190000,53910,57343,13653,30602,62119,5450
382,190500,51719,60073,19114,25511,64036,8625
383,191000,48934,62804,23210,20599,65184,12395
384,191500,45658,65535,28671,15986,65534,16666
385,192000,41963,62804,32767,11787,65077,21334
386,192500,37904,65535,38911,8104,63824,26284
387,193000,33593,62804,43178,5029,61807,31393
388,193500,29226,60073,47785,2637,59074,36535
389,194000,24803,60073,51881,987,55694,41585
390,194500,20435,54612,55977,119,51749,46418
391,195000,16236,50516,60073,56,47337,50915
392,195500,12373,47103,61439,798,42566,54965
393,196000,8958,42324,62804,2327,37554,58468
394,196500,5934,37652,62804,4606,32424,61339
395,197000,3527,32767,62804,7579,27302,63506
396,197500,1679,27988,65535,11172,22315,64916
397,198000,475,21845,62804,15296,17585,65534
398,198500,0,17749,60073,19851,13229,65346
399,199000,195,13653,57343,24724,9354,64355
400,199500,1098,10922,54612,29795,6056,62587
