87,43000,28450,34644,10922,61730,31565,4945
88,43500,28437,38570,8191,58974,36706,2557
89,44000,28424,42324,8191,55573,41750,913
90,44500,28404,45055,8191,51611,46572,54
91,45000,28384,50516,8191,47185,51055,0
92,45500,28367,53247,8191,42404,55087,752
93,46000,28347,54612,10922,37385,58570,2293
94,46500,28328,54612,10922,32253,61417,4585
95,47000,28309,57343,16383,27133,63559,7570
96,47500,28291,57343,17749,22152,64943,11176
97,48000,28278,60073,21845,17433,65535,15314
98,48500,28258,57343,24575,13091,65319,19881
99,49000,28238,54612,29354,9233,64302,24766
100,49500,28224,54612,33108,5955,62509,29847
101,50000,28224,51881,37204,3337,59983,35001
102,50500,28224,49151,40959,1444,56787,40099
103,51000,28211,45055,45055,322,53000,45017
104,51500,28224,42324,47785,0,48714,49633
105,52000,28224,38228,50516,483,44036,53834
106,52500,28238,34815,51881,1762,39080,57517
107,53000,28238,30890,54612,3804,33969,60589
108,53500,28251,26964,57343,6560,28828,62977
109,54000,28264,23210,57343,9961,23784,64621
110,54500,28284,20479,57343,13923,18962,65481
111,55000,28304,15018,57343,18349,14479,65535
112,55500,28321,12287,57343,23131,10447,64782
113,56000,28339,10922,54612,28149,6964,63241
114,56500,28360,10922,54612,33281,4117,60949
115,57000,28379,8191,49151,38401,1975,57964
116,57500,28397,8191,47785,43382,591,54358
117,58000,28410,5461,43690,48102,0,50220
118,58500,28430,8191,40959,52443,215,45653
119,59000,28450,10922,36180,56301,1232,40769
120,59500,28464,10922,32084,59579,3025,35687
121,60000,28464,13653,28330,62197,5551,30534
122,60500,28464,16383,24575,64090,8747,25435
123,61000,28477,20479,20479,65212,12534,20517
124,61500,28464,23210,17749,65535,16820,15901
125,62000,28464,27306,15018,65051,21498,11700
126,62500,28450,30719,13653,63772,26454,8018
127,63000,28450,34644,10922,61730,31565,4945
128,63500,28437,38570,8191,58974,36706,2557
129,64000,28424,42324,8191,55573,41750,913
130,64500,28404,45055,8191,51611,46572,54
131,65000,28384,50516,8191,47185,51055,0
132,65500,28367,53247,8191,42404,55087,752
133,66000,28347,54612,10922,37385,58570,2293
134,66500,28328,54612,10922,32253,61417,4585
135,67000,28309,57343,16383,27133,63559,7570
136,67500,28291,57343,17749,22152,64943,11176
137,68000,28278,60073,21845,17433,65535,15314
138,68500,28258,57343,24575,13091,65319,19881
139,69000,28238,54612,29354,9233,64302,24766
140,69500,28224,54612,33108,5955,62509,29847
141,70000,28224,51881,37204,3337,59983,35001
142,70500,28224,49151,40959,1444,56787,40099
143,71000,28211,45055,45055,322,53000,45017
144,71500,28224,42324,47785,0,48714,49633
145,72000,28224,38228,50516,483,44036,53834
146,72500,28238,34815,51881,1762,39080,57517
147,73000,28238,30890,54612,3804,33969,60589
148,73500,28251,26964,57343,6560,28828,62977
149,74000,28264,23210,57343,9961,23784,64621
150,74500,28284,20479,57343,13923,18962,65481
151,75000,28304,15018,57343,18349,14479,65535
152,75500,28321,12287,57343,23131,10447,64782
153,76000,28339,10922,54612,28149,6964,63241
154,76500,28360,10922,54612,33281,4117,60949
155,77000,28379,8191,49151,38401,1975,57964
156,77500,28397,8191,47785,43382,591,54358
157,78000,28410,5461,43690,48102,0,50220
158,78500,28430,8191,40959,52443,215,45653
159,79000,28450,10922,36180,56301,1232,40769
160,79500,28464,10922,32084,59579,3025,35687
161,80000,28464,13653,28330,62197,5551,30534
162,80500,28464,16383,24575,64090,8747,25435
163,81000,28477,20479,20479,65212,12534,20517
164,81500,28464,23210,17749,65535,16820,15901
165,82000,28464,27306,15018,65051,21498,11700
166,82500,28450,30719,13653,63772,26454,8018
167,83000,28450,34644,10922,61730,31565,4945
168,83500,28437,38570,8191,58974,36706,2557
169,84000,28424,42324,8191,55573,41750,913
170,84500,28404,45055,8191,51611,46572,54
171,85000,28384,50516,8191,47185,51055,0
172,85500,28367,53247,8191,42404,55087,752
173,86000,28347,54612,10922,37385,58570,2293
174,86500,28328,54612,10922,32253,61417,4585
175,87000,28309,57343,16383,27133,63559,7570
176,87500,28291,57343,17749,22152,64943,11176
177,88000,28278,60073,21845,17433,65535,15314
178,88500,28258,57343,24575,13091,65319,19881
179,89000,28238,54612,29354,9233,64302,24766
180,89500,28224,54612,33108,5955,62509,29847
181,90000,28224,51881,37204,3337,59983,35001
182,90500,28224,49151,40959,1444,56787,40099
183,91000,28211,45055,45055,322,53000,45017
184,91500,28224,42324,47785,0,48714,49633
185,92000,28224,38228,50516,483,44036,53834
186,92500,28238,34815,51881,1762,39080,57517
187,93000,28238,30890,54612,3804,33969,60589
188,93500,28251,26964,57343,6560,28828,62977
189,94000,28264,23210,57343,9961,23784,64621
190,94500,28284,20479,57343,13923,18962,65481
191,95000,28304,15018,57343,18349,14479,65535
192,95500,28321,12287,57343,23131,10447,64782
193,96000,28339,10922,54612,28149,6964,63241
194,96500,28360,10922,54612,33281,4117,60949
195,97000,28379,8191,49151,38401,1975,57964
196,97500,28397,8191,47785,43382,591,54358
197,98000,28410,5461,43690,48102,0,50220
198,98500,28430,8191,40959,52443,215,45653
199,99000,28450,10922,36180,56301,1232,40769
200,99500,28464,10922,32084,59579,3025,35687
201,100000,28464,13653,28330,62197,5551,30534
202,100500,28464,16383,24575,64090,8747,25435
203,101000,28477,20479,20479,65212,12534,20517
204,101500,28464,23210,17749,65535,16820,15901
205,102000,28464,27306,15018,65051,21498,11700
206,102500,28450,30719,13653,63772,26454,8018
207,103000,28450,34644,10922,61730,31565,4945
208,103500,28437,38570,8191,58974,36706,2557
209,104000,28424,42324,8191,55573,41750,913
210,104500,28404,45055,8191,51611,46572,54
211,105000,28384,50516,8191,47185,51055,0
212,105500,28367,53247,8191,42404,55087,752
213,106000,28347,54612,10922,37385,58570,2293
214,106500,28328,54612,10922,32253,61417,4585
215,107000,28309,57343,16383,27133,63559,7570
216,107500,28291,57343,17749,22152,64943,11176
217,108000,28278,60073,21845,17433,65535,15314
218,108500,28258,57343,24575,13091,65319,19881
219,109000,28238,54612,29354,9233,64302,24766
220,109500,28224,54612,33108,5955,62509,29847
221,110000,28224,51881,37204,3337,59983,35001
222,110500,28224,49151,40959,1444,56787,40099
223,111000,28211,45055,45055,322,53000,45017
224,111500,28224,42324,47785,0,48714,49633
225,112000,28224,38228,50516,483,44036,53834
226,112500,28238,34815,51881,1762,39080,57517
227,113000,28238,30890,54612,3804,33969,60589
228,113500,28251,26964,57343,6560,28828,62977
229,114000,28264,23210,57343,9961,23784,64621
230,114500,28284,20479,57343,13923,18962,65481
231,115000,28304,15018,57343,18349,14479,65535
232,115500,28321,12287,57343,23131,10447,64782
233,116000,28339,10922,54612,28149,6964,63241
234,116500,28360,10922,54612,33281,4117,60949
235,117000,28728,5461,49151,38394,1975,57964
236,117500,29812,5461,43690,43354,591,54358
237,118000,31525,2730,39594,48042,0,50221
238,118500,33790,2730,34132,52343,215,45654
239,119000,36499,2730,29354,56152,1232,40769
240,119500,39568,5461,24575,59376,3026,35688
241,120000,42862,5461,19797,61935,5552,30534
242,120500,46275,8191,15701,63767,8748,25436
243,121000,49715,9557,10922,64829,12535,20518
244,121500,53049,13653,8191,65093,16821,15902
245,122000,56171,17749,5461,64555,21499,11701
246,122500,58973,22527,5461,63228,26455,8018
247,123000,61377,27135,2730,61145,31566,4945
248,123500,63290,32084,2730,58358,36707,2557
249,124000,64658,36863,2730,54935,41750,913
250,124500,65415,40959,2730,50962,46573,54
251,125000,65535,46420,5461,46536,51055,0
252,125500,64987,50516,8191,41767,55087,752
253,126000,63771,54612,10922,36773,58570,2293
254,126500,61911,60073,13653,31676,61417,4585
255,127000,59431,60073,16383,26603,63559,7570
256,127500,56383,62804,23210,21679,64943,11176
257,128000,52823,65535,27306,17024,65534,15313
258,128500,48839,65535,32767,12755,65318,19880
259,129000,44522,65535,37546,8976,64301,24765
260,129500,39940,62804,41983,5781,62508,29846
261,130000,35224,60073,46591,3248,59982,35000
262,130500,30456,60073,51199,1440,56786,40098
263,131000,25781,57343,54612,402,52999,45016
264,131500,21278,51881,57343,159,48713,49632
265,132000,17054,49151,61439,717,44035,53833
266,132500,13229,43690,62804,2063,39079,57516
267,133000,9868,39082,62804,4164,33968,60589
268,133500,7039,34132,65535,6968,28828,62976
269,134000,4821,29354,62804,10406,23784,64620
270,134500,3274,23210,65535,14394,18961,65480
271,135000,2417,20479,62804,18834,14479,65534
272,135500,2264,16383,60073,23616,10447,64782
273,136000,2822,13653,54612,28622,6964,63241
274,136500,4069,8191,51881,33730,4117,60949
275,137000,5973,5461,49151,38813,1975,57964
276,137500,8484,2730,42324,43748,591,54358
277,138000,11529,2730,39594,48411,0,50221
278,138500,15042,0,34132,52689,216,45654
279,139000,18927,0,28671,56476,1233,40769
280,139500,23098,2730,23551,59679,3026,35688
281,140000,27414,5461,19114,62219,5552,30534
282,140500,31811,5461,14335,64034,8748,25436
283,141000,36141,9557,10922,65078,12535,20518
284,141500,40325,12287,6826,65327,16821,15902
285,142000,44243,17749,4095,64774,21499,11701
286,142500,47803,21845,5461,63433,26455,8018
287,143000,50897,26623,2730,61337,31566,4945
288,143500,53474,31402,0,58538,36707,2558
289,144000,55453,36863,0,55104,41750,914
290,144500,56781,40959,2730,51120,46573,54
291,145000,57432,46420,5461,46684,51055,0
292,145500,57392,50516,5461,41906,55087,752
293,146000,56657,54612,8191,36902,58570,2293
294,146500,55242,57343,13653,31798,61417,4585
295,147000,53179,60073,19114,26717,63559,7570
296,147500,50519,62804,23210,21785,64943,11176
297,148000,47331,62804,27306,17124,65534,15313
298,148500,43692,65535,31402,12849,65319,19880
299,149000,39674,65535,36863,9064,64301,24765
300,149500,35410,65535,41983,5863,62508,29846
301,150000,30974,60073,46591,3325,59982,35000
302,150500,26485,60073,51199,1512,56786,40098
303,151000,22048,55977,54612,469,52999,45016
304,151500,17785,51881,57343,221,48713,49632
305,152000,13787,47785,60073,776,44035,53833
306,152500,10147,43690,62804,2118,39079,57516
307,153000,6986,38911,62804,4215,33968,60589
308,153500,4343,34132,65535,7016,28828,62977
309,154000,2284,28671,65535,10451,23784,64620
310,154500,896,24575,62804,14436,18961,65480
311,155000,185,19114,60073,18873,14479,65534
312,155500,175,15018,57343,23652,10447,64782
313,156000,865,10922,54612,28656,6964,63241
314,156500,2234,8191,51881,33762,4117,60949
315,157000,4253,5461,46420,38843,1975,57964
316,157500,6870,2730,42324,43776,591,54358
317,158000,10021,2730,39594,48437,0,50221
318,158500,13627,0,34132,52713,216,45654
319,159000,17599,0,27988,56499,1233,40769
320,159500,21836,2730,23551,59700,3026,35688
321,160000,26245,2730,18943,62239,5552,30534
322,160500,30722,5461,14335,64052,8748,25436
323,161000,35118,9557,10922,65095,12535,20518
324,161500,39355,13653,6826,65343,16821,15902
325,162000,43340,17749,5461,64789,21499,11701
326,162500,46939,21845,5461,63447,26455,8018
327,163000,50100,26623,2730,61350,31566,4945
328,163500,52717,31402,0,58550,36707,2558
329,164000,54749,36180,0,55115,41750,914
330,164500,56124,40959,2730,51130,46573,54
331,165000,56821,45055,5461,46693,51055,0
332,165500,56818,50516,8191,41914,55087,752
333,166000,56116,54612,10922,36910,58570,2293
334,166500,54734,60073,13653,31805,61417,4585
335,167000,52704,60073,16383,26724,63559,7570
336,167500,50077,62804,21845,21791,64943,11176
337,168000,46919,65535,27306,17130,65534,15313
338,168500,43300,65535,32767,12854,65319,19880
339,169000,39315,65535,36863,9069,64301,24765
340,169500,35065,62804,41983,5867,62508,29846
341,170000,30642,62804,46591,3329,59982,35000
342,170500,26179,60073,50516,1516,56786,40098
343,171000,21769,55977,54612,472,52999,45016
344,171500,17506,51881,57343,224,48713,49632
345,172000,13534,49151,61439,778,44035,53833
346,172500,9921,43690,62804,2120,39079,57516
347,173000,6760,38911,62804,4218,33968,60589
348,173500,4117,34132,65535,7018,28828,62977
349,174000,2098,28671,62804,10453,23784,64620
350,174500,717,24575,62804,14438,18961,65480
351,175000,19,19114,62804,18874,14479,65534
352,175500,16,15018,60073,23653,10447,64782
353,176000,712,10922,54612,28657,6964,63241
354,176500,2092,8191,51881,33763,4117,60949
355,177000,4119,2730,46420,38844,1975,57964
356,177500,6744,2730,43690,43776,591,54358
357,178000,9901,2730,38228,48437,0,50221
358,178500,13514,0,34132,52713,216,45654
359,179000,17492,0,27988,56499,1233,40769
360,179500,21743,2730,23893,59700,3026,35688
361,180000,26152,5461,18943,62238,5552,30534
362,180500,30629,5461,14335,64052,8748,25436
363,181000,35025,9557,10922,65095,12535,20518
364,181500,39289,13653,8191,65343,16821,15902
365,182000,43260,17749,5461,64789,21499,11701
366,182500,46886,21845,2730,63446,26455,8018
367,183000,50034,26623,2730,61349,31566,4945
368,183500,52664,31743,2730,58549,36707,2558
369,184000,54696,36180,0,55114,41750,914
370,184500,56071,40959,2730,51129,46573,54
371,185000,56768,45055,5461,46692,51055,0
372,185500,56772,49151,8191,41913,55087,752
373,186000,56073,54612,10922,36909,58570,2293
374,186500,54692,57343,13653,31804,61417,4585
375,187000,52664,60073,19114,26723,63559,7570
376,187500,50037,62804,21845,21790,64943,11176
377,188000,46880,62804,27306,17129,65534,15313
378,188500,43267,65535,32767,12853,65319,19880
379,189000,39275,62804,36863,9067,64301,24765
380,189500,35038,62804,41983,5866,62508,29846
381,190000,30615,62804,46591,3328,59982,35000
382,190500,26152,60073,51199,1514,56786,40098
383,191000,21743,55977,54612,471,52999,45016
384,191500,17492,53247,58708,223,48713,49632
385,192000,13521,49151,61439,777,44035,53833
386,192500,9895,43690,62804,2119,39079,57516
387,193000,6734,38911,62804,4216,33968,60589
388,193500,4104,33791,65535,7017,28828,62977
389,194000,2085,29354,65535,10452,23784,64620
390,194500,703,23210,62804,14436,18961,65480
391,195000,0,19114,60073,18873,14479,65534
392,195500,0,15018,60073,23652,10447,64782
393,196000,697,10922,54612,28656,6964,63241
394,196500,2077,8191,51881,33761,4117,60949
395,197000,4105,2730,46420,38842,1975,57964
396,197500,6730,2730,43690,43775,591,54358
397,198000,9888,2730,38228,48436,0,50221
398,198500,13501,0,32767,52712,216,45654
399,199000,17492,0,28671,56497,1233,40769
400,199500,21729,2730,23551,59698,3026,35688
