55,27000,27907,57343,19114,19728,65346,13229
56,27500,27793,60073,23210,15175,65535,17585
57,28000,27717,57343,27306,11055,64916,22315
58,28500,27641,57343,31402,7469,63506,27302
59,29000,27565,51881,35327,4507,61340,32424
60,29500,27565,49151,39252,2240,58469,37554
61,30000,27565,49151,43007,725,54966,42566
62,30500,27489,45055,46420,0,50916,47337
63,31000,27565,40959,49151,80,46420,51749
64,31500,27641,37546,51881,966,41587,55694
65,32000,27565,33108,54612,2635,36537,59075
66,32500,27717,28927,57343,5046,31394,61807
67,33000,27793,25258,60073,8139,26285,63825
68,33500,27869,21162,57343,11839,21335,65077
69,34000,27945,17749,60073,16054,16668,65535
70,34500,28059,15018,57343,20680,12396,65185
71,35000,28173,10922,57343,25605,8626,64037
72,35500,28282,8191,54612,30705,5450,62119
73,36000,28391,8191,51881,35857,2948,59478
74,36500,28514,8191,49151,40932,1179,56180
75,37000,28590,8191,46420,45806,188,52305
76,37500,28704,5461,42324,50359,0,47949
77,38000,28780,8191,38228,54479,618,43219
78,38500,28856,8191,34132,58065,2028,38232
79,39000,28932,13653,30207,61027,4194,33111
80,39500,28932,16383,26282,63294,7065,27980
81,40000,28932,16383,22527,64809,10568,22968
82,40500,29008,20479,19114,65535,14618,18197
83,41000,28932,24575,16383,65454,19114,13785
84,41500,28856,27988,13653,64568,23947,9840
85,42000,28932,32767,10922,62899,28997,6459
86,42500,28780,36692,8191,60488,34140,3727
87,43000,28704,40276,5461,57395,39249,1709
88,43500,28628,44372,8191,53695,44199,457
89,44000,28552,47785,5461,49480,48867,0
90,44500,28439,50516,8191,44854,53138,349
91,45000,28325,54612,8191,39930,56908,1497
92,45500,28215,57343,10922,34829,60084,3415
93,46000,28102,57343,13653,29678,62586,6056
94,46500,28002,57343,16383,24602,64355,9354
95,47000,27907,57343,19114,19728,65346,13229
96,47500,27793,60073,23210,15175,65535,17585
97,48000,27717,57343,27306,11055,64916,22315
98,48500,27641,57343,31402,7469,63506,27302
99,49000,27565,51881,35327,4507,61340,32424
100,49500,27565,49151,39252,2240,58469,37554
101,50000,27565,49151,43007,725,54966,42566
102,50500,27489,45055,46420,0,50916,47337
103,51000,27565,40959,49151,80,46420,51749
104,51500,27641,37546,51881,966,41587,55694
105,52000,27565,33108,54612,2635,36537,59075
106,52500,27717,28927,57343,5046,31394,61807
107,53000,27793,24575,60073,8139,26285,63825
108,53500,27869,21162,57343,11839,21335,65077
109,54000,27945,17749,60073,16054,16668,65535
110,54500,28059,15018,57343,20680,12396,65185
111,55000,28173,10922,57343,25605,8626,64037
112,55500,28282,8191,54612,30705,5450,62119
113,56000,28391,8191,51881,35857,2948,59478
114,56500,28514,8191,49151,40932,1179,56180
115,57000,28590,8191,46420,45806,188,52305
116,57500,28704,5461,42324,50359,0,47949
117,58000,28780,8191,38228,54479,618,43219
118,58500,28856,8191,34132,58065,2028,38232
119,59000,28932,13653,30207,61027,4194,33111
120,59500,28932,16383,26282,63294,7065,27980
121,60000,28932,16383,22527,64809,10568,22968
122,60500,29008,20479,19114,65535,14618,18197
123,61000,28932,24575,16383,65454,19114,13785
124,61500,28856,27988,13653,64568,23947,9840
125,62000,28932,32767,10922,62899,28997,6459
126,62500,28780,36692,8191,60488,34140,3727
127,63000,28704,40276,5461,57395,39249,1709
128,63500,28628,44372,8191,53695,44199,457
129,64000,28552,47785,5461,49480,48867,0
130,64500,28439,50516,8191,44854,53138,349
131,65000,28325,54612,8191,39930,56908,1497
132,65500,28215,57343,10922,34829,60084,3415
133,66000,28102,57343,13653,29678,62586,6056
134,66500,28002,57343,16383,24602,64355,9354
135,67000,27907,57343,19114,19728,65346,13229
136,67500,27793,60073,23210,15175,65535,17585
137,68000,27717,57343,27306,11055,64916,22315
138,68500,27641,57343,31402,7469,63506,27302
139,69000,27565,51881,35327,4507,61340,32424
140,69500,27565,49151,39252,2240,58469,37554
141,70000,27565,49151,43007,725,54966,42566
142,70500,27489,45055,46420,0,50916,47337
143,71000,27565,40959,49151,80,46420,51749
144,71500,27641,37546,51881,966,41587,55694
145,72000,27565,32767,54612,2635,36537,59075
146,72500,27717,28927,57343,5046,31394,61807
147,73000,27793,25258,60073,8139,26285,63825
148,73500,27869,21162,57343,11839,21335,65077
149,74000,27945,17749,60073,16054,16668,65535
150,74500,28059,15018,57343,20680,12396,65185
151,75000,28173,10922,57343,25605,8626,64037
152,75500,28282,8191,54612,30705,5450,62119
153,76000,28391,8191,51881,35857,2948,59478
154,76500,28514,8191,49151,40932,1179,56180
155,77000,28590,8191,46420,45806,188,52305
156,77500,28704,5461,42324,50359,0,47949
157,78000,28780,8191,38228,54479,618,43219
158,78500,28856,8191,34132,58065,2028,38232
159,79000,28932,13653,30207,61027,4194,33111
160,79500,28932,16383,26282,63294,7065,27980
161,80000,28932,16383,22527,64809,10568,22968
162,80500,29008,20479,19114,65535,14618,18197
163,81000,28932,24575,16383,65454,19114,13785
164,81500,28856,27988,13653,64568,23947,9840
165,82000,28932,32767,10922,62899,28997,6459
166,82500,28780,36692,8191,60488,34140,3727
167,83000,28704,40276,5461,57395,39249,1709
168,83500,28628,44372,8191,53695,44199,457
169,84000,28552,47785,5461,49480,48867,0
170,84500,28439,50516,8191,44854,53138,349
171,85000,28325,54612,8191,39930,56908,1497
172,85500,28215,57343,10922,34829,60084,3415
173,86000,28102,57343,13653,29678,62586,6056
174,86500,28002,57343,16383,24602,64355,9354
175,87000,27907,57343,19114,19728,65346,13229
176,87500,27793,60073,23210,15175,65535,17585
177,88000,27717,57343,27306,11055,64916,22315
178,88500,27641,57343,31402,7469,63506,27302
179,89000,27565,51881,35327,4507,61340,32424
180,89500,27565,49151,39252,2240,58469,37554
181,90000,27565,49151,43007,725,54966,42566
182,90500,27489,45055,46420,0,50916,47337
183,91000,27565,40959,49151,80,46420,51749
184,91500,27641,37546,51881,966,41587,55694
185,92000,27565,33108,54612,2635,36537,59075
186,92500,27717,28927,57343,5046,31394,61807
187,93000,27793,25258,60073,8139,26285,63825
188,93500,27869,21162,57343,11839,21335,65077
189,94000,27945,17749,60073,16054,16668,65535
190,94500,28059,15018,57343,20680,12396,65185
191,95000,28173,10922,57343,25605,8626,64037
192,95500,28282,8191,54612,30705,5450,62119
193,96000,28391,8191,51881,35857,2948,59478
194,96500,28514,8191,49151,40932,1179,56180
195,97000,28590,8191,46420,45806,188,52305
196,97500,28704,5461,42324,50359,0,47949
197,98000,28780,8191,38228,54479,618,43219
198,98500,28856,8191,34132,58065,2028,38232
199,99000,28932,13653,30207,61027,4194,33111
200,99500,28932,16383,26282,63294,7065,27980
201,100000,28932,16383,22527,64809,10568,22968
202,100500,29008,20479,19114,65535,14618,18197
203,101000,28932,24575,16383,65454,19114,13785
204,101500,28856,27988,13653,64568,23947,9840
205,102000,28932,32767,10922,62899,28997,6459
206,102500,28780,36692,8191,60488,34140,3727
207,103000,28704,40276,5461,57395,39249,1709
208,103500,28628,44372,8191,53695,44199,457
209,104000,28552,47785,5461,49480,48867,0
210,104500,28439,50516,8191,44854,53138,349
211,105000,28325,54612,8191,39930,56908,1497
212,105500,28215,57343,10922,34829,60084,3415
213,106000,28102,57343,13653,29678,62586,6056
214,106500,28002,57343,16383,24602,64355,9354
215,107000,27907,57343,19114,19728,65346,13229
216,107500,27793,60073,23210,15175,65535,17585
217,108000,27717,57343,27306,11055,64916,22315
218,108500,27641,57343,31402,7469,63506,27302
219,109000,27565,51881,35327,4507,61340,32424
220,109500,27565,49151,39252,2240,58469,37554
221,110000,27565,49151,43007,725,54966,42566
222,110500,27489,45055,46420,0,50916,47337
223,111000,27565,40959,49151,80,46420,51749
224,111500,27641,37546,51881,966,41587,55694
225,112000,27565,33108,54612,2635,36537,59075
226,112500,27717,28927,57343,5046,31394,61807
227,113000,27793,25258,60073,8139,26285,63825
228,113500,27869,21162,57343,11839,21335,65077
229,114000,27945,17749,60073,16054,16668,65535
230,114500,28059,15018,57343,20680,12396,65185
231,115000,28173,10922,57343,25605,8626,64037
232,115500,28282,8191,54612,30705,5450,62119
233,116000,28415,8191,51881,35856,2948,59479
234,116500,29274,2730,46420,40929,1179,56180
235,117000,30717,5461,40959,45799,188,52306
236,117500,32729,2730,36863,50346,0,47950
237,118000,35235,2730,32084,54458,618,43220
238,118500,38121,0,26623,58035,2028,38233
239,119000,41386,5461,22015,60987,4195,33111
240,119500,44651,8191,17749,63243,7065,27981
241,120000,48145,8191,12970,64748,10569,22969
242,120500,51486,12287,9557,65463,14618,18198
243,121000,54751,15018,5461,65373,19115,13785
244,121500,57713,19797,5461,64478,23948,9840
245,122000,60371,24575,2730,62801,28998,6460
246,122500,62421,29268,0,60384,34141,3727
247,123000,64016,34132,2730,57286,39250,1710
248,123500,65117,38911,2730,53583,44199,457
249,124000,65535,43690,2730,49367,48867,0
250,124500,65307,47785,5461,44741,53138,349
251,125000,64414,51881,8191,39820,56908,1497
252,125500,62877,57343,10922,34724,60083,3415
253,126000,60698,60073,16383,29580,62586,6055
254,126500,57941,60073,19114,24513,64355,9354
255,127000,54599,65535,25940,19649,65345,13228
256,127500,50840,65535,30036,15108,65534,17584
257,128000,46702,65535,34815,11001,64916,22314
258,128500,42221,62804,39594,7430,63506,27301
259,129000,37589,62804,44458,4482,61339,32423
260,129500,32881,62804,48809,2230,58469,37553
261,130000,28173,57343,52564,730,54965,42565
262,130500,23616,54612,55977,18,50916,47336
263,131000,19288,50516,60073,112,46419,51749
264,131500,15263,46420,62804,1011,41586,55693
265,132000,11618,41642,65535,2690,36536,59074
266,132500,8581,36863,65535,5111,31393,61806
267,133000,6075,32084,62804,8212,26284,63824
268,133500,4252,27306,65535,11917,21335,65077
269,134000,2999,21845,62804,16136,16667,65534
270,134500,2543,17749,60073,20764,12396,65185
271,135000,2733,13653,57343,25688,8626,64037
272,135500,3635,10922,54612,30785,5451,62119
273,136000,5211,8191,51881,35932,2948,59479
274,136500,7423,2730,46420,41000,1179,56180
275,137000,10213,2730,42324,45865,189,52306
276,137500,13441,2730,36863,50408,0,47950
277,138000,17162,0,31402,54517,618,43220
278,138500,21186,0,25940,58090,2028,38233
279,139000,25363,5461,21333,61039,4195,33111
280,139500,29692,5461,17066,63292,7065,27981
281,140000,34020,8191,12287,64793,10569,22969
282,140500,38273,10922,8191,65506,14618,18198
283,141000,42297,15018,5461,65413,19115,13785
284,141500,45942,19797,2730,64516,23948,9841
285,142000,49284,24234,2730,62837,28998,6460
286,142500,52169,28842,2730,60417,34141,3728
287,143000,54372,34132,0,57317,39250,1710
288,143500,55966,38911,0,53612,44199,457
289,144000,56953,43690,2730,49394,48867,0
290,144500,57257,47785,5461,44767,53138,349
291,145000,56840,51881,8191,39844,56908,1497
292,145500,55757,57343,13653,34747,60084,3415
293,146000,54011,57343,13653,29601,62586,6055
294,146500,51638,62804,19114,24533,64355,9354
295,147000,48714,62804,24575,19668,65345,13228
296,147500,45297,65535,28671,15126,65534,17584
297,148000,41462,65535,34815,11018,64916,22314
298,148500,37361,65535,39594,7445,63506,27301
299,149000,33033,62804,44202,4496,61339,32423
300,149500,28628,62804,48809,2244,58469,37553
301,150000,24148,57343,53247,743,54965,42565
302,150500,19820,54612,55977,30,50916,47336
303,151000,15719,50516,60073,124,46419,51749
304,151500,11922,46420,62804,1021,41586,55693
305,152000,8505,41642,62804,2700,36536,59074
306,152500,5619,36692,65535,5120,31393,61807
307,153000,3341,31402,65535,8220,26284,63824
308,153500,1594,26623,65535,11925,21335,65077
309,154000,531,21845,60073,16144,16667,65534
310,154500,227,17749,60073,20771,12396,65185
311,155000,569,13653,57343,25694,8626,64037
312,155500,1585,10922,54612,30791,5451,62119
313,156000,3284,5461,49151,35937,2948,59479
314,156500,5600,5461,43690,41005,1179,56180
315,157000,8467,2730,40959,45871,189,52306
316,157500,11846,0,35498,50413,0,47950
317,158000,15643,2730,31402,54521,618,43220
318,158500,19744,2730,25940,58094,2028,38233
319,159000,23996,2730,21247,61043,4195,33111
320,159500,28477,5461,16725,63296,7065,27981
321,160000,32881,8191,12970,64797,10569,22969
322,160500,37134,12287,8191,65509,14618,18198
323,161000,41234,15018,5461,65416,19115,13786
324,161500,44955,19114,2730,64518,23948,9841
325,162000,48372,23893,2730,62839,28998,6460
326,162500,51258,28842,2730,60420,34141,3728
327,163000,53536,34132,0,57319,39250,1710
328,163500,55207,38228,0,53614,44199,457
329,164000,56232,42324,2730,49396,48867,0
330,164500,56574,47785,5461,44769,53138,349
331,165000,56213,51881,8191,39846,56908,1497
332,165500,55164,57343,10922,34749,60084,3415
333,166000,53456,60073,16383,29603,62586,6055
334,166500,51125,60073,21845,24535,64355,9354
335,167000,48259,62804,24575,19670,65345,13228
336,167500,44841,65535,28671,15127,65534,17584
337,168000,41082,62804,34815,11019,64916,22314
338,168500,36906,62804,39594,7446,63506,27301
339,169000,32653,62804,44202,4497,61339,32423
340,169500,28249,60073,48809,2244,58469,37553
341,170000,23768,57343,53247,743,54965,42565
342,170500,19516,54612,55977,31,50916,47336
343,171000,15415,50516,60073,124,46419,51749
344,171500,11618,45738,62804,1022,41586,55693
345,172000,8277,41642,62804,2701,36536,59074
346,172500,5391,36692,62804,5120,31393,61807
347,173000,3037,32084,65535,8221,26284,63824
348,173500,1366,26623,65535,11926,21335,65077
349,174000,341,21845,62804,16144,16667,65534
350,174500,0,16383,62804,20771,12396,65185
351,175000,379,13653,57343,25694,8626,64037
352,175500,1414,10922,54612,30792,5451,62119
353,176000,3122,5461,49151,35938,2948,59479
354,176500,5448,5461,46420,41006,1179,56180
355,177000,8353,0,40959,45871,189,52306
356,177500,11732,2730,35498,50413,0,47950
357,178000,15491,2730,30719,54521,618,43220
358,178500,19592,0,25940,58094,2028,38233
359,179000,23920,2730,21247,61043,4195,33111
360,179500,28401,5461,16725,63296,7065,27981
361,180000,32729,8191,12970,64797,10569,22969
362,180500,37058,10922,8191,65509,14618,18198
363,181000,41158,15018,6826,65416,19115,13786
364,181500,44955,19797,2730,64518,23948,9841
365,182000,48296,23893,2730,62839,28998,6460
366,182500,51182,28842,2730,60420,34141,3728
367,183000,53536,34132,0,57319,39250,1710
368,183500,55131,38228,0,53614,44199,457
369,184000,56194,43690,5461,49396,48867,0
370,184500,56498,47785,5461,44769,53138,349
371,185000,56156,51881,5461,39846,56908,1497
372,185500,55117,54612,10922,34748,60084,3415
373,186000,53408,60073,16383,29602,62586,6055
374,186500,51087,60073,21845,24535,64355,9354
375,187000,48183,62804,24575,19669,65345,13228
376,187500,44803,65535,28671,15127,65534,17584
377,188000,41006,65535,34815,11019,64916,22314
378,188500,36906,62804,38911,7446,63506,27301
379,189000,32577,62804,44287,4497,61339,32423
380,189500,28173,60073,48468,2244,58469,37553
381,190000,23768,57343,52564,743,54965,42565
382,190500,19440,54612,57343,30,50916,47336
383,191000,15415,50516,58708,124,46419,51749
384,191500,11618,46420,62804,1021,41586,55693
385,192000,8201,41642,62804,2701,36536,59074
386,192500,5391,36692,62804,5120,31393,61807
387,193000,3037,32084,62804,8221,26284,63824
388,193500,1328,27306,62804,11926,21335,65077
389,194000,341,21845,62804,16144,16667,65534
390,194500,0,17749,62804,20771,12396,65185
391,195000,360,13653,57343,25694,8626,64037
392,195500,1400,10922,54612,30791,5451,62119
393,196000,3113,5461,49151,35937,2948,59479
394,196500,5429,5461,43690,41005,1179,56180
395,197000,8315,0,40959,45870,189,52306
396,197500,11732,2730,36863,50413,0,47950
397,198000,15491,2730,30719,54521,618,43220
398,198500,19592,2730,26623,58094,2028,38233
399,199000,23920,2730,21333,61043,4195,33111
400,199500,28325,5461,16725,63295,7065,27981
