59,29000,28009,34132,54612,2081,38063,58166
60,29500,28009,30122,54612,4272,32939,61105
61,30000,28081,25940,57343,7166,27811,63347
62,30500,28081,22527,57343,10689,22805,64836
63,31000,28153,19114,57343,14757,18044,65535
64,31500,28189,16383,57343,19267,13646,65427
65,32000,28252,10922,57343,24111,9718,64515
66,32500,28297,10922,54612,29167,6359,62821
67,33000,28350,8191,51881,34312,3649,60387
68,33500,28405,8191,49151,39419,1656,57273
69,34000,28450,8191,47785,44362,430,53556
70,34500,28495,8191,43690,49020,0,49327
71,35000,28531,8191,39594,53277,376,44690
72,35500,28549,8191,35498,57030,1550,39759
73,36000,28585,10922,31402,60185,3493,34657
74,36500,28621,13653,27306,62665,6157,29507
75,37000,28621,16383,23893,64408,9475,24439
76,37500,28621,19114,20479,65373,13368,19575
77,38000,28656,23210,16383,65535,17738,15036
78,38500,28621,27306,13653,64889,22478,10933
79,39000,28585,31402,10922,63453,27471,7368
80,39500,28585,35412,10922,61262,32595,4429
81,40000,28513,39594,8191,58368,37723,2187
82,40500,28513,43007,8191,54845,42729,699
83,41000,28441,46420,8191,50777,47490,0
84,41500,28405,49151,8191,46267,51888,107
85,42000,28342,54612,8191,41423,55816,1019
86,42500,28297,54612,10922,36367,59175,2713
87,43000,28244,57343,13653,31222,61885,5147
88,43500,28189,57343,16383,26115,63878,8261
89,44000,28144,57343,17749,21172,65104,11978
90,44500,28099,57343,21845,16514,65535,16207
91,45000,28063,57343,25940,12257,65158,20844
92,45500,28045,57343,30036,8504,63984,25775
93,46000,28009,54612,34132,5349,62041,30877
94,46500,27973,51881,38058,2870,59378,36027
95,47000,27973,49151,41642,1126,56059,41096
96,47500,27973,46420,45055,161,52166,45959
97,48000,27937,42324,49151,0,47796,50499
98,48500,27973,38228,51881,645,43056,54601
99,49000,28009,34132,54612,2081,38063,58166
100,49500,28009,30122,54612,4272,32939,61105
101,50000,28081,25940,57343,7166,27811,63347
102,50500,28081,22527,57343,10689,22805,64836
103,51000,28153,19114,57343,14757,18044,65535
104,51500,28189,16383,57343,19267,13646,65427
105,52000,28252,10922,57343,24111,9718,64515
106,52500,28297,10922,54612,29167,6359,62821
107,53000,28350,8191,51881,34312,3649,60387
108,53500,28405,8191,49151,39419,1656,57273
109,54000,28450,8191,47785,44362,430,53556
110,54500,28495,8191,43690,49020,0,49327
111,55000,28531,8191,39594,53277,376,44690
112,55500,28549,8191,35498,57030,1550,39759
113,56000,28585,10922,31402,60185,3493,34657
114,56500,28621,13653,27306,62665,6157,29507
115,57000,28621,16383,23893,64408,9475,24439
116,57500,28621,19114,20479,65373,13368,19575
117,58000,28656,23210,16383,65535,17738,15036
118,58500,28621,27306,13653,64889,22478,10933
119,59000,28585,31402,10922,63453,27471,7368
120,59500,28585,35412,10922,61262,32595,4429
121,60000,28513,39594,8191,58368,37723,2187
122,60500,28513,43007,8191,54845,42729,699
123,61000,28441,46420,8191,50777,47490,0
124,61500,28405,49151,8191,46267,51888,107
125,62000,28342,54612,8191,41423,55816,1019
126,62500,28297,54612,10922,36367,59175,2713
127,63000,28244,57343,13653,31222,61885,5147
128,63500,28189,57343,16383,26115,63878,8261
129,64000,28144,57343,17749,21172,65104,11978
130,64500,28099,57343,21845,16514,65535,16207
131,65000,28063,57343,25940,12257,65158,20844
132,65500,28045,57343,30036,8504,63984,25775
133,66000,28009,54612,34132,5349,62041,30877
134,66500,27973,51881,38058,2870,59378,36027
135,67000,27973,49151,41642,1126,56059,41096
136,67500,27973,46420,45055,161,52166,45959
137,68000,27937,42324,49151,0,47796,50499
138,68500,27973,38228,51881,645,43056,54601
139,69000,28009,34132,54612,2081,38063,58166
140,69500,28009,30122,54612,4272,32939,61105
141,70000,28081,25940,57343,7166,27811,63347
142,70500,28081,22527,57343,10689,22805,64836
143,71000,28153,19114,57343,14757,18044,65535
144,71500,28189,16383,57343,19267,13646,65427
145,72000,28252,10922,57343,24111,9718,64515
146,72500,28297,10922,54612,29167,6359,62821
147,73000,28350,8191,51881,34312,3649,60387
148,73500,28405,8191,49151,39419,1656,57273
149,74000,28450,8191,47785,44362,430,53556
150,74500,28495,8191,43690,49020,0,49327
151,75000,28531,8191,39594,53277,376,44690
152,75500,28549,8191,35498,57030,1550,39759
153,76000,28585,10922,31402,60185,3493,34657
154,76500,28621,13653,27306,62665,6157,29507
155,77000,28621,16383,23893,64408,9475,24439
156,77500,28621,19114,20479,65373,13368,19575
157,78000,28656,23210,16383,65535,17738,15036
158,78500,28621,27306,13653,64889,22478,10933
159,79000,28585,31402,10922,63453,27471,7368
160,79500,28585,35412,10922,61262,32595,4429
161,80000,28513,39594,8191,58368,37723,2187
162,80500,28513,43007,8191,54845,42729,699
163,81000,28441,46420,8191,50777,47490,0
164,81500,28405,49151,8191,46267,51888,107
165,82000,28342,54612,8191,41423,55816,1019
166,82500,28297,54612,10922,36367,59175,2713
167,83000,28244,57343,13653,31222,61885,5147
168,83500,28189,57343,16383,26115,63878,8261
169,84000,28144,57343,17749,21172,65104,11978
170,84500,28099,57343,21845,16514,65535,16207
171,85000,28063,57343,25940,12257,65158,20844
172,85500,28045,57343,30036,8504,63984,25775
173,86000,28009,54612,34132,5349,62041,30877
174,86500,27973,51881,38058,2870,59378,36027
175,87000,27973,49151,41642,1126,56059,41096
176,87500,27973,46420,45055,161,52166,45959
177,88000,27937,42324,49151,0,47796,50499
178,88500,27973,38228,51881,645,43056,54601
179,89000,28009,34132,54612,2081,38063,58166
180,89500,28009,30122,54612,4272,32939,61105
181,90000,28081,25940,57343,7166,27811,63347
182,90500,28081,22527,57343,10689,22805,64836
183,91000,28153,19114,57343,14757,18044,65535
184,91500,28189,16383,57343,19267,13646,65427
185,92000,28252,10922,57343,24111,9718,64515
186,92500,28297,10922,54612,29167,6359,62821
187,93000,28350,8191,51881,34312,3649,60387
188,93500,28405,8191,49151,39419,1656,57273
189,94000,28450,8191,47785,44362,430,53556
190,94500,28495,8191,43690,49020,0,49327
191,95000,28531,8191,39594,53277,376,44690
192,95500,28549,8191,35498,57030,1550,39759
193,96000,28585,10922,31402,60185,3493,34657
194,96500,28621,13653,27306,62665,6157,29507
195,97000,28621,16383,23893,64408,9475,24439
196,97500,28621,19114,20479,65373,13368,19575
197,98000,28656,23210,16383,65535,17738,15036
198,98500,28621,27306,13653,64889,22478,10933
199,99000,28585,31402,10922,63453,27471,7368
200,99500,28585,35412,10922,61262,32595,4429
201,100000,28513,39594,8191,58368,37723,2187
202,100500,28513,43007,8191,54845,42729,699
203,101000,28441,46420,8191,50777,47490,0
204,101500,28405,49151,8191,46267,51888,107
205,102000,28342,54612,8191,41423,55816,1019
206,102500,28297,54612,10922,36367,59175,2713
207,103000,28244,57343,13653,31222,61885,5147
208,103500,28189,57343,16383,26115,63878,8261
209,104000,28144,57343,17749,21172,65104,11978
210,104500,28099,57343,21845,16514,65535,16207
211,105000,28063,57343,25940,12257,65158,20844
212,105500,28045,57343,30036,8504,63984,25775
213,106000,28009,54612,34132,5349,62041,30877
214,106500,27973,51881,38058,2870,59378,36027
215,107000,27973,49151,41642,1126,56059,41096
216,107500,27973,46420,45055,161,52166,45959
217,108000,27937,42324,49151,0,47796,50499
218,108500,27973,38228,51881,645,43056,54601
219,109000,28009,34132,54612,2081,38063,58166
220,109500,28009,30122,54612,4272,32939,61105
221,110000,28081,25940,57343,7166,27811,63347
222,110500,28081,22527,57343,10689,22805,64836
223,111000,28153,19114,57343,14757,18044,65535
224,111500,28189,16383,57343,19267,13646,65427
225,112000,28252,10922,57343,24111,9718,64515
226,112500,28297,10922,54612,29167,6359,62821
227,113000,28350,8191,51881,34312,3649,60387
228,113500,28899,5461,49151,39415,1657,57274
229,114000,30123,5461,43690,44350,430,53556
230,114500,31967,2730,38228,48995,0,49327
231,115000,34323,2730,34132,53237,377,44690
232,115500,37111,0,28671,56971,1551,39760
233,116000,40242,2730,23381,60106,3494,34657
234,116500,43588,5461,18773,62564,6157,29508
235,117000,46970,8191,15018,64285,9476,24439
236,117500,50424,10922,9557,65228,13369,19575
237,118000,53698,15018,8191,65368,17739,15036
238,118500,56792,18431,5461,64704,22479,10934
239,119000,59490,23210,2730,63250,27472,7369
240,119500,61829,27946,0,61044,32596,4429
241,120000,63628,32767,0,58139,37724,2188
242,120500,64887,37546,0,54608,42730,699
243,121000,65535,42324,2730,50537,47490,0
244,121500,65535,46420,2730,46027,51888,108
245,122000,64860,51881,8191,41189,55816,1019
246,122500,63533,57343,10922,36142,59175,2713
247,123000,61561,57343,16383,31011,61885,5147
248,123500,58977,60073,19114,25922,63877,8260
249,124000,55856,62804,23210,21000,65104,11978
250,124500,52222,62804,28671,16367,65534,16207
251,125000,48175,65535,34132,12136,65157,20843
252,125500,43803,62804,38228,8413,63983,25774
253,126000,39198,62804,43007,5288,62040,30877
254,126500,34521,60073,47615,2840,59377,36026
255,127000,29772,57343,51881,1127,56058,41095
256,127500,25095,55977,55977,193,52165,45959
257,128000,20669,51881,58708,61,47795,50498
258,128500,16532,47785,61439,733,43055,54600
259,129000,12790,43007,62804,2193,38062,58165
260,129500,9516,38228,65535,4406,32938,61105
261,130000,6817,33108,65535,7317,27810,63346
262,130500,4713,27988,62804,10854,22804,64835
263,131000,3292,23210,62804,14930,18044,65534
264,131500,2554,19114,60073,19445,13646,65426
265,132000,2518,13653,60073,24288,9718,64515
266,132500,3193,10922,54612,29339,6359,62821
267,133000,4546,8191,51881,34474,3649,60387
268,133500,6548,5461,49151,39568,1657,57274
269,134000,9138,5461,42324,44493,430,53556
270,134500,12268,0,38228,49130,0,49327
271,135000,15830,0,32767,53364,377,44691
272,135500,19734,2730,27306,57090,1551,39760
273,136000,23907,2730,22698,60217,3494,34657
274,136500,28225,5461,18090,62668,6157,29508
275,137000,32578,5461,14335,64383,9476,24439
276,137500,36896,10922,9557,65320,13369,19575
277,138000,41033,13653,6826,65455,17739,15036
278,138500,44847,17749,4095,64785,22479,10934
279,139000,48301,22527,2730,63326,27472,7369
280,139500,51287,27476,0,61115,32596,4430
281,140000,53734,32426,0,58206,37724,2188
282,140500,55604,37546,0,54671,42730,699
283,141000,56828,42324,2730,50596,47490,0
284,141500,57349,46420,2730,46082,51888,108
285,142000,57179,51881,8191,41241,55816,1019
286,142500,56315,54612,10922,36191,59175,2713
287,143000,54784,57343,13653,31057,61885,5147
288,143500,52618,60073,19114,25964,63877,8260
289,144000,49866,62804,23210,21040,65104,11978
290,144500,46610,65535,27306,16404,65534,16207
291,145000,42904,65535,32767,12171,65157,20844
292,145500,38874,62804,37546,8446,63983,25774
293,146000,34557,62804,42836,5319,62040,30877
294,146500,30132,60073,47444,2869,59377,36026
295,147000,25670,57343,51199,1155,56058,41095
296,147500,21245,54612,55977,219,52165,45959
297,148000,17071,51881,58708,85,47795,50498
298,148500,13114,47785,61439,755,43055,54600
299,149000,9588,43007,65535,2214,38062,58165
300,149500,6530,38100,65535,4426,32938,61105
301,150000,3975,33108,65535,7335,27810,63346
302,150500,2068,28671,65535,10871,22804,64835
303,151000,809,23210,62804,14946,18044,65534
304,151500,215,19114,60073,19460,13646,65426
305,152000,323,16383,57343,24302,9718,64515
306,152500,1133,10922,57343,29352,6359,62821
307,153000,2615,8191,49151,34487,3649,60387
308,153500,4731,5461,46420,39579,1657,57274
309,154000,7429,2730,42324,44504,430,53556
310,154500,10649,2730,38228,49140,0,49327
311,155000,14319,0,32767,53373,377,44691
312,155500,18331,2730,27306,57099,1551,39760
313,156000,22612,2730,22698,60225,3494,34657
314,156500,27001,5461,18090,62676,6157,29508
315,157000,31427,8191,13653,64391,9476,24439
316,157500,35780,9557,9557,65327,13369,19575
317,158000,39954,13653,6826,65461,17739,15036
318,158500,43875,17749,4095,64790,22479,10934
319,159000,47365,22527,2730,63332,27472,7369
320,159500,50424,27434,0,61120,32596,4430
321,160000,52942,32426,0,58211,37724,2188
322,160500,54849,37546,0,54675,42730,699
323,161000,56108,42324,2730,50600,47490,0
324,161500,56684,47785,5461,46086,51888,108
325,162000,56549,51881,8191,41245,55816,1019
326,162500,55730,54612,8191,36194,59175,2713
327,163000,54233,60073,16383,31060,61885,5147
328,163500,52106,60073,19114,25967,63877,8260
329,164000,49380,62804,23210,21042,65104,11978
330,164500,46142,62804,28671,16407,65534,16207
331,165000,42472,62804,32767,12174,65157,20844
332,165500,38443,62804,38228,8448,63983,25774
333,166000,34197,62804,42836,5321,62040,30877
334,166500,29808,62804,47444,2871,59377,36026
335,167000,25346,60073,51881,1156,56058,41095
336,167500,20957,54612,54612,220,52166,45959
337,168000,16748,50516,58708,86,47795,50498
338,168500,12862,47785,61439,756,43055,54600
339,169000,9336,43007,62804,2215,38062,58165
340,169500,6278,38100,65535,4427,32938,61105
341,170000,3759,33108,65535,7336,27810,63346
342,170500,1852,27988,62804,10872,22804,64835
343,171000,593,23210,62804,14947,18044,65534
344,171500,17,19114,62804,19461,13646,65426
345,172000,143,16383,60073,24302,9718,64515
346,172500,966,10922,54612,29353,6359,62821
347,173000,2456,8191,51881,34487,3649,60387
348,173500,4578,5461,46420,39580,1657,57274
349,174000,7303,2730,42324,44504,430,53556
350,174500,10523,2730,36863,49140,0,49327
351,175000,14193,0,32767,53373,377,44691
352,175500,18187,2730,27988,57099,1551,39760
353,176000,22468,2730,22527,60226,3494,34657
354,176500,26858,5461,18090,62676,6157,29508
355,177000,31319,8191,13653,64391,9476,24439
356,177500,35708,9557,9557,65327,13369,19575
357,178000,39882,13653,6826,65461,17739,15036
358,178500,43803,17749,5461,64790,22479,10934
359,179000,47293,22527,0,63331,27472,7369
360,179500,50352,27434,0,61120,32596,4430
361,180000,52870,32426,0,58211,37724,2188
362,180500,54795,37546,0,54675,42730,699
363,181000,56054,42324,2730,50600,47490,0
364,181500,56612,46420,5461,46086,51888,108
365,182000,56495,49151,8191,41244,55816,1019
366,182500,55681,54612,10922,36194,59175,2713
367,183000,54186,57343,16383,31059,61885,5147
368,183500,52061,60073,19114,25967,63877,8260
369,184000,49344,62804,23210,21042,65104,11978
370,184500,46106,62804,28671,16406,65534,16207
371,185000,42436,62804,32767,12173,65157,20844
372,185500,38443,62804,38228,8448,63983,25774
373,186000,34161,62804,42836,5321,62040,30877
374,186500,29736,60073,47444,2870,59377,36026
375,187000,25310,60073,51199,1156,56058,41095
376,187500,20921,55977,55977,220,52166,45959
377,188000,16748,51881,58708,85,47795,50498
378,188500,12826,47103,61439,756,43055,54600
379,189000,9300,43007,62804,2215,38062,58165
380,189500,6242,38100,65535,4426,32938,61105
381,190000,3759,33108,65535,7335,27810,63346
382,190500,1834,27988,65535,10871,22804,64835
383,191000,575,23210,62804,14946,18044,65534
384,191500,0,19114,60073,19460,13646,65426
385,192000,125,16383,60073,24302,9718,64515
386,192500,948,10922,57343,29352,6359,62821
387,193000,2442,8191,49151,34487,3649,60387
388,193500,4578,5461,46420,39579,1657,57274
389,194000,7285,2730,42324,44504,430,53556
390,194500,10505,2730,36863,49140,0,49327
391,195000,14193,0,32767,53373,377,44691
392,195500,18187,2730,27306,57098,1551,39760
393,196000,22468,2730,22698,60225,3494,34657
394,196500,26858,5461,18090,62676,6157,29508
395,197000,31319,8191,14335,64390,9476,24439
396,197500,35708,9557,9557,65326,13369,19575
397,198000,39882,13653,6826,65460,17739,15036
398,198500,43768,18431,5461,64790,22479,10934
399,199000,47329,23210,0,63331,27472,7369
400,199500,50352,27434,0,61119,32596,4430
