59,29000,27948,28842,57343,5046,31394,61807
60,29500,27995,25258,60073,8139,26285,63825
61,30000,28042,21162,60073,11839,21335,65077
62,30500,28089,17749,60073,16054,16668,65535
63,31000,28160,15018,57343,20680,12396,65185
64,31500,28219,13653,57343,25605,8626,64037
65,32000,28299,8191,54612,30705,5450,62119
66,32500,28367,8191,51881,35857,2948,59478
67,33000,28432,8191,49151,40932,1179,56180
68,33500,28491,8191,46420,45806,188,52305
69,34000,28562,8191,42324,50359,0,47949
70,34500,28609,8191,38228,54479,618,43219
71,35000,28656,8191,34132,58065,2028,38232
72,35500,28704,10922,30207,61027,4194,33111
73,36000,28704,16383,26282,63294,7065,27980
74,36500,28704,16383,22527,64809,10568,22968
75,37000,28751,20479,19114,65535,14618,18197
76,37500,28704,24575,16383,65454,19114,13785
77,38000,28704,28671,13653,64568,23947,9840
78,38500,28704,32767,10922,62899,28997,6459
79,39000,28609,36607,8191,60488,34140,3727
80,39500,28562,40276,5461,57395,39249,1709
81,40000,28515,44372,5461,53695,44199,457
82,40500,28467,47785,5461,49480,48867,0
83,41000,28396,50516,8191,44854,53138,349
84,41500,28337,51881,8191,39930,56908,1497
85,42000,28258,57343,10922,34829,60084,3415
86,42500,28190,57343,13653,29678,62586,6056
87,43000,28125,57343,16383,24602,64355,9354
88,43500,28066,57343,19114,19728,65346,13229
89,44000,27995,57343,23210,15175,65535,17585
90,44500,27948,57343,27306,11055,64916,22315
91,45000,27900,57343,31402,7469,63506,27302
92,45500,27853,54612,35327,4507,61340,32424
93,46000,27853,49151,39252,2240,58469,37554
94,46500,27853,49151,43007,725,54966,42566
95,47000,27806,45055,46420,0,50916,47337
96,47500,27853,40959,49151,80,46420,51749
97,48000,27853,36863,51881,966,41587,55694
98,48500,27853,33108,54612,2635,36537,59075
99,49000,27948,28842,57343,5046,31394,61807
100,49500,27995,25258,60073,8139,26285,63825
101,50000,28042,21162,60073,11839,21335,65077
102,50500,28089,17749,60073,16054,16668,65535
103,51000,28160,15018,57343,20680,12396,65185
104,51500,28219,13653,57343,25605,8626,64037
105,52000,28299,8191,54612,30705,5450,62119
106,52500,28367,8191,51881,35857,2948,59478
107,53000,28432,8191,49151,40932,1179,56180
108,53500,28491,8191,46420,45806,188,52305
109,54000,28562,8191,42324,50359,0,47949
110,54500,28609,8191,38228,54479,618,43219
111,55000,28656,8191,34132,58065,2028,38232
112,55500,28704,10922,30207,61027,4194,33111
113,56000,28704,16383,26282,63294,7065,27980
114,56500,28704,16383,22527,64809,10568,22968
115,57000,28751,20479,19114,65535,14618,18197
116,57500,28704,24575,16383,65454,19114,13785
117,58000,28704,28671,13653,64568,23947,9840
118,58500,28704,32767,10922,62899,28997,6459
119,59000,28609,36607,8191,60488,34140,3727
120,59500,28562,40276,5461,57395,39249,1709
121,60000,28515,44372,5461,53695,44199,457
122,60500,28467,47785,5461,49480,48867,0
123,61000,28396,50516,8191,44854,53138,349
124,61500,28337,51881,8191,39930,56908,1497
125,62000,28258,57343,10922,34829,60084,3415
126,62500,28190,57343,13653,29678,62586,6056
127,63000,28125,57343,16383,24602,64355,9354
128,63500,28066,57343,19114,19728,65346,13229
129,64000,27995,57343,23210,15175,65535,17585
130,64500,27948,57343,27306,11055,64916,22315
131,65000,27900,57343,31402,7469,63506,27302
132,65500,27853,54612,35327,4507,61340,32424
133,66000,27853,49151,39252,2240,58469,37554
134,66500,27853,49151,43007,725,54966,42566
135,67000,27806,45055,46420,0,50916,47337
136,67500,27853,40959,49151,80,46420,51749
137,68000,27853,36863,51881,966,41587,55694
138,68500,27853,33108,54612,2635,36537,59075
139,69000,27948,28842,57343,5046,31394,61807
140,69500,27995,25258,60073,8139,26285,63825
141,70000,28042,21162,60073,11839,21335,65077
142,70500,28089,17749,60073,16054,16668,65535
143,71000,28160,15018,57343,20680,12396,65185
144,71500,28219,13653,57343,25605,8626,64037
145,72000,28299,8191,54612,30705,5450,62119
146,72500,28367,8191,51881,35857,2948,59478
147,73000,28432,8191,49151,40932,1179,56180
148,73500,28491,8191,46420,45806,188,52305
149,74000,28562,8191,42324,50359,0,47949
150,74500,28609,8191,38228,54479,618,43219
151,75000,28656,8191,34132,58065,2028,38232
152,75500,28704,10922,30207,61027,4194,33111
153,76000,28704,16383,26282,63294,7065,27980
154,76500,28704,16383,22527,64809,10568,22968
155,77000,28751,20479,19114,65535,14618,18197
156,77500,28704,24575,16383,65454,19114,13785
157,78000,28704,28671,13653,64568,23947,9840
158,78500,28704,32767,10922,62899,28997,6459
159,79000,28609,36607,8191,60488,34140,3727
160,79500,28562,40276,5461,57395,39249,1709
161,80000,28515,44372,5461,53695,44199,457
162,80500,28467,47785,5461,49480,48867,0
163,81000,28396,50516,8191,44854,53138,349
164,81500,28337,51881,8191,39930,56908,1497
165,82000,28258,57343,10922,34829,60084,3415
166,82500,28190,57343,13653,29678,62586,6056
167,83000,28125,57343,16383,24602,64355,9354
168,83500,28066,57343,19114,19728,65346,13229
169,84000,27995,57343,23210,15175,65535,17585
170,84500,27948,57343,27306,11055,64916,22315
171,85000,27900,57343,31402,7469,63506,27302
172,85500,27853,54612,35327,4507,61340,32424
173,86000,27853,49151,39252,2240,58469,37554
174,86500,27853,49151,43007,725,54966,42566
175,87000,27806,45055,46420,0,50916,47337
176,87500,27853,40959,49151,80,46420,51749
177,88000,27853,36863,51881,966,41587,55694
178,88500,27853,33108,54612,2635,36537,59075
179,89000,27948,28842,57343,5046,31394,61807
180,89500,27995,25258,60073,8139,26285,63825
181,90000,28042,21162,60073,11839,21335,65077
182,90500,28089,17749,60073,16054,16668,65535
183,91000,28160,15018,57343,20680,12396,65185
184,91500,28219,13653,57343,25605,8626,64037
185,92000,28299,8191,54612,30705,5450,62119
186,92500,28367,8191,51881,35857,2948,59478
187,93000,28432,8191,49151,40932,1179,56180
188,93500,28491,8191,46420,45806,188,52305
189,94000,28562,8191,42324,50359,0,47949
190,94500,28609,8191,38228,54479,618,43219
191,95000,28656,8191,34132,58065,2028,38232
192,95500,28704,10922,30207,61027,4194,33111
193,96000,28704,16383,26282,63294,7065,27980
194,96500,28704,16383,22527,64809,10568,22968
195,97000,28751,20479,19114,65535,14618,18197
196,97500,28704,24575,16383,65454,19114,13785
197,98000,28704,28671,13653,64568,23947,9840
198,98500,28704,32767,10922,62899,28997,6459
199,99000,28609,36607,8191,60488,34140,3727
200,99500,28562,40276,5461,57395,39249,1709
201,100000,28515,44372,5461,53695,44199,457
202,100500,28467,47785,5461,49480,48867,0
203,101000,28396,50516,8191,44854,53138,349
204,101500,28337,51881,8191,39930,56908,1497
205,102000,28258,57343,10922,34829,60084,3415
206,102500,28190,57343,13653,29678,62586,6056
207,103000,28125,57343,16383,24602,64355,9354
208,103500,28066,57343,19114,19728,65346,13229
209,104000,27995,57343,23210,15175,65535,17585
210,104500,27948,57343,27306,11055,64916,22315
211,105000,27900,57343,31402,7469,63506,27302
212,105500,27853,54612,35327,4507,61340,32424
213,106000,27853,49151,39252,2240,58469,37554
214,106500,27853,49151,43007,725,54966,42566
215,107000,27806,45055,46420,0,50916,47337
216,107500,27853,40959,49151,80,46420,51749
217,108000,27853,36863,51881,966,41587,55694
218,108500,27853,33108,54612,2635,36537,59075
219,109000,27948,28842,57343,5046,31394,61807
220,109500,27995,25258,60073,8139,26285,63825
221,110000,28042,21162,60073,11839,21335,65077
222,110500,28089,17749,60073,16054,16668,65535
223,111000,28160,15018,57343,20680,12396,65185
224,111500,28219,13653,57343,25605,8626,64037
225,112000,28299,8191,54612,30705,5450,62119
226,112500,28438,5461,51881,35856,2948,59478
227,113000,29212,5461,46420,40927,1179,56180
228,113500,30617,2730,42324,45794,188,52306
229,114000,32649,2730,36863,50338,0,47950
230,114500,35153,0,32084,54445,618,43220
231,115000,38059,2730,26623,58016,2028,38233
232,115500,41225,5461,22101,60962,4195,33111
233,116000,44627,5461,17749,63212,7065,27981
234,116500,48029,8191,12970,64710,10569,22969
235,117000,51431,12287,9557,65420,14618,18198
236,117500,54644,15018,6826,65323,19115,13785
237,118000,57620,20479,5461,64423,23948,9840
238,118500,60219,24234,2730,62741,28998,6460
239,119000,62392,29439,2730,60320,34141,3727
240,119500,64046,34132,2730,57219,39250,1710
241,120000,65086,38911,2730,53514,44199,457
242,120500,65535,43690,2730,49297,48867,0
243,121000,65346,49151,5461,44672,53138,349
244,121500,64460,54612,8191,39753,56908,1497
245,122000,62939,57343,10922,34661,60083,3415
246,122500,60777,60073,16383,29520,62586,6055
247,123000,58034,60073,19114,24459,64355,9354
248,123500,54738,65535,24575,19602,65345,13228
249,124000,50958,62804,30036,15068,65534,17584
250,124500,46824,65535,34815,10969,64916,22314
251,125000,42359,65535,39594,7406,63506,27301
252,125500,37728,62804,44458,4467,61339,32423
253,126000,33051,60073,48809,2224,58469,37553
254,126500,28326,57343,53247,733,54965,42565
255,127000,23742,54612,55977,30,50916,47336
256,127500,19348,50516,60073,133,46419,51749
257,128000,15379,45738,62804,1039,41586,55693
258,128500,11788,41642,62804,2725,36536,59074
259,129000,8670,36778,65535,5151,31393,61806
260,129500,6166,31402,65535,8257,26284,63824
261,130000,4252,26623,65535,11966,21335,65077
262,130500,3047,21845,62804,16187,16667,65534
263,131000,2527,17749,60073,20815,12396,65185
264,131500,2705,13653,57343,25738,8626,64037
265,132000,3588,10922,54612,30834,5451,62119
266,132500,5147,5461,49151,35977,2948,59479
267,133000,7323,5461,43690,41041,1179,56180
268,133500,10087,2730,40959,45901,189,52306
269,134000,13348,2730,35498,50438,0,47950
270,134500,17009,2730,30719,54539,618,43220
271,135000,21002,0,25940,58104,2028,38233
272,135500,25254,2730,21333,61046,4195,33111
273,136000,29554,5461,16725,63290,7065,27981
274,136500,33948,8191,12287,64784,10569,22969
275,137000,38153,10922,8191,65488,14618,18198
276,137500,42170,15018,5461,65387,19115,13785
277,138000,45950,19114,2730,64483,23948,9841
278,138500,49257,24234,2730,62798,28998,6460
279,139000,52045,28927,0,60373,34141,3728
280,139500,54313,34132,0,57269,39250,1710
281,140000,55990,38911,0,53561,44199,457
282,140500,56982,43690,2730,49342,48867,0
283,141000,57290,47785,5461,44714,53138,349
284,141500,56912,51881,8191,39792,56908,1497
285,142000,55843,57343,10922,34697,60083,3415
286,142500,54112,57343,16383,29555,62586,6055
287,143000,51761,60073,21845,24492,64355,9354
288,143500,48855,62804,24575,19632,65345,13228
289,144000,45454,62804,30036,15096,65534,17584
290,144500,41650,65535,34815,10996,64916,22314
291,145000,37539,65535,38911,7431,63506,27301
292,145500,33192,62804,44202,4491,61339,32423
293,146000,28704,60073,48809,2246,58469,37553
294,146500,24262,60073,53247,754,54965,42565
295,147000,19962,54612,55977,49,50916,47336
296,147500,15804,50516,60073,151,46419,51749
297,148000,12025,46420,62804,1055,41586,55693
298,148500,8623,41642,62804,2741,36536,59074
299,149000,5740,36692,65535,5166,31393,61807
300,149500,3378,32084,65535,8271,26284,63824
301,150000,1653,26623,62804,11979,21335,65077
302,150500,590,21845,60073,16199,16667,65534
303,151000,212,17749,60073,20827,12396,65185
304,151500,543,13653,57343,25749,8626,64037
305,152000,1559,10922,54612,30844,5451,62119
306,152500,3236,5461,49151,35987,2948,59479
307,153000,5528,2730,46420,41050,1179,56180
308,153500,8410,2730,40959,45910,189,52306
309,154000,11765,2730,35498,50446,0,47950
310,154500,15521,0,30719,54546,618,43220
311,155000,19584,2730,25940,58111,2028,38233
312,155500,23931,5461,21333,61052,4195,33111
313,156000,28326,5461,16725,63296,7065,27981
314,156500,32767,8191,12287,64789,10569,22969
315,157000,37067,12287,8191,65493,14618,18198
316,157500,41177,15018,5461,65392,19115,13785
317,158000,44957,19114,2730,64488,23948,9841
318,158500,48359,24234,2730,62802,28998,6460
319,159000,51242,28842,0,60377,34141,3728
320,159500,53557,34132,0,57273,39250,1710
321,160000,55234,38228,0,53565,44199,457
322,160500,56274,43690,2730,49345,48867,0
323,161000,56628,47785,5461,44717,53138,349
324,161500,56285,51881,8191,39795,56908,1497
325,162000,55258,54612,13653,34700,60083,3415
326,162500,53566,57343,13653,29557,62586,6055
327,163000,51253,62804,19114,24494,64355,9354
328,163500,48383,62804,24575,19634,65345,13228
329,164000,45005,62804,30036,15098,65534,17584
330,164500,41201,62804,34132,10997,64916,22314
331,165000,37114,62804,38911,7433,63506,27301
332,165500,32814,62804,44202,4492,61339,32423
333,166000,28373,60073,48468,2248,58469,37553
334,166500,23931,57343,52564,755,54965,42565
335,167000,19632,54612,55977,50,50916,47336
336,167500,15568,50516,60073,152,46419,51749
337,168000,11741,46420,62804,1056,41586,55693
338,168500,8339,41300,62804,2742,36536,59074
339,169000,5457,36607,65535,5167,31393,61807
340,169500,3142,31402,65535,8271,26284,63824
341,170000,1417,26623,65535,11979,21335,65077
342,170500,377,21845,62804,16199,16667,65534
343,171000,23,17749,62804,20827,12396,65185
344,171500,366,13653,60073,25749,8626,64037
345,172000,1387,10922,54612,30844,5451,62119
346,172500,3077,5461,49151,35987,2948,59479
347,173000,5386,2730,46420,41050,1179,56180
348,173500,8268,2730,40959,45910,189,52306
349,174000,11647,2730,36863,50446,0,47950
350,174500,15426,0,30719,54546,618,43220
351,175000,19537,2730,26623,58111,2028,38233
352,175500,23790,2730,21247,61052,4195,33111
353,176000,28231,5461,16725,63296,7065,27981
354,176500,32673,8191,12287,64789,10569,22969
355,177000,36972,10922,8191,65493,14618,18198
356,177500,41083,15018,5461,65392,19115,13785
357,178000,44863,19114,2730,64487,23948,9841
358,178500,48265,24234,2730,62802,28998,6460
359,179000,51147,28842,0,60377,34141,3728
360,179500,53462,33450,0,57272,39250,1710
361,180000,55187,38911,2730,53564,44199,457
362,180500,56226,43690,5461,49344,48867,0
363,181000,56581,47785,5461,44716,53138,349
364,181500,56238,51881,8191,39794,56908,1497
365,182000,55211,54612,10922,34699,60084,3415
366,182500,53518,60073,16383,29557,62586,6055
367,183000,51206,62804,19114,24493,64355,9354
368,183500,48336,62804,24575,19634,65345,13228
369,184000,44957,62804,30036,15098,65534,17584
370,184500,41177,62804,34815,10997,64916,22314
371,185000,37067,62804,39594,7432,63506,27301
372,185500,32767,62804,44287,4492,61339,32423
373,186000,28326,60073,48809,2247,58469,37553
374,186500,23931,57343,52564,754,54965,42565
375,187000,19632,53247,57343,50,50916,47336
376,187500,15521,50516,58708,151,46419,51749
377,188000,11741,46420,62804,1056,41586,55694
378,188500,8339,41300,62804,2741,36536,59074
379,189000,5457,36692,65535,5166,31393,61807
380,189500,3094,32084,65535,8271,26284,63824
381,190000,1417,27306,65535,11979,21335,65077
382,190500,354,21845,62804,16199,16667,65534
383,191000,0,17749,62804,20827,12396,65185
384,191500,354,13653,57343,25749,8626,64037
385,192000,1373,10922,54612,30844,5451,62119
386,192500,3065,5461,49151,35986,2948,59479
387,193000,5386,2730,46420,41050,1179,56180
388,193500,8245,2730,40959,45909,189,52306
389,194000,11623,2730,35498,50445,0,47950
390,194500,15379,0,31402,54546,618,43220
391,195000,19490,2730,25940,58111,2028,38233
392,195500,23790,2730,21247,61051,4195,33111
393,196000,28231,5461,16725,63296,7065,27981
394,196500,32673,8191,12970,64788,10569,22969
395,197000,36972,10922,8191,65493,14618,18198
396,197500,41083,16383,5461,65392,19115,13785
397,198000,44863,19797,2730,64487,23948,9841
398,198500,48265,23893,2730,62801,28998,6460
399,199000,51147,28842,0,60377,34141,3728
400,199500,53462,33450,0,57272,39250,1710
