136,67500,28097,46420,45055,242,52583,45499
137,68000,28075,42324,49151,0,48255,50080
138,68500,28097,38228,50516,564,43546,54235
139,69000,28097,34815,54612,1921,38571,57862
140,69500,28120,30548,57343,4038,33454,60871
141,70000,28166,26623,57343,6863,28319,63187
142,70500,28166,22527,60073,10325,23294,64755
143,71000,28212,19114,57343,14340,18503,65535
144,71500,28235,16383,57343,18808,14062,65508
145,72000,28269,13653,57343,23620,10082,64674
146,72500,28301,10922,54612,28658,6661,63056
147,73000,28333,8191,51881,33796,3883,60691
148,73500,28366,8191,51881,38910,1815,57639
149,74000,28395,5461,46420,43872,510,53974
150,74500,28429,5461,43690,48560,0,49787
151,75000,28452,8191,39594,52860,295,45182
152,75500,28487,8191,35498,56665,1391,40270
153,76000,28487,10922,31743,59882,3259,35174
154,76500,28509,13653,27818,62430,5854,30018
155,77000,28509,16383,23893,64249,9111,24930
156,77500,28509,19114,20479,65292,12951,20035
157,78000,28532,23210,16383,65535,17279,15454
158,78500,28509,27306,15018,64970,21988,11299
159,79000,28509,30719,10922,63613,26963,7672
160,79500,28487,34986,8191,61496,32080,4664
161,80000,28441,38911,8191,58671,37215,2347
162,80500,28441,43007,5461,55209,42240,779
163,81000,28395,46420,8191,51194,47031,0
164,81500,28372,49151,8191,46726,51472,26
165,82000,28338,51881,8191,41914,55452,860
166,82500,28309,54612,10922,36876,58873,2478
167,83000,28273,57343,13653,31738,61651,4843
168,83500,28240,57343,13653,26624,63719,7895
169,84000,28212,60073,19114,21662,65024,11560
170,84500,28178,60073,21845,16974,65535,15747
171,85000,28155,57343,25940,12674,65239,20353
172,85500,28120,57343,30036,8869,64143,25264
173,86000,28120,54612,33791,5652,62275,30360
174,86500,28097,51881,37716,3104,59680,35516
175,87000,28097,49151,41642,1285,56423,40604
176,87500,28097,46420,45055,242,52583,45499
177,88000,28075,42324,49151,0,48255,50080
178,88500,28097,38228,50516,564,43546,54235
179,89000,28097,34815,54612,1921,38571,57862
180,89500,28120,30548,57343,4038,33454,60871
181,90000,28166,26623,57343,6863,28319,63187
182,90500,28166,22527,60073,10325,23294,64755
183,91000,28212,19114,57343,14340,18503,65535
184,91500,28235,16383,57343,18808,14062,65508
185,92000,28269,13653,57343,23620,10082,64674
186,92500,28301,10922,54612,28658,6661,63056
187,93000,28333,8191,51881,33796,3883,60691
188,93500,28366,8191,51881,38910,1815,57639
189,94000,28395,5461,46420,43872,510,53974
190,94500,28429,5461,43690,48560,0,49787
191,95000,28452,8191,39594,52860,295,45182
192,95500,28487,8191,35498,56665,1391,40270
193,96000,28487,10922,31743,59882,3259,35174
194,96500,28509,13653,27818,62430,5854,30018
195,97000,28509,16383,23893,64249,9111,24930
196,97500,28509,19114,20479,65292,12951,20035
197,98000,28532,23210,16383,65535,17279,15454
198,98500,28509,27306,15018,64970,21988,11299
199,99000,28509,30719,10922,63613,26963,7672
200,99500,28487,34986,8191,61496,32080,4664
201,100000,28441,38911,5461,58671,37215,2347
202,100500,28441,43007,5461,55209,42240,779
203,101000,28395,46420,8191,51194,47031,0
204,101500,28372,49151,8191,46726,51472,26
205,102000,28338,51881,8191,41914,55452,860
206,102500,28309,54612,10922,36876,58873,2478
207,103000,28273,57343,13653,31738,61651,4843
208,103500,28240,57343,13653,26624,63719,7895
209,104000,28212,60073,19114,21662,65024,11560
210,104500,28178,60073,21845,16974,65535,15747
211,105000,28155,57343,25940,12674,65239,20353
212,105500,28120,57343,30036,8869,64143,25264
213,106000,28120,54612,33791,5652,62275,30360
214,106500,28097,51881,37716,3104,59680,35516
215,107000,28097,49151,41642,1285,56423,40604
216,107500,28097,46420,45055,242,52583,45499
217,108000,28075,42324,49151,0,48255,50080
218,108500,28097,38228,50516,564,43546,54235
219,109000,28097,34815,54612,1921,38571,57862
220,109500,28120,30548,57343,4038,33454,60871
221,110000,28166,26623,60073,6863,28319,63187
222,110500,28166,22527,60073,10325,23294,64755
223,111000,28212,19114,57343,14340,18503,65535
224,111500,28235,16383,57343,18808,14062,65508
225,112000,28269,13653,57343,23620,10082,64674
226,112500,28301,10922,54612,28658,6661,63056
227,113000,28333,8191,51881,33796,3883,60691
228,113500,28790,5461,46420,38905,1816,57639
229,114000,29946,5461,43690,43854,511,53975
230,114500,31714,2730,39594,48524,0,49788
231,115000,34026,0,34132,52800,296,45182
232,115500,36773,2730,28671,56576,1392,40271
233,116000,39840,2730,23893,59761,3260,35174
234,116500,43159,5461,19285,62276,5855,30019
235,117000,46593,8191,15018,64059,9112,24931
236,117500,50026,10922,10922,65067,12952,20036
237,118000,53345,15018,8191,65276,17280,15455
238,118500,56436,19114,5461,64680,21989,11299
239,119000,59205,23210,2730,63295,26964,7673
240,119500,61586,27476,2730,61155,32081,4664
241,120000,63463,32426,2730,58312,37215,2347
242,120500,64768,37546,0,54838,42240,780
243,121000,65477,42324,2730,50817,47032,0
244,121500,65535,47785,5461,46349,51472,27
245,122000,64939,51881,8191,41545,55452,860
246,122500,63678,54612,10922,36521,58873,2478
247,123000,61772,57343,13653,31404,61651,4843
248,123500,59251,60073,19114,26318,63718,7895
249,124000,56167,62804,23210,21389,65023,11559
250,124500,52579,62804,27306,16738,65534,15746
251,125000,48573,65535,32767,12481,65238,20352
252,125500,44235,65535,38228,8722,64142,25263
253,126000,39657,65535,42666,5553,62274,30360
254,126500,34942,62804,47273,3053,59679,35515
255,127000,30203,57343,51199,1284,56422,40603
256,127500,25534,55977,55977,289,52582,45498
257,128000,21070,53247,58708,93,48254,50079
258,128500,16881,47785,61439,700,43545,54235
259,129000,13058,43007,62804,2096,38570,57861
260,129500,9762,38655,62804,4247,33453,60870
261,130000,6970,33791,65535,7099,28319,63186
262,130500,4818,28671,65535,10583,23294,64754
263,131000,3307,23210,62804,14612,18502,65534
264,131500,2506,19114,62804,19088,14062,65507
265,132000,2403,15018,60073,23900,10082,64674
266,132500,3007,10922,54612,28930,6661,63056
267,133000,4296,8191,51881,34054,3883,60691
268,133500,6237,5461,46420,39146,1816,57639
269,134000,8778,2730,42324,44081,511,53975
270,134500,11857,2730,38228,48737,0,49788
271,135000,15382,0,32767,52999,296,45182
272,135500,19285,0,27988,56764,1392,40271
273,136000,23451,2730,23210,59937,3260,35174
274,136500,27754,2730,18602,62440,5855,30019
275,137000,32149,5461,14335,64214,9112,24931
276,137500,36452,9557,9557,65212,12952,20036
277,138000,40596,13653,6826,65412,17280,15455
278,138500,44464,17749,4095,64808,21989,11299
279,139000,47989,21845,2730,63415,26964,7673
280,139500,51034,27050,0,61267,32081,4664
281,140000,53551,32084,0,58418,37215,2348
282,140500,55474,37546,2730,54937,42240,780
283,141000,56768,40959,2730,50910,47032,0
284,141500,57363,46420,5461,46436,51472,27
285,142000,57265,51881,5461,41626,55452,860
286,142500,56479,54612,8191,36598,58873,2478
287,143000,55014,57343,16383,31475,61651,4843
288,143500,52911,60073,19114,26385,63718,7895
289,144000,50215,62804,23210,21452,65023,11559
290,144500,46993,65535,27306,16797,65534,15746
291,145000,43331,65535,32767,12536,65238,20352
292,145500,39314,65535,37546,8773,64142,25263
293,146000,35033,62804,42324,5602,62274,30360
294,146500,30615,60073,46932,3099,59679,35515
295,147000,26106,60073,51199,1327,56422,40603
296,147500,21711,55977,54612,329,52582,45498
297,148000,17453,51881,58708,130,48254,50079
298,148500,13516,47785,60073,735,43545,54235
299,149000,9922,43007,62804,2129,38570,57861
300,149500,6786,38570,65535,4278,33453,60870
301,150000,4200,33450,65535,7128,28319,63187
302,150500,2208,28671,62804,10610,23294,64754
303,151000,858,23210,62804,14637,18502,65534
304,151500,206,19114,60073,19111,14062,65507
305,152000,246,15018,60073,23922,10082,64674
306,152500,978,10922,54612,28951,6661,63056
307,153000,2394,8191,51881,34073,3883,60691
308,153500,4452,2730,46420,39164,1816,57639
309,154000,7101,2730,43690,44098,511,53975
310,154500,10289,2730,36863,48753,0,49788
311,155000,13905,0,32767,53014,296,45182
312,155500,17911,0,27988,56777,1392,40271
313,156000,22123,2730,23210,59949,3260,35174
314,156500,26518,2730,18431,62452,5855,30019
315,157000,31004,8191,14335,64225,9112,24931
316,157500,35377,9557,9557,65223,12952,20036
317,158000,39588,13653,6826,65422,17280,15455
318,158500,43526,17749,5461,64817,21989,11299
319,159000,47096,21845,2730,63423,26964,7673
320,159500,50209,27050,0,61275,32081,4664
321,160000,52773,31743,0,58425,37215,2348
322,160500,54742,36863,2730,54943,42240,780
323,161000,56069,42324,2730,50916,47032,0
324,161500,56710,46420,5461,46442,51472,27
325,162000,56659,50516,5461,41631,55452,860
326,162500,55906,54612,10922,36603,58873,2478
327,163000,54476,60073,13653,31480,61651,4843
328,163500,52407,60073,19114,26389,63718,7895
329,164000,49746,62804,23210,21456,65023,11559
330,164500,46558,62804,28671,16801,65534,15746
331,165000,42919,65535,32767,12540,65238,20352
332,165500,38925,65535,37546,8777,64142,25263
333,166000,34667,62804,42324,5604,62274,30360
334,166500,30249,60073,46932,3101,59679,35515
335,167000,25808,60073,51881,1329,56422,40603
336,167500,21391,55977,54612,331,52582,45498
337,168000,17179,51881,57343,132,48254,50079
338,168500,13242,47785,61439,737,43545,54235
339,169000,9671,43007,62804,2131,38570,57861
340,169500,6558,38484,65535,4279,33453,60870
341,170000,3971,33791,65535,7129,28319,63187
342,170500,2002,28671,65535,10611,23294,64754
343,171000,663,23210,62804,14638,18502,65534
344,171500,11,19114,60073,19112,14062,65507
345,172000,68,15018,57343,23923,10082,64674
346,172500,815,10922,54612,28951,6661,63056
347,173000,2241,8191,51881,34074,3883,60691
348,173500,4309,2730,49151,39165,1816,57639
349,174000,6970,2730,42324,44098,511,53975
350,174500,10151,2730,38228,48753,0,49788
351,175000,13780,2730,32767,53014,296,45182
352,175500,17797,0,27988,56777,1392,40271
353,176000,22031,2730,23210,59949,3260,35174
354,176500,26449,5461,18431,62452,5855,30019
355,177000,30890,8191,14335,64225,9112,24931
356,177500,35285,9557,9557,65223,12952,20036
357,178000,39497,13653,6826,65422,17280,15455
358,178500,43457,17749,5461,64817,21989,11299
359,179000,47005,22527,2730,63423,26964,7673
360,179500,50141,26964,0,61275,32081,4664
361,180000,52727,32084,0,58424,37215,2348
362,180500,54673,36863,2730,54943,42240,780
363,181000,56012,42324,2730,50915,47032,0
364,181500,56665,46420,5461,46441,51472,27
365,182000,56607,50516,5461,41631,55452,860
366,182500,55858,54612,10922,36602,58873,2478
367,183000,54431,57343,13653,31479,61651,4843
368,183500,52361,60073,19114,26389,63718,7895
369,184000,49700,62804,23210,21455,65023,11559
370,184500,46513,62804,27306,16800,65534,15746
371,185000,42885,65535,32767,12539,65238,20352
372,185500,38879,65535,37546,8776,64142,25263
373,186000,34621,62804,42324,5604,62274,30360
374,186500,30226,60073,47103,3101,59679,35515
375,187000,25786,57343,51199,1328,56422,40603
376,187500,21368,54612,54612,330,52582,45498
377,188000,17156,51881,57343,131,48254,50079
378,188500,13196,47785,61439,736,43545,54235
379,189000,9648,43690,62804,2130,38570,57861
380,189500,6535,38570,65535,4278,33453,60870
381,190000,3971,33791,65535,7128,28319,63187
382,190500,1980,28671,65535,10610,23294,64754
383,191000,652,23210,62804,14637,18502,65534
384,191500,0,19114,62804,19111,14062,65507
385,192000,51,15018,57343,23922,10082,64674
386,192500,798,10922,54612,28950,6661,63056
387,193000,2226,8191,51881,34073,3883,60691
388,193500,4291,2730,46420,39164,1816,57639
389,194000,6958,2730,43690,44097,511,53975
390,194500,10140,2730,38228,48752,0,49788
391,195000,13780,0,34132,53013,296,45182
392,195500,17774,0,27988,56776,1392,40271
393,196000,22031,2730,23210,59948,3260,35174
394,196500,26426,5461,18602,62451,5855,30019
395,197000,30890,8191,14335,64224,9112,24931
396,197500,35285,9557,9557,65222,12952,20036
397,198000,39497,13653,6826,65421,17280,15455
398,198500,43434,17749,4095,64816,21989,11299
399,199000,47028,22527,2730,63422,26964,7673
400,199500,50141,26964,0,61274,32081,4664
