67,33000,28492,29354,10922,64249,24930,9112
68,33500,28475,33450,8191,62431,30017,5854
69,34000,28458,37375,8191,59882,35173,3259
70,34500,28458,40959,5461,56666,40269,1391
71,35000,28425,45055,8191,52861,45181,296
72,35500,28399,47785,8191,48561,49787,0
73,36000,28374,50516,8191,43872,53974,510
74,36500,28353,51881,10922,38910,57638,1815
75,37000,28328,57343,13653,33797,60691,3882
76,37500,28305,57343,13653,28658,63055,6661
77,38000,28282,57343,16383,23621,64674,10082
78,38500,28257,57343,20479,18809,65508,14062
79,39000,28240,57343,24575,14340,65535,18502
80,39500,28215,57343,28671,10325,64755,23294
81,40000,28207,54612,32084,6863,63187,28319
82,40500,28190,54612,36106,4039,60871,33453
83,41000,28190,51881,39935,1922,57862,38571
84,41500,28173,47785,43690,564,54236,43545
85,42000,28190,43690,47785,0,50081,48254
86,42500,28190,40959,49151,242,45499,52582
87,43000,28190,36180,54612,1285,40605,56422
88,43500,28207,32084,57343,3103,35517,59680
89,44000,28224,27988,57343,5652,30361,62275
90,44500,28224,24575,60073,8869,25265,64143
91,45000,28257,20479,57343,12673,20353,65238
92,45500,28282,17749,57343,16973,15747,65535
93,46000,28307,15018,57343,21662,11560,65024
94,46500,28328,13653,54612,26624,7896,63719
95,47000,28352,8191,51881,31737,4843,61652
96,47500,28376,8191,51881,36876,2479,58873
97,48000,28399,8191,49151,41913,860,55452
98,48500,28425,8191,45055,46725,27,51472
99,49000,28441,8191,40959,51194,0,47032
100,49500,28466,8191,36863,55209,779,42240
101,50000,28475,10922,33450,58671,2347,37215
102,50500,28492,10922,29428,61495,4663,32081
103,51000,28492,13653,25599,63612,7672,26963
104,51500,28508,17749,21845,64970,11298,21989
105,52000,28492,21845,17749,65535,15453,17280
106,52500,28492,24575,16383,65292,20035,12952
107,53000,28492,29354,10922,64249,24930,9112
108,53500,28475,33450,8191,62431,30017,5854
109,54000,28458,37375,8191,59882,35173,3259
110,54500,28458,40959,5461,56666,40269,1391
111,55000,28425,45055,8191,52861,45181,296
112,55500,28399,47785,8191,48561,49787,0
113,56000,28374,50516,8191,43872,53974,510
114,56500,28353,51881,10922,38910,57638,1815
115,57000,28328,57343,13653,33797,60691,3882
116,57500,28305,57343,13653,28658,63055,6661
117,58000,28282,57343,16383,23621,64674,10082
118,58500,28257,57343,20479,18809,65508,14062
119,59000,28240,57343,24575,14340,65535,18502
120,59500,28215,57343,28671,10325,64755,23294
121,60000,28207,54612,32084,6863,63187,28319
122,60500,28190,54612,36106,4039,60871,33453
123,61000,28190,51881,39935,1922,57862,38571
124,61500,28173,47785,43690,564,54236,43545
125,62000,28190,43690,47785,0,50081,48254
126,62500,28190,40959,49151,242,45499,52582
127,63000,28190,36180,54612,1285,40605,56422
128,63500,28207,32084,57343,3103,35517,59680
129,64000,28224,27988,57343,5652,30361,62275
130,64500,28224,24575,60073,8869,25265,64143
131,65000,28257,20479,57343,12673,20353,65238
132,65500,28282,17749,57343,16973,15747,65535
133,66000,28307,15018,57343,21662,11560,65024
134,66500,28328,13653,54612,26624,7896,63719
135,67000,28352,8191,51881,31737,4843,61652
136,67500,28376,8191,51881,36876,2479,58873
137,68000,28399,8191,49151,41913,860,55452
138,68500,28425,8191,45055,46725,27,51472
139,69000,28441,8191,40959,51194,0,47032
140,69500,28466,8191,36863,55209,779,42240
141,70000,28475,10922,33450,58671,2347,37215
142,70500,28492,10922,29428,61495,4663,32081
143,71000,28492,13653,25599,63612,7672,26963
144,71500,28508,17749,21845,64970,11298,21989
145,72000,28492,21845,17749,65535,15453,17280
146,72500,28492,24575,16383,65292,20035,12952
147,73000,28492,29354,10922,64249,24930,9112
148,73500,28475,33450,8191,62431,30017,5854
149,74000,28458,37375,8191,59882,35173,3259
150,74500,28458,40959,5461,56666,40269,1391
151,75000,28425,45055,8191,52861,45181,296
152,75500,28399,47785,8191,48561,49787,0
153,76000,28374,50516,8191,43872,53974,510
154,76500,28353,51881,10922,38910,57638,1815
155,77000,28328,57343,13653,33797,60691,3882
156,77500,28305,57343,13653,28658,63055,6661
157,78000,28282,57343,16383,23621,64674,10082
158,78500,28257,57343,20479,18809,65508,14062
159,79000,28240,57343,24575,14340,65535,18502
160,79500,28215,57343,28671,10325,64755,23294
161,80000,28207,54612,32084,6863,63187,28319
162,80500,28190,54612,36106,4039,60871,33453
163,81000,28190,51881,39935,1922,57862,38571
164,81500,28173,47785,43690,564,54236,43545
165,82000,28190,43690,47785,0,50081,48254
166,82500,28190,40959,49151,242,45499,52582
167,83000,28190,36180,54612,1285,40605,56422
168,83500,28207,32084,57343,3103,35517,59680
169,84000,28224,27988,57343,5652,30361,62275
170,84500,28224,24575,60073,8869,25265,64143
171,85000,28257,20479,57343,12673,20353,65238
172,85500,28282,17749,57343,16973,15747,65535
173,86000,28307,15018,57343,21662,11560,65024
174,86500,28328,13653,54612,26624,7896,63719
175,87000,28352,8191,51881,31737,4843,61652
176,87500,28376,8191,51881,36876,2479,58873
177,88000,28399,8191,49151,41913,860,55452
178,88500,28425,8191,45055,46725,27,51472
179,89000,28441,8191,40959,51194,0,47032
180,89500,28466,8191,36863,55209,779,42240
181,90000,28475,10922,33450,58671,2347,37215
182,90500,28492,10922,29428,61495,4663,32081
183,91000,28492,13653,25599,63612,7672,26963
184,91500,28508,17749,21845,64970,11298,21989
185,92000,28492,21845,17749,65535,15453,17280
186,92500,28492,24575,16383,65292,20035,12952
187,93000,28492,29354,10922,64249,24930,9112
188,93500,28475,33450,8191,62431,30017,5854
189,94000,28458,37375,8191,59882,35173,3259
190,94500,28458,40959,5461,56666,40269,1391
191,95000,28425,45055,8191,52861,45181,296
192,95500,28399,47785,8191,48561,49787,0
193,96000,28374,50516,8191,43872,53974,510
194,96500,28353,51881,10922,38910,57638,1815
195,97000,28328,57343,13653,33797,60691,3882
196,97500,28305,57343,13653,28658,63055,6661
197,98000,28282,57343,16383,23621,64674,10082
198,98500,28257,57343,20479,18809,65508,14062
199,99000,28240,57343,24575,14340,65535,18502
200,99500,28215,57343,28671,10325,64755,23294
201,100000,28207,54612,32084,6863,63187,28319
202,100500,28190,54612,36106,4039,60871,33453
203,101000,28190,51881,39935,1922,57862,38571
204,101500,28173,47785,43690,564,54236,43545
205,102000,28190,43690,47785,0,50081,48254
206,102500,28190,40959,49151,242,45499,52582
207,103000,28190,36180,54612,1285,40605,56422
208,103500,28207,32084,57343,3103,35517,59680
209,104000,28224,27988,57343,5652,30361,62275
210,104500,28224,24575,60073,8869,25265,64143
211,105000,28257,20479,57343,12673,20353,65238
212,105500,28282,17749,57343,16973,15747,65535
213,106000,28307,15018,57343,21662,11560,65024
214,106500,28328,13653,54612,26624,7896,63719
215,107000,28352,8191,51881,31737,4843,61652
216,107500,28536,8191,49151,36873,2479,58873
217,108000,29417,5461,46420,41897,860,55452
218,108500,30954,2730,39594,46687,27,51473
219,109000,33056,2730,35498,51125,0,47032
220,109500,35636,2730,30719,55103,780,42241
221,110000,38592,2730,25940,58524,2347,37216
222,110500,41841,5461,21130,61303,4664,32082
223,111000,45208,8191,16725,63372,7672,26964
224,111500,48659,8191,12970,64681,11299,21990
225,112000,52026,12287,8191,65199,15454,17280
226,112500,55208,17749,6826,64913,20035,12953
227,113000,58123,21162,5461,63830,24930,9112
228,113500,60652,25599,2730,61977,30018,5855
229,114000,62729,30548,0,59401,35174,3260
230,114500,64270,35498,2730,56164,40270,1392
231,115000,65216,39594,2730,52348,45181,296
232,115500,65535,45055,2730,48046,49787,0
233,116000,65200,49151,5461,43364,53974,510
234,116500,64195,51881,8191,38418,57638,1815
235,117000,62538,57343,10922,33330,60691,3882
236,117500,60256,60073,16383,28226,63055,6661
237,118000,57386,62804,21845,23230,64674,10082
238,118500,53994,62804,25940,18468,65507,14061
239,119000,50141,65535,31402,14055,65534,18502
240,119500,45920,62804,36180,10101,64754,23293
241,120000,41423,62804,40618,6703,63187,28318
242,120500,36749,62804,45396,3946,60870,33452
243,121000,32009,60073,49492,1896,57861,38570
244,121500,27302,57343,53929,605,54235,43544
245,122000,22746,53247,57343,105,50080,48254
246,122500,18425,49151,60073,407,45499,52581
247,123000,14472,45055,62804,1506,40604,56421
248,123500,10954,40618,62804,3373,35516,59679
249,124000,7973,35668,65535,5963,30360,62274
250,124500,5561,30719,65535,9212,25264,64142
251,125000,3802,25940,65535,13040,20353,65238
252,125500,2730,20479,60073,17353,15747,65534
253,126000,2353,16383,60073,22046,11560,65024
254,126500,2684,10922,57343,27001,7896,63719
255,127000,3714,10922,54612,32098,4843,61652
256,127500,5410,5461,49151,37211,2479,58873
257,128000,7726,2730,43690,42215,860,55452
258,128500,10602,2730,39594,46985,27,51473
259,129000,13969,2730,34132,51405,0,47032
260,129500,17738,0,30036,55365,780,42241
261,130000,21792,0,25258,58769,2347,37216
262,130500,26080,2730,20405,61533,4664,32082
263,131000,30435,5461,16042,63588,7673,26964
264,131500,34790,8191,11605,64884,11299,21990
265,132000,39011,12287,8191,65389,15454,17280
266,132500,43014,15018,5461,65091,20035,12953
267,133000,46682,20479,5461,63996,24930,9113
268,133500,49932,24917,2730,62133,30018,5855
269,134000,52662,30036,2730,59547,35174,3260
270,134500,54823,34815,2730,56302,40270,1392
271,135000,56355,40959,2730,52476,45181,296
272,135500,57226,45055,2730,48166,49787,0
273,136000,57402,49151,5461,43477,53974,510
274,136500,56887,51881,8191,38524,57638,1815
275,137000,55684,57343,10922,33429,60691,3882
276,137500,53824,60073,16383,28319,63055,6661
277,138000,51351,60073,21845,23318,64674,10082
278,138500,48332,62804,25940,18549,65507,14061
279,139000,44831,62804,30036,14131,65534,18502
280,139500,40945,62804,35498,10173,64754,23293
281,140000,36749,65535,40618,6770,63187,28318
282,140500,32378,60073,45204,4008,60870,33452
283,141000,27889,60073,49492,1955,57861,38570
284,141500,23450,57343,53929,660,54235,43544
285,142000,19128,54612,55977,156,50080,48254
286,142500,15058,49151,60073,456,45499,52582
287,143000,11306,45055,60073,1551,40604,56422
288,143500,7973,40276,62804,3415,35516,59679
289,144000,5175,35498,62804,6002,30360,62274
290,144500,2948,30036,62804,9249,25264,64142
291,145000,1348,25940,62804,13075,20353,65238
292,145500,418,20479,62804,17386,15747,65534
293,146000,180,16383,60073,22076,11560,65024
294,146500,653,10922,57343,27029,7896,63719
295,147000,1806,8191,51881,32125,4843,61652
296,147500,3622,5461,49151,37236,2479,58873
297,148000,6046,2730,46420,42238,860,55452
298,148500,9028,0,39594,47006,27,51473
299,149000,12487,0,35498,51425,0,47032
300,149500,16348,0,30036,55384,780,42241
301,150000,20502,2730,24917,58787,2347,37216
302,150500,24857,5461,20351,61549,4664,32082
303,151000,29312,5461,16042,63603,7673,26964
304,151500,33718,8191,11605,64898,11299,21990
305,152000,38006,10922,9557,65402,15454,17280
306,152500,42076,16383,5461,65103,20035,12953
307,153000,45794,19797,5461,64008,24930,9113
308,153500,49078,24917,2730,62144,30018,5855
309,154000,51892,29866,0,59557,35174,3260
310,154500,54086,34815,2730,56311,40270,1392
311,155000,55677,39594,2730,52485,45181,296
312,155500,56582,45055,2730,48174,49787,0
313,156000,56799,49151,5461,43484,53974,510
314,156500,56318,54612,8191,38531,57638,1815
315,157000,55151,57343,13653,33436,60691,3882
316,157500,53326,60073,16383,28324,63055,6661
317,158000,50882,62804,19114,23323,64674,10082
318,158500,47897,62804,25940,18554,65507,14061
319,159000,44421,62804,30036,14136,65534,18502
320,159500,40560,65535,35498,10177,64754,23293
321,160000,36381,62804,40276,6774,63187,28318
322,160500,32026,62804,45183,4012,60870,33452
323,161000,27587,60073,49492,1958,57861,38570
324,161500,23148,57343,53247,663,54235,43544
325,162000,18843,53247,57343,159,50080,48254
326,162500,14773,50516,58708,458,45499,52582
327,163000,11055,45055,62804,1553,40604,56422
328,163500,7755,40276,62804,3417,35516,59679
329,164000,4958,35498,62804,6004,30360,62274
330,164500,2730,30719,65535,9250,25264,64142
331,165000,1155,24575,62804,13076,20353,65238
332,165500,234,20479,62804,17387,15747,65534
333,166000,16,16383,57343,22077,11560,65024
334,166500,494,10922,57343,27030,7896,63719
335,167000,1656,8191,54612,32125,4843,61652
336,167500,3479,8191,49151,37237,2479,58873
337,168000,5916,2730,46420,42238,860,55452
338,168500,8902,0,39594,47007,27,51473
339,169000,12370,0,35498,51425,0,47032
340,169500,16239,2730,30036,55384,780,42241
341,170000,20401,2730,24917,58787,2347,37216
342,170500,24756,5461,20351,61549,4664,32082
343,171000,29212,5461,16042,63603,7673,26964
344,171500,33634,8191,12287,64898,11299,21990
345,172000,37939,10922,9557,65402,15454,17280
346,172500,41992,16383,5461,65103,20035,12953
347,173000,45727,20479,5461,64007,24930,9113
348,173500,49027,25258,2730,62143,30018,5855
349,174000,51825,30036,2730,59556,35174,3260
350,174500,54036,34815,2730,56310,40270,1392
351,175000,55618,39594,2730,52484,45181,296
352,175500,56531,45055,2730,48173,49787,0
353,176000,56749,49151,5461,43483,53974,510
354,176500,56272,54612,10922,38530,57638,1815
355,177000,55107,57343,13653,33435,60691,3882
356,177500,53282,60073,16383,28323,63055,6661
357,178000,50845,62804,19114,23322,64674,10082
358,178500,47855,62804,25940,18553,65507,14061
359,179000,44387,62804,31402,14135,65534,18502
360,179500,40518,65535,36180,10176,64754,23293
361,180000,36364,62804,40276,6773,63187,28318
362,180500,32009,62804,45183,4011,60870,33452
363,181000,27554,60073,49492,1957,57861,38570
364,181500,23132,55977,53929,662,54235,43544
365,182000,18827,53247,57343,158,50080,48254
366,182500,14756,49151,60073,457,45499,52582
367,183000,11021,45055,62804,1552,40604,56422
368,183500,7738,40276,62804,3416,35516,59679
369,184000,4924,35498,62804,6003,30360,62274
370,184500,2730,30719,65535,9249,25264,64142
371,185000,1130,25940,62804,13075,20353,65238
372,185500,217,20479,60073,17386,15747,65534
373,186000,0,16383,57343,22076,11560,65024
374,186500,477,10922,57343,27029,7896,63719
375,187000,1642,8191,51881,32124,4843,61652
376,187500,3465,5461,49151,37235,2479,58873
377,188000,5900,2730,46420,42237,860,55452
378,188500,8894,0,39594,47005,27,51473
379,189000,12361,0,35498,51424,0,47032
380,189500,16222,0,30036,55383,780,42241
381,190000,20384,2730,24917,58786,2347,37216
382,190500,24756,5461,20341,61548,4664,32082
383,191000,29195,5461,16042,63602,7673,26964
384,191500,33617,8191,11605,64897,11299,21990
385,192000,37922,12287,8191,65401,15454,17280
386,192500,41992,16383,5461,65101,20035,12953
387,193000,45711,20479,2730,64006,24930,9113
388,193500,49011,24917,2730,62142,30018,5855
389,194000,51808,30036,2730,59555,35174,3260
390,194500,54019,35498,2730,56309,40270,1392
391,195000,55610,39594,2730,52483,45181,296
392,195500,56523,43690,2730,48172,49787,0
393,196000,56741,49151,5461,43482,53974,510
394,196500,56268,54612,8191,38529,57638,1815
395,197000,55100,57343,13653,33434,60691,3882
396,197500,53278,60073,16383,28322,63055,6661
397,198000,50840,62804,19114,23321,64674,10082
398,198500,47855,62804,24575,18552,65507,14061
399,199000,44387,62804,31402,14134,65534,18502
400,199500,40518,65535,35498,10175,64754,23293
