148,73500,27630,39594,51881,483,44036,53834
149,74000,27696,34815,54612,1762,39080,57517
150,74500,27696,30890,54612,3804,33969,60589
151,75000,27763,26964,57343,6560,28828,62977
152,75500,27829,22527,57343,9961,23784,64621
153,76000,27929,19114,57343,13923,18962,65481
154,76500,28029,16383,57343,18349,14479,65535
155,77000,28112,13653,57343,23131,10447,64782
156,77500,28212,10922,54612,28149,6964,63241
157,78000,28306,10922,51881,33281,4117,60949
158,78500,28395,8191,49151,38401,1975,57964
159,79000,28494,8191,47785,43382,591,54358
160,79500,28561,5461,45055,48102,0,50220
161,80000,28661,8191,39594,52443,215,45653
162,80500,28694,10922,36180,56301,1232,40769
163,81000,28827,10922,32084,59579,3025,35687
164,81500,28827,13653,28159,62197,5551,30534
165,82000,28827,16383,24575,64090,8747,25435
166,82500,28893,19114,20479,65212,12534,20517
167,83000,28827,23210,17749,65535,16820,15901
168,83500,28827,25940,13653,65051,21498,11700
169,84000,28760,30719,10922,63772,26454,8018
170,84500,28760,34644,10922,61730,31565,4945
171,85000,28694,38570,8191,58974,36706,2557
172,85500,28627,43007,8191,55573,41750,913
173,86000,28528,46420,8191,51611,46572,54
174,86500,28428,49151,8191,47185,51055,0
175,87000,28345,51881,8191,42404,55087,752
176,87500,28253,54612,10922,37385,58570,2293
177,88000,28150,54612,13653,32253,61417,4585
178,88500,28062,57343,16383,27133,63559,7570
179,89000,27962,57343,17749,22152,64943,11176
180,89500,27896,60073,20479,17433,65535,15314
181,90000,27796,57343,25940,13091,65319,19881
182,90500,27763,54612,29354,9233,64302,24766
183,91000,27630,54612,33450,5955,62509,29847
184,91500,27630,51881,37375,3337,59983,35001
185,92000,27630,49151,40959,1444,56787,40099
186,92500,27563,46420,45055,322,53000,45017
187,93000,27630,42324,49151,0,48714,49633
188,93500,27630,39594,51881,483,44036,53834
189,94000,27696,34815,54612,1762,39080,57517
190,94500,27696,30890,54612,3804,33969,60589
191,95000,27763,26964,57343,6560,28828,62977
192,95500,27829,22527,57343,9961,23784,64621
193,96000,27929,19114,57343,13923,18962,65481
194,96500,28029,16383,57343,18349,14479,65535
195,97000,28112,13653,57343,23131,10447,64782
196,97500,28212,10922,54612,28149,6964,63241
197,98000,28306,10922,51881,33281,4117,60949
198,98500,28395,8191,49151,38401,1975,57964
199,99000,28494,8191,47785,43382,591,54358
200,99500,28561,5461,45055,48102,0,50220
201,100000,28661,8191,39594,52443,215,45653
202,100500,28694,10922,36180,56301,1232,40769
203,101000,28827,10922,32084,59579,3025,35687
204,101500,28827,13653,28159,62197,5551,30534
205,102000,28827,16383,24575,64090,8747,25435
206,102500,28893,19114,20479,65212,12534,20517
207,103000,28827,23210,17749,65535,16820,15901
208,103500,28827,25940,13653,65051,21498,11700
209,104000,28760,30719,10922,63772,26454,8018
210,104500,28760,34644,10922,61730,31565,4945
211,105000,28694,38570,8191,58974,36706,2557
212,105500,28627,43007,8191,55573,41750,913
213,106000,28528,46420,8191,51611,46572,54
214,106500,28428,49151,8191,47185,51055,0
215,107000,28345,51881,8191,42404,55087,752
216,107500,28253,54612,10922,37385,58570,2293
217,108000,28150,54612,13653,32253,61417,4585
218,108500,28062,57343,16383,27133,63559,7570
219,109000,27962,57343,17749,22152,64943,11176
220,109500,27896,60073,20479,17433,65535,15314
221,110000,27796,57343,25940,13091,65319,19881
222,110500,27763,54612,29354,9233,64302,24766
223,111000,27630,54612,33450,5955,62509,29847
224,111500,27630,51881,37375,3337,59983,35001
225,112000,27630,49151,40959,1444,56787,40099
226,112500,27563,46420,45055,322,53000,45017
227,113000,27630,42324,49151,0,48714,49633
228,113500,27630,39594,51881,483,44036,53834
229,114000,27696,34815,54612,1762,39080,57517
230,114500,27696,30890,54612,3804,33969,60589
231,115000,27763,26964,57343,6560,28828,62977
232,115500,27829,22527,57343,9961,23784,64621
233,116000,27929,19114,57343,13923,18962,65481
234,116500,28029,16383,57343,18349,14479,65535
235,117000,28112,13653,57343,23131,10447,64782
236,117500,28212,10922,54612,28149,6964,63241
237,118000,28306,10922,51881,33281,4117,60949
238,118500,28711,5461,49151,38400,1975,57964
239,119000,29858,5461,45055,43377,591,54358
240,119500,31587,2730,39594,48090,0,50221
241,120000,33881,2730,34132,52424,215,45654
242,120500,36607,2730,29354,56272,1232,40769
243,121000,39733,2730,24575,59539,3026,35688
244,121500,42991,5461,19797,62145,5552,30534
245,122000,46449,8191,15018,64026,8748,25436
246,122500,49841,10922,10922,65136,12535,20518
247,123000,53166,13653,8191,65447,16821,15902
248,123500,56225,17749,5461,64953,21499,11701
249,124000,59084,21845,5461,63664,26455,8018
250,124500,61412,26794,0,61614,31566,4945
251,125000,63340,31743,0,58852,36707,2558
252,125500,64670,36863,2730,55446,41750,914
253,126000,65468,40959,2730,51482,46573,54
254,126500,65535,46420,2730,47055,51055,0
255,127000,65003,50516,5461,42276,55087,752
256,127500,63772,54612,10922,37262,58570,2293
257,128000,61917,57343,13653,32137,61417,4585
258,128500,59442,60073,19114,27026,63559,7570
259,129000,56391,62804,21845,22056,64943,11176
260,129500,52866,62804,27306,17350,65534,15313
261,130000,48876,65535,31402,13022,65319,19880
262,130500,44587,62804,36863,9180,64301,24765
263,131000,39999,62804,41983,5918,62508,29846
264,131500,35344,62804,46762,3317,59982,35000
265,132000,30622,57343,51199,1441,56786,40098
266,132500,25901,57343,54612,336,52999,45016
267,133000,21379,53247,58708,29,48713,49632
268,133500,17256,49151,60073,527,44035,53833
269,134000,13399,44372,62804,1820,39079,57516
270,134500,10074,39423,65535,3874,33968,60589
271,135000,7215,34474,65535,6639,28827,62976
272,135500,5020,29354,65535,10048,23784,64620
273,136000,3491,24575,65535,14015,18961,65480
274,136500,2626,19114,62804,18444,14479,65534
275,137000,2460,16383,60073,23226,10447,64782
276,137500,3017,10922,57343,28243,6964,63241
277,138000,4256,8191,51881,33370,4117,60949
278,138500,6142,2730,46420,38483,1975,57964
279,139000,8644,2730,43690,43455,591,54358
280,139500,11670,0,39594,48164,0,50221
281,140000,15161,0,32767,52493,215,45654
282,140500,18985,0,28671,56337,1233,40769
283,141000,23175,2730,23893,59600,3026,35688
284,141500,27430,5461,19114,62202,5552,30534
285,142000,31819,5461,15018,64080,8748,25436
286,142500,36142,9557,10922,65187,12535,20518
287,143000,40265,12287,6826,65495,16821,15902
288,143500,44188,16383,4095,64997,21499,11701
289,144000,47646,21845,2730,63706,26455,8018
290,144500,50772,26282,0,61653,31566,4945
291,145000,53299,31402,0,58888,36707,2558
292,145500,55294,36180,2730,55481,41750,914
293,146000,56557,40959,2730,51514,46573,54
294,146500,57189,46420,2730,47086,51055,0
295,147000,57156,50516,8191,42305,55087,752
296,147500,56424,54612,10922,37289,58570,2293
297,148000,55009,57343,13653,32162,61417,4585
298,148500,52950,60073,19114,27050,63559,7570
299,149000,50290,62804,21845,22078,64943,11176
300,149500,47114,62804,27306,17370,65534,15313
301,150000,43490,65535,31402,13041,65319,19880
302,150500,39467,62804,36863,9198,64301,24765
303,151000,35277,62804,41642,5935,62508,29846
304,151500,30822,60073,46591,3333,59982,35000
305,152000,26366,60073,50516,1456,56786,40098
306,152500,21911,55977,54612,350,52999,45016
307,153000,17722,53247,58708,42,48713,49632
308,153500,13732,47785,61439,540,44035,53833
309,154000,10141,43690,62804,1831,39079,57516
310,154500,6949,39252,65535,3885,33968,60589
311,155000,4355,34132,65535,6649,28828,62976
312,155500,2294,29354,62804,10057,23784,64620
313,156000,930,24575,62804,14024,18961,65480
314,156500,199,20479,60073,18453,14479,65534
315,157000,216,15018,57343,23234,10447,64782
316,157500,906,13653,57343,28250,6964,63241
317,158000,2269,8191,51881,33377,4117,60949
318,158500,4272,5461,49151,38490,1975,57964
319,159000,6882,5461,43690,43461,591,54358
320,159500,10041,0,38228,48169,0,50221
321,160000,13599,0,32767,52498,216,45654
322,160500,17522,0,28671,56342,1233,40769
323,161000,21778,2730,23893,59605,3026,35688
324,161500,26167,2730,19114,62207,5552,30534
325,162000,30556,8191,14335,64084,8748,25436
326,162500,35011,9557,10922,65190,12535,20518
327,163000,39201,13653,6826,65498,16821,15902
328,163500,43191,17749,5461,65000,21499,11701
329,164000,46715,21162,2730,63709,26455,8018
330,164500,49907,26452,2730,61656,31566,4945
331,165000,52501,31402,0,58891,36707,2558
332,165500,54496,36180,2730,55483,41750,914
333,166000,55859,40959,2730,51516,46573,54
334,166500,56524,45055,5461,47088,51055,0
335,167000,56507,49151,8191,42307,55087,752
336,167500,55817,51881,8191,37291,58570,2293
337,168000,54437,57343,10922,32164,61417,4585
338,168500,52418,60073,16383,27051,63559,7570
339,169000,49791,60073,21845,22080,64943,11176
340,169500,46649,62804,25940,17372,65534,15313
341,170000,43058,62804,31402,13043,65319,19880
342,170500,39068,65535,36863,9199,64301,24765
343,171000,34878,62804,41983,5936,62508,29846
344,171500,30489,62804,46591,3334,59982,35000
345,172000,25968,57343,51199,1457,56786,40098
346,172500,21645,55977,54612,351,52999,45016
347,173000,17456,53247,57343,43,48713,49632
348,173500,13399,47785,61439,541,44035,53833
349,174000,9808,44372,62804,1832,39079,57516
350,174500,6749,39082,62804,3885,33968,60589
351,175000,4156,34132,65535,6650,28828,62976
352,175500,2094,28671,65535,10058,23784,64620
353,176000,731,24575,62804,14025,18961,65480
354,176500,0,19114,62804,18453,14479,65534
355,177000,33,15018,60073,23234,10447,64782
356,177500,723,10922,57343,28250,6964,63241
357,178000,2104,8191,51881,33377,4117,60949
358,178500,4122,5461,49151,38490,1975,57964
359,179000,6749,2730,43690,43461,591,54358
360,179500,9875,0,38228,48169,0,50221
361,180000,13499,2730,32767,52498,216,45654
362,180500,17456,0,28671,56342,1233,40769
363,181000,21645,2730,23551,59605,3026,35688
364,181500,26101,5461,18943,62207,5552,30534
365,182000,30489,5461,14335,64084,8748,25436
366,182500,34945,9557,10922,65190,12535,20518
367,183000,39134,13653,8191,65498,16821,15902
368,183500,43124,17749,4095,65000,21499,11701
369,184000,46649,21162,2730,63709,26455,8018
370,184500,49774,26452,0,61656,31566,4945
371,185000,52434,31402,0,58891,36707,2558
372,185500,54429,36180,2730,55483,41750,914
373,186000,55759,40959,2730,51516,46573,54
374,186500,56457,45055,5461,47088,51055,0
375,187000,56474,50516,8191,42307,55087,752
376,187500,55767,51881,10922,37291,58570,2293
377,188000,54389,57343,13653,32163,61417,4585
378,188500,52368,60073,16383,27051,63559,7570
379,189000,49758,60073,21845,22080,64943,11176
380,189500,46616,62804,25940,17371,65534,15313
381,190000,42991,65535,31402,13042,65319,19880
382,190500,39068,65535,36863,9199,64301,24765
383,191000,34812,62804,41983,5936,62508,29846
384,191500,30423,60073,46591,3334,59982,35000
385,192000,25968,57343,50516,1457,56786,40098
386,192500,21579,55977,54612,350,52999,45016
387,193000,17389,53247,57343,42,48713,49632
388,193500,13399,49151,60073,540,44035,53833
389,194000,9808,43690,62804,1832,39079,57516
390,194500,6683,39252,65535,3885,33968,60589
391,195000,4023,34132,65535,6650,28828,62976
392,195500,2028,29354,65535,10057,23784,64620
393,196000,698,23210,62804,14024,18961,65480
394,196500,33,20479,62804,18453,14479,65534
395,197000,16,15018,60073,23234,10447,64782
396,197500,714,13653,54612,28250,6964,63241
397,198000,2090,8191,51881,33377,4117,60949
398,198500,4114,5461,49151,38489,1975,57964
399,199000,6716,2730,43690,43461,591,54358
400,199500,9875,0,39594,48169,0,50221
