324,161500,56470,51881,8191,40766,56180,1179
325,162000,55583,54612,10922,35697,59478,2947
326,162500,54021,60073,16383,30555,62119,5450
327,163000,51832,60073,19114,25469,64036,8625
328,163500,49045,62804,23210,20562,65184,12395
329,164000,45785,62804,28671,15956,65534,16666
330,164500,42082,62804,32767,11764,65077,21334
331,165000,38052,65535,38228,8089,63824,26284
332,165500,33731,62804,43348,5022,61807,31393
333,166000,29334,62804,47785,2639,59074,36535
334,166500,24860,57343,51881,997,55694,41585
335,167000,20540,54612,54612,138,51749,46418
336,167500,16374,51881,58708,82,47337,50915
337,168000,12516,47103,61439,832,42566,54965
338,168500,9006,42666,62804,2368,37554,58468
339,169000,5998,37599,65535,4652,32424,61339
340,169500,3567,32767,65535,7629,27302,63506
341,170000,1716,27306,62804,11225,22315,64916
342,170500,520,23210,62804,15352,17585,65534
343,171000,19,17749,62804,19908,13229,65346
344,171500,212,13653,57343,24780,9354,64355
345,172000,1099,8191,54612,29849,6056,62587
346,172500,2656,5461,49151,34991,3415,60084
347,173000,4850,5461,46420,40077,1498,56909
348,173500,7618,0,42324,44984,350,53139
349,174000,10896,2730,36863,49590,0,48868
350,174500,14599,0,31402,53782,457,44200
351,175000,18649,0,27306,57457,1710,39250
352,175500,22931,0,22186,60524,3727,34142
353,176000,27328,2730,17407,62907,6460,28999
354,176500,31803,5461,13653,64549,9840,23949
355,177000,36123,10922,9557,65408,13785,19116
356,177500,40250,15018,6826,65463,18197,14619
357,178000,44146,18431,4095,64714,22968,10569
358,178500,47618,22869,2730,63178,27980,7066
359,179000,50626,27935,0,60894,33111,4195
360,179500,53095,32767,2730,57917,38232,2028
361,180000,54927,37546,0,54320,43219,618
362,180500,56104,43690,2730,50194,47949,0
363,181000,56605,47785,5461,45638,52305,188
364,181500,56422,49151,8191,40766,56180,1179
365,182000,55535,57343,10922,35696,59478,2947
366,182500,53975,57343,16383,30555,62119,5450
367,183000,51793,60073,19114,25468,64036,8625
368,183500,49025,62804,23210,20562,65184,12395
369,184000,45747,62804,28671,15956,65534,16666
370,184500,42044,62804,32767,11764,65077,21334
371,185000,37974,65535,38911,8089,63824,26284
372,185500,33693,62804,43348,5022,61807,31393
373,186000,29296,60073,47785,2638,59074,36535
374,186500,24860,57343,51881,997,55694,41585
375,187000,20501,54612,55977,138,51749,46418
376,187500,16335,50516,58708,82,47337,50915
377,188000,12478,47103,61439,831,42566,54965
378,188500,9006,42666,62804,2367,37554,58468
379,189000,5998,37599,65535,4652,32424,61339
380,189500,3529,32426,62804,7629,27302,63506
381,190000,1697,27988,62804,11225,22315,64916
382,190500,501,23210,62804,15352,17585,65534
383,191000,0,17749,62804,19907,13229,65346
384,191500,202,13653,57343,24780,9354,64355
385,192000,1084,8191,54612,29849,6056,62587
386,192500,2642,5461,49151,34990,3415,60084
387,193000,4831,5461,46420,40077,1498,56909
388,193500,7598,2730,42324,44983,350,53139
389,194000,10858,2730,36863,49590,0,48868
390,194500,14580,2730,31402,53782,457,44200
391,195000,18611,0,26623,57456,1710,39250
392,195500,22931,2730,22186,60523,3727,34142
393,196000,27328,2730,17749,62907,6460,28999
394,196500,31764,8191,12970,64548,9840,23949
395,197000,36123,10922,9557,65407,13785,19116
396,197500,40250,15018,6826,65463,18197,14619
397,198000,44146,18431,4095,64714,22968,10569
398,198500,47618,22869,2730,63178,27980,7066
399,199000,50626,27924,0,60893,33111,4195
400,199500,53095,32767,2730,57916,38232,2028
