136,67500,28071,27647,57343,5955,29848,62508
137,68000,28101,23893,57343,9233,24766,64302
138,68500,28146,20479,57343,13090,19882,65319
139,69000,28175,16383,57343,17432,15314,65535
140,69500,28220,13653,57343,22151,11177,64943
141,70000,28265,13653,57343,27132,7571,63560
142,70500,28306,10922,54612,32252,4585,61418
143,71000,28347,5461,51881,37384,2294,58570
144,71500,28392,8191,49151,42403,752,55088
145,72000,28429,5461,43690,47184,0,51056
146,72500,28474,8191,40959,51611,53,46573
147,73000,28489,8191,36863,55573,913,41750
148,73500,28519,10922,33108,58974,2557,36707
149,74000,28548,13653,29012,61729,4944,31566
150,74500,28548,13653,25258,63772,8017,26455
151,75000,28548,19114,21162,65051,11699,21499
152,75500,28578,23210,17749,65535,15900,16821
153,76000,28578,25940,15018,65212,20517,12535
154,76500,28519,30036,10922,64090,25434,8747
155,77000,28519,33962,10922,62197,30533,5551
156,77500,28489,37887,8191,59579,35686,3026
157,78000,28459,41642,8191,56301,40768,1232
158,78500,28414,45055,8191,52444,45653,215
159,79000,28384,49151,8191,48102,50220,0
160,79500,28340,51881,8191,43383,54357,591
161,80000,28295,51881,8191,38402,57963,1974
162,80500,28254,54612,10922,33282,60949,4116
163,81000,28213,60073,13653,28150,63240,6964
164,81500,28168,57343,16383,23131,64782,10446
165,82000,28131,60073,21845,18350,65535,14479
166,82500,28086,57343,24575,13923,65481,18961
167,83000,28071,57343,28671,9961,64621,23784
168,83500,28041,54612,32426,6560,62977,28828
169,84000,28011,51881,36522,3805,60590,33968
170,84500,28011,51881,40276,1762,57517,39079
171,85000,28011,46420,44372,483,53835,44035
172,85500,27982,42324,47785,0,49634,48713
173,86000,27982,39594,50516,322,45018,52999
174,86500,28041,35498,54612,1444,40100,56787
175,87000,28041,31743,54612,3337,35001,59983
176,87500,28071,27647,57343,5955,29848,62508
177,88000,28101,23893,57343,9233,24766,64302
178,88500,28146,20479,57343,13090,19882,65319
179,89000,28175,16383,57343,17432,15314,65535
180,89500,28220,13653,57343,22151,11177,64943
181,90000,28265,13653,57343,27132,7571,63560
182,90500,28306,10922,54612,32252,4585,61418
183,91000,28347,5461,51881,37384,2294,58570
184,91500,28392,8191,49151,42403,752,55088
185,92000,28429,5461,43690,47184,0,51056
186,92500,28474,8191,40959,51611,53,46573
187,93000,28489,8191,36863,55573,913,41750
188,93500,28519,10922,33108,58974,2557,36707
189,94000,28548,13653,29012,61729,4944,31566
190,94500,28548,13653,25258,63772,8017,26455
191,95000,28548,19114,21162,65051,11699,21499
192,95500,28578,23210,17749,65535,15900,16821
193,96000,28578,25940,15018,65212,20517,12535
194,96500,28519,30036,10922,64090,25434,8747
195,97000,28519,33962,10922,62197,30533,5551
196,97500,28489,37887,8191,59579,35686,3026
197,98000,28459,41642,8191,56301,40768,1232
198,98500,28414,45055,8191,52444,45653,215
199,99000,28384,49151,8191,48102,50220,0
200,99500,28340,51881,8191,43383,54357,591
201,100000,28295,51881,8191,38402,57963,1974
202,100500,28254,54612,10922,33282,60949,4116
203,101000,28213,60073,13653,28150,63240,6964
204,101500,28168,57343,16383,23131,64782,10446
205,102000,28131,60073,21845,18350,65535,14479
206,102500,28086,57343,24575,13923,65481,18961
207,103000,28071,57343,28671,9961,64621,23784
208,103500,28041,54612,32426,6560,62977,28828
209,104000,28011,51881,36522,3805,60590,33968
210,104500,28011,51881,40276,1762,57517,39079
211,105000,28011,46420,44372,483,53835,44035
212,105500,27982,42324,47785,0,49634,48713
213,106000,27982,39594,50516,322,45018,52999
214,106500,28041,35498,54612,1444,40100,56787
215,107000,28041,31743,54612,3337,35001,59983
216,107500,28071,27647,57343,5955,29848,62508
217,108000,28101,23893,57343,9233,24766,64302
218,108500,28146,20479,57343,13090,19882,65319
219,109000,28175,16383,57343,17432,15314,65535
220,109500,28220,13653,57343,22151,11177,64943
221,110000,28265,13653,57343,27132,7571,63560
222,110500,28306,10922,54612,32252,4585,61418
223,111000,28567,8191,49151,37382,2294,58571
224,111500,29526,5461,46420,42393,753,55088
225,112000,31130,2730,40959,47161,0,51056
226,112500,33293,0,35498,51570,54,46573
227,113000,35919,0,30719,55512,913,41751
228,113500,38903,2730,25599,58889,2557,36707
229,114000,42185,5461,20693,61619,4945,31567
230,114500,45557,5461,16383,63634,8018,26455
231,115000,48989,9557,12287,64886,11700,21500
232,115500,52331,12287,9557,65344,15901,16821
233,116000,55494,17749,5461,64997,20517,12536
234,116500,58388,21162,5461,63853,25435,8748
235,117000,60865,26111,2730,61941,30534,5552
236,117500,62894,30890,0,59308,35687,3026
237,118000,64386,35498,2730,56019,40768,1233
238,118500,65281,40959,2730,52156,45653,215
239,119000,65535,45055,2730,47813,50220,0
240,119500,65139,49151,5461,43098,54357,591
241,120000,64072,54612,10922,38126,57963,1974
242,120500,62359,57343,13653,33021,60949,4116
243,121000,60022,60073,19114,27908,63240,6963
244,121500,57105,60073,21845,22913,64781,10446
245,122000,53658,65535,25940,18160,65534,14478
246,122500,49779,62804,31402,13765,65480,18961
247,123000,45557,65535,36863,9837,64620,23783
248,123500,41021,65535,41300,6472,62977,28827
249,124000,36366,62804,45866,3754,60589,33967
250,124500,31622,60073,49833,1750,57516,39079
251,125000,26937,55977,54612,508,53834,44034
252,125500,22402,53247,57343,60,49633,48713
253,126000,18135,49151,60073,416,45017,52998
254,126500,14196,45055,62804,1569,40099,56786
255,127000,10764,40276,65535,3489,35000,59982
256,127500,7780,35327,65535,6129,29847,62508
257,128000,5453,30036,65535,9425,24766,64301
258,128500,3752,25940,62804,13295,19881,65319
259,129000,2737,20479,62804,17644,15314,65534
260,129500,2424,16383,60073,22366,11177,64943
261,130000,2819,10922,54612,27343,7571,63560
262,130500,3905,8191,51881,32453,4585,61418
263,131000,5650,5461,49151,37571,2294,58571
264,131500,8011,2730,43690,42570,753,55088
265,132000,10928,2730,39594,47327,0,51056
266,132500,14330,2730,34132,51726,54,46573
267,133000,18105,2730,29354,55658,914,41751
268,133500,22193,2730,24575,59026,2557,36707
269,134000,26460,2730,19925,61748,4945,31567
270,134500,30816,5461,15701,63755,8018,26455
271,135000,35173,9557,11605,65000,11700,21500
272,135500,39350,12287,8191,65451,15901,16821
273,136000,43319,16383,5461,65097,20517,12536
274,136500,46930,20479,2730,63947,25435,8748
275,137000,50122,25599,2730,62029,30534,5552
276,137500,52808,30548,2730,59391,35687,3026
277,138000,54897,34815,0,56097,40768,1233
278,138500,56374,39594,2730,52228,45653,215
279,139000,57179,45055,5461,47881,50220,0
280,139500,57284,49151,5461,43161,54358,591
281,140000,56702,51881,8191,38186,57963,1974
282,140500,55439,57343,10922,33077,60949,4116
283,141000,53528,60073,16383,27961,63240,6963
284,141500,51010,62804,21845,22963,64781,10446
285,142000,47944,62804,27306,18206,65534,14478
286,142500,44408,62804,31402,13809,65480,18961
287,143000,40484,65535,36180,9878,64621,23783
288,143500,36307,62804,40959,6511,62977,28827
289,144000,31920,62804,45652,3790,60589,33967
290,144500,27444,57343,50516,1783,57516,39079
291,145000,22998,55977,54612,539,53834,44034
292,145500,18701,53247,57343,89,49633,48713
293,146000,14673,49151,60073,444,45017,52998
294,146500,10973,45055,62804,1595,40099,56786
295,147000,7691,39935,62804,3513,35001,59982
296,147500,4916,34986,62804,6152,29847,62508
297,148000,2767,30036,65535,9446,24766,64301
298,148500,1230,25940,62804,13315,19881,65319
299,149000,365,20479,60073,17663,15314,65534
300,149500,193,15018,60073,22383,11177,64943
301,150000,731,10922,54612,27359,7571,63560
302,150500,1941,8191,51881,32468,4585,61418
303,151000,3808,8191,46420,37585,2294,58571
304,151500,6288,5461,43690,42583,753,55088
305,152000,9302,2730,38228,47340,0,51056
306,152500,12793,0,34132,51738,54,46573
307,153000,16672,2730,29354,55669,914,41751
308,153500,20850,0,24575,59036,2557,36707
309,154000,25206,2730,19882,61757,4945,31567
310,154500,29623,5461,15701,63764,8018,26455
311,155000,34039,8191,11605,65008,11700,21500
312,155500,38306,12287,6826,65458,15901,16821
313,156000,42334,16383,5461,65104,20517,12536
314,156500,46005,20479,2730,63953,25435,8748
315,157000,49257,25428,2730,62035,30534,5552
316,157500,51972,30378,0,59396,35687,3026
317,158000,54121,35498,0,56102,40768,1233
318,158500,55643,39594,2730,52233,45653,215
319,159000,56508,43690,5461,47886,50220,0
320,159500,56657,50516,5461,43166,54358,591
321,160000,56105,54612,8191,38190,57963,1974
322,160500,54881,57343,10922,33081,60949,4116
323,161000,52998,60073,19114,27964,63240,6963
324,161500,50510,62804,21845,22966,64781,10446
325,162000,47482,62804,25940,18209,65534,14478
326,162500,43976,62804,31402,13811,65480,18961
327,163000,40067,65535,36180,9880,64621,23783
328,163500,35889,62804,40959,6513,62977,28827
329,164000,31532,60073,45652,3792,60589,33967
330,164500,27086,60073,49833,1785,57516,39079
331,165000,22670,55977,53929,541,53834,44034
332,165500,18403,53247,57343,91,49633,48713
333,166000,14375,49151,60073,445,45017,52998
334,166500,10704,45055,62804,1596,40099,56786
335,167000,7452,39935,62804,3514,35001,59982
336,167500,4707,34986,65535,6153,29847,62508
337,168000,2558,30036,65535,9447,24766,64301
338,168500,1022,24575,65535,13316,19881,65319
339,169000,171,20479,62804,17664,15314,65534
340,169500,22,16383,57343,22384,11177,64943
341,170000,559,10922,54612,27359,7571,63560
342,170500,1781,8191,51881,32469,4585,61418
343,171000,3659,5461,49151,37585,2294,58571
344,171500,6139,5461,46420,42583,753,55088
345,172000,9168,0,39594,47340,0,51056
346,172500,12674,2730,34132,51738,54,46573
347,173000,16553,2730,29354,55669,914,41751
348,173500,20760,2730,24575,59036,2557,36707
349,174000,25087,2730,19882,61757,4945,31567
350,174500,29563,5461,15701,63764,8018,26455
351,175000,33949,9557,11605,65008,11700,21500
352,175500,38216,12287,8191,65458,15901,16821
353,176000,42245,16383,5461,65104,20517,12536
354,176500,45945,20479,2730,63953,25435,8748
355,177000,49197,25428,2730,62035,30534,5552
356,177500,51913,30378,2730,59396,35687,3026
357,178000,54061,35498,0,56102,40768,1233
358,178500,55598,40959,2730,52233,45653,215
359,179000,56448,45055,5461,47885,50220,0
360,179500,56598,49151,5461,43165,54358,591
361,180000,56061,51881,10922,38190,57963,1974
362,180500,54834,57343,13653,33080,60949,4116
363,181000,52953,60073,19114,27964,63240,6963
364,181500,50473,62804,19114,22966,64781,10446
365,182000,47437,62804,25940,18209,65534,14478
366,182500,43931,62804,30036,13811,65480,18961
367,183000,40067,62804,36180,9880,64621,23783
368,183500,35859,65535,40959,6512,62977,28827
369,184000,31503,60073,45652,3792,60589,33967
370,184500,27057,60073,50516,1785,57516,39079
371,185000,22640,57343,53929,541,53834,44034
372,185500,18403,53247,57343,90,49633,48713
373,186000,14375,49151,60073,445,45017,52998
374,186500,10675,45055,62804,1595,40099,56786
375,187000,7422,40106,62804,3514,35001,59982
376,187500,4707,35156,65535,6152,29847,62508
377,188000,2528,30036,65535,9447,24766,64301
378,188500,1007,24575,65535,13315,19881,65319
379,189000,156,20479,62804,17663,15314,65534
380,189500,0,15018,57343,22383,11177,64943
381,190000,537,10922,54612,27359,7571,63560
382,190500,1766,8191,51881,32468,4585,61418
383,191000,3644,5461,49151,37585,2294,58571
384,191500,6124,5461,46420,42583,753,55088
385,192000,9153,2730,39594,47339,0,51056
386,192500,12659,2730,34132,51737,54,46573
387,193000,16553,2730,30036,55668,914,41751
388,193500,20731,2730,24575,59036,2557,36707
389,194000,25087,5461,19882,61756,4945,31567
390,194500,29533,5461,15701,63763,8018,26455
391,195000,33920,9557,10922,65007,11700,21500
392,195500,38216,12287,8191,65458,15901,16821
393,196000,42245,16383,5461,65103,20517,12536
394,196500,45945,21162,2730,63953,25435,8748
395,197000,49168,25599,2730,62034,30534,5552
396,197500,51913,30378,0,59395,35687,3026
397,198000,54091,35498,0,56101,40768,1233
398,198500,55583,40959,2730,52232,45653,215
399,199000,56434,45055,5461,47885,50220,0
400,199500,56590,49151,5461,43165,54358,591
