133,66000,28519,16383,22527,64809,10568,22968
134,66500,28540,20479,19114,65535,14618,18197
135,67000,28519,24575,16383,65454,19114,13785
136,67500,28498,28671,13653,64568,23947,9840
137,68000,28519,32426,10922,62899,28997,6459
138,68500,28477,36692,8191,60488,34140,3727
139,69000,28455,40276,5461,57395,39249,1709
140,69500,28434,44372,5461,53695,44199,457
141,70000,28413,47785,5461,49480,48867,0
142,70500,28382,50516,8191,44854,53138,349
143,71000,28350,51881,8191,39930,56908,1497
144,71500,28320,54612,10922,34829,60084,3415
145,72000,28289,57343,13653,29678,62586,6056
146,72500,28260,57343,16383,24602,64355,9354
147,73000,28234,57343,19114,19728,65346,13229
148,73500,28202,60073,24575,15175,65535,17585
149,74000,28181,57343,27306,11055,64916,22315
150,74500,28160,57343,31402,7469,63506,27302
151,75000,28139,51881,35327,4507,61340,32424
152,75500,28139,49151,39252,2240,58469,37554
153,76000,28139,49151,43007,725,54966,42566
154,76500,28118,45055,46420,0,50916,47337
155,77000,28139,40959,49151,80,46420,51749
156,77500,28160,36863,51881,966,41587,55694
157,78000,28139,32767,54612,2635,36537,59075
158,78500,28181,28927,57343,5046,31394,61807
159,79000,28202,25258,60073,8139,26285,63825
160,79500,28223,21162,60073,11839,21335,65077
161,80000,28244,17749,60073,16054,16668,65535
162,80500,28276,15018,57343,20680,12396,65185
163,81000,28308,13653,57343,25605,8626,64037
164,81500,28338,10922,54612,30705,5450,62119
165,82000,28370,8191,51881,35857,2948,59478
166,82500,28397,8191,49151,40932,1179,56180
167,83000,28424,8191,46420,45806,188,52305
168,83500,28455,5461,42324,50359,0,47949
169,84000,28477,8191,38228,54479,618,43219
170,84500,28498,8191,34132,58065,2028,38232
171,85000,28519,13653,30207,61027,4194,33111
172,85500,28519,16383,26282,63294,7065,27980
173,86000,28519,16383,22527,64809,10568,22968
174,86500,28540,20479,19114,65535,14618,18197
175,87000,28519,24575,16383,65454,19114,13785
176,87500,28498,28671,13653,64568,23947,9840
177,88000,28519,32426,10922,62899,28997,6459
178,88500,28477,36692,8191,60488,34140,3727
179,89000,28455,40276,5461,57395,39249,1709
180,89500,28434,44372,5461,53695,44199,457
181,90000,28413,47785,5461,49480,48867,0
182,90500,28382,50516,8191,44854,53138,349
183,91000,28350,51881,8191,39930,56908,1497
184,91500,28320,54612,10922,34829,60084,3415
185,92000,28289,57343,13653,29678,62586,6056
186,92500,28260,57343,16383,24602,64355,9354
187,93000,28234,57343,19114,19728,65346,13229
188,93500,28202,60073,24575,15175,65535,17585
189,94000,28181,57343,27306,11055,64916,22315
190,94500,28160,57343,31402,7469,63506,27302
191,95000,28139,51881,35327,4507,61340,32424
192,95500,28139,49151,39252,2240,58469,37554
193,96000,28139,49151,43007,725,54966,42566
194,96500,28118,45055,46420,0,50916,47337
195,97000,28139,40959,49151,80,46420,51749
196,97500,28160,36863,51881,966,41587,55694
197,98000,28139,32767,54612,2635,36537,59075
198,98500,28181,28927,57343,5046,31394,61807
199,99000,28202,25258,60073,8139,26285,63825
200,99500,28223,21162,60073,11839,21335,65077
201,100000,28244,17749,60073,16054,16668,65535
202,100500,28276,15018,57343,20680,12396,65185
203,101000,28308,13653,57343,25605,8626,64037
204,101500,28338,10922,54612,30705,5450,62119
205,102000,28438,8191,51881,35855,2948,59478
206,102500,29189,5461,46420,40922,1179,56180
207,103000,30598,2730,40959,45780,188,52306
208,103500,32582,2730,36863,50310,0,47950
209,104000,35084,2730,32084,54402,618,43220
210,104500,37976,0,27306,57955,2028,38233
211,105000,41163,2730,22101,60881,4195,33111
212,105500,44520,8191,17407,63111,7065,27981
213,106000,47961,10922,13653,64587,10569,22969
214,106500,51359,12287,9557,65276,14618,18198
215,107000,54589,15018,6826,65159,19115,13785
216,107500,57545,19797,5461,64241,23948,9840
217,108000,60183,24917,2730,62544,28998,6460
218,108500,62336,29439,2730,60110,34141,3727
219,109000,64004,34815,2730,57000,39250,1710
220,109500,65081,38911,2730,53289,44199,457
221,110000,65535,43690,2730,49071,48867,0
222,110500,65334,47785,5461,44448,53138,349
223,111000,64469,54612,8191,39535,56908,1497
224,111500,62950,57343,13653,34453,60083,3415
225,112000,60795,57343,16383,29327,62586,6055
226,112500,58046,60073,21845,24284,64355,9354
227,113000,54758,65535,25940,19448,65345,13228
228,113500,51001,65535,30036,14938,65534,17584
229,114000,46852,65535,34815,10866,64916,22314
230,114500,42409,65535,39594,7331,63506,27301
231,115000,37765,62804,44543,4421,61339,32423
232,115500,33015,60073,49151,2208,58469,37553
233,116000,28308,57343,52564,746,54965,42565
234,116500,23706,54612,57343,72,50916,47336
235,117000,19357,50516,58708,201,46419,51749
236,117500,15325,45738,60073,1132,41586,55693
237,118000,11715,41642,62804,2840,36536,59074
238,118500,8612,36607,65535,5285,31393,61807
239,119000,6058,32084,65535,8406,26284,63824
240,119500,4179,26623,65535,12126,21335,65077
241,120000,2944,23210,62804,16354,16667,65534
242,120500,2427,17749,60073,20985,12396,65185
243,121000,2612,13653,57343,25906,8626,64037
244,121500,3492,10922,54612,30995,5451,62119
245,122000,5047,5461,49151,36128,2948,59479
246,122500,7235,2730,46420,41177,1179,56180
247,123000,9995,2730,40959,46019,189,52306
248,123500,13256,2730,36863,50535,0,47950
249,124000,16940,2730,30719,54613,618,43220
250,124500,20961,0,26623,58153,2028,38233
251,125000,25183,2730,21333,61067,4195,33111
252,125500,29532,5461,16725,63285,7065,27981
253,126000,33881,8191,12287,64751,10569,22969
254,126500,38145,10922,9557,65429,14618,18198
255,127000,42198,15018,5461,65303,19115,13785
256,127500,45934,19797,5461,64376,23948,9841
257,128000,49270,24234,2730,62670,28998,6460
258,128500,52119,29098,0,60229,34141,3728
259,129000,54399,34132,2730,57111,39250,1710
260,129500,56067,38911,0,53393,44199,457
261,130000,57070,43690,2730,49168,48867,0
262,130500,57386,47785,5461,44539,53138,349
263,131000,57017,51881,8191,39621,56908,1497
264,131500,55955,54612,10922,34533,60083,3415
265,132000,54233,60073,16383,29402,62586,6055
266,132500,51887,60073,19114,24355,64355,9354
267,133000,48974,62804,24575,19514,65345,13228
268,133500,45575,65535,28671,15000,65534,17584
269,134000,41754,65535,34815,10924,64916,22314
270,134500,37638,65535,39594,7385,63506,27301
271,135000,33290,62804,44287,4472,61339,32423
272,135500,28814,60073,48809,2256,58469,37553
273,136000,24381,60073,53247,791,54965,42565
274,136500,20012,54612,57343,114,50916,47336
275,137000,15874,50516,60073,241,46419,51749
276,137500,12053,46420,60073,1169,41586,55694
277,138000,8654,41642,62804,2875,36536,59074
278,138500,5720,36522,62804,5317,31393,61807
279,139000,3377,31402,65535,8436,26284,63824
280,139500,1646,26623,65535,12154,21335,65077
281,140000,569,21845,62804,16380,16667,65534
282,140500,189,17749,60073,21009,12396,65185
283,141000,517,13653,57343,25929,8626,64037
284,141500,1527,10922,54612,31017,5451,62119
285,142000,3203,8191,51881,36148,2948,59479
286,142500,5504,2730,46420,41196,1179,56180
287,143000,8369,2730,40959,46037,189,52306
288,143500,11737,0,35498,50551,0,47950
289,144000,15515,2730,30719,54628,618,43220
290,144500,19610,2730,25940,58167,2028,38233
291,145000,23917,2730,21247,61080,4195,33111
292,145500,28350,5461,16725,63297,7065,27981
293,146000,32783,8191,12287,64762,10569,22969
294,146500,37089,10922,8191,65440,14618,18198
295,147000,41227,15018,5461,65313,19115,13785
296,147500,45026,19797,2730,64385,23948,9841
297,148000,48404,23893,2730,62679,28998,6460
298,148500,51296,29012,2730,60237,34141,3728
299,149000,53639,34132,2730,57118,39250,1710
300,149500,55360,38911,2730,53400,44199,457
301,150000,56405,43690,2730,49175,48867,0
302,150500,56763,49151,5461,44545,53138,349
303,151000,56426,51881,8191,39626,56908,1497
304,151500,55402,57343,10922,34538,60083,3415
305,152000,53713,60073,16383,29407,62586,6055
306,152500,51396,62804,19114,24359,64355,9354
307,153000,48520,62804,24575,19518,65345,13228
308,153500,45153,65535,28671,15004,65534,17584
309,154000,41364,65535,34815,10927,64916,22314
310,154500,37258,62804,39594,7388,63506,27301
311,155000,32910,62804,44287,4475,61339,32423
312,155500,28477,60073,48809,2258,58469,37553
313,156000,24065,57343,53247,793,54965,42565
314,156500,19716,54612,55977,116,50916,47336
315,157000,15600,50516,58708,242,46419,51749
316,157500,11800,45738,60073,1170,41586,55694
317,158000,8401,41300,65535,2876,36536,59074
318,158500,5488,36607,62804,5319,31393,61807
319,159000,3166,31402,65535,8437,26284,63824
320,159500,1435,26623,65535,12155,21335,65077
321,160000,379,21845,62804,16381,16667,65534
322,160500,10,16383,60073,21010,12396,65185
323,161000,353,13653,57343,25929,8626,64037
324,161500,1370,8191,54612,31017,5451,62119
325,162000,3055,8191,51881,36148,2948,59479
326,162500,5367,5461,43690,41197,1179,56180
327,163000,8243,0,40959,46037,189,52306
328,163500,11610,0,35498,50552,0,47950
329,164000,15399,2730,30719,54628,618,43220
330,164500,19505,2730,25940,58167,2028,38233
331,165000,23832,2730,21247,61080,4195,33111
332,165500,28244,5461,16725,63297,7065,27981
333,166000,32698,8191,12970,64762,10569,22969
334,166500,37026,10922,9557,65440,14618,18198
335,167000,41142,15018,6826,65313,19115,13785
336,167500,44942,19797,5461,64385,23948,9841
337,168000,48341,24234,2730,62679,28998,6460
338,168500,51233,29012,0,60236,34141,3728
339,169000,53576,33450,0,57118,39250,1710
340,169500,55296,38911,2730,53400,44199,457
341,170000,56341,43690,5461,49174,48867,0
342,170500,56711,49151,5461,44545,53138,349
343,171000,56378,51881,8191,39626,56908,1497
344,171500,55357,57343,13653,34538,60083,3415
345,172000,53668,57343,16383,29407,62586,6055
346,172500,51354,62804,19114,24358,64355,9354
347,173000,48478,65535,24575,19518,65345,13228
348,173500,45100,62804,28671,15003,65534,17584
349,174000,41322,65535,34132,10926,64916,22314
350,174500,37237,62804,39594,7388,63506,27301
351,175000,32888,62804,44202,4474,61339,32423
352,175500,28455,60073,48809,2258,58469,37553
353,176000,24043,57343,52564,792,54965,42565
354,176500,19695,54612,55977,115,50916,47336
355,177000,15578,50516,58708,242,46419,51749
356,177500,11779,46420,60073,1169,41586,55694
357,178000,8380,41642,62804,2876,36536,59074
358,178500,5467,36522,62804,5318,31393,61807
359,179000,3124,31402,65535,8436,26284,63824
360,179500,1414,26623,62804,12154,21335,65077
361,180000,369,21845,62804,16380,16667,65534
362,180500,0,17749,60073,21009,12396,65185
363,181000,332,13653,57343,25929,8626,64037
364,181500,1354,8191,54612,31016,5451,62119
365,182000,3042,8191,51881,36147,2948,59479
366,182500,5351,5461,46420,41196,1179,56180
367,183000,8232,0,40959,46036,189,52306
368,183500,11599,2730,35498,50551,0,47950
369,184000,15389,2730,30719,54627,618,43220
370,184500,19484,2730,25940,58166,2028,38233
371,185000,23811,2730,21247,61079,4195,33111
372,185500,28244,5461,16725,63296,7065,27981
373,186000,32677,8191,12970,64761,10569,22969
374,186500,37026,10922,8191,65439,14618,18198
375,187000,41121,15018,6826,65312,19115,13785
376,187500,44921,19797,5461,64384,23948,9841
377,188000,48320,23893,2730,62678,28998,6460
378,188500,51212,29012,2730,60235,34141,3728
379,189000,53576,34132,0,57117,39250,1710
380,189500,55275,38911,2730,53399,44199,457
381,190000,56341,43690,5461,49173,48867,0
382,190500,56711,49151,5461,44544,53138,349
383,191000,56373,51881,8191,39625,56908,1497
384,191500,55350,57343,13653,34537,60083,3415
385,192000,53663,57343,16383,29406,62586,6055
386,192500,51354,62804,19114,24357,64355,9354
387,193000,48478,62804,24575,19517,65345,13228
388,193500,45100,62804,30036,15002,65534,17584
389,194000,41311,65535,34132,10925,64916,22314
390,194500,37216,62804,39594,7387,63506,27301
391,195000,32888,62804,44287,4473,61339,32423
392,195500,28455,60073,48809,2257,58469,37553
393,196000,24022,57343,52564,791,54965,42565
394,196500,19695,54612,57343,114,50916,47336
395,197000,15557,50516,58708,241,46419,51749
396,197500,11779,46420,60073,1168,41586,55694
397,198000,8380,41300,62804,2875,36536,59074
398,198500,5488,36522,62804,5317,31393,61807
399,199000,3145,31402,62804,8436,26284,63824
400,199500,1414,26623,62804,12153,21335,65077
