197,98000,28575,5461,45055,47184,0,51056
198,98500,28680,8191,40959,51611,53,46573
199,99000,28715,8191,36863,55573,913,41750
200,99500,28785,10922,33108,58974,2557,36707
201,100000,28855,13653,29012,61729,4944,31566
202,100500,28855,13653,25258,63772,8017,26455
203,101000,28855,17749,21162,65051,11699,21499
204,101500,28924,21845,17749,65535,15900,16821
205,102000,28924,25940,15018,65212,20517,12535
206,102500,28785,29354,10922,64090,25434,8747
207,103000,28785,33962,10922,62197,30533,5551
208,103500,28715,37887,8191,59579,35686,3026
209,104000,28645,41642,8191,56301,40768,1232
210,104500,28575,45055,8191,52444,45653,215
211,105000,28470,49151,8191,48102,50220,0
212,105500,28365,51881,8191,43383,54357,591
213,106000,28278,54612,8191,38402,57963,1974
214,106500,28165,54612,10922,33282,60949,4116
215,107000,28060,57343,13653,28150,63240,6964
216,107500,27964,57343,16383,23131,64782,10446
217,108000,27876,60073,20479,18350,65535,14479
218,108500,27772,57343,24575,13923,65481,18961
219,109000,27737,57343,28671,9961,64621,23784
220,109500,27667,54612,32426,6560,62977,28828
221,110000,27597,51881,36522,3805,60590,33968
222,110500,27597,51881,40276,1762,57517,39079
223,111000,27597,47785,44372,483,53835,44035
224,111500,27527,43690,47785,0,49634,48713
225,112000,27527,39594,50516,322,45018,52999
226,112500,27667,36180,54612,1444,40100,56787
227,113000,27667,31743,54612,3337,35001,59983
228,113500,27737,27818,57343,5955,29848,62508
229,114000,27807,23893,57343,9233,24766,64302
230,114500,27876,20479,57343,13090,19882,65319
231,115000,27981,17749,57343,17432,15314,65535
232,115500,28086,13653,57343,22151,11177,64943
233,116000,28173,10922,57343,27132,7571,63560
234,116500,28289,10922,54612,32252,4585,61418
235,117000,28601,5461,49151,37383,2294,58571
236,117500,29571,5461,46420,42399,753,55088
237,118000,31230,2730,40959,47175,0,51056
238,118500,33396,0,35498,51594,54,46573
239,119000,36051,2730,30036,55547,913,41751
240,119500,38985,2730,25599,58938,2557,36707
241,120000,42339,2730,20650,61683,4945,31567
242,120500,45692,8191,16383,63714,8018,26455
243,121000,49116,8191,12287,64981,11700,21500
244,121500,52469,12287,9557,65454,15901,16821
245,122000,55683,16383,5461,65121,20517,12536
246,122500,58478,21162,5461,63989,25435,8748
247,123000,60993,25940,0,62088,30534,5552
248,123500,62949,30890,0,59464,35687,3026
249,124000,64417,35498,0,56181,40768,1233
250,124500,65290,40959,2730,52321,45653,215
251,125000,65535,45055,5461,47979,50220,0
252,125500,65098,49151,8191,43261,54357,591
253,126000,63997,54612,10922,38284,57963,1974
254,126500,62277,57343,13653,33171,60949,4116
255,127000,59919,60073,16383,28046,63240,6963
256,127500,56976,62804,21845,23038,64781,10446
257,128000,53552,62804,25940,18268,65534,14478
258,128500,49640,65535,31402,13855,65480,18961
259,129000,45413,65535,36863,9907,64620,23783
260,129500,40872,65535,41300,6522,62977,28827
261,130000,36191,62804,45866,3782,60589,33967
262,130500,31509,60073,50516,1756,57516,39079
263,131000,26759,57343,53929,493,53834,44034
264,131500,22287,53247,58708,24,49633,48713
265,132000,18025,49151,60073,361,45017,52998
266,132500,14113,45055,62804,1496,40099,56786
267,133000,10689,40447,62804,3401,35000,59982
268,133500,7755,35498,65535,6028,29847,62508
269,134000,5449,30719,65535,9314,24766,64301
270,134500,3772,25940,65535,13177,19881,65319
271,135000,2759,20479,62804,17522,15314,65534
272,135500,2480,16383,60073,22242,11177,64943
273,136000,2899,13653,57343,27222,7571,63560
274,136500,3999,8191,54612,32337,4585,61418
275,137000,5764,5461,49151,37464,2294,58571
276,137500,8139,5461,46420,42474,753,55088
277,138000,11038,2730,39594,47245,0,51056
278,138500,14462,0,34132,51660,54,46573
279,139000,18235,0,29354,55610,914,41751
280,139500,22357,2730,24575,58997,2557,36707
281,140000,26619,2730,19967,61738,4945,31567
282,140500,30951,5461,15701,63765,8018,26455
283,141000,35282,8191,11605,65030,11700,21500
284,141500,39404,12287,8191,65500,15901,16821
285,142000,43457,16383,5461,65163,20517,12536
286,142500,47020,21162,2730,64030,25435,8748
287,143000,50164,25428,2730,62126,30534,5552
288,143500,52819,30378,2730,59499,35687,3026
289,144000,54845,35498,0,56215,40768,1233
290,144500,56347,39594,2730,52353,45653,215
291,145000,57116,45055,2730,48008,50220,0
292,145500,57185,50516,8191,43289,54358,591
293,146000,56574,54612,10922,38310,57963,1974
294,146500,55290,57343,13653,33195,60949,4116
295,147000,53352,60073,16383,28069,63240,6963
296,147500,50828,60073,19114,23059,64781,10446
297,148000,47753,65535,25940,18288,65534,14478
298,148500,44190,62804,30036,13874,65480,18961
299,149000,40243,65535,35498,9925,64621,23783
300,149500,36121,62804,40959,6539,62977,28827
301,150000,31719,60073,45652,3798,60589,33967
302,150500,27248,60073,49833,1771,57516,39079
303,151000,22776,57343,53929,507,53834,44034
304,151500,18514,53247,57343,37,49633,48713
305,152000,14462,49151,60073,373,45017,52998
306,152500,10759,44372,62804,1508,40099,56786
307,153000,7545,40106,62804,3411,35001,59982
308,153500,4820,35156,62804,6038,29847,62508
309,154000,2654,30036,65535,9323,24766,64301
310,154500,1222,25940,62804,13186,19881,65319
311,155000,349,20479,62804,17530,15314,65534
312,155500,209,16383,57343,22250,11177,64943
313,156000,768,10922,57343,27229,7571,63560
314,156500,1991,10922,54612,32344,4585,61418
315,157000,3877,8191,46420,37470,2294,58571
316,157500,6357,2730,43690,42480,753,55088
317,158000,9397,2730,39594,47251,0,51056
318,158500,12925,2730,34132,51665,54,46573
319,159000,16768,2730,29354,55614,914,41751
320,159500,20960,0,24575,59001,2557,36707
321,160000,25291,5461,19925,61742,4945,31567
322,160500,29763,5461,15018,63769,8018,26455
323,161000,34095,8191,11605,65033,11700,21500
324,161500,38356,12287,8191,65503,15901,16821
325,162000,42339,16383,5461,65167,20517,12536
326,162500,46042,20479,2730,64033,25435,8748
327,163000,49256,25428,0,62129,30534,5552
328,163500,51980,30378,0,59502,35687,3026
329,164000,54076,35498,2730,56217,40768,1233
330,164500,55579,39594,2730,52355,45653,215
331,165000,56382,45055,2730,48010,50220,0
332,165500,56522,49151,8191,43291,54358,591
333,166000,55963,54612,8191,38312,57963,1974
334,166500,54712,54612,13653,33196,60949,4116
335,167000,52810,60073,19114,28071,63240,6963
336,167500,50321,62804,21845,23061,64781,10446
337,168000,47264,62804,25940,18290,65534,14478
338,168500,43736,62804,30036,13875,65480,18961
339,169000,39824,62804,36180,9926,64621,23783
340,169500,35701,65535,40959,6540,62977,28827
341,170000,31370,60073,45610,3799,60589,33967
342,170500,26828,60073,49833,1771,57516,39079
343,171000,22497,57343,53929,507,53834,44034
344,171500,18235,53247,57343,38,49633,48713
345,172000,14252,49151,60073,374,45017,52998
346,172500,10549,44372,62804,1508,40099,56786
347,173000,7266,40106,65535,3412,35001,59982
348,173500,4611,35156,65535,6039,29847,62508
349,174000,2445,30036,65535,9324,24766,64301
350,174500,978,24575,62804,13186,19881,65319
351,175000,139,20479,62804,17530,15314,65534
352,175500,17,16383,60073,22250,11177,64943
353,176000,576,13653,57343,27229,7571,63560
354,176500,1825,8191,54612,32344,4585,61418
355,177000,3720,8191,49151,37470,2294,58571
356,177500,6218,2730,43690,42480,753,55088
357,178000,9257,0,39594,47251,0,51056
358,178500,12785,0,34132,51665,54,46573
359,179000,16628,0,29354,55615,914,41751
360,179500,20890,2730,24575,59001,2557,36707
361,180000,25152,2730,19882,61742,4945,31567
362,180500,29623,5461,15701,63769,8018,26455
363,181000,34025,8191,11605,65033,11700,21500
364,181500,38287,12287,8191,65503,15901,16821
365,182000,42269,16383,5461,65167,20517,12536
366,182500,45972,21162,2730,64032,25435,8748
367,183000,49186,25428,2730,62129,30534,5552
368,183500,51841,30378,2730,59502,35687,3026
369,184000,54007,34815,0,56217,40768,1233
370,184500,55544,39594,2730,52355,45653,215
371,185000,56312,45055,2730,48010,50220,0
372,185500,56469,49151,8191,43290,54358,591
373,186000,55910,54612,8191,38312,57963,1974
374,186500,54664,54612,10922,33196,60949,4116
375,187000,52766,60073,19114,28070,63240,6963
376,187500,50269,62804,21845,23060,64781,10446
377,188000,47229,62804,25940,18289,65534,14478
378,188500,43736,62804,31402,13875,65480,18961
379,189000,39824,62804,36180,9926,64621,23783
380,189500,35632,65535,40959,6539,62977,28827
381,190000,31300,60073,45610,3799,60589,33967
382,190500,26828,60073,49833,1771,57516,39079
383,191000,22427,57343,53929,507,53834,44034
384,191500,18165,53247,57343,37,49633,48713
385,192000,14182,49151,60073,374,45017,52998
386,192500,10480,45055,62804,1508,40099,56786
387,193000,7266,40106,65535,3412,35001,59982
388,193500,4611,35156,65535,6038,29847,62508
389,194000,2445,30036,65535,9323,24766,64301
390,194500,978,25940,62804,13186,19881,65319
391,195000,139,20479,62804,17530,15314,65534
392,195500,0,16383,60073,22250,11177,64943
393,196000,576,10922,57343,27229,7571,63560
394,196500,1809,10922,54612,32344,4585,61418
395,197000,3702,8191,49151,37470,2294,58571
396,197500,6200,2730,43690,42480,753,55088
397,198000,9257,2730,39594,47251,0,51056
398,198500,12750,0,34132,51665,54,46573
399,199000,16628,2730,29354,55614,914,41751
400,199500,20820,2730,24575,59001,2557,36707
