62,30500,28460,43690,8191,54845,42729,699
63,31000,28433,46420,8191,50777,47490,0
64,31500,28405,49151,8191,46267,51888,107
65,32000,28377,54612,8191,41423,55816,1019
66,32500,28349,54612,10922,36367,59175,2713
67,33000,28322,57343,13653,31222,61885,5147
68,33500,28298,57343,16383,26115,63878,8261
69,34000,28271,57343,17749,21172,65104,11978
70,34500,28247,57343,23210,16514,65535,16207
71,35000,28229,57343,25940,12257,65158,20844
72,35500,28220,57343,30036,8504,63984,25775
73,36000,28201,54612,33962,5349,62041,30877
74,36500,28183,51881,38058,2870,59378,36027
75,37000,28183,49151,41642,1126,56059,41096
76,37500,28183,46420,45055,161,52166,45959
77,38000,28164,42324,47785,0,47796,50499
78,38500,28183,38228,51881,645,43056,54601
79,39000,28201,34132,54612,2081,38063,58166
80,39500,28201,30122,54612,4272,32939,61105
81,40000,28238,26282,57343,7166,27811,63347
82,40500,28238,21845,57343,10689,22805,64836
83,41000,28266,19114,57343,14757,18044,65535
84,41500,28294,16383,57343,19267,13646,65427
85,42000,28321,10922,57343,24111,9718,64515
86,42500,28349,10922,54612,29167,6359,62821
87,43000,28376,8191,51881,34312,3649,60387
88,43500,28400,8191,49151,39419,1656,57273
89,44000,28428,8191,47785,44362,430,53556
90,44500,28451,8191,42324,49020,0,49327
91,45000,28470,8191,39594,53277,376,44690
92,45500,28479,8191,35498,57030,1550,39759
93,46000,28497,10922,31402,60185,3493,34657
94,46500,28516,13653,27476,62665,6157,29507
95,47000,28516,16383,23893,64408,9475,24439
96,47500,28516,19114,20479,65373,13368,19575
97,48000,28535,23210,17749,65535,17738,15036
98,48500,28516,27306,13653,64889,22478,10933
99,49000,28497,31402,10922,63453,27471,7368
100,49500,28497,35455,10922,61262,32595,4429
101,50000,28460,39252,8191,58368,37723,2187
102,50500,28460,43690,8191,54845,42729,699
103,51000,28433,46420,8191,50777,47490,0
104,51500,28405,49151,8191,46267,51888,107
105,52000,28377,54612,8191,41423,55816,1019
106,52500,28349,54612,10922,36367,59175,2713
107,53000,28322,57343,13653,31222,61885,5147
108,53500,28298,57343,16383,26115,63878,8261
109,54000,28271,57343,17749,21172,65104,11978
110,54500,28247,57343,23210,16514,65535,16207
111,55000,28229,57343,25940,12257,65158,20844
112,55500,28220,57343,30036,8504,63984,25775
113,56000,28201,54612,33962,5349,62041,30877
114,56500,28183,51881,38058,2870,59378,36027
115,57000,28183,49151,41642,1126,56059,41096
116,57500,28183,46420,45055,161,52166,45959
117,58000,28164,42324,47785,0,47796,50499
118,58500,28183,38228,51881,645,43056,54601
119,59000,28201,34132,54612,2081,38063,58166
120,59500,28201,30122,54612,4272,32939,61105
121,60000,28238,26282,57343,7166,27811,63347
122,60500,28238,21845,57343,10689,22805,64836
123,61000,28266,19114,57343,14757,18044,65535
124,61500,28294,16383,57343,19267,13646,65427
125,62000,28321,10922,57343,24111,9718,64515
126,62500,28349,10922,54612,29167,6359,62821
127,63000,28376,8191,51881,34312,3649,60387
128,63500,28400,8191,49151,39419,1656,57273
129,64000,28428,8191,47785,44362,430,53556
130,64500,28451,8191,42324,49020,0,49327
131,65000,28470,8191,39594,53277,376,44690
132,65500,28479,8191,35498,57030,1550,39759
133,66000,28497,10922,31402,60185,3493,34657
134,66500,28516,13653,27476,62665,6157,29507
135,67000,28516,16383,23893,64408,9475,24439
136,67500,28516,19114,20479,65373,13368,19575
137,68000,28535,23210,17749,65535,17738,15036
138,68500,28516,27306,13653,64889,22478,10933
139,69000,28497,31402,10922,63453,27471,7368
140,69500,28497,35455,10922,61262,32595,4429
141,70000,28460,39252,8191,58368,37723,2187
142,70500,28460,43690,8191,54845,42729,699
143,71000,28433,46420,8191,50777,47490,0
144,71500,28405,49151,8191,46267,51888,107
145,72000,28377,54612,8191,41423,55816,1019
146,72500,28349,54612,10922,36367,59175,2713
147,73000,28322,57343,13653,31222,61885,5147
148,73500,28298,57343,16383,26115,63878,8261
149,74000,28271,57343,17749,21172,65104,11978
150,74500,28247,57343,23210,16514,65535,16207
151,75000,28229,57343,25940,12257,65158,20844
152,75500,28220,57343,30036,8504,63984,25775
153,76000,28201,54612,33962,5349,62041,30877
154,76500,28183,51881,38058,2870,59378,36027
155,77000,28183,49151,41642,1126,56059,41096
156,77500,28183,46420,45055,161,52166,45959
157,78000,28164,42324,47785,0,47796,50499
158,78500,28183,38228,51881,645,43056,54601
159,79000,28201,34132,54612,2081,38063,58166
160,79500,28201,30122,54612,4272,32939,61105
161,80000,28238,26282,57343,7166,27811,63347
162,80500,28238,21845,57343,10689,22805,64836
163,81000,28266,19114,57343,14757,18044,65535
164,81500,28294,16383,57343,19267,13646,65427
165,82000,28321,10922,57343,24111,9718,64515
166,82500,28349,10922,54612,29167,6359,62821
167,83000,28376,8191,51881,34312,3649,60387
168,83500,28400,8191,49151,39419,1656,57273
169,84000,28428,8191,47785,44362,430,53556
170,84500,28451,8191,42324,49020,0,49327
171,85000,28470,8191,39594,53277,376,44690
172,85500,28479,8191,35498,57030,1550,39759
173,86000,28497,10922,31402,60185,3493,34657
174,86500,28516,13653,27476,62665,6157,29507
175,87000,28516,16383,23893,64408,9475,24439
176,87500,28516,19114,20479,65373,13368,19575
177,88000,28535,23210,17749,65535,17738,15036
178,88500,28516,27306,13653,64889,22478,10933
179,89000,28497,31402,10922,63453,27471,7368
180,89500,28497,35455,10922,61262,32595,4429
181,90000,28460,39252,8191,58368,37723,2187
182,90500,28460,43690,8191,54845,42729,699
183,91000,28433,46420,8191,50777,47490,0
184,91500,28405,49151,8191,46267,51888,107
185,92000,28377,54612,8191,41423,55816,1019
186,92500,28349,54612,10922,36367,59175,2713
187,93000,28322,57343,13653,31222,61885,5147
188,93500,28298,57343,16383,26115,63878,8261
189,94000,28271,57343,17749,21172,65104,11978
190,94500,28247,57343,23210,16514,65535,16207
191,95000,28229,57343,25940,12257,65158,20844
192,95500,28220,57343,30036,8504,63984,25775
193,96000,28201,54612,33962,5349,62041,30877
194,96500,28183,51881,38058,2870,59378,36027
195,97000,28183,49151,41642,1126,56059,41096
196,97500,28183,46420,45055,161,52166,45959
197,98000,28164,42324,47785,0,47796,50499
198,98500,28183,38228,51881,645,43056,54601
199,99000,28201,34132,54612,2081,38063,58166
200,99500,28201,30122,54612,4272,32939,61105
201,100000,28238,26282,57343,7166,27811,63347
202,100500,28238,21845,57343,10689,22805,64836
203,101000,28266,19114,57343,14757,18044,65535
204,101500,28294,16383,57343,19267,13646,65427
205,102000,28321,10922,57343,24111,9718,64515
206,102500,28349,10922,54612,29167,6359,62821
207,103000,28376,8191,51881,34312,3649,60387
208,103500,28905,5461,46420,39411,1657,57274
209,104000,30123,5461,42324,44338,430,53556
210,104500,31952,2730,38228,48972,0,49327
211,105000,34314,2730,34132,53199,377,44690
212,105500,37092,0,27988,56916,1551,39760
213,106000,40204,2730,23381,60031,3494,34657
214,106500,43538,5461,18773,62468,6157,29508
215,107000,46984,5461,15018,64169,9476,24439
216,107500,50392,10922,10922,65090,13369,19575
217,108000,53689,15018,8191,65210,17739,15036
218,108500,56745,18431,5461,64527,22479,10934
219,109000,59505,23210,2730,63057,27472,7369
220,109500,61821,28031,0,60837,32596,4429
221,110000,63636,32767,0,57922,37724,2188
222,110500,64886,37546,2730,54384,42730,699
223,111000,65535,42324,2730,50310,47490,0
224,111500,65535,47785,5461,45801,51888,108
225,112000,64858,51881,8191,40969,55816,1019
226,112500,63529,57343,10922,35931,59175,2713
227,113000,61554,57343,16383,30813,61885,5147
228,113500,58973,60073,19114,25741,63877,8260
229,114000,55828,62804,23210,20839,65104,11978
230,114500,52198,62804,28671,16229,65534,16207
231,115000,48141,65535,32767,12025,65157,20843
232,115500,43779,62804,38228,8329,63983,25774
233,116000,39167,62804,43007,5234,62040,30877
234,116500,34443,60073,47615,2815,59377,36026
235,117000,29701,60073,51881,1132,56058,41095
236,117500,25034,55977,55977,227,52165,45959
237,118000,20588,51881,60073,122,47795,50498
238,118500,16457,47785,61439,820,43055,54600
239,119000,12679,43007,62804,2303,38062,58165
240,119500,9419,38143,62804,4535,32938,61105
241,120000,6714,33450,65535,7462,27810,63346
242,120500,4612,27988,62804,11012,22804,64835
243,121000,3185,23210,62804,15096,18044,65534
244,121500,2445,19114,60073,19615,13646,65426
245,122000,2426,16383,60073,24457,9718,64515
246,122500,3104,10922,54612,29503,6359,62821
247,123000,4471,8191,51881,34629,3649,60387
248,123500,6478,5461,46420,39709,1657,57274
249,124000,9085,2730,42324,44617,430,53556
250,124500,12216,0,36863,49234,0,49327
251,125000,15800,2730,32767,53444,377,44691
252,125500,19736,2730,27306,57146,1551,39760
253,126000,23922,2730,22698,60246,3494,34657
254,126500,28257,5461,18261,62671,6157,29508
255,127000,32628,8191,14335,64358,9476,24439
256,127500,36944,9557,9557,65268,13369,19575
257,128000,41075,13653,6826,65377,17739,15036
258,128500,44909,17749,4095,64683,22479,10934
259,129000,48391,22527,2730,63204,27472,7369
260,129500,51392,27562,2730,60975,32596,4430
261,130000,53856,32426,2730,58051,37724,2188
262,130500,55717,37546,0,54505,42730,699
263,131000,56921,42324,2730,50424,47490,0
264,131500,57449,47785,5461,45908,51888,108
265,132000,57282,51881,8191,41068,55816,1019
266,132500,56417,54612,10922,36024,59175,2713
267,133000,54882,57343,13653,30900,61885,5147
268,133500,52712,60073,19114,25823,63877,8260
269,134000,49957,62804,24575,20916,65104,11978
270,134500,46678,62804,28671,16301,65534,16207
271,135000,42973,62804,32767,12092,65157,20844
272,135500,38907,62804,38228,8392,63983,25774
273,136000,34610,62804,42836,5293,62040,30877
274,136500,30183,60073,47444,2870,59377,36026
275,137000,25700,60073,51881,1184,56058,41095
276,137500,21292,55977,55977,276,52166,45959
277,138000,17069,51881,57343,167,47795,50498
278,138500,13123,47785,61439,862,43055,54600
279,139000,9585,43007,62804,2343,38062,58165
280,139500,6510,38015,65535,4573,32938,61105
281,140000,3991,33108,65535,7497,27810,63346
282,140500,2046,27988,65535,11044,22804,64835
283,141000,777,23210,62804,15126,18044,65534
284,141500,194,19114,62804,19643,13646,65426
285,142000,310,16383,60073,24483,9718,64515
286,142500,1118,10922,54612,29528,6359,62821
287,143000,2606,8191,51881,34652,3649,60387
288,143500,4732,2730,49151,39730,1657,57274
289,144000,7446,2730,42324,44637,430,53556
290,144500,10678,2730,36863,49253,0,49327
291,145000,14355,0,32767,53462,377,44691
292,145500,18384,2730,27306,57162,1551,39760
293,146000,22644,2730,22527,60262,3494,34657
294,146500,27053,5461,18090,62685,6157,29508
295,147000,31517,5461,14335,64372,9476,24439
296,147500,35888,9557,9557,65280,13369,19575
297,148000,40074,13653,6826,65389,17739,15036
298,148500,43983,17749,5461,64694,22479,10934
299,149000,47521,22527,2730,63214,27472,7369
300,149500,50577,27519,2730,60984,32596,4430
301,150000,53078,32426,2730,58060,37724,2188
302,150500,54995,37546,0,54513,42730,699
303,151000,56245,42324,2730,50431,47490,0
304,151500,56810,46420,5461,45915,51888,108
305,152000,56685,51881,5461,41074,55816,1019
306,152500,55859,54612,10922,36030,59175,2713
307,153000,54359,60073,13653,30906,61885,5147
308,153500,52216,60073,19114,25828,63877,8260
309,154000,49493,62804,23210,20921,65104,11978
310,154500,46252,65535,27306,16306,65534,16207
311,155000,42566,65535,32767,12096,65157,20844
312,155500,38537,65535,38228,8396,63983,25774
313,156000,34258,62804,42836,5296,62040,30877
314,156500,29831,62804,47444,2873,59377,36026
315,157000,25386,57343,51881,1187,56058,41095
316,157500,20996,55977,54612,278,52166,45959
317,158000,16791,51881,58708,170,47795,50498
318,158500,12882,47785,61439,864,43055,54600
319,159000,9326,42324,62804,2345,38062,58165
320,159500,6288,37972,65535,4574,32938,61105
321,160000,3750,33108,65535,7499,27810,63346
322,160500,1843,27988,62804,11046,22804,64835
323,161000,592,23210,62804,15127,18044,65534
324,161500,9,17749,60073,19644,13646,65426
325,162000,138,16383,57343,24484,9718,64515
326,162500,963,10922,54612,29528,6359,62821
327,163000,2458,5461,49151,34653,3649,60387
328,163500,4593,5461,46420,39731,1657,57274
329,164000,7316,2730,42324,44638,430,53556
330,164500,10558,2730,38228,49253,0,49327
331,165000,14235,0,32767,53462,377,44691
332,165500,18254,2730,27306,57162,1551,39760
333,166000,22552,2730,22698,60262,3494,34657
334,166500,26960,5461,18090,62685,6157,29508
335,167000,31424,5461,13653,64371,9476,24439
336,167500,35796,9557,9557,65280,13369,19575
337,168000,40000,13653,8191,65389,17739,15036
338,168500,43909,17749,4095,64694,22479,10934
339,169000,47447,23210,2730,63213,27472,7369
340,169500,50503,27519,2730,60984,32596,4430
341,170000,53022,32426,0,58059,37724,2188
342,170500,54930,37546,0,54512,42730,699
343,171000,56190,42324,2730,50431,47490,0
344,171500,56764,46420,5461,45914,51888,108
345,172000,56639,49151,5461,41074,55816,1019
346,172500,55812,54612,10922,36030,59175,2713
347,173000,54315,60073,13653,30905,61885,5147
348,173500,52179,60073,19114,25827,63877,8260
349,174000,49456,62804,23210,20920,65104,11978
350,174500,46215,65535,28671,16305,65534,16207
351,175000,42529,62804,34132,12095,65157,20844
352,175500,38500,65535,37546,8395,63983,25774
353,176000,34221,62804,42836,5295,62040,30877
354,176500,29813,62804,47444,2872,59377,36026
355,177000,25349,57343,51881,1186,56058,41095
356,177500,20959,54612,54612,277,52166,45959
357,178000,16772,50516,58708,169,47795,50498
358,178500,12845,47103,60073,863,43055,54600
359,179000,9307,42324,62804,2344,38062,58165
360,179500,6251,38015,65535,4573,32938,61105
361,180000,3732,32767,65535,7498,27810,63346
362,180500,1833,27988,65535,11044,22804,64835
363,181000,564,23210,62804,15126,18044,65534
364,181500,0,17749,60073,19643,13646,65426
365,182000,125,16383,57343,24483,9718,64515
366,182500,946,10922,57343,29527,6359,62821
367,183000,2443,5461,51881,34652,3649,60387
368,183500,4579,5461,46420,39730,1657,57274
369,184000,7307,2730,42324,44637,430,53556
370,184500,10539,2730,36863,49252,0,49327
371,185000,14225,0,32767,53461,377,44691
372,185500,18254,0,27306,57161,1551,39760
373,186000,22514,2730,22698,60261,3494,34658
374,186500,26960,5461,18090,62684,6157,29508
375,187000,31406,8191,13653,64370,9476,24439
376,187500,35796,9557,9557,65279,13369,19575
377,188000,40000,13653,6826,65387,17739,15036
378,188500,43909,18431,4095,64693,22479,10934
379,189000,47428,22527,2730,63212,27472,7369
380,189500,50503,27519,2730,60983,32596,4430
381,190000,53022,32426,0,58058,37724,2188
382,190500,54921,37546,2730,54511,42730,699
383,191000,56180,42324,2730,50429,47490,0
384,191500,56755,46420,5461,45913,51888,108
385,192000,56630,49151,5461,41073,55816,1019
386,192500,55808,54612,10922,36028,59175,2713
387,193000,54310,60073,16383,30904,61885,5147
388,193500,52175,60073,16383,25826,63877,8260
389,194000,49456,62804,23210,20919,65104,11978
390,194500,46215,65535,28671,16304,65534,16207
391,195000,42529,62804,32767,12094,65157,20844
392,195500,38500,62804,38228,8394,63983,25774
393,196000,34221,62804,42836,5294,62040,30877
394,196500,29813,62804,47444,2871,59377,36026
395,197000,25349,60073,51199,1185,56058,41095
396,197500,20959,55977,55977,276,52166,45959
397,198000,16754,51881,58708,168,47795,50498
398,198500,12845,47785,60073,862,43055,54600
399,199000,9307,43007,62804,2343,38062,58165
400,199500,6251,38015,62804,4572,32938,61105
