203,101000,28089,57343,13653,28150,63240,6964
204,101500,28004,57343,16383,23131,64782,10446
205,102000,27926,60073,20479,18350,65535,14479
206,102500,27833,57343,24575,13923,65481,18961
207,103000,27802,57343,28671,9961,64621,23784
208,103500,27740,54612,32426,6560,62977,28828
209,104000,27678,51881,36522,3805,60590,33968
210,104500,27678,51881,40276,1762,57517,39079
211,105000,27678,47785,44372,483,53835,44035
212,105500,27616,43690,47785,0,49634,48713
213,106000,27616,40959,50516,322,45018,52999
214,106500,27740,36180,54612,1444,40100,56787
215,107000,27740,31743,54612,3337,35001,59983
216,107500,27802,27818,57343,5955,29848,62508
217,108000,27864,23893,57343,9233,24766,64302
218,108500,27926,20479,57343,13090,19882,65319
219,109000,28019,17749,57343,17432,15314,65535
220,109500,28113,13653,57343,22151,11177,64943
221,110000,28190,13653,57343,27132,7571,63560
222,110500,28291,10922,54612,32252,4585,61418
223,111000,28578,5461,51881,37383,2294,58571
224,111500,29571,5461,46420,42398,753,55088
225,112000,31185,2730,40959,47173,0,51056
226,112500,33388,2730,35498,51592,54,46573
227,113000,36056,0,30036,55544,913,41751
228,113500,39035,2730,25258,58933,2557,36707
229,114000,42262,2730,20650,61677,4945,31567
230,114500,45675,8191,15701,63706,8018,26455
231,115000,49151,9557,12287,64972,11700,21500
232,115500,52440,13653,8191,65444,15901,16821
233,116000,55605,17749,5461,65109,20517,12536
234,116500,58522,21845,2730,63977,25435,8748
235,117000,60942,25770,2730,62074,30534,5552
236,117500,62990,30719,2730,59449,35687,3026
237,118000,64417,36180,2730,56166,40768,1233
238,118500,65286,40959,2730,52306,45653,215
239,119000,65535,45055,2730,47963,50220,0
240,119500,65116,50516,5461,43246,54357,591
241,120000,64045,54612,10922,38269,57963,1974
242,120500,62313,54612,10922,33156,60949,4116
243,121000,59957,60073,16383,28033,63240,6963
244,121500,57032,60073,21845,23026,64781,10446
245,122000,53588,62804,25940,18258,65534,14478
246,122500,49709,65535,30036,13847,65480,18961
247,123000,45427,62804,36180,9901,64620,23783
248,123500,40959,62804,41300,6517,62977,28827
249,124000,36242,62804,45823,3780,60589,33967
250,124500,31526,60073,50516,1755,57516,39079
251,125000,26871,57343,54612,494,53834,44034
252,125500,22279,53247,57343,27,49633,48713
253,126000,18059,49151,60073,366,45017,52998
254,126500,14149,45055,62804,1503,40099,56786
255,127000,10736,40276,65535,3409,35000,59982
256,127500,7757,35498,62804,6038,29847,62508
257,128000,5399,30036,65535,9324,24766,64301
258,128500,3754,24575,62804,13188,19881,65319
259,129000,2761,20479,60073,17533,15314,65534
260,129500,2482,16383,60073,22254,11177,64943
261,130000,2885,10922,54612,27233,7571,63560
262,130500,3981,10922,54612,32348,4585,61418
263,131000,5740,8191,49151,37474,2294,58571
264,131500,8114,2730,43690,42483,753,55088
265,132000,11015,0,39594,47253,0,51056
266,132500,14428,2730,35498,51666,54,46573
267,133000,18245,0,29354,55614,914,41751
268,133500,22279,2730,24575,58999,2557,36707
269,134000,26561,2730,19967,61739,4945,31567
270,134500,30967,5461,15701,63764,8018,26455
271,135000,35249,9557,11605,65027,11700,21500
272,135500,39407,12287,8191,65495,15901,16821
273,136000,43379,16383,4095,65157,20517,12536
274,136500,46979,21162,2730,64022,25435,8748
275,137000,50144,25599,2730,62117,30534,5552
276,137500,52812,30378,2730,59489,35687,3026
277,138000,54860,35498,2730,56204,40768,1233
278,138500,56319,40959,0,52341,45653,215
279,139000,57125,45055,5461,47996,50220,0
280,139500,57219,49151,5461,43277,54358,591
281,140000,56613,51881,8191,38298,57963,1974
282,140500,55330,57343,13653,33184,60949,4116
283,141000,53402,60073,16383,28059,63240,6963
284,141500,50873,62804,21845,23050,64781,10446
285,142000,47817,62804,25940,18281,65534,14478
286,142500,44279,65535,30036,13868,65480,18961
287,143000,40338,62804,36180,9921,64621,23783
288,143500,36118,62804,40959,6536,62977,28827
289,144000,31774,62804,45652,3797,60589,33967
290,144500,27306,60073,49833,1772,57516,39079
291,145000,22900,57343,53929,510,53834,44034
292,145500,18555,53247,58708,42,49633,48713
293,146000,14584,49151,60073,380,45017,52998
294,146500,10860,44372,60073,1516,40099,56786
295,147000,7633,40106,62804,3421,35001,59982
296,147500,4902,35156,65535,6049,29847,62508
297,148000,2730,30036,62804,9335,24766,64301
298,148500,1210,24575,62804,13198,19881,65319
299,149000,341,20479,60073,17543,15314,65534
300,149500,201,16383,60073,22262,11177,64943
301,150000,744,10922,57343,27241,7571,63560
302,150500,1974,8191,51881,32356,4585,61418
303,151000,3855,5461,49151,37481,2294,58571
304,151500,6345,5461,43690,42490,753,55088
305,152000,9371,2730,39594,47259,0,51056
306,152500,12877,0,35498,51672,54,46573
307,153000,16756,0,29354,55620,914,41751
308,153500,20914,2730,24575,59004,2557,36707
309,154000,25320,5461,19925,61743,4945,31567
310,154500,29664,5461,15701,63769,8018,26455
311,155000,34070,8191,11605,65031,11700,21500
312,155500,38352,12287,6826,65499,15901,16821
313,156000,42324,16383,5461,65161,20517,12536
314,156500,46048,20479,5461,64025,25435,8748
315,157000,49275,25428,2730,62120,30534,5552
316,157500,51943,30378,2730,59492,35687,3026
317,158000,54116,35498,2730,56206,40768,1233
318,158500,55605,40959,0,52343,45653,215
319,159000,56412,45055,5461,47999,50220,0
320,159500,56551,49151,5461,43279,54358,591
321,160000,55993,54612,10922,38300,57963,1974
322,160500,54752,57343,13653,33186,60949,4116
323,161000,52859,60073,16383,28061,63240,6963
324,161500,50361,60073,21845,23052,64781,10446
325,162000,47320,62804,25940,18282,65534,14478
326,162500,43783,65535,30036,13869,65480,18961
327,163000,39904,65535,36180,9922,64621,23783
328,163500,35746,62804,40959,6537,62977,28827
329,164000,31402,60073,45652,3798,60589,33967
330,164500,26933,57343,50516,1773,57516,39079
331,165000,22527,55977,53929,510,53834,44034
332,165500,18245,53247,57343,43,49633,48713
333,166000,14273,49151,61439,381,45017,52998
334,166500,10612,44372,62804,1516,40099,56786
335,167000,7323,40106,62804,3422,35001,59982
336,167500,4592,35156,62804,6049,29847,62508
337,168000,2482,30036,62804,9335,24766,64301
338,168500,992,25940,65535,13198,19881,65319
339,169000,155,20479,62804,17543,15314,65534
340,169500,15,16383,57343,22263,11177,64943
341,170000,574,10922,57343,27241,7571,63560
342,170500,1807,10922,51881,32356,4585,61418
343,171000,3700,5461,46420,37481,2294,58571
344,171500,6190,5461,46420,42490,753,55088
345,172000,9215,2730,39594,47259,0,51056
346,172500,12722,2730,34132,51672,54,46573
347,173000,16632,0,29354,55620,914,41751
348,173500,20790,2730,24575,59004,2557,36707
349,174000,25134,2730,19882,61743,4945,31567
350,174500,29602,5461,15018,63769,8018,26455
351,175000,34008,9557,11605,65031,11700,21500
352,175500,38228,12287,8191,65499,15901,16821
353,176000,42262,16383,5461,65161,20517,12536
354,176500,45924,21162,2730,64025,25435,8748
355,177000,49151,25428,2730,62120,30534,5552
356,177500,51881,30207,0,59492,35687,3026
357,178000,54054,35498,2730,56206,40768,1233
358,178500,55512,40959,2730,52343,45653,215
359,179000,56350,45055,5461,47998,50220,0
360,179500,56505,49151,5461,43279,54358,591
361,180000,55931,54612,10922,38300,57963,1974
362,180500,54703,57343,13653,33185,60949,4116
363,181000,52812,60073,16383,28060,63240,6963
364,181500,50314,60073,19114,23052,64781,10446
365,182000,47289,62804,25940,18282,65534,14478
366,182500,43783,62804,30036,13869,65480,18961
367,183000,39904,65535,36180,9922,64621,23783
368,183500,35684,65535,40959,6537,62977,28827
369,184000,31340,60073,45610,3798,60589,33967
370,184500,26871,60073,49833,1772,57516,39079
371,185000,22527,55977,53929,510,53834,44034
372,185500,18245,53247,57343,42,49633,48713
373,186000,14273,49151,60073,380,45017,52998
374,186500,10550,45055,62804,1516,40099,56786
375,187000,7323,40106,62804,3421,35001,59982
376,187500,4654,35156,62804,6049,29847,62508
377,188000,2482,30719,62804,9335,24766,64301
378,188500,961,25940,62804,13198,19881,65319
379,189000,155,20479,62804,17543,15314,65534
380,189500,0,16383,57343,22262,11177,64943
381,190000,558,10922,57343,27241,7571,63560
382,190500,1791,8191,51881,32356,4585,61418
383,191000,3684,5461,46420,37481,2294,58571
384,191500,6190,5461,46420,42489,753,55088
385,192000,9215,0,39594,47259,0,51056
386,192500,12722,2730,34132,51672,54,46573
387,193000,16632,0,30036,55619,914,41751
388,193500,20790,2730,24575,59004,2557,36707
389,194000,25134,5461,19882,61743,4945,31567
390,194500,29602,5461,15701,63768,8018,26455
391,195000,33946,9557,11605,65031,11700,21500
392,195500,38228,12287,8191,65498,15901,16821
393,196000,42262,16383,5461,65160,20517,12536
394,196500,45986,20479,2730,64025,25435,8748
395,197000,49151,25428,2730,62120,30534,5552
396,197500,51881,30378,2730,59492,35687,3026
397,198000,53991,34815,2730,56206,40768,1233
398,198500,55543,40959,2730,52343,45653,215
399,199000,56350,45055,5461,47998,50220,0
400,199500,56489,49151,5461,43278,54358,591
