215,107000,28428,8191,51881,35856,2948,59478
216,107500,29192,5461,46420,40925,1179,56180
217,108000,30605,2730,42324,45788,188,52306
218,108500,32609,2730,36863,50326,0,47950
219,109000,35103,2730,31402,54428,618,43220
220,109500,38023,2730,26623,57991,2028,38233
221,110000,41180,2730,22101,60930,4195,33111
222,110500,44526,5461,17407,63171,7065,27981
223,111000,47999,8191,13653,64661,10569,22969
224,111500,51376,12287,9557,65362,14618,18198
225,112000,54596,16383,6826,65257,19115,13785
226,112500,57564,19797,2730,64350,23948,9840
227,113000,60215,24575,2730,62662,28998,6460
228,113500,62362,29439,2730,60236,34141,3727
229,114000,64004,34132,2730,57131,39250,1710
230,114500,65077,38911,2730,53424,44199,457
231,115000,65535,45055,2730,49206,48867,0
232,115500,65329,49151,5461,44582,53138,349
233,116000,64461,54612,8191,39665,56908,1497
234,116500,62946,57343,13653,34577,60083,3415
235,117000,60791,57343,13653,29443,62586,6055
236,117500,58045,62804,19114,24389,64355,9354
237,118000,54770,62804,25940,19540,65345,13228
238,118500,51013,62804,30036,15016,65534,17584
239,119000,46878,65535,34815,10927,64916,22314
240,119500,42411,65535,39594,7376,63506,27301
241,120000,37771,62804,44543,4448,61339,32423
242,120500,33067,60073,49151,2218,58469,37553
243,121000,28363,60073,52564,738,54965,42565
244,121500,23754,54612,57343,46,50916,47336
245,122000,19398,50516,60073,160,46419,51749
246,122500,15357,46420,60073,1076,41586,55693
247,123000,11759,41642,62804,2771,36536,59074
248,123500,8665,36778,62804,5205,31393,61807
249,124000,6139,32084,65535,8316,26284,63824
250,124500,4245,26623,65535,12030,21335,65077
251,125000,3014,21845,62804,16253,16667,65534
252,125500,2478,17749,60073,20883,12396,65185
253,126000,2667,13653,57343,25805,8626,64037
254,126500,3549,10922,54612,30898,5451,62119
255,127000,5102,5461,49151,36037,2948,59479
256,127500,7284,2730,46420,41096,1179,56180
257,128000,10038,2730,40959,45949,189,52306
258,128500,13305,2730,36863,50477,0,47950
259,129000,16967,2730,31402,54569,618,43220
260,129500,20976,2730,25940,58124,2028,38233
261,130000,25175,2730,21333,61054,4195,33111
262,130500,29531,5461,16725,63288,7065,27981
263,131000,33888,8191,12970,64770,10569,22969
264,131500,38118,10922,9557,65465,14618,18198
265,132000,42159,15018,5461,65354,19115,13785
266,132500,45884,19114,5461,64440,23948,9841
267,133000,49230,24234,2730,62747,28998,6460
268,133500,52071,29012,2730,60315,34141,3728
269,134000,54344,33450,0,57206,39250,1710
270,134500,56017,38911,0,53494,44199,457
271,135000,57011,43690,2730,49272,48867,0
272,135500,57327,49151,5461,44644,53138,349
273,136000,56956,51881,8191,39723,56908,1497
274,136500,55893,54612,10922,34631,60083,3415
275,137000,54168,60073,16383,29494,62586,6055
276,137500,51826,62804,19114,24437,64355,9354
277,138000,48930,62804,24575,19585,65345,13228
278,138500,45520,62804,28671,15058,65534,17584
279,139000,41701,65535,34132,10967,64916,22314
280,139500,37581,62804,39594,7413,63506,27301
281,140000,33225,62804,44287,4483,61339,32423
282,140500,28805,60073,48468,2250,58469,37553
283,141000,24354,57343,53247,768,54965,42565
284,141500,19998,54612,55977,75,50916,47336
285,142000,15862,50516,60073,187,46419,51749
286,142500,12074,46420,62804,1101,41586,55694
287,143000,8633,41642,65535,2795,36536,59074
288,143500,5729,36607,62804,5227,31393,61807
289,144000,3393,31402,65535,8337,26284,63824
290,144500,1657,26623,65535,12049,21335,65077
291,145000,584,21845,60073,16271,16667,65534
292,145500,220,17749,60073,20900,12396,65185
293,146000,536,13653,57343,25821,8626,64037
294,146500,1544,8191,54612,30913,5451,62119
295,147000,3219,8191,49151,36051,2948,59479
296,147500,5516,5461,43690,41109,1179,56180
297,148000,8381,2730,40959,45961,189,52306
298,148500,11743,2730,36863,50488,0,47950
299,149000,15515,2730,31402,54579,618,43220
300,149500,19587,0,25940,58134,2028,38233
301,150000,23912,2730,21247,61063,4195,33111
302,150500,28332,5461,16725,63297,7065,27981
303,151000,32720,8191,12970,64778,10569,22969
304,151500,37076,10922,9557,65472,14618,18198
305,152000,41148,15018,5461,65361,19115,13785
306,152500,44936,19114,2730,64447,23948,9841
307,153000,48346,24234,2730,62753,28998,6460
308,153500,51250,28927,2730,60321,34141,3728
309,154000,53555,33450,2730,57211,39250,1710
310,154500,55259,38911,0,53499,44199,457
311,155000,56317,43690,2730,49277,48867,0
312,155500,56680,47785,5461,44648,53138,349
313,156000,56348,51881,8191,39727,56908,1497
314,156500,55320,57343,13653,34635,60083,3415
315,157000,53631,60073,16383,29497,62586,6055
316,157500,51321,60073,21845,24440,64355,9354
317,158000,48441,62804,24575,19588,65345,13228
318,158500,45079,62804,28671,15060,65534,17584
319,159000,41290,62804,34815,10969,64916,22314
320,159500,37202,65535,39594,7415,63506,27301
321,160000,32878,60073,44287,4485,61339,32423
322,160500,28458,60073,48468,2252,58469,37553
323,161000,24007,60073,52564,770,54965,42565
324,161500,19682,53247,57343,77,50916,47336
325,162000,15578,50516,58708,188,46419,51749
326,162500,11790,46420,62804,1102,41586,55694
327,163000,8381,41642,62804,2796,36536,59074
328,163500,5477,36607,65535,5228,31393,61807
329,164000,3172,32084,65535,8338,26284,63824
330,164500,1452,26623,65535,12050,21335,65077
331,165000,394,21845,62804,16272,16667,65534
332,165500,31,17749,60073,20901,12396,65185
333,166000,363,13653,57343,25822,8626,64037
334,166500,1381,8191,54612,30914,5451,62119
335,167000,3066,8191,51881,36052,2948,59479
336,167500,5374,5461,46420,41109,1179,56180
337,168000,8255,2730,40959,45961,189,52306
338,168500,11617,0,35498,50488,0,47950
339,169000,15389,2730,31402,54579,618,43220
340,169500,19461,0,25940,58134,2028,38233
341,170000,23786,2730,21333,61063,4195,33111
342,170500,28237,5461,16725,63297,7065,27981
343,171000,32657,8191,12970,64778,10569,22969
344,171500,36981,10922,9557,65472,14618,18198
345,172000,41085,15018,5461,65360,19115,13785
346,172500,44905,19797,2730,64447,23948,9841
347,173000,48283,24234,0,62753,28998,6460
348,173500,51187,29012,2730,60321,34141,3728
349,174000,53523,34132,0,57211,39250,1710
350,174500,55212,38911,2730,53499,44199,457
351,175000,56269,43690,5461,49276,48867,0
352,175500,56632,47785,5461,44648,53138,349
353,176000,56293,51881,8191,39727,56908,1497
354,176500,55273,57343,10922,34635,60083,3415
355,177000,53588,57343,13653,29497,62586,6055
356,177500,51282,60073,21845,24439,64355,9354
357,178000,48409,62804,24575,19587,65345,13228
358,178500,45031,62804,30036,15060,65534,17584
359,179000,41259,62804,34815,10969,64916,22314
360,179500,37171,62804,39594,7414,63506,27301
361,180000,32846,62804,44202,4485,61339,32423
362,180500,28426,60073,48468,2251,58469,37553
363,181000,23975,60073,52564,770,54965,42565
364,181500,19682,54612,55977,76,50916,47336
365,182000,15547,50516,58708,187,46419,51749
366,182500,11759,45738,62804,1101,41586,55694
367,183000,8381,41642,62804,2795,36536,59074
368,183500,5477,36607,62804,5227,31393,61807
369,184000,3141,31402,65535,8337,26284,63824
370,184500,1420,26623,65535,12049,21335,65077
371,185000,378,21845,62804,16271,16667,65534
372,185500,0,17749,60073,20900,12396,65185
373,186000,347,13653,57343,25821,8626,64037
374,186500,1367,8191,54612,30913,5451,62119
375,187000,3050,8191,51881,36051,2948,59479
376,187500,5358,5461,43690,41108,1179,56180
377,188000,8239,2730,40959,45960,189,52306
378,188500,11601,2730,36863,50488,0,47950
379,189000,15373,2730,30719,54579,618,43220
380,189500,19493,0,26623,58133,2028,38233
381,190000,23786,5461,21333,61063,4195,33111
382,190500,28205,5461,16725,63296,7065,27981
383,191000,32657,8191,12287,64778,10569,22969
384,191500,36981,10922,9557,65471,14618,18198
385,192000,41054,15018,5461,65360,19115,13785
386,192500,44873,19114,2730,64446,23948,9841
387,193000,48251,24234,2730,62752,28998,6460
388,193500,51155,29012,0,60320,34141,3728
389,194000,53491,34132,0,57210,39250,1710
390,194500,55212,38911,2730,53498,44199,457
391,195000,56254,43690,5461,49276,48867,0
392,195500,56617,47785,5461,44647,53138,349
393,196000,56293,51881,8191,39726,56908,1497
394,196500,55267,57343,10922,34634,60083,3415
395,197000,53582,57343,13653,29496,62586,6055
396,197500,51282,60073,19114,24439,64355,9354
397,198000,48409,62804,24575,19587,65345,13228
398,198500,45031,62804,28671,15059,65534,17584
399,199000,41243,62804,34815,10968,64916,22314
400,199500,37171,65535,39594,7414,63506,27301
