81,40000,28941,13653,29012,61729,4944,31566
82,40500,28941,13653,24575,63772,8017,26455
83,41000,28941,19114,21162,65051,11699,21499
84,41500,29021,21845,17749,65535,15900,16821
85,42000,28941,25940,15018,65212,20517,12535
86,42500,28861,29354,10922,64090,25434,8747
87,43000,28861,33791,10922,62197,30533,5551
88,43500,28780,37716,8191,59579,35686,3026
89,44000,28700,41642,8191,56301,40768,1232
90,44500,28620,45055,8191,52444,45653,215
91,45000,28499,49151,8191,48102,50220,0
92,45500,28379,50516,8191,43383,54357,591
93,46000,28278,54612,8191,38402,57963,1974
94,46500,28148,54612,10922,33282,60949,4116
95,47000,28027,57343,13653,28150,63240,6964
96,47500,27917,57343,16383,23131,64782,10446
97,48000,27816,60073,21845,18350,65535,14479
98,48500,27736,57343,24575,13923,65481,18961
99,49000,27656,57343,28671,9961,64621,23784
100,49500,27575,54612,32426,6560,62977,28828
101,50000,27495,51881,36522,3805,60590,33968
102,50500,27495,51881,40959,1762,57517,39079
103,51000,27495,46420,44372,483,53835,44035
104,51500,27415,43690,47785,0,49634,48713
105,52000,27495,40959,50516,322,45018,52999
106,52500,27575,36180,54612,1444,40100,56787
107,53000,27575,31743,54612,3337,35001,59983
108,53500,27656,27818,57343,5955,29848,62508
109,54000,27736,23893,57343,9233,24766,64302
110,54500,27816,20479,57343,13090,19882,65319
111,55000,27937,17749,57343,17432,15314,65535
112,55500,28057,15018,57343,22151,11177,64943
113,56000,28158,10922,57343,27132,7571,63560
114,56500,28288,10922,54612,32252,4585,61418
115,57000,28409,8191,51881,37384,2294,58570
116,57500,28519,8191,49151,42403,752,55088
117,58000,28620,5461,43690,47184,0,51056
118,58500,28700,8191,40959,51611,53,46573
119,59000,28780,8191,36863,55573,913,41750
120,59500,28861,10922,33108,58974,2557,36707
121,60000,28941,13653,29012,61729,4944,31566
122,60500,28941,13653,24575,63772,8017,26455
123,61000,28941,19114,21162,65051,11699,21499
124,61500,29021,21845,17749,65535,15900,16821
125,62000,28941,25940,15018,65212,20517,12535
126,62500,28861,29354,10922,64090,25434,8747
127,63000,28861,33791,10922,62197,30533,5551
128,63500,28780,37716,8191,59579,35686,3026
129,64000,28700,41642,8191,56301,40768,1232
130,64500,28620,45055,8191,52444,45653,215
131,65000,28499,49151,8191,48102,50220,0
132,65500,28379,50516,8191,43383,54357,591
133,66000,28278,54612,8191,38402,57963,1974
134,66500,28148,54612,10922,33282,60949,4116
135,67000,28027,57343,13653,28150,63240,6964
136,67500,27917,57343,16383,23131,64782,10446
137,68000,27816,60073,21845,18350,65535,14479
138,68500,27736,57343,24575,13923,65481,18961
139,69000,27656,57343,28671,9961,64621,23784
140,69500,27575,54612,32426,6560,62977,28828
141,70000,27495,51881,36522,3805,60590,33968
142,70500,27495,51881,40959,1762,57517,39079
143,71000,27495,46420,44372,483,53835,44035
144,71500,27415,43690,47785,0,49634,48713
145,72000,27495,40959,50516,322,45018,52999
146,72500,27575,36180,54612,1444,40100,56787
147,73000,27575,31743,54612,3337,35001,59983
148,73500,27656,27818,57343,5955,29848,62508
149,74000,27736,23893,57343,9233,24766,64302
150,74500,27816,20479,57343,13090,19882,65319
151,75000,27937,17749,57343,17432,15314,65535
152,75500,28057,15018,57343,22151,11177,64943
153,76000,28158,10922,57343,27132,7571,63560
154,76500,28288,10922,54612,32252,4585,61418
155,77000,28409,8191,51881,37384,2294,58570
156,77500,28519,8191,49151,42403,752,55088
157,78000,28620,5461,43690,47184,0,51056
158,78500,28700,8191,40959,51611,53,46573
159,79000,28780,8191,36863,55573,913,41750
160,79500,28861,10922,33108,58974,2557,36707
161,80000,28941,13653,29012,61729,4944,31566
162,80500,28941,13653,24575,63772,8017,26455
163,81000,28941,19114,21162,65051,11699,21499
164,81500,29021,21845,17749,65535,15900,16821
165,82000,28941,25940,15018,65212,20517,12535
166,82500,28861,29354,10922,64090,25434,8747
167,83000,28861,33791,10922,62197,30533,5551
168,83500,28780,37716,8191,59579,35686,3026
169,84000,28700,41642,8191,56301,40768,1232
170,84500,28620,45055,8191,52444,45653,215
171,85000,28499,49151,8191,48102,50220,0
172,85500,28379,50516,8191,43383,54357,591
173,86000,28278,54612,8191,38402,57963,1974
174,86500,28148,54612,10922,33282,60949,4116
175,87000,28027,57343,13653,28150,63240,6964
176,87500,27917,57343,16383,23131,64782,10446
177,88000,27816,60073,21845,18350,65535,14479
178,88500,27736,57343,24575,13923,65481,18961
179,89000,27656,57343,28671,9961,64621,23784
180,89500,27575,54612,32426,6560,62977,28828
181,90000,27495,51881,36522,3805,60590,33968
182,90500,27495,51881,40959,1762,57517,39079
183,91000,27495,46420,44372,483,53835,44035
184,91500,27415,43690,47785,0,49634,48713
185,92000,27495,40959,50516,322,45018,52999
186,92500,27575,36180,54612,1444,40100,56787
187,93000,27575,31743,54612,3337,35001,59983
188,93500,27656,27818,57343,5955,29848,62508
189,94000,27736,23893,57343,9233,24766,64302
190,94500,27816,20479,57343,13090,19882,65319
191,95000,27937,17749,57343,17432,15314,65535
192,95500,28057,15018,57343,22151,11177,64943
193,96000,28158,10922,57343,27132,7571,63560
194,96500,28288,10922,54612,32252,4585,61418
195,97000,28409,8191,51881,37384,2294,58570
196,97500,28519,8191,49151,42403,752,55088
197,98000,28620,5461,43690,47184,0,51056
198,98500,28700,8191,40959,51611,53,46573
199,99000,28780,8191,36863,55573,913,41750
200,99500,28861,10922,33108,58974,2557,36707
201,100000,28941,13653,29012,61729,4944,31566
202,100500,28941,13653,24575,63772,8017,26455
203,101000,28941,19114,21162,65051,11699,21499
204,101500,29021,21845,17749,65535,15900,16821
205,102000,28941,25940,15018,65212,20517,12535
206,102500,28861,29354,10922,64090,25434,8747
207,103000,28861,33791,10922,62197,30533,5551
208,103500,28780,37716,8191,59579,35686,3026
209,104000,28700,41642,8191,56301,40768,1232
210,104500,28620,45055,8191,52444,45653,215
211,105000,28499,49151,8191,48102,50220,0
212,105500,28379,50516,8191,43383,54357,591
213,106000,28278,54612,8191,38402,57963,1974
214,106500,28148,54612,10922,33282,60949,4116
215,107000,28027,57343,13653,28150,63240,6964
216,107500,27917,57343,16383,23131,64782,10446
217,108000,27816,60073,21845,18350,65535,14479
218,108500,27736,57343,24575,13923,65481,18961
219,109000,27656,57343,28671,9961,64621,23784
220,109500,27575,54612,32426,6560,62977,28828
221,110000,27495,51881,36522,3805,60590,33968
222,110500,27495,51881,40959,1762,57517,39079
223,111000,27495,46420,44372,483,53835,44035
224,111500,27415,43690,47785,0,49634,48713
225,112000,27495,40959,50516,322,45018,52999
226,112500,27575,36180,54612,1444,40100,56787
227,113000,27575,31743,54612,3337,35001,59983
228,113500,27656,27818,57343,5955,29848,62508
229,114000,27736,23893,57343,9233,24766,64302
230,114500,27816,20479,57343,13090,19882,65319
231,115000,27937,17749,57343,17432,15314,65535
232,115500,28057,15018,57343,22151,11177,64943
233,116000,28158,10922,57343,27132,7571,63560
234,116500,28288,10922,54612,32252,4585,61418
235,117000,28620,8191,49151,37384,2294,58571
236,117500,29604,2730,43690,42399,753,55088
237,118000,31231,2730,39594,47176,0,51056
238,118500,33400,2730,35498,51596,54,46573
239,119000,36011,2730,30719,55551,913,41751
240,119500,39063,2730,25258,58943,2557,36707
241,120000,42277,5461,20650,61689,4945,31567
242,120500,45731,5461,15701,63721,8018,26455
243,121000,49186,9557,12287,64990,11700,21500
244,121500,52560,12287,9557,65465,15901,16821
245,122000,55693,17749,5461,65133,20517,12536
246,122500,58585,21162,5461,64003,25435,8748
247,123000,60996,25770,2730,62103,30534,5552
248,123500,63004,30719,0,59479,35687,3026
249,124000,64450,35498,0,56197,40768,1233
250,124500,65334,40959,2730,52337,45653,215
251,125000,65535,45055,5461,47995,50220,0
252,125500,65093,50516,5461,43277,54358,591
253,126000,64008,54612,10922,38299,57963,1974
254,126500,62268,57343,13653,33185,60949,4116
255,127000,59911,60073,16383,28060,63240,6963
256,127500,56959,62804,21845,23050,64781,10446
257,128000,53484,62804,25940,18279,65534,14478
258,128500,49628,62804,30036,13864,65480,18961
259,129000,45330,62804,36180,9914,64620,23783
260,129500,40831,65535,41300,6527,62977,28827
261,130000,36171,62804,45866,3785,60589,33967
262,130500,31431,60073,49833,1757,57516,39079
263,131000,26692,57343,53929,492,53834,44034
264,131500,22273,53247,58708,21,49633,48713
265,132000,17935,49151,60073,356,45017,52998
266,132500,14079,45055,62804,1489,40099,56786
267,133000,10624,40276,62804,3392,35000,59982
268,133500,7732,35327,65535,6019,29847,62508
269,134000,5402,30719,65535,9303,24766,64301
270,134500,3755,24575,62804,13165,19881,65319
271,135000,2751,20479,62804,17510,15314,65534
272,135500,2470,16383,60073,22230,11177,64943
273,136000,2892,10922,57343,27210,7571,63560
274,136500,4006,8191,54612,32326,4585,61418
275,137000,5774,5461,49151,37453,2294,58571
276,137500,8154,5461,46420,42465,753,55088
277,138000,11066,2730,39594,47238,0,51056
278,138500,14480,2730,35498,51654,54,46573
279,139000,18256,2730,29354,55605,914,41751
280,139500,22353,0,24575,58994,2557,36707
281,140000,26692,2730,19967,61737,4945,31567
282,140500,31030,5461,15018,63766,8018,26455
283,141000,35288,9557,11605,65032,11700,21500
284,141500,39545,12287,8191,65504,15901,16821
285,142000,43482,16383,5461,65170,20517,12536
286,142500,47017,20479,2730,64038,25435,8748
287,143000,50150,25428,0,62135,30534,5552
288,143500,52801,30378,0,59510,35687,3026
289,144000,54890,34815,0,56226,40768,1233
290,144500,56336,40959,2730,52365,45653,215
291,145000,57139,45055,2730,48021,50220,0
292,145500,57179,49151,5461,43301,54358,591
293,146000,56577,51881,10922,38322,57963,1974
294,146500,55274,57343,13653,33206,60949,4116
295,147000,53333,60073,16383,28080,63240,6963
296,147500,50793,60073,19114,23069,64781,10446
297,148000,47700,65535,27306,18296,65534,14478
298,148500,44125,65535,30036,13880,65480,18961
299,149000,40269,62804,36180,9930,64621,23783
300,149500,36011,62804,40959,6541,62977,28827
301,150000,31592,60073,45652,3799,60589,33967
302,150500,27174,60073,50516,1769,57516,39079
303,151000,22755,57343,53929,503,53834,44034
304,151500,18497,53247,57343,32,49633,48713
305,152000,14400,49151,60073,367,45017,52998
306,152500,10785,45055,62804,1499,40099,56786
307,153000,7491,40276,62804,3402,35001,59982
308,153500,4759,35327,62804,6027,29847,62508
309,154000,2671,30036,65535,9311,24766,64301
310,154500,1184,25940,62804,13173,19881,65319
311,155000,301,20479,60073,17517,15314,65534
312,155500,180,16383,60073,22237,11177,64943
313,156000,743,10922,57343,27216,7571,63560
314,156500,1993,8191,54612,32332,4585,61418
315,157000,3886,8191,49151,37459,2294,58571
316,157500,6366,2730,43690,42470,753,55088
317,158000,9419,0,39594,47242,0,51056
318,158500,12954,0,35498,51658,54,46573
319,159000,16810,0,29354,55609,914,41751
320,159500,20988,2730,24575,58998,2557,36707
321,160000,25326,5461,19882,61740,4945,31567
322,160500,29825,5461,15701,63770,8018,26455
323,161000,34163,9557,11605,65036,11700,21500
324,161500,38421,12287,8191,65507,15901,16821
325,162000,42438,16383,5461,65173,20517,12536
326,162500,46053,20479,2730,64040,25435,8748
327,163000,49266,25428,0,62138,30534,5552
328,163500,51998,30207,0,59512,35687,3026
329,164000,54087,34815,2730,56228,40768,1233
330,164500,55573,40959,0,52366,45653,215
331,165000,56416,45055,2730,48022,50220,0
332,165500,56517,49151,8191,43303,54358,591
333,166000,55954,54612,10922,38323,57963,1974
334,166500,54697,57343,13653,33208,60949,4116
335,167000,52781,60073,19114,28081,63240,6963
336,167500,50291,62804,21845,23070,64781,10446
337,168000,47218,65535,25940,18297,65534,14478
338,168500,43683,62804,30036,13882,65480,18961
339,169000,39787,65535,36180,9931,64621,23783
340,169500,35609,62804,40618,6542,62977,28827
341,170000,31271,62804,45610,3799,60589,33967
342,170500,26772,60073,49833,1770,57516,39079
343,171000,22434,55977,53929,504,53834,44034
344,171500,18176,53247,57343,33,49633,48713
345,172000,14159,49151,61439,367,45017,52998
346,172500,10463,45055,62804,1500,40099,56786
347,173000,7250,40106,65535,3402,35001,59982
348,173500,4599,35327,65535,6028,29847,62508
349,174000,2430,30719,65535,9312,24766,64301
350,174500,943,25940,62804,13173,19881,65319
351,175000,140,20479,62804,17518,15314,65534
352,175500,0,16383,60073,22237,11177,64943
353,176000,582,13653,57343,27216,7571,63560
354,176500,1825,10922,54612,32332,4585,61418
355,177000,3725,5461,49151,37459,2294,58571
356,177500,6246,2730,43690,42470,753,55088
357,178000,9299,2730,39594,47242,0,51056
358,178500,12793,2730,34132,51658,54,46573
359,179000,16730,2730,29354,55609,914,41751
360,179500,20827,0,24575,58998,2557,36707
361,180000,25245,5461,19925,61740,4945,31567
362,180500,29664,5461,15701,63770,8018,26455
363,181000,34002,9557,11605,65036,11700,21500
364,181500,38340,12287,8191,65507,15901,16821
365,182000,42357,16383,5461,65173,20517,12536
366,182500,45972,21162,2730,64040,25435,8748
367,183000,49186,25428,0,62138,30534,5552
368,183500,51917,30207,0,59512,35687,3026
369,184000,54087,35498,0,56228,40768,1233
370,184500,55533,39594,2730,52366,45653,215
371,185000,56336,45055,5461,48022,50220,0
372,185500,56477,49151,5461,43302,54358,591
373,186000,55914,54612,8191,38323,57963,1974
374,186500,54646,57343,10922,33207,60949,4116
375,187000,52741,60073,19114,28081,63240,6963
376,187500,50230,62804,21845,23070,64781,10446
377,188000,47178,65535,25940,18297,65534,14478
378,188500,43643,62804,30036,13881,65480,18961
379,189000,39787,65535,36180,9930,64621,23783
380,189500,35609,62804,40959,6542,62977,28827
381,190000,31190,62804,45610,3799,60589,33967
382,190500,26772,60073,50516,1770,57516,39079
383,191000,22434,57343,53929,504,53834,44034
384,191500,18095,53247,58708,32,49633,48713
385,192000,14079,49151,60073,367,45017,52998
386,192500,10463,45055,60073,1499,40099,56786
387,193000,7250,40106,65535,3402,35001,59982
388,193500,4518,35327,65535,6027,29847,62508
389,194000,2430,30036,65535,9311,24766,64301
390,194500,903,25940,62804,13173,19881,65319
391,195000,100,20479,62804,17517,15314,65534
392,195500,0,16383,60073,22237,11177,64943
393,196000,562,10922,57343,27216,7571,63560
394,196500,1807,8191,54612,32332,4585,61418
395,197000,3715,5461,49151,37459,2294,58571
396,197500,6226,2730,43690,42470,753,55088
397,198000,9258,2730,39594,47242,0,51056
398,198500,12793,2730,35498,51658,54,46573
399,199000,16730,0,30036,55609,914,41751
400,199500,20907,2730,24917,58997,2557,36707
