79,39000,28526,8191,38228,54479,618,43219
80,39500,28560,8191,34132,58065,2028,38232
81,40000,28593,13653,30207,61027,4194,33111
82,40500,28593,16383,26282,63294,7065,27980
83,41000,28593,16383,22527,64809,10568,22968
84,41500,28626,20479,19114,65535,14618,18197
85,42000,28593,24575,16383,65454,19114,13785
86,42500,28560,28671,13653,64568,23947,9840
87,43000,28593,32767,10922,62899,28997,6459
88,43500,28526,36607,8191,60488,34140,3727
89,44000,28493,40276,5461,57395,39249,1709
90,44500,28460,44372,5461,53695,44199,457
91,45000,28426,47785,5461,49480,48867,0
92,45500,28376,50516,8191,44854,53138,349
93,46000,28326,51881,8191,39930,56908,1497
94,46500,28278,57343,10922,34829,60084,3415
95,47000,28229,57343,13653,29678,62586,6056
96,47500,28185,57343,16383,24602,64355,9354
97,48000,28143,57343,20479,19728,65346,13229
98,48500,28093,60073,24575,15175,65535,17585
99,49000,28060,57343,27306,11055,64916,22315
100,49500,28026,57343,31402,7469,63506,27302
101,50000,27993,51881,35327,4507,61340,32424
102,50500,27993,49151,39252,2240,58469,37554
103,51000,27993,49151,43007,725,54966,42566
104,51500,27960,45055,46420,0,50916,47337
105,52000,27993,40959,49151,80,46420,51749
106,52500,28026,36863,51881,966,41587,55694
107,53000,27993,32767,54612,2635,36537,59075
108,53500,28060,28927,57343,5046,31394,61807
109,54000,28093,25258,60073,8139,26285,63825
110,54500,28126,21162,60073,11839,21335,65077
111,55000,28160,17749,60073,16054,16668,65535
112,55500,28210,15018,57343,20680,12396,65185
113,56000,28260,10922,57343,25605,8626,64037
114,56500,28308,8191,54612,30705,5450,62119
115,57000,28356,8191,51881,35857,2948,59478
116,57500,28401,8191,49151,40932,1179,56180
117,58000,28443,8191,45055,45806,188,52305
118,58500,28493,5461,42324,50359,0,47949
119,59000,28526,8191,38228,54479,618,43219
120,59500,28560,8191,34132,58065,2028,38232
121,60000,28593,13653,30207,61027,4194,33111
122,60500,28593,16383,26282,63294,7065,27980
123,61000,28593,16383,22527,64809,10568,22968
124,61500,28626,20479,19114,65535,14618,18197
125,62000,28593,24575,16383,65454,19114,13785
126,62500,28560,28671,13653,64568,23947,9840
127,63000,28593,32767,10922,62899,28997,6459
128,63500,28526,36607,8191,60488,34140,3727
129,64000,28493,40276,5461,57395,39249,1709
130,64500,28460,44372,5461,53695,44199,457
131,65000,28426,47785,5461,49480,48867,0
132,65500,28376,50516,8191,44854,53138,349
133,66000,28326,51881,8191,39930,56908,1497
134,66500,28278,57343,10922,34829,60084,3415
135,67000,28229,57343,13653,29678,62586,6056
136,67500,28185,57343,16383,24602,64355,9354
137,68000,28143,57343,20479,19728,65346,13229
138,68500,28093,60073,24575,15175,65535,17585
139,69000,28060,57343,27306,11055,64916,22315
140,69500,28026,57343,31402,7469,63506,27302
141,70000,27993,51881,35327,4507,61340,32424
142,70500,27993,49151,39252,2240,58469,37554
143,71000,27993,49151,43007,725,54966,42566
144,71500,27960,45055,46420,0,50916,47337
145,72000,27993,40959,49151,80,46420,51749
146,72500,28026,36863,51881,966,41587,55694
147,73000,27993,32767,54612,2635,36537,59075
148,73500,28060,28927,57343,5046,31394,61807
149,74000,28093,25258,60073,8139,26285,63825
150,74500,28126,21162,60073,11839,21335,65077
151,75000,28160,17749,60073,16054,16668,65535
152,75500,28210,15018,57343,20680,12396,65185
153,76000,28260,13653,57343,25605,8626,64037
154,76500,28308,8191,54612,30705,5450,62119
155,77000,28356,8191,51881,35857,2948,59478
156,77500,28401,8191,49151,40932,1179,56180
157,78000,28443,8191,45055,45806,188,52305
158,78500,28493,5461,42324,50359,0,47949
159,79000,28526,8191,38228,54479,618,43219
160,79500,28560,8191,34132,58065,2028,38232
161,80000,28593,13653,30207,61027,4194,33111
162,80500,28593,16383,26282,63294,7065,27980
163,81000,28593,16383,22527,64809,10568,22968
164,81500,28626,20479,19114,65535,14618,18197
165,82000,28593,24575,16383,65454,19114,13785
166,82500,28560,28671,13653,64568,23947,9840
167,83000,28593,32767,10922,62899,28997,6459
168,83500,28526,36607,8191,60488,34140,3727
169,84000,28493,40276,5461,57395,39249,1709
170,84500,28460,44372,5461,53695,44199,457
171,85000,28426,47785,5461,49480,48867,0
172,85500,28376,50516,8191,44854,53138,349
173,86000,28326,51881,8191,39930,56908,1497
174,86500,28278,57343,10922,34829,60084,3415
175,87000,28229,57343,13653,29678,62586,6056
176,87500,28185,57343,16383,24602,64355,9354
177,88000,28143,57343,20479,19728,65346,13229
178,88500,28093,60073,24575,15175,65535,17585
179,89000,28060,57343,27306,11055,64916,22315
180,89500,28026,57343,31402,7469,63506,27302
181,90000,27993,51881,35327,4507,61340,32424
182,90500,27993,49151,39252,2240,58469,37554
183,91000,27993,49151,43007,725,54966,42566
184,91500,27960,45055,46420,0,50916,47337
185,92000,27993,40959,49151,80,46420,51749
186,92500,28026,36863,51881,966,41587,55694
187,93000,27993,32767,54612,2635,36537,59075
188,93500,28060,28927,57343,5046,31394,61807
189,94000,28093,25258,60073,8139,26285,63825
190,94500,28126,21162,60073,11839,21335,65077
191,95000,28160,17749,60073,16054,16668,65535
192,95500,28210,15018,57343,20680,12396,65185
193,96000,28260,13653,57343,25605,8626,64037
194,96500,28308,8191,54612,30705,5450,62119
195,97000,28356,8191,51881,35857,2948,59478
196,97500,28401,8191,49151,40932,1179,56180
197,98000,28443,8191,45055,45806,188,52305
198,98500,28493,5461,42324,50359,0,47949
199,99000,28526,8191,38228,54479,618,43219
200,99500,28560,8191,34132,58065,2028,38232
201,100000,28593,13653,30207,61027,4194,33111
202,100500,28593,16383,26282,63294,7065,27980
203,101000,28593,16383,22527,64809,10568,22968
204,101500,28626,20479,19114,65535,14618,18197
205,102000,28593,24575,16383,65454,19114,13785
206,102500,28560,28671,13653,64568,23947,9840
207,103000,28593,32767,10922,62899,28997,6459
208,103500,28526,36607,8191,60488,34140,3727
209,104000,28493,40276,5461,57395,39249,1709
210,104500,28460,44372,5461,53695,44199,457
211,105000,28426,47785,5461,49480,48867,0
212,105500,28376,50516,8191,44854,53138,349
213,106000,28326,54612,8191,39930,56908,1497
214,106500,28278,57343,10922,34829,60084,3415
215,107000,28229,57343,13653,29678,62586,6056
216,107500,28185,57343,16383,24602,64355,9354
217,108000,28143,57343,20479,19728,65346,13229
218,108500,28093,60073,24575,15175,65535,17585
219,109000,28060,57343,27306,11055,64916,22315
220,109500,28026,57343,31402,7469,63506,27302
221,110000,27993,51881,35327,4507,61340,32424
222,110500,27993,49151,39252,2240,58469,37554
223,111000,27993,49151,43007,725,54966,42566
224,111500,27960,45055,46420,0,50916,47337
225,112000,27993,40959,49151,80,46420,51749
226,112500,28026,36863,51881,966,41587,55694
227,113000,27993,32767,54612,2635,36537,59075
228,113500,28060,28927,57343,5046,31394,61807
229,114000,28093,25258,60073,8139,26285,63825
230,114500,28126,21162,60073,11839,21335,65077
231,115000,28160,17749,60073,16054,16668,65535
232,115500,28210,15018,57343,20680,12396,65185
233,116000,28260,13653,57343,25605,8626,64037
234,116500,28308,8191,54612,30705,5450,62119
235,117000,28426,8191,51881,35856,2948,59478
236,117500,29185,5461,49151,40925,1179,56180
237,118000,30609,2730,40959,45789,188,52306
238,118500,32609,2730,36863,50328,0,47950
239,119000,35108,2730,31402,54430,618,43220
240,119500,37991,2730,26623,57995,2028,38233
241,120000,41190,2730,22015,60935,4195,33111
242,120500,44589,5461,17749,63178,7065,27981
243,121000,47989,8191,12970,64669,10569,22969
244,121500,51354,10922,9557,65371,14618,18198
245,122000,54620,15018,6826,65268,19115,13785
246,122500,57586,19797,5461,64361,23948,9840
247,123000,60219,24917,2730,62675,28998,6460
248,123500,62352,29439,0,60249,34141,3727
249,124000,64018,34132,2730,57145,39250,1710
250,124500,65101,39594,2730,53438,44199,457
251,125000,65535,43690,2730,49221,48867,0
252,125500,65335,47785,5461,44596,53138,349
253,126000,64476,51881,8191,39679,56908,1497
254,126500,62960,54612,10922,34590,60083,3415
255,127000,60806,57343,16383,29455,62586,6055
256,127500,58061,62804,21845,24400,64355,9354
257,128000,54770,62804,24575,19550,65345,13228
258,128500,51021,62804,30036,15024,65534,17584
259,129000,46872,65535,34815,10934,64916,22314
260,129500,42456,65535,39594,7381,63506,27301
261,130000,37791,62804,44458,4451,61339,32423
262,130500,33059,60073,48809,2219,58469,37553
263,131000,28360,57343,52564,737,54965,42565
264,131500,23727,54612,55977,44,50916,47336
265,132000,19395,50516,60073,156,46419,51749
266,132500,15363,45738,60073,1070,41586,55693
267,133000,11764,41300,62804,2764,36536,59074
268,133500,8664,36778,62804,5196,31393,61807
269,134000,6131,31402,65535,8307,26284,63824
270,134500,4232,26623,65535,12020,21335,65077
271,135000,3015,21845,62804,16243,16667,65534
272,135500,2482,17749,60073,20872,12396,65185
273,136000,2657,13653,57343,25795,8626,64037
274,136500,3540,10922,54612,30888,5451,62119
275,137000,5092,5461,49151,36028,2948,59479
276,137500,7273,2730,46420,41087,1179,56180
277,138000,10031,2730,40959,45941,189,52306
278,138500,13280,2730,35498,50471,0,47950
279,139000,16962,2730,30719,54564,618,43220
280,139500,20961,2730,25940,58121,2028,38233
281,140000,25194,2730,21333,61053,4195,33111
282,140500,29526,5461,16725,63288,7065,27981
283,141000,33892,8191,12970,64772,10569,22969
284,141500,38124,12287,9557,65468,14618,18198
285,142000,42190,15018,6826,65359,19115,13785
286,142500,45889,19797,2730,64447,23948,9841
287,143000,49255,24234,0,62755,28998,6460
288,143500,52054,29012,2730,60325,34141,3728
289,144000,54354,34132,2730,57216,39250,1710
290,144500,56020,38911,2730,53505,44199,457
291,145000,57020,43690,2730,49283,48867,0
292,145500,57336,47785,5461,44655,53138,349
293,146000,56953,54612,8191,39734,56908,1497
294,146500,55895,54612,10922,34642,60083,3415
295,147000,54168,60073,16383,29503,62586,6055
296,147500,51829,62804,19114,24445,64355,9354
297,148000,48922,62804,24575,19592,65345,13228
298,148500,45522,62804,30036,15064,65534,17584
299,149000,41707,65535,34132,10971,64916,22314
300,149500,37558,62804,38911,7416,63506,27301
301,150000,33225,62804,44202,4484,61339,32423
302,150500,28793,60073,48468,2249,58469,37553
303,151000,24327,57343,52564,766,54965,42565
304,151500,19995,53247,57343,71,50916,47336
305,152000,15863,50516,60073,181,46419,51749
306,152500,12030,46420,62804,1093,41586,55694
307,153000,8631,41642,65535,2786,36536,59074
308,153500,5732,36607,62804,5217,31393,61807
309,154000,3399,31402,65535,8326,26284,63824
310,154500,1632,26623,62804,12038,21335,65077
311,155000,583,21845,62804,16260,16667,65534
312,155500,199,17749,60073,20888,12396,65185
313,156000,516,13653,57343,25810,8626,64037
314,156500,1528,8191,51881,30902,5451,62119
315,157000,3205,8191,51881,36041,2948,59479
316,157500,5498,5461,43690,41099,1179,56180
317,158000,8364,2730,40959,45953,189,52306
318,158500,11730,2730,36863,50481,0,47950
319,159000,15496,2730,30719,54574,618,43220
320,159500,19595,0,26623,58130,2028,38233
321,160000,23894,2730,21333,61062,4195,33111
322,160500,28326,5461,16725,63297,7065,27981
323,161000,32725,8191,12970,64780,10569,22969
324,161500,37058,10922,9557,65475,14618,18198
325,162000,41157,15018,6826,65366,19115,13785
326,162500,44956,19114,2730,64453,23948,9841
327,163000,48355,24234,0,62761,28998,6460
328,163500,51254,29012,2730,60330,34141,3728
329,164000,53554,34132,2730,57221,39250,1710
330,164500,55270,38911,2730,53509,44199,457
331,165000,56320,43690,2730,49287,48867,0
332,165500,56670,47785,5461,44659,53138,349
333,166000,56345,51881,8191,39738,56908,1497
334,166500,55320,57343,10922,34645,60083,3415
335,167000,53631,60073,16383,29506,62586,6055
336,167500,51321,62804,21845,24448,64355,9354
337,168000,48455,65535,24575,19595,65345,13228
338,168500,45073,62804,30036,15066,65534,17584
339,169000,41290,62804,34132,10974,64916,22314
340,169500,37191,65535,39594,7418,63506,27301
341,170000,32859,60073,44287,4486,61339,32423
342,170500,28460,60073,48809,2251,58469,37553
343,171000,23994,57343,53247,768,54965,42565
344,171500,19662,54612,55977,72,50916,47336
345,172000,15563,50516,60073,182,46419,51749
346,172500,11797,45738,62804,1095,41586,55694
347,173000,8364,41642,62804,2787,36536,59074
348,173500,5498,36607,62804,5218,31393,61807
349,174000,3132,31402,65535,8327,26284,63824
350,174500,1433,26623,65535,12039,21335,65077
351,175000,383,21845,62804,16261,16667,65534
352,175500,0,17749,60073,20889,12396,65185
353,176000,349,13653,57343,25810,8626,64037
354,176500,1364,8191,51881,30903,5451,62119
355,177000,3049,8191,51881,36041,2948,59479
356,177500,5357,5461,43690,41100,1179,56180
357,178000,8231,2730,40959,45953,189,52306
358,178500,11597,0,36863,50482,0,47950
359,179000,15379,2730,30719,54574,618,43220
360,179500,19462,0,26623,58130,2028,38233
361,180000,23794,2730,21247,61062,4195,33111
362,180500,28226,5461,16725,63297,7065,27981
363,181000,32659,8191,12970,64780,10569,22969
364,181500,36958,10922,9557,65475,14618,18198
365,182000,41057,15018,5461,65365,19115,13785
366,182500,44889,19114,2730,64453,23948,9841
367,183000,48255,23893,0,62761,28998,6460
368,183500,51188,28927,2730,60330,34141,3728
369,184000,53487,34132,0,57220,39250,1710
370,184500,55204,38911,2730,53509,44199,457
371,185000,56253,42324,2730,49287,48867,0
372,185500,56620,47785,5461,44659,53138,349
373,186000,56295,51881,8191,39737,56908,1497
374,186500,55274,57343,13653,34645,60083,3415
375,187000,53587,57343,13653,29506,62586,6055
376,187500,51271,60073,19114,24448,64355,9354
377,188000,48405,62804,24575,19595,65345,13228
378,188500,45039,62804,30036,15066,65534,17584
379,189000,41240,65535,34815,10973,64916,22314
380,189500,37158,62804,39594,7417,63506,27301
381,190000,32825,62804,44287,4486,61339,32423
382,190500,28426,60073,48468,2251,58469,37553
383,191000,23994,60073,52564,767,54965,42565
384,191500,19662,54612,55977,72,50916,47336
385,192000,15529,50516,60073,182,46419,51749
386,192500,11730,46420,62804,1094,41586,55694
387,193000,8331,41642,65535,2787,36536,59074
388,193500,5465,36607,62804,5217,31393,61807
389,194000,3132,32084,65535,8327,26284,63824
390,194500,1416,26623,65535,12038,21335,65077
391,195000,349,21845,62804,16260,16667,65534
392,195500,0,17749,60073,20888,12396,65185
393,196000,324,13653,57343,25810,8626,64037
394,196500,1351,8191,51881,30902,5451,62119
395,197000,3036,8191,51881,36041,2948,59479
396,197500,5340,5461,43690,41099,1179,56180
397,198000,8231,2730,40959,45952,189,52306
398,198500,11580,2730,35498,50481,0,47950
399,199000,15379,2730,30719,54574,618,43220
400,199500,19462,0,25940,58129,2028,38233
