87,43000,28018,60073,19114,21662,65024,11560
88,43500,27950,60073,21845,16974,65535,15747
89,44000,27896,57343,25940,12674,65239,20353
90,44500,27869,57343,30036,8869,64143,25264
91,45000,27815,51881,33450,5652,62275,30360
92,45500,27760,51881,37716,3104,59680,35516
93,46000,27760,49151,41642,1285,56423,40604
94,46500,27760,46420,45055,242,52583,45499
95,47000,27706,42324,49151,0,48255,50080
96,47500,27760,38228,50516,564,43546,54235
97,48000,27760,34815,54612,1921,38571,57862
98,48500,27815,30463,57343,4038,33454,60871
99,49000,27923,26282,57343,6863,28319,63187
100,49500,27923,23210,60073,10325,23294,64755
101,50000,28032,19114,60073,14340,18503,65535
102,50500,28086,16383,57343,18808,14062,65508
103,51000,28167,13653,57343,23620,10082,64674
104,51500,28242,10922,54612,28658,6661,63056
105,52000,28320,8191,51881,33796,3883,60691
106,52500,28398,5461,51881,38910,1815,57639
107,53000,28479,5461,46420,43872,510,53974
108,53500,28547,5461,43690,48560,0,49787
109,54000,28602,8191,39594,52860,296,45182
110,54500,28629,8191,35498,56665,1391,40270
111,55000,28683,13653,31743,59882,3259,35174
112,55500,28737,13653,27818,62430,5854,30018
113,56000,28737,16383,23893,64249,9111,24930
114,56500,28737,19114,20479,65292,12951,20035
115,57000,28792,23210,16383,65535,17279,15454
116,57500,28737,27306,15018,64970,21988,11299
117,58000,28737,30719,10922,63613,26963,7672
118,58500,28683,35071,8191,61496,32080,4664
119,59000,28574,38911,8191,58671,37215,2347
120,59500,28574,42324,5461,55209,42240,779
121,60000,28466,46420,5461,51194,47031,0
122,60500,28412,49151,8191,46726,51472,26
123,61000,28330,51881,8191,41914,55452,860
124,61500,28256,54612,10922,36876,58873,2478
125,62000,28177,57343,13653,31738,61651,4843
126,62500,28100,60073,13653,26624,63719,7895
127,63000,28018,60073,19114,21662,65024,11560
128,63500,27950,60073,21845,16974,65535,15747
129,64000,27896,57343,25940,12674,65239,20353
130,64500,27869,57343,30036,8869,64143,25264
131,65000,27815,51881,33450,5652,62275,30360
132,65500,27760,51881,37716,3104,59680,35516
133,66000,27760,49151,41642,1285,56423,40604
134,66500,27760,46420,45055,242,52583,45499
135,67000,27706,42324,49151,0,48255,50080
136,67500,27760,38228,50516,564,43546,54235
137,68000,27760,34815,54612,1921,38571,57862
138,68500,27815,30463,57343,4038,33454,60871
139,69000,27923,26282,57343,6863,28319,63187
140,69500,27923,23210,60073,10325,23294,64755
141,70000,28032,19114,60073,14340,18503,65535
142,70500,28086,16383,57343,18808,14062,65508
143,71000,28167,13653,57343,23620,10082,64674
144,71500,28242,10922,54612,28658,6661,63056
145,72000,28320,8191,51881,33796,3883,60691
146,72500,28398,5461,51881,38910,1815,57639
147,73000,28479,5461,46420,43872,510,53974
148,73500,28547,5461,43690,48560,0,49787
149,74000,28602,8191,39594,52860,296,45182
150,74500,28629,8191,35498,56665,1391,40270
151,75000,28683,13653,31743,59882,3259,35174
152,75500,28737,13653,27818,62430,5854,30018
153,76000,28737,16383,23893,64249,9111,24930
154,76500,28737,19114,20479,65292,12951,20035
155,77000,28792,23210,16383,65535,17279,15454
156,77500,28737,27306,15018,64970,21988,11299
157,78000,28737,30719,10922,63613,26963,7672
158,78500,28683,35071,8191,61496,32080,4664
159,79000,28574,38911,8191,58671,37215,2347
160,79500,28574,42324,5461,55209,42240,779
161,80000,28466,46420,5461,51194,47031,0
162,80500,28412,49151,8191,46726,51472,26
163,81000,28330,51881,8191,41914,55452,860
164,81500,28256,54612,10922,36876,58873,2478
165,82000,28177,57343,13653,31738,61651,4843
166,82500,28100,60073,13653,26624,63719,7895
167,83000,28018,60073,19114,21662,65024,11560
168,83500,27950,60073,21845,16974,65535,15747
169,84000,27896,57343,25940,12674,65239,20353
170,84500,27869,57343,30036,8869,64143,25264
171,85000,27815,51881,33450,5652,62275,30360
172,85500,27760,51881,37716,3104,59680,35516
173,86000,27760,49151,41642,1285,56423,40604
174,86500,27760,46420,45055,242,52583,45499
175,87000,27706,42324,49151,0,48255,50080
176,87500,27760,38228,50516,564,43546,54235
177,88000,27760,34815,54612,1921,38571,57862
178,88500,27815,30463,57343,4038,33454,60871
179,89000,27923,26282,57343,6863,28319,63187
180,89500,27923,23210,60073,10325,23294,64755
181,90000,28032,19114,60073,14340,18503,65535
182,90500,28086,16383,57343,18808,14062,65508
183,91000,28167,13653,57343,23620,10082,64674
184,91500,28242,10922,54612,28658,6661,63056
185,92000,28320,8191,51881,33796,3883,60691
186,92500,28398,5461,51881,38910,1815,57639
187,93000,28479,5461,46420,43872,510,53974
188,93500,28547,5461,43690,48560,0,49787
189,94000,28602,8191,39594,52860,296,45182
190,94500,28629,8191,35498,56665,1391,40270
191,95000,28683,13653,31743,59882,3259,35174
192,95500,28737,13653,27818,62430,5854,30018
193,96000,28737,16383,23893,64249,9111,24930
194,96500,28737,19114,20479,65292,12951,20035
195,97000,28792,23210,16383,65535,17279,15454
196,97500,28737,27306,15018,64970,21988,11299
197,98000,28737,30719,10922,63613,26963,7672
198,98500,28683,35071,8191,61496,32080,4664
199,99000,28574,38911,8191,58671,37215,2347
200,99500,28574,42324,5461,55209,42240,779
201,100000,28466,46420,5461,51194,47031,0
202,100500,28412,49151,8191,46726,51472,26
203,101000,28330,51881,8191,41914,55452,860
204,101500,28256,54612,10922,36876,58873,2478
205,102000,28177,57343,13653,31738,61651,4843
206,102500,28100,60073,13653,26624,63719,7895
207,103000,28018,60073,19114,21662,65024,11560
208,103500,27950,60073,21845,16974,65535,15747
209,104000,27896,57343,25940,12674,65239,20353
210,104500,27869,57343,30036,8869,64143,25264
211,105000,27815,51881,33450,5652,62275,30360
212,105500,27760,51881,37716,3104,59680,35516
213,106000,27760,49151,41642,1285,56423,40604
214,106500,27760,46420,45055,242,52583,45499
215,107000,27706,42324,49151,0,48255,50080
216,107500,27760,38228,50516,564,43546,54235
217,108000,27760,34815,54612,1921,38571,57862
218,108500,27815,30463,57343,4038,33454,60871
219,109000,27923,26282,57343,6863,28319,63187
220,109500,27923,23210,60073,10325,23294,64755
221,110000,28032,19114,60073,14340,18503,65535
222,110500,28086,16383,57343,18808,14062,65508
223,111000,28167,13653,57343,23620,10082,64674
224,111500,28242,10922,54612,28658,6661,63056
225,112000,28320,8191,51881,33796,3883,60691
226,112500,28805,5461,49151,38908,1816,57639
227,113000,29972,5461,43690,43865,511,53975
228,113500,31777,2730,38228,48545,0,49788
229,114000,34083,2730,34132,52835,296,45182
230,114500,36878,2730,29354,56628,1392,40271
231,115000,39972,2730,23893,59831,3260,35174
232,115500,43283,5461,19285,62366,5855,30019
233,116000,46702,8191,15018,64169,9112,24931
234,116500,50067,10922,10922,65198,12952,20036
235,117000,53432,15018,8191,65426,17280,15455
236,117500,56471,17749,4095,64849,21989,11299
237,118000,59293,22527,5461,63479,26964,7673
238,118500,61627,27391,2730,61353,32081,4664
239,119000,63472,32426,0,58521,37215,2347
240,119500,64775,36863,2730,55053,42240,780
241,120000,65480,42324,2730,51036,47032,0
242,120500,65535,46420,2730,46567,51472,27
243,121000,64910,50516,5461,41758,55452,860
244,121500,63642,54612,8191,36727,58873,2478
245,122000,61728,57343,13653,31597,61651,4843
246,122500,59198,60073,19114,26495,63718,7895
247,123000,56118,62804,21845,21546,65023,11559
248,123500,52536,65535,27306,16874,65534,15746
249,124000,48520,65535,32767,12592,65238,20352
250,124500,44151,62804,37546,8806,64142,25263
251,125000,39646,62804,42666,5609,62274,30360
252,125500,34924,62804,47273,3081,59679,35515
253,126000,30148,60073,51881,1283,56422,40603
254,126500,25535,55977,55977,260,52582,45498
255,127000,21030,53247,58708,37,48254,50079
256,127500,16906,47785,61439,620,43545,54235
257,128000,13107,43690,62804,1994,38570,57861
258,128500,9796,38740,65535,4125,33453,60870
259,129000,6974,33791,65535,6961,28319,63186
260,129500,4857,28671,62804,10432,23294,64754
261,130000,3392,23210,62804,14453,18502,65534
262,130500,2577,19114,60073,18925,14062,65507
263,131000,2496,15018,57343,23737,10082,64674
264,131500,3107,10922,54612,28772,6661,63056
265,132000,4402,8191,51881,33905,3883,60691
266,132500,6349,5461,46420,39009,1816,57639
267,133000,8887,5461,43690,43960,511,53975
268,133500,11967,2730,38228,48635,0,49788
269,134000,15467,0,32767,52919,296,45182
270,134500,19348,2730,27988,56707,1392,40271
271,135000,23527,2730,23210,59905,3260,35174
272,135500,27815,2730,18602,62435,5855,30019
273,136000,32156,5461,14335,64235,9112,24931
274,136500,36444,10922,10922,65259,12952,20036
275,137000,40623,12287,6826,65484,17280,15455
276,137500,44477,17749,4095,64903,21989,11299
277,138000,47950,21845,2730,63530,26964,7673
278,138500,50989,26964,2730,61400,32081,4664
279,139000,53540,31743,0,58565,37215,2348
280,139500,55385,36863,2730,55095,42240,780
281,140000,56688,40959,2730,51075,47032,0
282,140500,57231,45055,2730,46604,51472,27
283,141000,57149,50516,8191,41793,55452,860
284,141500,56349,54612,10922,36759,58873,2478
285,142000,54875,57343,13653,31627,61651,4843
286,142500,52767,60073,19114,26523,63718,7895
287,143000,50067,62804,21845,21573,65023,11559
288,143500,46837,62804,28671,16899,65534,15746
289,144000,43174,65535,32767,12615,65238,20352
290,144500,39158,62804,37546,8828,64142,25263
291,145000,34870,62804,42324,5630,62274,30360
292,145500,30474,62804,46932,3101,59679,35515
293,146000,26024,57343,51199,1302,56422,40603
294,146500,21573,55977,54612,278,52582,45498
295,147000,17394,53247,58708,54,48254,50079
296,147500,13432,47785,60073,635,43545,54235
297,148000,9850,43690,62804,2008,38570,57861
298,148500,6757,38655,62804,4138,33453,60870
299,149000,4151,33791,65535,6974,28319,63186
300,149500,2198,28671,62804,10444,23294,64754
301,150000,868,24575,62804,14464,18502,65534
302,150500,217,19114,60073,18935,14062,65507
303,151000,271,15018,57343,23747,10082,64674
304,151500,1010,10922,54612,28781,6661,63056
305,152000,2437,8191,51881,33913,3883,60691
306,152500,4504,5461,49151,39017,1816,57639
307,153000,7150,2730,42324,43967,511,53975
308,153500,10339,2730,38228,48642,0,49788
309,154000,13948,0,32767,52926,296,45182
310,154500,17937,2730,27988,56713,1392,40271
311,155000,22170,2730,23210,59911,3260,35174
312,155500,26566,5461,18602,62441,5855,30019
313,156000,30962,5461,14335,64240,9112,24931
314,156500,35359,9557,10922,65264,12952,20036
315,157000,39592,13653,6826,65488,17280,15455
316,157500,43500,17749,5461,64907,21989,11299
317,158000,47082,21845,2730,63534,26964,7673
318,158500,50121,26964,2730,61404,32081,4664
319,159000,52672,31743,0,58569,37215,2348
320,159500,54626,36863,2730,55098,42240,780
321,160000,55955,40959,2730,51078,47032,0
322,160500,56579,46420,5461,46607,51472,27
323,161000,56498,50516,8191,41795,55452,860
324,161500,55745,54612,8191,36761,58873,2478
325,162000,54310,57343,13653,31629,61651,4843
326,162500,52238,60073,16383,26525,63718,7895
327,163000,49578,62804,23210,21575,65023,11559
328,163500,46376,62804,27306,16901,65534,15746
329,164000,42740,65535,32767,12617,65238,20352
330,164500,38724,65535,37546,8829,64142,25263
331,165000,34545,62804,42324,5632,62274,30360
332,165500,30094,60073,46932,3102,59679,35515
333,166000,25698,60073,51199,1303,56422,40603
334,166500,21248,55977,54612,279,52582,45498
335,167000,17069,51881,58708,54,48254,50079
336,167500,13161,47785,61439,636,43545,54235
337,168000,9579,43690,62804,2009,38570,57861
338,168500,6485,38655,62804,4139,33453,60870
339,169000,3934,33450,65535,6974,28319,63186
340,169500,1926,28671,62804,10445,23294,64754
341,170000,651,23210,62804,14465,18502,65534
342,170500,27,19114,62804,18936,14062,65507
343,171000,81,15018,57343,23747,10082,64674
344,171500,841,10922,54612,28781,6661,63056
345,172000,2274,8191,51881,33913,3883,60691
346,172500,4355,2730,46420,39017,1816,57639
347,173000,7014,2730,42324,43968,511,53975
348,173500,10203,0,38228,48642,0,49788
349,174000,13812,2730,32767,52926,296,45182
350,174500,17774,2730,27988,56713,1392,40271
351,175000,22062,2730,23210,59911,3260,35174
352,175500,26458,5461,18602,62441,5855,30019
353,176000,30908,8191,14335,64240,9112,24931
354,176500,35304,10922,10922,65264,12952,20036
355,177000,39483,13653,6826,65488,17280,15455
356,177500,43391,17749,4095,64907,21989,11299
357,178000,46973,21845,2730,63534,26964,7673
358,178500,50012,26879,2730,61404,32081,4664
359,179000,52618,31743,0,58568,37215,2348
360,179500,54571,36863,2730,55098,42240,780
361,180000,55901,42324,2730,51078,47032,0
362,180500,56525,46420,5461,46607,51472,27
363,181000,56457,50516,8191,41795,55452,860
364,181500,55698,54612,8191,36761,58873,2478
365,182000,54264,57343,13653,31629,61651,4843
366,182500,52183,62804,16383,26525,63718,7895
367,183000,49524,62804,21845,21575,65023,11559
368,183500,46349,62804,28671,16900,65534,15746
369,184000,42713,65535,32767,12617,65238,20352
370,184500,38669,62804,37546,8829,64142,25263
371,185000,34436,62804,42666,5631,62274,30360
372,185500,30094,60073,47103,3102,59679,35515
373,186000,25644,60073,51199,1302,56422,40603
374,186500,21248,55977,54612,278,52582,45498
375,187000,17069,51881,57343,54,48254,50079
376,187500,13107,47785,61439,636,43545,54235
377,188000,9579,43690,62804,2008,38570,57861
378,188500,6485,38570,62804,4138,33453,60870
379,189000,3934,33791,65535,6974,28319,63186
380,189500,1926,28671,62804,10444,23294,64754
381,190000,651,23210,62804,14464,18502,65534
382,190500,0,19114,62804,18935,14062,65507
383,191000,67,15018,60073,23747,10082,64674
384,191500,827,10922,54612,28781,6661,63056
385,192000,2259,8191,51881,33913,3883,60691
386,192500,4341,5461,49151,39017,1816,57639
387,193000,7001,2730,42324,43967,511,53975
388,193500,10176,0,38228,48642,0,49788
389,194000,13812,2730,32767,52925,296,45182
390,194500,17828,2730,27988,56713,1392,40271
391,195000,22007,2730,23210,59911,3260,35174
392,195500,26458,5461,18602,62440,5855,30019
393,196000,30854,5461,14335,64239,9112,24931
394,196500,35250,10922,10922,65264,12952,20036
395,197000,39483,13653,6826,65488,17280,15455
396,197500,43391,17749,4095,64906,21989,11299
397,198000,46973,22527,2730,63533,26964,7673
398,198500,50012,26964,2730,61403,32081,4664
399,199000,52618,31743,0,58568,37215,2348
400,199500,54571,36863,2730,55097,42240,780
