240,119500,36381,62804,44927,4015,61105,32937
241,120000,31606,60073,49151,2034,58165,38061
242,120500,26869,57343,53247,805,54601,43055
243,121000,22289,54612,57343,360,50498,47795
244,121500,17963,49151,60073,710,45959,52165
245,122000,13999,45055,60073,1845,41095,56057
246,122500,10485,40618,62804,3739,36027,59376
247,123000,7494,35924,65535,6346,30877,62040
248,123500,5104,30719,62804,9600,25775,63983
249,124000,3374,25940,62804,13424,20844,65157
250,124500,2330,20479,60073,17721,16207,65534
251,125000,1995,16383,60073,22387,11978,65104
252,125500,2375,13653,54612,27308,8261,63878
253,126000,3459,8191,54612,32361,5147,61885
254,126500,5214,5461,49151,37423,2714,59176
255,127000,7594,5461,46420,42370,1020,55816
256,127500,10539,0,40959,47079,108,51889
257,128000,13972,0,35498,51435,0,47491
258,128500,17803,0,30036,55331,699,42731
259,129000,21943,2730,25599,58671,2188,37725
260,129500,26280,2730,20885,61372,4429,32597
261,130000,30708,5461,16383,63369,7369,27473
262,130500,35115,8191,12287,64612,10934,22479
263,131000,39387,10922,8191,65071,15036,17739
264,131500,43426,16383,5461,64734,19575,13369
265,132000,47125,20479,2730,63610,24439,9477
266,132500,50391,24917,2730,61727,29508,6158
267,133000,53149,29780,2730,59131,34657,3494
268,133500,55323,34815,0,55886,39759,1551
269,134000,56856,39594,2730,52072,44690,377
270,134500,57713,45055,5461,47783,49327,0
271,135000,57870,49151,8191,43124,53556,430
272,135500,57325,54612,10922,38211,57273,1656
273,136000,56088,57343,13653,33165,60387,3649
274,136500,54190,60073,16383,28109,62820,6358
275,137000,51675,60073,19114,23168,64514,9718
276,137500,48607,62804,24575,18464,65426,13645
277,138000,45057,65535,30036,14113,65534,18043
278,138500,41115,62804,35498,10222,64835,22804
279,139000,36878,65535,39935,6887,63346,27809
280,139500,32444,62804,44714,4189,61105,32938
281,140000,27929,60073,49151,2196,58165,38061
282,140500,23441,57343,52564,957,54601,43055
283,141000,19082,54612,55977,501,50498,47795
284,141500,14973,49151,60073,841,45959,52165
285,142000,11209,45738,60073,1967,41095,56057
286,142500,7878,40618,62804,3853,36027,59376
287,143000,5061,35754,65535,6452,30877,62040
288,143500,2838,30719,62804,9699,25775,63983
289,144000,1251,25940,62804,13515,20844,65158
290,144500,348,20479,62804,17806,16207,65534
291,145000,144,16383,60073,22467,11978,65104
292,145500,646,10922,54612,27381,8261,63878
293,146000,1844,10922,54612,32430,5147,61885
294,146500,3706,5461,49151,37487,2714,59176
295,147000,6186,5461,43690,42429,1020,55816
296,147500,9222,2730,39594,47134,108,51889
297,148000,12742,2730,35498,51486,0,47491
298,148500,16657,0,30719,55379,699,42731
299,149000,20867,2730,25599,58715,2188,37725
300,149500,25279,2730,20821,61413,4429,32597
301,150000,29773,5461,16383,63407,7369,27473
302,150500,34239,8191,12287,64647,10934,22479
303,151000,38571,12287,9557,65103,15036,17739
304,151500,42664,15018,5461,64764,19575,13369
305,152000,46417,20479,2730,63638,24439,9477
306,152500,49731,24917,2730,61753,29508,6158
307,153000,52527,29780,2730,59155,34657,3494
308,153500,54739,34815,2730,55908,39759,1551
309,154000,56312,40959,0,52092,44690,377
310,154500,57204,45055,5461,47802,49327,0
311,155000,57396,49151,5461,43142,53556,430
312,155500,56881,51881,8191,38227,57273,1656
313,156000,55673,57343,13653,33179,60387,3649
314,156500,53802,60073,16383,28122,62820,6358
315,157000,51313,62804,21845,23180,64514,9718
316,157500,48266,62804,25940,18475,65426,13645
317,158000,44740,65535,30036,14123,65534,18043
318,158500,40817,65535,34815,10231,64835,22804
319,159000,36597,65535,39935,6895,63346,27809
320,159500,32184,60073,44692,4197,61105,32938
321,160000,27685,60073,49151,2203,58165,38061
322,160500,23208,57343,52564,963,54601,43055
323,161000,18871,53247,55977,506,50498,47795
324,161500,14778,50516,58708,846,45959,52165
325,162000,11014,45055,60073,1972,41095,56057
326,162500,7700,40618,65535,3857,36027,59376
327,163000,4899,35668,62804,6455,30877,62040
328,163500,2682,30719,62804,9702,25775,63983
329,164000,1105,25940,62804,13518,20844,65158
330,164500,210,20479,60073,17808,16207,65534
331,165000,16,16383,57343,22468,11978,65104
332,165500,527,10922,54612,27383,8261,63878
333,166000,1732,10922,51881,32431,5147,61885
334,166500,3601,5461,49151,37488,2714,59176
335,167000,6088,2730,43690,42429,1020,55816
336,167500,9130,2730,39594,47134,108,51889
337,168000,12656,2730,35498,51486,0,47491
338,168500,16576,0,30719,55378,699,42731
339,169000,20791,2730,25258,58714,2188,37725
340,169500,25203,2730,20821,61412,4429,32597
341,170000,29702,5461,16383,63406,7369,27473
342,170500,34174,8191,12970,64646,10934,22479
343,171000,38511,12287,9557,65102,15036,17739
344,171500,42610,15018,6826,64763,19575,13369
345,172000,46363,19797,2730,63637,24439,9477
346,172500,49683,24917,2730,61751,29508,6158
347,173000,52478,29780,0,59153,34657,3494
348,173500,54695,34815,2730,55906,39759,1551
349,174000,56269,39594,0,52090,44690,377
350,174500,57164,45055,5461,47799,49327,0
351,175000,57357,49151,5461,43139,53556,430
352,175500,56845,51881,8191,38225,57273,1656
353,176000,55638,57343,10922,33177,60387,3649
354,176500,53769,60073,16383,28119,62820,6358
355,177000,51281,62804,21845,23177,64514,9718
356,177500,48239,62804,25940,18472,65426,13645
357,178000,44711,65535,31402,14120,65534,18043
358,178500,40790,65535,34815,10228,64835,22804
359,179000,36575,65535,39935,6892,63346,27809
360,179500,32157,62804,44692,4194,61105,32938
361,180000,27658,60073,49151,2200,58165,38061
362,180500,23186,57343,53247,960,54601,43055
363,181000,18850,54612,55977,504,50498,47795
364,181500,14751,50516,60073,843,45959,52165
365,182000,10998,45738,60073,1969,41095,56058
366,182500,7678,40618,65535,3854,36027,59376
367,183000,4877,35754,62804,6452,30877,62040
368,183500,2660,30719,62804,9699,25775,63983
369,184000,1089,25940,62804,13515,20844,65158
370,184500,191,20479,60073,17805,16207,65534
371,185000,0,16383,57343,22465,11978,65104
372,185500,510,10922,54612,27379,8261,63878
373,186000,1717,10922,51881,32427,5147,61885
374,186500,3587,5461,49151,37484,2714,59176
375,187000,6073,5461,43690,42426,1020,55816
376,187500,9116,2730,39594,47131,108,51889
377,188000,12642,0,35498,51483,0,47491
378,188500,16562,0,30719,55375,699,42731
379,189000,20780,2730,25599,58711,2188,37725
380,189500,25193,2730,20821,61409,4429,32597
381,190000,29686,5461,16725,63403,7369,27473
382,190500,34164,8191,12970,64643,10934,22479
383,191000,38500,12287,9557,65099,15036,17739
384,191500,42594,16383,6826,64760,19575,13369
385,192000,46352,20479,2730,63633,24439,9477
386,192500,49672,24917,2730,61748,29508,6158
387,193000,52468,29780,0,59150,34657,3494
388,193500,54685,34815,2730,55903,39759,1551
389,194000,56258,39594,0,52087,44690,377
390,194500,57153,43690,2730,47796,49327,0
391,195000,57346,49151,5461,43136,53556,430
392,195500,56835,51881,8191,38221,57273,1656
393,196000,55628,57343,13653,33173,60387,3649
394,196500,53759,57343,16383,28116,62820,6358
395,197000,51271,62804,19114,23174,64514,9718
396,197500,48228,62804,24575,18469,65426,13645
397,198000,44703,65535,31402,14117,65534,18043
398,198500,40782,65535,35498,10225,64835,22804
399,199000,36564,65535,39935,6889,63346,27809
400,199500,32152,62804,44714,4191,61105,32938
