152,75500,28413,8191,47785,42892,672,54723
153,76000,28452,8191,43690,47643,0,50638
154,76500,28511,8191,40959,52027,134,46113
155,77000,28571,8191,36863,55937,1072,41260
156,77500,28571,10922,32767,59276,2791,36197
157,78000,28610,10922,28671,61963,5248,31050
158,78500,28650,16383,25258,63931,8382,25945
159,79000,28650,19114,21845,65131,12117,21008
160,79500,28610,23210,17749,65535,16361,16361
161,80000,28610,27306,13653,65131,21008,12118
162,80500,28571,30036,10922,63931,25945,8383
163,81000,28571,34303,8191,61963,31049,5248
164,81500,28531,38228,8191,59277,36197,2791
165,82000,28492,41642,8191,55937,41259,1073
166,82500,28433,46420,8191,52028,46113,134
167,83000,28393,49151,5461,47643,50638,0
168,83500,28334,51881,8191,42893,54723,672
169,84000,28265,54612,10922,37893,58267,2134
170,84500,28214,54612,13653,32767,61183,4350
171,85000,28156,57343,13653,27641,63400,7267
172,85500,28097,57343,17749,22642,64862,10811
173,86000,28058,57343,21845,17891,65535,14896
174,86500,27999,57343,24575,13507,65400,19421
175,87000,27939,57343,28671,9597,64462,24274
176,87500,27939,54612,32767,6258,62743,29337
177,88000,27900,54612,36948,3571,60286,34484
178,88500,27861,49151,40959,1603,57152,39589
179,89000,27861,46420,43690,403,53417,44526
180,89500,27900,42324,47785,0,49174,49173
181,90000,27900,38228,51881,403,44526,53416
182,90500,27939,35498,54612,1603,39589,57151
183,91000,27939,31231,57343,3571,34485,60286
184,91500,27979,27306,57343,6257,29338,62743
185,92000,28018,23893,57343,9597,24275,64461
186,92500,28078,19114,57343,13507,19421,65400
187,93000,28117,16383,60073,17891,14896,65535
188,93500,28176,13653,57343,22641,10811,64863
189,94000,28245,10922,57343,27641,7267,63400
190,94500,28296,10922,51881,32767,4351,61184
191,95000,28354,8191,51881,37893,2134,58267
192,95500,28413,8191,47785,42892,672,54723
193,96000,28452,8191,43690,47643,0,50638
194,96500,28511,8191,40959,52027,134,46113
195,97000,28571,8191,36863,55937,1072,41260
196,97500,28571,10922,32767,59276,2791,36197
197,98000,28610,10922,28671,61963,5248,31050
198,98500,28650,16383,25258,63931,8382,25945
199,99000,28650,19114,21845,65131,12117,21008
200,99500,28610,23210,17749,65535,16361,16361
201,100000,28610,27306,13653,65131,21008,12118
202,100500,28571,30036,10922,63931,25945,8383
203,101000,28571,34303,8191,61963,31049,5248
204,101500,28531,38228,8191,59277,36197,2791
205,102000,28492,41642,8191,55937,41259,1073
206,102500,28433,46420,8191,52028,46113,134
207,103000,28393,49151,5461,47643,50638,0
208,103500,28334,51881,8191,42893,54723,672
209,104000,28265,54612,10922,37893,58267,2134
210,104500,28214,54612,13653,32767,61183,4350
211,105000,28156,57343,13653,27641,63400,7267
212,105500,28097,57343,17749,22642,64862,10811
213,106000,28058,57343,21845,17891,65535,14896
214,106500,27999,57343,24575,13507,65400,19421
215,107000,27939,57343,28671,9597,64462,24274
216,107500,27939,54612,32767,6258,62743,29337
217,108000,27900,54612,36948,3571,60286,34484
218,108500,27861,49151,40959,1603,57152,39589
219,109000,27861,46420,43690,403,53417,44526
220,109500,27900,42324,47785,0,49174,49173
221,110000,27900,38228,51881,403,44526,53416
222,110500,27939,35498,54612,1603,39589,57151
223,111000,27939,31231,57343,3571,34485,60286
224,111500,27979,27306,57343,6257,29338,62743
225,112000,28018,23893,57343,9597,24275,64461
226,112500,28078,19114,57343,13507,19421,65400
227,113000,28117,16383,60073,17891,14896,65535
228,113500,28176,13653,57343,22641,10811,64863
229,114000,28245,10922,57343,27641,7267,63400
230,114500,28296,10922,51881,32767,4351,61184
231,115000,28625,5461,49151,37891,2134,58267
232,115500,29655,2730,45055,42884,672,54723
233,116000,31312,2730,39594,47624,0,50639
234,116500,33541,0,34132,51995,135,46114
235,117000,36224,2730,29354,55889,1073,41260
236,117500,39222,2730,24917,59210,2792,36198
237,118000,42536,5461,20223,61878,5249,31051
238,118500,45928,5461,15701,63825,8383,25946
239,119000,49360,9557,12287,65005,12118,21009
240,119500,52674,12287,9557,65389,16361,16362
241,120000,55869,17749,5461,64967,21009,12119
242,120500,58670,21845,5461,63750,25945,8384
243,121000,61116,26452,0,61769,31050,5249
244,121500,63089,31402,2730,59071,36197,2792
245,122000,64548,36180,2730,55724,41260,1073
246,122500,65357,40959,2730,51809,46113,135
247,123000,65535,45055,2730,47425,50638,0
248,123500,65071,49151,5461,42678,54723,672
249,124000,63942,54612,10922,37686,58267,2134
250,124500,62162,57343,13653,32571,61183,4350
251,125000,59765,60073,16383,27460,63400,7266
252,125500,56787,62804,21845,22479,64862,10811
253,126000,53305,62804,25940,17750,65534,14895
254,126500,49380,65535,31402,13389,65399,19420
255,127000,45100,65535,36180,9505,64461,24274
256,127500,40563,62804,41642,6193,62742,29336
257,128000,35869,60073,46250,3535,60285,34483
258,128500,31135,60073,51199,1596,57151,39588
259,129000,26440,55977,54612,424,53416,44525
260,129500,21983,51881,58708,47,49173,49172
261,130000,17683,49151,61439,476,44525,53416
262,130500,13856,44372,62804,1699,39589,57150
263,131000,10424,39764,62804,3687,34484,60285
264,131500,7544,34815,65535,6390,29337,62742
265,132000,5256,30036,62804,9743,24274,64461
266,132500,3619,25940,65535,13662,19421,65399
267,133000,2672,20479,62804,18051,14896,65534
268,133500,2426,16383,60073,22803,10811,64862
269,134000,2899,10922,57343,27799,7267,63400
270,134500,4053,8191,51881,32918,4351,61184
271,135000,5868,5461,49151,38032,2134,58268
272,135500,8284,2730,43690,43017,672,54723
273,136000,11252,2730,39594,47749,0,50639
274,136500,14685,0,34132,52112,135,46114
275,137000,18511,2730,29354,55999,1073,41261
276,137500,22614,2730,23893,59314,2792,36198
277,138000,26914,5461,19541,61975,5249,31051
278,138500,31253,5461,15018,63916,8383,25946
279,139000,35553,9557,10922,65091,12118,21009
280,139500,39735,13653,8191,65469,16361,16362
281,140000,43680,16383,4095,65042,21009,12119
282,140500,47270,21845,2730,63821,25945,8384
283,141000,50386,25940,0,61835,31050,5249
284,141500,53029,30719,2730,59133,36197,2792
285,142000,55041,36180,0,55782,41260,1073
286,142500,56461,40959,2730,51864,46113,135
287,143000,57191,45055,2730,47476,50638,0
288,143500,57240,50516,5461,42726,54723,672
289,144000,56585,54612,8191,37731,58267,2134
290,144500,55249,57343,13653,32613,61183,4350
291,145000,53271,60073,16383,27500,63400,7266
292,145500,50692,62804,21845,22516,64862,10811
293,146000,47585,62804,25940,17785,65534,14895
294,146500,43995,65535,31402,13422,65399,19420
295,147000,40050,65535,36180,9536,64461,24274
296,147500,35829,62804,41642,6222,62742,29336
297,148000,31411,62804,46079,3562,60285,34483
298,148500,26953,57343,50516,1621,57151,39588
299,149000,22535,55977,54612,447,53416,44525
300,149500,18235,51881,57343,69,49173,49172
301,150000,14251,49151,60073,497,44525,53416
302,150500,10542,44372,62804,1719,39589,57150
303,151000,7347,39594,62804,3705,34484,60285
304,151500,4664,34815,65535,6408,29337,62742
305,152000,2574,30036,65535,9759,24274,64461
306,152500,1094,24575,62804,13677,19421,65399
307,153000,305,20479,60073,18065,14896,65534
308,153500,197,15018,57343,22816,10811,64862
309,154000,798,10922,54612,27812,7267,63400
310,154500,2080,8191,54612,32929,4351,61184
311,155000,4009,5461,49151,38043,2134,58268
312,155500,6538,2730,43690,43027,672,54723
313,156000,9615,0,38228,47759,0,50639
314,156500,13146,2730,34132,52121,135,46114
315,157000,17051,2730,28671,56007,1073,41261
316,157500,21233,0,24234,59322,2792,36198
317,158000,25651,2730,19455,61982,5249,31051
318,158500,30070,5461,15018,63923,8383,25946
319,159000,34449,8191,10922,65097,12118,21009
320,159500,38709,13653,8191,65475,16361,16362
321,160000,42693,17749,5461,65048,21009,12119
322,160500,46323,21162,2730,63826,25945,8384
323,161000,49518,25940,0,61840,31050,5249
324,161500,52201,30719,0,59137,36197,2792
325,162000,54292,36180,0,55786,41260,1073
326,162500,55751,40959,2730,51868,46113,135
327,163000,56520,45055,5461,47480,50638,0
328,163500,56599,49151,8191,42729,54723,672
329,164000,55983,54612,10922,37734,58267,2134
330,164500,54685,57343,13653,32616,61183,4350
331,165000,52743,60073,16383,27502,63400,7266
332,165500,50189,62804,21845,22518,64862,10811
333,166000,47112,62804,27306,17787,65534,14895
334,166500,43561,62804,31402,13424,65399,19420
335,167000,39616,62804,36180,9538,64461,24274
336,167500,35435,65535,41300,6224,62742,29336
337,168000,31056,62804,46079,3564,60285,34483
338,168500,26598,60073,50516,1623,57151,39588
339,169000,22180,55977,54612,449,53416,44525
340,169500,17959,53247,57343,71,49173,49172
341,170000,13935,49151,60073,498,44525,53416
342,170500,10306,44372,62804,1720,39589,57150
343,171000,7110,39594,65535,3706,34484,60285
344,171500,4428,34474,62804,6408,29337,62742
345,172000,2337,30036,62804,9760,24274,64461
346,172500,877,24575,65535,13678,19421,65399
347,173000,88,19114,62804,18066,14896,65534
348,173500,9,15018,57343,22816,10811,64862
349,174000,626,10922,57343,27812,7267,63400
350,174500,1918,8191,51881,32930,4351,61184
351,175000,3861,5461,49151,38043,2134,58268
352,175500,6400,2730,43690,43027,672,54723
353,176000,9497,0,38228,47759,0,50639
354,176500,13028,2730,34132,52121,135,46114
355,177000,16933,2730,28671,56008,1073,41261
356,177500,21154,0,24234,59322,2792,36198
357,178000,25494,2730,19370,61982,5249,31051
358,178500,29951,5461,15018,63923,8383,25946
359,179000,34370,9557,10922,65097,12118,21009
360,179500,38591,12287,8191,65475,16361,16362
361,180000,42615,17749,5461,65048,21009,12119
362,180500,46244,21162,2730,63826,25945,8384
363,181000,49479,25940,2730,61839,31050,5249
364,181500,52122,30719,2730,59137,36197,2792
365,182000,54252,36180,0,55786,41260,1073
366,182500,55672,40959,2730,51868,46113,135
367,183000,56461,46420,5461,47479,50638,0
368,183500,56540,50516,5461,42729,54723,672
369,184000,55934,54612,10922,37734,58267,2134
370,184500,54639,57343,13653,32616,61183,4350
371,185000,52694,60073,16383,27502,63400,7266
372,185500,50149,60073,21845,22518,64862,10811
373,186000,47053,62804,25940,17786,65534,14895
374,186500,43522,62804,31402,13424,65399,19420
375,187000,39616,62804,36180,9538,64461,24274
376,187500,35435,62804,41642,6224,62742,29336
377,188000,31016,60073,46079,3563,60285,34483
378,188500,26598,60073,50516,1622,57151,39588
379,189000,22180,55977,54612,448,53416,44525
380,189500,17959,53247,58708,70,49173,49172
381,190000,13935,47785,60073,497,44525,53416
382,190500,10306,44372,60073,1719,39589,57150
383,191000,7071,39594,65535,3706,34484,60285
384,191500,4388,34815,62804,6408,29337,62742
385,192000,2297,29354,65535,9759,24274,64461
386,192500,858,24575,62804,13677,19421,65399
387,193000,88,19114,60073,18066,14896,65534
388,193500,0,15018,57343,22816,10811,64862
389,194000,611,10922,54612,27811,7267,63400
390,194500,1904,8191,51881,32929,4351,61184
391,195000,3846,5461,49151,38043,2134,58268
392,195500,6390,2730,43690,43027,672,54723
393,196000,9477,0,38228,47758,0,50639
394,196500,13028,2730,34132,52121,135,46114
395,197000,16933,2730,29354,56007,1073,41261
396,197500,21154,0,23893,59321,2792,36198
397,198000,25494,2730,19455,61981,5249,31051
398,198500,29951,5461,15018,63922,8383,25946
399,199000,34370,9557,10922,65096,12118,21009
400,199500,38630,12287,8191,65474,16361,16362
