65,32000,27891,30548,57343,4038,33454,60871
66,32500,27936,26282,60073,6863,28319,63187
67,33000,27982,22527,60073,10325,23294,64755
68,33500,28073,20479,57343,14340,18503,65535
69,34000,28119,16383,57343,18808,14062,65508
70,34500,28187,13653,57343,23620,10082,64674
71,35000,28250,10922,54612,28658,6661,63056
72,35500,28316,8191,51881,33796,3883,60691
73,36000,28381,8191,49151,38910,1815,57639
74,36500,28438,5461,46420,43872,510,53974
75,37000,28506,5461,42324,48560,0,49787
76,37500,28551,8191,39594,52860,295,45182
77,38000,28620,8191,35498,56665,1391,40270
78,38500,28620,10922,31743,59882,3259,35174
79,39000,28665,13653,27818,62430,5854,30018
80,39500,28665,16383,23893,64249,9111,24930
81,40000,28665,19114,20479,65292,12951,20035
82,40500,28711,23210,16383,65535,17279,15454
83,41000,28665,27306,15018,64970,21988,11299
84,41500,28665,30719,10922,63613,26963,7672
85,42000,28620,35071,8191,61496,32080,4664
86,42500,28574,38911,5461,58671,37215,2347
87,43000,28529,43007,5461,55209,42240,779
88,43500,28438,46420,8191,51194,47031,0
89,44000,28392,49151,8191,46726,51472,26
90,44500,28324,51881,8191,41914,55452,860
91,45000,28261,54612,10922,36876,58873,2478
92,45500,28195,57343,13653,31738,61651,4843
93,46000,28130,57343,16383,26624,63719,7895
94,46500,28073,60073,19114,21662,65024,11560
95,47000,28005,60073,23210,16974,65535,15747
96,47500,27959,57343,25940,12674,65239,20353
97,48000,27891,57343,30036,8869,64143,25264
98,48500,27891,54612,33791,5652,62275,30360
99,49000,27845,51881,37716,3104,59680,35516
100,49500,27845,49151,41642,1285,56423,40604
101,50000,27845,46420,45055,242,52583,45499
102,50500,27800,42324,49151,0,48255,50080
103,51000,27845,38228,50516,564,43546,54235
104,51500,27845,34815,54612,1921,38571,57862
105,52000,27891,30548,57343,4038,33454,60871
106,52500,27936,26282,60073,6863,28319,63187
107,53000,27982,22527,60073,10325,23294,64755
108,53500,28073,20479,57343,14340,18503,65535
109,54000,28119,16383,57343,18808,14062,65508
110,54500,28187,13653,57343,23620,10082,64674
111,55000,28250,10922,54612,28658,6661,63056
112,55500,28316,8191,51881,33796,3883,60691
113,56000,28381,8191,49151,38910,1815,57639
114,56500,28438,5461,46420,43872,510,53974
115,57000,28506,5461,42324,48560,0,49787
116,57500,28551,8191,39594,52860,295,45182
117,58000,28620,8191,35498,56665,1391,40270
118,58500,28620,10922,31743,59882,3259,35174
119,59000,28665,13653,27818,62430,5854,30018
120,59500,28665,16383,23893,64249,9111,24930
121,60000,28665,19114,20479,65292,12951,20035
122,60500,28711,23210,16383,65535,17279,15454
123,61000,28665,27306,15018,64970,21988,11299
124,61500,28665,30719,10922,63613,26963,7672
125,62000,28620,35071,8191,61496,32080,4664
126,62500,28574,38911,5461,58671,37215,2347
127,63000,28529,43007,5461,55209,42240,779
128,63500,28438,46420,8191,51194,47031,0
129,64000,28392,49151,8191,46726,51472,26
130,64500,28324,51881,8191,41914,55452,860
131,65000,28261,54612,10922,36876,58873,2478
132,65500,28195,57343,13653,31738,61651,4843
133,66000,28130,57343,16383,26624,63719,7895
134,66500,28073,60073,19114,21662,65024,11560
135,67000,28005,60073,23210,16974,65535,15747
136,67500,27959,57343,25940,12674,65239,20353
137,68000,27891,57343,30036,8869,64143,25264
138,68500,27891,54612,33791,5652,62275,30360
139,69000,27845,51881,37716,3104,59680,35516
140,69500,27845,49151,41642,1285,56423,40604
141,70000,27845,46420,45055,242,52583,45499
142,70500,27800,42324,49151,0,48255,50080
143,71000,27845,38228,50516,564,43546,54235
144,71500,27845,34815,54612,1921,38571,57862
145,72000,27891,30548,57343,4038,33454,60871
146,72500,27936,26282,60073,6863,28319,63187
147,73000,27982,22527,60073,10325,23294,64755
148,73500,28073,20479,57343,14340,18503,65535
149,74000,28119,16383,57343,18808,14062,65508
150,74500,28187,13653,57343,23620,10082,64674
151,75000,28250,10922,54612,28658,6661,63056
152,75500,28316,8191,51881,33796,3883,60691
153,76000,28381,8191,49151,38910,1815,57639
154,76500,28438,5461,46420,43872,510,53974
155,77000,28506,5461,42324,48560,0,49787
156,77500,28551,8191,39594,52860,295,45182
157,78000,28620,8191,35498,56665,1391,40270
158,78500,28620,10922,31743,59882,3259,35174
159,79000,28665,13653,27818,62430,5854,30018
160,79500,28665,16383,23893,64249,9111,24930
161,80000,28665,19114,20479,65292,12951,20035
162,80500,28711,23210,16383,65535,17279,15454
163,81000,28665,27306,15018,64970,21988,11299
164,81500,28665,30719,10922,63613,26963,7672
165,82000,28620,35071,8191,61496,32080,4664
166,82500,28574,38911,5461,58671,37215,2347
167,83000,28529,43007,5461,55209,42240,779
168,83500,28438,46420,8191,51194,47031,0
169,84000,28392,49151,8191,46726,51472,26
170,84500,28324,51881,8191,41914,55452,860
171,85000,28261,54612,10922,36876,58873,2478
172,85500,28195,57343,13653,31738,61651,4843
173,86000,28130,57343,16383,26624,63719,7895
174,86500,28073,60073,19114,21662,65024,11560
175,87000,28005,60073,23210,16974,65535,15747
176,87500,27959,57343,25940,12674,65239,20353
177,88000,27891,57343,30036,8869,64143,25264
178,88500,27891,54612,33791,5652,62275,30360
179,89000,27845,51881,37716,3104,59680,35516
180,89500,27845,49151,41642,1285,56423,40604
181,90000,27845,46420,45055,242,52583,45499
182,90500,27800,42324,49151,0,48255,50080
183,91000,27845,38228,50516,564,43546,54235
184,91500,27845,34815,54612,1921,38571,57862
185,92000,27891,30548,57343,4038,33454,60871
186,92500,27936,26282,60073,6863,28319,63187
187,93000,27982,22527,60073,10325,23294,64755
188,93500,28073,20479,57343,14340,18503,65535
189,94000,28119,16383,57343,18808,14062,65508
190,94500,28187,13653,57343,23620,10082,64674
191,95000,28250,10922,54612,28658,6661,63056
192,95500,28316,8191,51881,33796,3883,60691
193,96000,28381,8191,49151,38910,1815,57639
194,96500,28438,5461,46420,43872,510,53974
195,97000,28506,5461,42324,48560,0,49787
196,97500,28551,8191,39594,52860,295,45182
197,98000,28620,8191,35498,56665,1391,40270
198,98500,28620,10922,31743,59882,3259,35174
199,99000,28665,13653,27818,62430,5854,30018
200,99500,28665,16383,23893,64249,9111,24930
201,100000,28665,19114,20479,65292,12951,20035
202,100500,28711,23210,16383,65535,17279,15454
203,101000,28665,27306,15018,64970,21988,11299
204,101500,28665,30719,10922,63613,26963,7672
205,102000,28620,35071,8191,61496,32080,4664
206,102500,28574,38911,5461,58671,37215,2347
207,103000,28529,43007,5461,55209,42240,779
208,103500,28438,46420,8191,51194,47031,0
209,104000,28392,49151,8191,46726,51472,26
210,104500,28324,51881,8191,41914,55452,860
211,105000,28261,54612,10922,36876,58873,2478
212,105500,28195,57343,13653,31738,61651,4843
213,106000,28130,57343,16383,26624,63719,7895
214,106500,28073,60073,19114,21662,65024,11560
215,107000,28005,60073,23210,16974,65535,15747
216,107500,27959,57343,25940,12674,65239,20353
217,108000,27891,57343,30036,8869,64143,25264
218,108500,27891,54612,33791,5652,62275,30360
219,109000,27845,51881,37716,3104,59680,35516
220,109500,27845,49151,41642,1285,56423,40604
221,110000,27845,46420,45055,242,52583,45499
222,110500,27800,42324,49151,0,48255,50080
223,111000,27845,38228,50516,564,43546,54235
224,111500,27845,34815,54612,1921,38571,57862
225,112000,27891,30548,57343,4038,33454,60871
226,112500,27936,26282,60073,6863,28319,63187
227,113000,27982,22527,60073,10325,23294,64755
228,113500,28073,20479,57343,14340,18503,65535
229,114000,28119,16383,57343,18808,14062,65508
230,114500,28187,13653,57343,23620,10082,64674
231,115000,28250,10922,54612,28658,6661,63056
232,115500,28316,8191,51881,33796,3883,60691
233,116000,28791,8191,49151,38907,1816,57639
234,116500,29964,2730,45055,43863,511,53975
235,117000,31764,2730,38228,48542,0,49788
236,117500,34089,0,34132,52830,296,45182
237,118000,36823,2730,28671,56621,1392,40271
238,118500,39922,5461,23893,59821,3260,35174
239,119000,43249,5461,19285,62353,5855,30019
240,119500,46667,8191,15018,64154,9112,24931
241,120000,50085,10922,10922,65180,12952,20036
242,120500,53366,13653,8191,65405,17280,15455
243,121000,56511,17749,5461,64825,21989,11299
244,121500,59245,22527,2730,63454,26964,7673
245,122000,61570,27391,0,61325,32081,4664
246,122500,63484,32084,0,58491,37215,2347
247,123000,64805,37546,2730,55023,42240,780
248,123500,65466,42324,2730,51005,47032,0
249,124000,65535,46420,5461,46537,51472,27
250,124500,64919,51881,5461,41728,55452,860
251,125000,63655,54612,8191,36698,58873,2478
252,125500,61741,57343,13653,31570,61651,4843
253,126000,59223,60073,19114,26470,63718,7895
254,126500,56135,62804,23210,21524,65023,11559
255,127000,52546,62804,28671,16855,65534,15746
256,127500,48536,65535,32767,12576,65238,20352
257,128000,44206,65535,37546,8794,64142,25263
258,128500,39649,62804,42666,5601,62274,30360
259,129000,34909,62804,47103,3077,59679,35515
260,129500,30169,60073,51199,1283,56422,40603
261,130000,25521,55977,55977,264,52582,45498
262,130500,21055,53247,58708,45,48254,50079
263,131000,16862,47785,61439,631,43545,54235
264,131500,13079,43007,62804,2008,38570,57861
265,132000,9798,38740,65535,4142,33453,60870
266,132500,7018,33791,65535,6980,28319,63186
267,133000,4876,29354,62804,10453,23294,64754
268,133500,3372,23210,62804,14475,18502,65534
269,134000,2574,19114,60073,18948,14062,65507
270,134500,2483,15018,57343,23760,10082,64674
271,135000,3093,13653,54612,28794,6661,63056
272,135500,4381,8191,51881,33925,3883,60691
273,136000,6323,5461,46420,39028,1816,57639
274,136500,8852,2730,42324,43977,511,53975
275,137000,11917,0,36863,48649,0,49788
276,137500,15449,2730,32767,52930,296,45182
277,138000,19368,0,27988,56715,1392,40271
278,138500,23516,2730,23210,59910,3260,35174
279,139000,27800,2730,18602,62436,5855,30019
280,139500,32175,8191,14335,64232,9112,24931
281,140000,36504,9557,9557,65253,12952,20036
282,140500,40606,12287,6826,65474,17280,15455
283,141000,44479,17749,4095,64890,21989,11299
284,141500,47989,21845,0,63514,26964,7673
285,142000,50997,26964,2730,61382,32081,4664
286,142500,53503,32084,0,58545,37215,2348
287,143000,55417,36863,2730,55073,42240,780
288,143500,56693,42324,2730,51052,47032,0
289,144000,57263,46420,5461,46581,51472,27
290,144500,57172,50516,8191,41770,55452,860
291,145000,56369,54612,10922,36737,58873,2478
292,145500,54899,57343,13653,31606,61651,4843
293,146000,52785,60073,19114,26504,63718,7895
294,146500,50096,62804,23210,21556,65023,11559
295,147000,46872,65535,27306,16885,65534,15746
296,147500,43203,62804,32767,12604,65238,20352
297,148000,39239,65535,37546,8820,64142,25263
298,148500,34909,65535,42324,5626,62274,30360
299,149000,30488,62804,47103,3100,59679,35515
300,149500,26022,57343,51199,1305,56422,40603
301,150000,21601,55977,55977,285,52582,45498
302,150500,17409,53247,58708,64,48254,50079
303,151000,13489,47785,61439,649,43545,54235
304,151500,9889,43690,62804,2025,38570,57861
305,152000,6744,38655,62804,4158,33453,60870
306,152500,4192,33450,65535,6995,28319,63186
307,153000,2187,28671,62804,10467,23294,64754
308,153500,843,23210,62804,14488,18502,65534
309,154000,227,20479,62804,18960,14062,65507
310,154500,262,15018,57343,23771,10082,64674
311,155000,1002,10922,54612,28805,6661,63056
312,155500,2423,8191,51881,33935,3883,60691
313,156000,4489,5461,49151,39038,1816,57639
314,156500,7132,2730,43690,43986,511,53975
315,157000,10299,2730,38228,48657,0,49788
316,157500,13945,2730,32767,52938,296,45182
317,158000,17910,0,27988,56722,1392,40271
318,158500,22148,2730,23210,59916,3260,35174
319,159000,26523,5461,18602,62442,5855,30019
320,159500,30944,5461,14335,64238,9112,24931
321,160000,35365,10922,9557,65258,12952,20036
322,160500,39558,13653,6826,65479,17280,15455
323,161000,43477,17749,4095,64894,21989,11299
324,161500,47032,22527,2730,63519,26964,7673
325,162000,50131,26964,0,61386,32081,4664
326,162500,52683,32084,0,58549,37215,2348
327,163000,54642,36180,2730,55077,42240,780
328,163500,55941,42324,2730,51055,47032,0
329,164000,56602,46420,2730,46584,51472,27
330,164500,56534,50516,8191,41772,55452,860
331,165000,55776,54612,8191,36739,58873,2478
332,165500,54338,60073,13653,31609,61651,4843
333,166000,52261,60073,16383,26506,63718,7895
334,166500,49595,62804,23210,21559,65023,11559
335,167000,46416,62804,27306,16887,65534,15746
336,167500,42770,62804,32767,12606,65238,20352
337,168000,38783,65535,37546,8822,64142,25263
338,168500,34544,62804,42324,5628,62274,30360
339,169000,30124,60073,47103,3102,59679,35515
340,169500,25703,60073,51199,1306,56422,40603
341,170000,21282,55977,54612,286,52582,45498
342,170500,17135,51881,58708,65,48254,50079
343,171000,13170,47785,61439,650,43545,54235
344,171500,9616,43690,62804,2026,38570,57861
345,172000,6517,38570,62804,4158,33453,60870
346,172500,3919,33791,65535,6996,28319,63186
347,173000,2005,28671,62804,10468,23294,64754
348,173500,660,24575,62804,14489,18502,65534
349,174000,22,19114,62804,18960,14062,65507
350,174500,79,15018,60073,23772,10082,64674
351,175000,831,10922,54612,28805,6661,63056
352,175500,2263,8191,51881,33936,3883,60691
353,176000,4329,5461,49151,39038,1816,57639
354,176500,6995,2730,42324,43986,511,53975
355,177000,10185,2730,38228,48657,0,49788
356,177500,13808,0,32767,52938,296,45182
357,178000,17773,0,27988,56722,1392,40271
358,178500,22057,0,23210,59916,3260,35174
359,179000,26432,5461,18602,62442,5855,30019
360,179500,30853,5461,14335,64238,9112,24931
361,180000,35274,9557,9557,65258,12952,20036
362,180500,39466,13653,6826,65479,17280,15455
363,181000,43386,17749,5461,64894,21989,11299
364,181500,46986,22527,2730,63518,26964,7673
365,182000,50085,26964,2730,61386,32081,4664
366,182500,52637,32084,0,58548,37215,2348
367,183000,54597,36863,2730,55076,42240,780
368,183500,55896,42324,2730,51055,47032,0
369,184000,56534,46420,5461,46584,51472,27
370,184500,56477,50516,8191,41772,55452,860
371,185000,55725,54612,10922,36739,58873,2478
372,185500,54291,57343,16383,31608,61651,4843
373,186000,52216,62804,19114,26506,63718,7895
374,186500,49561,62804,23210,21558,65023,11559
375,187000,46371,62804,27306,16886,65534,15746
376,187500,42725,62804,32767,12606,65238,20352
377,188000,38737,65535,37546,8822,64142,25263
378,188500,34544,62804,42324,5627,62274,30360
379,189000,30078,60073,47103,3101,59679,35515
380,189500,25658,60073,51199,1306,56422,40603
381,190000,21282,55977,54612,286,52582,45498
382,190500,17044,51881,57343,65,48254,50079
383,191000,13170,47785,61439,650,43545,54235
384,191500,9570,43690,62804,2025,38570,57861
385,192000,6471,38655,62804,4158,33453,60870
386,192500,3919,33791,65535,6995,28319,63187
387,193000,1959,28671,62804,10467,23294,64754
388,193500,638,23210,62804,14488,18502,65534
389,194000,0,20479,62804,18960,14062,65507
390,194500,68,15018,60073,23771,10082,64674
391,195000,814,10922,54612,28804,6661,63056
392,195500,2248,8191,51881,33935,3883,60691
393,196000,4318,5461,49151,39037,1816,57639
394,196500,6984,2730,42324,43985,511,53975
395,197000,10162,2730,38228,48657,0,49788
396,197500,13786,0,32767,52938,296,45182
397,198000,17773,0,27988,56722,1392,40271
398,198500,22012,2730,23210,59916,3260,35174
399,199000,26432,5461,18431,62442,5855,30019
400,199500,30853,5461,14335,64237,9112,24931
