96,47500,27536,51881,38911,2400,58772,37045
97,48000,27536,46420,43007,806,55331,42076
98,48500,27454,45055,46420,0,51333,46878
99,49000,27454,40959,49151,0,46879,51333
100,49500,27617,37546,53247,806,42077,55330
101,50000,27617,33108,54612,2400,37046,58772
102,50500,27698,29311,54612,4742,31909,61573
103,51000,27779,25599,57343,7773,26794,63666
104,51500,27819,21845,57343,11420,21826,64997
105,52000,27941,17749,60073,15593,17127,65535
106,52500,28063,15018,57343,20188,12813,65265
107,53000,28184,10922,57343,25094,8990,64196
108,53500,28286,10922,54612,30188,5753,62353
109,54000,28408,8191,51881,35346,3182,59781
110,54500,28529,8191,49151,40440,1338,56544
111,55000,28631,5461,46420,45345,269,52722
112,55500,28752,8191,43690,49941,0,48408
113,56000,28833,8191,38228,54113,537,43709
114,56500,28914,10922,34815,57760,1868,38741
115,57000,28914,10922,30634,60792,3960,33625
116,57500,28996,13653,26623,63134,6762,28489
117,58000,28996,19114,22527,64728,10203,23458
118,58500,29077,20479,20479,65534,14201,18656
119,59000,29077,24575,16383,65535,18655,14201
120,59500,28914,27988,12287,64728,23457,10204
121,60000,28914,32426,10922,63134,28488,6762
122,60500,28833,36244,10922,60792,33625,3961
123,61000,28752,40276,8191,57761,38740,1869
124,61500,28712,43690,8191,54114,43709,537
125,62000,28590,47785,5461,49941,48407,0
126,62500,28468,50516,8191,45346,52721,269
127,63000,28367,54612,8191,40440,56544,1338
128,63500,28245,54612,10922,35346,59781,3181
129,64000,28124,57343,13653,30189,62353,5753
130,64500,28002,57343,16383,25094,64196,8990
131,65000,27901,60073,19114,20189,65265,12812
132,65500,27819,57343,23210,15593,65535,17126
133,66000,27698,57343,27306,11421,64997,21825
134,66500,27617,54612,30719,7774,63666,26793
135,67000,27617,54612,34900,4742,61574,31909
136,67500,27536,51881,38911,2400,58772,37045
137,68000,27536,46420,43007,806,55331,42076
138,68500,27454,45055,46420,0,51333,46878
139,69000,27454,40959,49151,0,46879,51333
140,69500,27617,37546,53247,806,42077,55330
141,70000,27617,33108,54612,2400,37046,58772
142,70500,27698,29311,54612,4742,31909,61573
143,71000,27779,25599,57343,7773,26794,63666
144,71500,27819,21845,57343,11420,21826,64997
145,72000,27941,17749,60073,15593,17127,65535
146,72500,28063,15018,57343,20188,12813,65265
147,73000,28184,10922,57343,25094,8990,64196
148,73500,28286,10922,54612,30188,5753,62353
149,74000,28408,8191,51881,35346,3182,59781
150,74500,28529,8191,49151,40440,1338,56544
151,75000,28631,5461,46420,45345,269,52722
152,75500,28752,8191,43690,49941,0,48408
153,76000,28833,8191,38228,54113,537,43709
154,76500,28914,10922,34815,57760,1868,38741
155,77000,28914,10922,30634,60792,3960,33625
156,77500,28996,13653,26623,63134,6762,28489
157,78000,28996,19114,22527,64728,10203,23458
158,78500,29077,20479,20479,65534,14201,18656
159,79000,29077,24575,16383,65535,18655,14201
160,79500,28914,27988,12287,64728,23457,10204
161,80000,28914,32426,10922,63134,28488,6762
162,80500,28833,36244,10922,60792,33625,3961
163,81000,28752,40276,8191,57761,38740,1869
164,81500,28712,43690,8191,54114,43709,537
165,82000,28590,47785,5461,49941,48407,0
166,82500,28468,50516,8191,45346,52721,269
167,83000,28367,54612,8191,40440,56544,1338
168,83500,28245,54612,10922,35346,59781,3181
169,84000,28124,57343,13653,30189,62353,5753
170,84500,28002,57343,16383,25094,64196,8990
171,85000,27901,60073,19114,20189,65265,12812
172,85500,27819,57343,23210,15593,65535,17126
173,86000,27698,57343,27306,11421,64997,21825
174,86500,27617,54612,30719,7774,63666,26793
175,87000,27617,54612,34900,4742,61574,31909
176,87500,27536,51881,38911,2400,58772,37045
177,88000,27536,46420,43007,806,55331,42076
178,88500,27454,45055,46420,0,51333,46878
179,89000,27454,40959,49151,0,46879,51333
180,89500,27617,37546,53247,806,42077,55330
181,90000,27617,33108,54612,2400,37046,58772
182,90500,27698,29311,54612,4742,31909,61573
183,91000,27779,25599,57343,7773,26794,63666
184,91500,27819,21845,57343,11420,21826,64997
185,92000,27941,17749,60073,15593,17127,65535
186,92500,28063,15018,57343,20188,12813,65265
187,93000,28184,10922,57343,25094,8990,64196
188,93500,28286,10922,54612,30188,5753,62353
189,94000,28408,8191,51881,35346,3182,59781
190,94500,28529,8191,49151,40440,1338,56544
191,95000,28631,5461,46420,45345,269,52722
192,95500,28752,8191,43690,49941,0,48408
193,96000,28833,8191,38228,54113,537,43709
194,96500,28914,10922,34815,57760,1868,38741
195,97000,28914,10922,30634,60792,3960,33625
196,97500,28996,13653,26623,63134,6762,28489
197,98000,28996,19114,22527,64728,10203,23458
198,98500,29077,20479,20479,65534,14201,18656
199,99000,29077,24575,16383,65535,18655,14201
200,99500,28914,27988,12287,64728,23457,10204
201,100000,28914,32426,10922,63134,28488,6762
202,100500,28833,36244,10922,60792,33625,3961
203,101000,28752,40276,8191,57761,38740,1869
204,101500,28712,43690,8191,54114,43709,537
205,102000,28590,47785,5461,49941,48407,0
206,102500,28468,50516,8191,45346,52721,269
207,103000,28367,54612,8191,40440,56544,1338
208,103500,28245,54612,10922,35346,59781,3181
209,104000,28124,57343,13653,30189,62353,5753
210,104500,28002,57343,16383,25094,64196,8990
211,105000,27901,60073,19114,20189,65265,12812
212,105500,27819,57343,23210,15593,65535,17126
213,106000,27698,57343,27306,11421,64997,21825
214,106500,27617,54612,30719,7774,63666,26793
215,107000,27617,54612,34900,4742,61574,31909
216,107500,27536,51881,38911,2400,58772,37045
217,108000,27536,46420,43007,806,55331,42076
218,108500,27454,45055,46420,0,51333,46878
219,109000,27454,40959,49151,0,46879,51333
220,109500,27617,37546,53247,806,42077,55330
221,110000,27617,33108,54612,2400,37046,58772
222,110500,27698,29311,54612,4742,31909,61573
223,111000,27779,25599,57343,7773,26794,63666
224,111500,27819,21845,57343,11420,21826,64997
225,112000,27941,17749,60073,15593,17127,65535
226,112500,28063,15018,57343,20188,12813,65265
227,113000,28184,10922,57343,25094,8990,64196
228,113500,28286,10922,54612,30188,5753,62353
229,114000,28408,8191,51881,35346,3182,59781
230,114500,29158,5461,46420,40438,1338,56544
231,115000,30577,2730,42324,45339,269,52722
232,115500,32524,2730,38228,49929,0,48408
233,116000,34998,2730,32767,54094,538,43710
234,116500,37917,2730,27306,57733,1869,38741
235,117000,41081,2730,22527,60756,3961,33626
236,117500,44487,5461,18090,63088,6762,28490
237,118000,47813,8191,13653,64672,10204,23458
238,118500,51219,10922,9557,65469,14202,18657
239,119000,54463,16383,6826,65460,18656,14202
240,119500,57464,19114,5461,64644,23458,10205
241,120000,60060,23893,2730,63043,28489,6763
242,120500,62331,28778,0,60695,33625,3961
243,121000,63872,33791,0,57659,38741,1869
244,121500,65048,38228,2730,54009,43709,538
245,122000,65535,43690,2730,49835,48408,0
246,122500,65372,47785,5461,45240,52721,269
247,123000,64541,51881,8191,40337,56544,1338
248,123500,63051,57343,10922,35248,59781,3181
249,124000,60927,60073,16383,30096,62352,5753
250,124500,58215,62804,19114,25010,64196,8990
251,125000,54950,62804,24575,20114,65265,12812
252,125500,51260,65535,30036,15530,65534,17126
253,126000,47123,65535,34132,11369,64996,21824
254,126500,42703,62804,39594,7735,63665,26793
255,127000,38080,62804,44031,4717,61573,31908
256,127500,33375,62804,48468,2389,58771,37044
257,128000,28590,60073,53247,809,55330,42076
258,128500,24048,54612,55977,16,51332,46877
259,129000,19668,51881,60073,28,46878,51332
260,129500,15613,47103,62804,847,42076,55329
261,130000,12044,41983,62804,2451,37045,58771
262,130500,8881,37396,65535,4802,31909,61573
263,131000,6366,32426,62804,7841,26793,63665
264,131500,4420,27306,62804,11493,21825,64996
265,132000,3122,21845,62804,15670,17126,65534
266,132500,2595,17749,62804,20267,12813,65265
267,133000,2717,13653,57343,25171,8990,64196
268,133500,3558,10922,54612,30263,5753,62353
269,134000,5069,8191,49151,35416,3182,59781
270,134500,7218,5461,46420,40504,1338,56544
271,135000,9935,2730,42324,45402,269,52722
272,135500,13180,2730,36863,49988,0,48409
273,136000,16789,2730,32767,54150,538,43710
274,136500,20804,2730,26623,57785,1869,38742
275,137000,25021,2730,21759,60805,3961,33626
276,137500,29320,2730,17407,63133,6763,28490
277,138000,33619,8191,13653,64715,10204,23459
278,138500,37917,10922,9557,65509,14202,18657
279,139000,41892,15018,6826,65497,18656,14202
280,139500,45704,18431,2730,64680,23458,10205
281,140000,48948,23551,2730,63076,28489,6763
282,140500,51868,28330,2730,60727,33625,3961
283,141000,54139,33108,0,57688,38741,1869
284,141500,55842,38228,0,54036,43709,538
285,142000,56897,42324,5461,49861,48408,0
286,142500,57262,47785,5461,45264,52721,269
287,143000,56917,49151,5461,40360,56544,1338
288,143500,55883,57343,10922,35269,59781,3181
289,144000,54200,57343,16383,30116,62352,5753
290,144500,51888,60073,21845,25029,64196,8990
291,145000,49029,62804,23210,20132,65265,12812
292,145500,45663,62804,28671,15546,65534,17126
293,146000,41892,62804,34132,11385,64996,21824
294,146500,37755,62804,38911,7750,63665,26793
295,147000,33456,62804,43775,4731,61573,31908
296,147500,29077,62804,48468,2402,58772,37044
297,148000,24535,57343,52564,821,55330,42076
298,148500,20236,55977,55977,27,51333,46878
299,149000,16018,51881,58708,39,46878,51332
300,149500,12287,46420,61439,857,42076,55329
301,150000,8800,41983,62804,2460,37045,58771
302,150500,5880,37247,62804,4810,31909,61573
303,151000,3528,32084,65535,7849,26793,63665
304,151500,1743,27306,62804,11501,21825,64996
305,152000,648,23210,62804,15677,17126,65534
306,152500,243,19114,60073,20273,12813,65265
307,153000,527,13653,57343,25178,8990,64196
308,153500,1500,10922,54612,30269,5753,62353
309,154000,3132,5461,51881,35422,3182,59781
310,154500,5393,2730,46420,40509,1339,56544
311,155000,8232,2730,40959,45406,269,52722
312,155500,11557,2730,36863,49992,0,48409
313,156000,15288,0,31402,54154,538,43710
314,156500,19425,2730,26623,57789,1869,38742
315,157000,23642,2730,21845,60808,3961,33626
316,157500,28103,5461,17066,63137,6763,28490
317,158000,32483,8191,12970,64718,10204,23459
318,158500,36782,9557,9557,65512,14202,18657
319,159000,40918,13653,6826,65500,18656,14202
320,159500,44730,18431,4095,64682,23458,10205
321,160000,48137,23210,2730,63079,28489,6763
322,160500,50976,28287,2730,60729,33625,3961
323,161000,53328,33108,0,57690,38741,1869
324,161500,55072,38228,0,54038,43709,538
325,162000,56167,42324,2730,49863,48408,0
326,162500,56572,47785,5461,45266,52721,269
327,163000,56288,51881,5461,40362,56544,1338
328,163500,55295,54612,13653,35271,59781,3181
329,164000,53642,57343,13653,30118,62352,5753
330,164500,51361,62804,19114,25030,64196,8990
331,165000,48502,62804,23210,20133,65265,12812
332,165500,45217,65535,30036,15547,65534,17126
333,166000,41446,62804,34132,11386,64996,21824
334,166500,37350,65535,38911,7751,63665,26793
335,167000,33051,62804,43775,4731,61573,31908
336,167500,28590,60073,48127,2403,58772,37044
337,168000,24210,60073,52564,822,55330,42076
338,168500,19911,54612,55977,28,51333,46878
339,169000,15775,50516,58708,39,46878,51332
340,169500,11963,46420,61439,857,42076,55329
341,170000,8556,41983,62804,2461,37045,58771
342,170500,5636,37226,62804,4811,31909,61573
343,171000,3284,32426,62804,7849,26793,63665
344,171500,1500,27306,65535,11501,21825,64996
345,172000,446,21845,62804,15677,17126,65534
346,172500,40,19114,60073,20274,12813,65265
347,173000,344,13653,57343,25178,8990,64196
348,173500,1328,10922,54612,30269,5753,62353
349,174000,2970,5461,51881,35422,3182,59781
350,174500,5251,2730,46420,40510,1339,56544
351,175000,8070,2730,40959,45407,269,52722
352,175500,11436,2730,36863,49992,0,48409
353,176000,15126,0,31402,54154,538,43710
354,176500,19182,2730,26623,57789,1869,38742
355,177000,23561,2730,21845,60808,3961,33626
356,177500,27941,5461,17407,63137,6763,28490
357,178000,32321,5461,12970,64718,10204,23459
358,178500,36620,10922,9557,65512,14202,18657
359,179000,40837,13653,5461,65500,18656,14202
360,179500,44568,18431,4095,64682,23458,10205
361,180000,47975,23551,2730,63079,28489,6763
362,180500,50895,28287,2730,60729,33625,3961
363,181000,53247,33108,0,57690,38741,1869
364,181500,55072,38228,2730,54038,43709,538
365,182000,56086,42324,2730,49863,48408,0
366,182500,56532,46420,5461,45266,52721,269
367,183000,56227,51881,8191,40362,56544,1338
368,183500,55244,54612,10922,35270,59781,3181
369,184000,53597,60073,16383,30118,62352,5753
370,184500,51320,60073,19114,25030,64196,8990
371,185000,48502,62804,23210,20133,65265,12812
372,185500,45136,62804,28671,15547,65534,17126
373,186000,41405,62804,34132,11386,64996,21824
374,186500,37350,65535,38911,7750,63665,26793
375,187000,33051,62804,43775,4731,61573,31908
376,187500,28590,60073,48468,2403,58772,37044
377,188000,24210,60073,52564,822,55330,42076
378,188500,19830,54612,55977,27,51333,46878
379,189000,15694,50516,60073,39,46878,51332
380,189500,11963,47103,61439,857,42076,55329
381,190000,8556,41983,62804,2461,37045,58771
382,190500,5636,37226,65535,4811,31909,61573
383,191000,3284,32426,62804,7849,26793,63665
384,191500,1500,27306,65535,11501,21825,64996
385,192000,446,21845,62804,15677,17126,65534
386,192500,0,19114,60073,20273,12813,65265
387,193000,324,13653,57343,25178,8990,64196
388,193500,1307,10922,54612,30269,5753,62353
389,194000,2955,5461,51881,35422,3182,59781
390,194500,5231,5461,46420,40509,1339,56544
391,195000,8070,2730,42324,45406,269,52722
392,195500,11395,2730,36863,49992,0,48409
393,196000,15167,0,31402,54154,538,43710
394,196500,19182,0,26623,57789,1869,38742
395,197000,23480,2730,21759,60808,3961,33626
396,197500,27941,5461,17407,63137,6763,28490
397,198000,32321,5461,12970,64718,10204,23459
398,198500,36620,10922,9557,65512,14202,18657
399,199000,40837,15018,6826,65500,18656,14202
400,199500,44649,19114,4095,64682,23458,10205
